[loss=0.5274121761322021 loss_std=0.0246864203363657 wer=0.5993336109954186 wer_std=0.016239195582362323]
true_texts,pred_texts,distances,lengths,wers
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свое благодатью и силый потому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла клентка нутоесте на есь оно понкрутится сейчас которая,11,14,0.7857142857142857
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноиновальны врясаносатпанолены жалавэкеже дол пойтимы дума те бежедели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класический техники оптимизаци которы испозитса для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,кактоесть как бы это проубраз вот этоговсеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь простано быпи автоватиское проставление,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополнитца будет принимать буть участия в розабрашепязов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутиф питон другой лана такое значит ситу она эти мне заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя лучетоилиотето их двитие будут обращаться на текноги осеньсерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в зесякуну опяже это вы борказьного чилаекат но ниче може едать са,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жестя начал мыждаем заголовок что мы описла,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникуова мы знаем портреты елизавета петровнутоюще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускуто раздаваримясобать что я назговари налисаим себе песятки то,7,10,0.7
интересный вопрос в рамках нести считаться доказательством но я их ха,фитерас не вопрос врыбках мнестия считатся доказательствам ну ябишо,11,11,1.0
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили лерким натуральноцветои остаточки я так же збраь свою пукрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь в мяне всегда получается оцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозна аксанча краншинаон захатить давай а токпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю по смодерниским либеройдным,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладная техника эксперт росийской кадеминох,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести сабесинико в национально мышления из эмоуц,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузь в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацисфере помогающих професий и теперьпи супервизор для коучейа,8,12,0.6666666666666666
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство неограничилось одним визитом вы продолжали бывать у не,3,10,0.3
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от васудалены,3,13,0.23076923076923078
определение радиана мера угла то есть радио со может на дельта и два,определением ордианый меры углатучто радиаши множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о постала павла он был не большого росто щюпленький и лысы,9,11,0.8181818181818182
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,тоесчь самой николифицированый персонал принципе обучается за,5,9,0.5555555555555556
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент тово чтонайте я всегда говорю что есть четырезнако за дяка,6,13,0.46153846153846156
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшиму,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,танея не отметить что ком позиция рахаеля выглядет боле удачный потому что,7,11,0.6363636363636364
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое которае не разружатео в вседо ну ук хорошо я его перезамашнылюпредоваю тос,8,14,0.5714285714285714
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустым любовь мы чувствуем свят и мы чувствуим радость,3,10,0.3
одна из любимых приписок нашего технического директора это то что после,одна извлюбимых приспизык нашего технического директора да то чтопосле,6,11,0.5454545454545454
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема кинститута там значит необъекты там ситуаци,4,12,0.3333333333333333
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселонмюг я уже сверну экспоненты больше нет вот эт маточный элемента,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папровучто так вото ву меня виталивсе время это,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашевне мне закончило покрыво щё билом сверхуми теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замел в солнушка светит за окном яо как класно можно будет выйти в маски вобулять,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,рю он создается то что касается не посред на сейчас а он лаен комнатынурзровала,9,13,0.6923076923076923
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказать с потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучестваки возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,птом что ирокриго действительна то есь на самделе цолшу а ужев,9,12,0.75
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосем президенской должностили тамнезна,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношению крупусной квалифекционой работе,7,10,0.7
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутниками отуда видум хорошо вот это,5,13,0.38461538461538464
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимы своим вицена у насторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,на этоэтом ет ничего страшного всегда можно отменить неправилиь,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли выс часы испытывает сесильное раздражение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое буявсемуте сдавать варид ся продавать пробели,8,11,0.7272727272727273
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,счастно чет работае я просто спуми то слово когда одинако в посмыслул слоба,8,13,0.6153846153846154
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежеличемьцениться,4,10,0.4
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие лисчитающую интернета зло дат есето,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямвсе спасибо всем за внимание врат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него зглитесь если вы не может ибрать от него с благодарностьт,4,15,0.26666666666666666
берется на акцию спасибо опять живите за то что он составил классный спид пара,беретс накцию спасибо опять живите за то что он составил класны сиза,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ым не признаесакта нам ничти садвасет лягот на бумавы тепереговорюли,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бриво говорил яванти славащу напумню,10,12,0.8333333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапавка медалучже сминить отдежду что получает получается что о,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщну упоролусь,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерскоя доротина и присяга,7,13,0.5384615384615384
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мене нпривидени закрыть годзс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь еще видиться да роди водилном и кране тоисть историю вызовов,9,13,0.6923076923076923
саксонского мира в первую очередь красную нить подходит и всё это,гал санксонского мира к перый оче тет расны нить подхот пототаиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить рант повысить ранка увеличет инвестицию повысить рантка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получило продолжение в советском союз вот это социальная изоа,4,11,0.36363636363636365
в этом конечно а таким образом они начинают привлекать внимание и,поэтим конечно таким образом они начинает приблеикать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот беспорядок,4,9,0.4444444444444444
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том что богу приносили хучше ник,4,12,0.3333333333333333
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неношка моячил потихойнку свол мерский наклоность туль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирова не себя в таком ключе не гарантирует вом успехом но придерживаться лжим,5,12,0.4166666666666667
своё гадание получают плохие по крайней мере я не знаю и от того,свое гаданея получаютплохить по крайней мере не знаю яногон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальне идея прогреса находит практическое подтвержди,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,н мы мыкоч думали о том что так будет но ни так но у ни подпогажто так сильно,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский чат скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнемаленькую клизмочку абсолютно верно он греталена,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемовобще нодо сказать что еще один момент япочуркнуачто,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все удит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,влеич мое случалось вопусил паиядочоенысостуесь косятимцав понимочесать наравых уз,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,несответстви со своим пред назначением то есть он идет против природы,6,12,0.5
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ит и напримерно по какае у нас сейчас немежен квыплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьи с отношениями она отвечает закачеством,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вместо дорога асмотил всевремя н навигаторыину,9,14,0.6428571428571429
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что мнезяговорить легитимности,5,10,0.5
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверси все манитизаци для вов мастра они будут то она числят семунаще то ест,9,13,0.6923076923076923
Там статистически просматривали материалы и говорилось о том что дети,астатистическиос просматривали материалы и говорилось о то чтодети,5,10,0.5
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть враза я мим тыэ геулато тобеж,10,17,0.5882352941176471
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепине усложняет на что же изьно вместе стемы делает е инфересе,12,14,0.8571428571428571
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корыю крывати и держала за руку лежащую накрыватьи грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поисли учителегубинла и сандесибнюбилась и записалсь набущеме пот молове,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаем левупереот весяидатбистьвевыйго слоты наве талисаташем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятьна зработке такой систему голосования чтобы обеспечит себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты начкаечто мира предосторожности это маски,6,10,0.6
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идетак поненошенировным субыдаетсямотровит ихрут надуры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнувш него керимсафаром упали насидение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма бедь вугбальное с каждым днм с каждый не дели,6,13,0.46153846153846156
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме валюта и тогдали их множество можен их довести,7,13,0.5384615384615384
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жедасмда бо мучте приводить колиентов да увеклентов покупаетсяакупатери задах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоемконечного пользователя кабкому какую вариантудобний иждезвуг шум подавления,8,11,0.7272727272727273
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькоя делився вот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот как кораон цабирать много стат е сирьюз сегодняи вот то сирез,13,16,0.8125
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермум получаем памиу полезного еще негативный балас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать психологию челобек узнавать лопатить себя подходит,5,11,0.45454545454545453
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямя такиже кардинаты у вас через в нинтертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да во дважискаска всотный я там инагда их серер эгономники тожукиварости,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,ерин лерливав эту чтосулишену пакрану замети десь не ту,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмгновение свещеные пламе спыхивает на немореали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскуйю область и хочу вас попросить этнаверно обще,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь ся коврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по а зоту а как мы можем о использовать,7,12,0.5833333333333334
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет но нарушение продаже поваровтосьулего нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,ндинцамте которая из них победила непенеигинонида которыю подерживает жебясотены гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли свойствены ему манере предположилвани чтобож наверника,10,12,0.8333333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогу сощсте я не полешкакмтыжея,9,14,0.6428571428571429
это будет так работать даже не умеет национальный они оба тупо самое,ты буде так работатьдолжчто удею намсадальны липалиугокозания гропагрупасам,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так вот если го так смотреть учас я его немножечка убрал напешите пожалуйста,7,14,0.5
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут соную черноскраснояская котора загрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как вобществувестихватаэтпо закону присуждену от государсаздать квартиру дайть,8,12,0.6666666666666666
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась церьков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелитсяв личности каждого и собстега весь нецыь ни фамили ни имини,9,13,0.6923076923076923
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбитьзгане на крыше которого увидели там детезенс не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,утепервы каждый патерно писыв от решение целого гласа продлемвот,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте его час сделаем аравняется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там зещёки и лог,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе капаль яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина и вобшие залюде ни сятает ну каждое выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльные на нашей сознами хотя вдяьне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпрать смоели процесвот ут такаем вот работь работа задача бенаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,пседуюча скажите дате справпуе нормалынытакчтомне справка ещ нем досеьтаьтата ачё,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто имациональной сельнет издесли человек неособа,7,11,0.6363636363636364
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бытчестном никогда не сдалаться спать потри часа и похать похать бахать,9,14,0.6428571428571429
потому что появилась работа ну точнее не так до работы я сидел дома потому что,помуж спевелсь работа но точне не так до работа я сел дома потому что,7,15,0.4666666666666667
административную реформу о которой я говорил ещё в своём послании в этом году и в,одмистративную реформу о которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нус морядым познакомились напведущим проекте там дляродителе,8,11,0.7272727272727273
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вщё понятно тагдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуюольчеь редка ата каксле неседа идется симтлеводтрафи,13,13,1.0
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шкого винять затячего откалишся под пишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокациясзначит с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то зя юсьчас только что убил втора эйтерация,6,12,0.5
и черт бы взял русского человека который только её видит вокруг,и чертбы взя рускогы человека которыйи только е и видет вокруг,8,11,0.7272727272727273
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настроить и поумолчаниаться которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примнепрививитивно приметивная реакцияна раздрожителе,7,9,0.7777777777777778
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направа дальшаь тимур потом игарь и александа плючаете что скажаете тимур,8,11,0.7272727272727273
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавно иногда бывает ропострение все возможны,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигосподь во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,ато сть обгащеный тамукапелька льмоного сока а настойной натравахн,9,10,0.9
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сеодни вечером прокоментироваеть а политическую ситуацию многипишут он,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже вобщались с этой следстный групой даи,11,13,0.8461538461538461
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,етпросте ну вбсеуживра сказали не окорупцию не оказали нет неце было,10,13,0.7692307692307693
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемеосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наегоут физдана реонок плучается биракмрах между оцом семисто добыта,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартны косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,этонанормальнаепрактика ноесь испозиця вравных иобластях того чтобы допустим,10,13,0.7692307692307693
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерьно я живат как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француский или немеские пролитарят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выгляз вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарафаному ради да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключениевняшлих сточников там компаниям использовет,5,9,0.5555555555555556
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,предавайтель отолько впасибоволно узнивается даханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклата за отнустов пропроблему игорофдизациего скажи ставкаликаево,9,13,0.6923076923076923
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откротьи насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выбериладавай тогда наверное вот вродит такие темый все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию воговратьсвой области ну и зесть мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подросков затрудитеь на поспольку зат закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ме ничего особое минонасонен нопрождащис растаикилеженонои,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезвафешкин код бередите белте беридлица меня семера досяткапентатыочушения т его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допуть тема и изучат свою удиторию постоянам может этого коснулись нимножечка,7,10,0.7
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтотам как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнасо готоваи засё топять же силсцепления сил пругости она,14,16,0.875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как быправильная позиция я высказал дадержать в се в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это такчто будем дальше сделать как дальше гудем развываться,7,12,0.5833333333333334
