[loss=0.16373035311698914 loss_std=0.01136828400194645 wer=0.404603270745003 wer_std=0.01462763937544335]
true_texts,pred_texts,distances,lengths,wers
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",ани видели благодать божею в том что имели случай приетить и обласкать бедную сероту,4,14,0.2857142857142857
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двым проектам резолюци,3,10,0.3
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасность но мы должны также замечать возможностий,2,13,0.15384615384615385
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве законо правительство лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользоватьс этой возможностю и полагодарить их за выполненый име замечательную работу,5,14,0.35714285714285715
Но их вид и голоса никак не понравились этому джентльмену.,но ихвиты голаса никак не понравились этому жентльмена,5,10,0.5
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгним,1,5,0.2
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежистел с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм былужене раз в ходу и сегда оказывался несостоятельным,4,11,0.36363636363636365
Он положил ей букет на книгу.,он положилаибыкет на книгу,3,6,0.5
Голова лежала боком на подушке.,головали жела боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленых на генеральной асамбле истоявшеся рекусь дискуси ногляно продемотрировали это,9,12,0.75
Легкий трепет бежит по моей спине.,легки трепет пежит по моей спине,2,6,0.3333333333333333
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поровподискрименционымногостороним договором прошли,6,11,0.5454545454545454
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страноя ну я дурнаю,3,6,0.5
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывани егоен и продожаружия,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как во себя чувствуете сказала ону,2,7,0.2857142857142857
"Да, они пели — и все кругом было красно от крови.",да они пели и всё грубам было красной открове,5,10,0.5
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записа а мне какой дело что он записам питушав петербурк не поедет,6,13,0.46153846153846156
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этапы в работе этой конференци,3,8,0.375
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сеним карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решение по делую предоставленому багладаш имьянмой,6,12,0.5
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет шающе значение до успеха этой работы,5,11,0.45454545454545453
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи учше рецепты всемир наорганизаци сдравохранени являются прекрасному руководством в этой работе,6,11,0.5454545454545454
Вы меня хотите убить?,вы гня хотите убить,1,4,0.25
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила обугроза которые преследует человечествов эпоху глобализаци,8,11,0.7272727272727273
Даже очень симпатичному.,даже очень симьпатичному,1,3,0.3333333333333333
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия возакаотцениваето подерживает работу выполняемою мисия организация объеньных наций посодействия афганистана,11,14,0.7857142857142857
Еще печальнее отношения гения к специалистам.,еще печарьние отношени гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы дежите а как лядною,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжать работа в этом направлени,3,7,0.42857142857142855
Сейчас происходит корректировка системы.,сейчас происходит колктереко системы,1,4,0.25
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено ческая республика и перво имет право на немедленые переизбиранины новый срок,7,13,0.5384615384615384
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны тверто верич в нашум молодюжь,4,7,0.5714285714285714
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блакода сохраняется несмотря на преобладающе международное осуждение,2,8,0.25
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись поутру довольно поздно я увидел что буре утихо,2,9,0.2222222222222222
Я тепло приветствую всех на этом совещании высокого уровня.,я ти пло приветствую всех на этом совещаний высокого уровня,3,9,0.3333333333333333
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуши здесь в бабышки моей побергамднепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить работы комитета,1,8,0.125
"Очень у Вас мило, уютно.",к очень у вас мило уютно,1,5,0.2
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазначение неболе двадцати пять имилисякунт,5,7,0.7142857142857143
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техин госа,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневны в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого познолить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необъятное дозкамере выразилсья в его лице,2,6,0.3333333333333333
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыкода чегомы дожили,4,6,0.6666666666666666
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других ерегионах также отмичается роство оруженого насили расширения незаконого борота наркотиков,9,13,0.6923076923076923
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошле распоредили завтрыкам для барушинь,6,8,0.75
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуаци с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютер иникак не использущие ресурсы друг друга,3,7,0.42857142857142855
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раон переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семь он яков любичеспокойно ли нево окинул всех своими маленькими гласками,7,10,0.7
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствую опоминания от домных предложениях не означает что оди не важны,5,11,0.45454545454545453
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимали что человек обязан жить для себя как должен жить образованый человек,1,13,0.07692307692307693
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также добились успехов при уличени международных потоков капитала,4,11,0.36363636363636365
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уранеу крошечный саг который держал свои левый руки,6,11,0.5454545454545454
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочова в светлицу мари ибановны,3,7,0.42857142857142855
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили этобезапретно нашей парки иобщественое места,6,11,0.5454545454545454
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацвозные с тёмными голосами была его мать,4,10,0.4
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе раждение это мое послани,2,8,0.25
Прокурор проколол дыроколом протокол.,прокухува прокого дароком протоку,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,ия твоя туже,3,4,0.75
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовоы поделиться своим научным практическим опытом в преодарени последстви подобных катастров,5,14,0.35714285714285715
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения над достижени общей целию укрепления этого ургана,6,12,0.5
Приехала бабушка из Израиля,приехала бабушкам и заизраили,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсосторыт оточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютон приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали заобявление этого паралельного мероприятия,4,11,0.36363636363636365
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструменты являются незаменимыми в брасенали совета безопасности,2,13,0.15384615384615385
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздахнув оглянулся,1,5,0.2
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалась чтода возобновление значим ки серьезных переговоров рукой падать,7,11,0.6363636363636364
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных савторах,2,11,0.18181818181818182
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наши участия имет смысл вс исторической точки зрения,6,10,0.6
Но ее комната наверху.,но ия комната наверху,1,4,0.25
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",околакола колакола оклаворот колаворот,6,6,1.0
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",радибога выспокойтесь сказала она отняв у меня свою руку,3,10,0.3
Говорили о том робко его судьям.,говорили о том робко его судьем,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровье имигрантов общай ответственость стран происхождения транзиты и назначение,5,9,0.5555555555555556
"Молодая баба работала легко, весело и ловко.",моладая баба работала легко весила иловка,4,7,0.5714285714285714
Ты уже чересчур благодушен и скромен.,ты уже черезчер благодушен и скрамен,2,6,0.3333333333333333
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилоктической мерой чем развития,4,9,0.4444444444444444
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грех не входит с человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопаты и беспокойствоете были для дарьи александровной единствен на возможным счастием,7,12,0.5833333333333334
"Шит колпак, да не по-колпаковски.",шиткого пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что пне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключивых элементов международной повестке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю неудоблетворителя,1,5,0.2
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянул гльен четыют тетрать,3,8,0.375
Судьба их домашних животных зависит от природы.,судьбаях домашных животнах зависит от природы,4,7,0.5714285714285714
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоеный проблемый голода которыей серебствоет регионие африканскогого рога,7,11,0.6363636363636364
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развиси цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государство члены также обязались работать на тему чтобузделат эти вопрос боле заметных,8,13,0.6153846153846154
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорене всила устареных понятий,6,10,0.6
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатр,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услуги по профилактики и обеспечиемыхлекарствеными препоратами,6,13,0.46153846153846156
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причино прямой конфратаци соединеных штатов америки с международным собществом,4,12,0.3333333333333333
Это обман! Жулики!,это опман жулики,1,3,0.3333333333333333
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в крафмальном бороднишке должно быть вратш стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличе мощных представительных учреждений которыв состояний подержать культуру демократи,6,12,0.5
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женилься на крестьянке,1,3,0.3333333333333333
Рубцовск — милый город,рупцовск нювый кород,3,3,1.0
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы таки привелаыитреиверженость генерального секретаря решения этой важной задачи,4,10,0.4
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальные систему управления должна быть готово решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наш жалба была внесена в отчёт о даном заседание,5,12,0.4166666666666667
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечение социальной защиты,3,14,0.21428571428571427
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор на моя комната наверху,4,7,0.5714285714285714
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабры ривмитапыред учащено у таких как мы на политическом писке,5,12,0.4166666666666667
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международной правопоряда свойвовольные обеслемо надействени которых стран прождают недоверия,10,12,0.8333333333333334
сто шестнадцать штук,сто шеснадцать чтук,2,3,0.6666666666666666
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю но сотрудничество с ними,2,10,0.2
Чего это вы тут друг друга обнимаете?,чего это вытут друг друго опнимаете,4,7,0.5714285714285714
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,всё это не могло не тразиться на основной показателя вдоровю щего так жеского народа,8,13,0.6153846153846154
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помняю предтает чтор боршое значение сотрудничеству ю,8,12,0.6666666666666666
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которые отвяжен в этом докладе вненынешнем проекте резолюци никак не упомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смер в право лю приехали на яваку и хоть бугуюсь пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиной соединеное коровества велекобритани и северной ирланди узпакистан,6,11,0.5454545454545454
Половина двенадцатого.,половина двенадцятво п,2,2,1.0
Со мной счастье!,со мной частье,1,3,0.3333333333333333
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать тверду убежден в том что реформа совето безопасности необходимо цесобразно,6,12,0.5
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,ув нас ес серьезные сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль качестве государства члемя даное асамблея сослалась на эти заявления и разстени,6,14,0.42857142857142855
Наконец вышли Георгий и Ольга.,наконецы вышли георгий и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмасиделана облучке от форотясь от меня и молчал изредка только покрекивая,6,13,0.46153846153846156
А для этого необходимы переговоры.,а для этого необходимо переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,тслишком часто происходет крупности хийные бедстве,5,6,0.8333333333333334
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыкновено только что начинал шевилитца,2,9,0.2222222222222222
"Девчурку раздели, уложили.",девчурку роздели уложили,1,3,0.3333333333333333
Я говорил с премьер-министром Нетаньяху.,я говорил с пример министром нетаньяху,1,6,0.16666666666666666
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими резитатиями одиночку,3,10,0.3
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающае значени дя мобилизаци международного собществов подержку даного вопроса,10,13,0.7692307692307693
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и при решение этой задачи ей следует демонстрировать прагматизм,1,9,0.1111111111111111
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,яжелаю вам всем членом бюро всяческих успехов вашей работе,4,11,0.36363636363636365
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующе официально многостороне договореносте не позволяют адокватно решать актуальное вопросы развития,6,11,0.5454545454545454
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находив оброза чего то раздражива его,5,10,0.5
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это бдух и мир асматриваемна которые значительнык событи призошеию в этом году,10,14,0.7142857142857143
Израильтяне помнят о горьких уроках Газы.,израильтя не помнят о горьки хуроках газы,4,6,0.6666666666666666
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давном выевлены,2,9,0.2222222222222222
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опоеделеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотверегионие африканского рога вызваные засухой и насилиям,5,13,0.38461538461538464
Она молчала.,она молчала,0,2,0.0
