[loss=0.24697670340538025 loss_std=0.011713564395904541 wer=0.7655334114888629 wer_std=0.017095123497294373]
true_texts,pred_texts,distances,lengths,wers
афина влад лейман деньги в интернете,ащинаваят леман деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперный бере александры никоваювиче,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солют званок иришки,3,3,1.0
сбер повтор,тперпо втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберех елену фьётровнуткиселеву,4,5,0.8
салют вызов танюше,солют бызавтанюлше,3,3,1.0
салют выключи,салет выкраче,2,2,1.0
сбер найти каналы киносерия,сбернайти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,жой выйдис предложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отвина здравствуете как узнаеть чет получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровича кузницова,4,5,0.8
афина что такое банкротство физического лица,афинасто такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,перной бериевгени алексевча,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторвичер,1,4,0.25
сбер добавь песню в избранное,бер дабавь песню вызбраная,4,5,0.8
сбер найти каналы киносерия,сбернайди каналыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,спет зарешит навна,3,3,1.0
сбер дальше пожалуйста,сзбер дальше пожалучтам,2,3,0.6666666666666666
салют кто губернатор виндау,солют ктогубернатор виндал,4,4,1.0
сбер надоело,спер нада гела,3,2,1.5
джой найди джинглики,ча айдешемублеки,3,3,1.0
салют выйти из навыка,салют выйти знавка,2,4,0.5
сбер выйди из приложения,збер выдесь приложения,3,4,0.75
салют маршрут к банкомату,салют маршур бумкамату,3,4,0.75
афина как получить робуксы,афинакам получить елабукса,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина алисы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина рамевает жульета,3,4,0.75
сбер позвони серому,сбер зани серамы,2,3,0.6666666666666666
салют набери татарникова,солюно берит о тарниковам,4,3,1.3333333333333333
салют перестань,солют тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жой собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбе придодущий тарык,3,3,1.0
сбер громче,спер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзва ноквиталю флюровичу,3,4,0.75
афина включи канал открытый мир,афина лючи канала открыты мир,3,5,0.6
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как попющить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джой скрапила женим,2,3,0.6666666666666666
салют набери серого шестакова,солюдно пересировашя стакова,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивани сниц куда нибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,саме почеу знавюлся савески сали,5,5,1.0
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,жой выйтес ценаря,4,4,1.0
сбер надоела,сбернатоело,2,2,1.0
сбер закройся,сбер закося,1,2,0.5
салют каши правда такие полезные как говорят родители,солют граши правновой такие полезныю как говорит родителю,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набере катерин николаевного рабьелбы,4,5,0.8
салют испытывают ли животные стресс,солюты спытыемт пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место длянаращиванию реснин,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чегма окоскисает,4,4,1.0
джой чем платят у зимбабвийцев,жоючем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приножением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,алфина сделайсь мона пригорю николанич,5,5,1.0
афина есть у меня бонусы по карте,афинай десть у меня бонусы по харти,3,7,0.42857142857142855
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет перивести десять тысячерублев долора сколько будет чтоетьа стоймость обмена,8,12,0.6666666666666666
