[loss=0.29890358448028564 loss_std=0.021531952545046806 wer=0.5497220506485485 wer_std=0.016552924085571488]
true_texts,pred_texts,distances,lengths,wers
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там естсь эти доходы преми путишествия,5,13,0.38461538461538464
капец,копетда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царыно будет уходить многое гроковы собождаться целый нише для кого ликого,8,16,0.5
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нах без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удивел то что от есть трой гор каках тырыкодасунской область по дороги насума между плотавый сумам,14,21,0.6666666666666666
прикинь что на месте кота могла быть ты,пойкниреше на местикатам мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедим дерябина триатроб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канату пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,двестяь писят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вос в конфиденциальнох сведанах но я попрова,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на можно дь бало такой фона оставить не,8,13,0.6153846153846154
привет покажи камеру в детской,приветь покаже камеру удецкой,4,5,0.8
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шестьшесь семсим,7,8,0.875
движение во дворе равноценно движения по,редвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нуженты и одиснужен он брат итыибрат все,8,12,0.6666666666666666
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я ни совсем одно,2,4,0.5
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому чты идика тупой я тебе я говорю ответеьно мои вопросы я отвечено твои,8,16,0.5
на пушкинской которую,анотет гекан напукинки которы апитатемодотрицатьтары пор,6,3,2.0
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,ограмы лояльностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы они мирала е и кидаюлка ужочком короче,7,13,0.5384615384615384
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что занеми,3,11,0.2727272727272727
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атокватные бы у них есть возможности соблядать эти договорюности сточко зрения своег ужителномо реального времени,8,17,0.47058823529411764
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщин там клинт,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должн был быть торапереден к но и ну кураторше нету поэтому у нас буд не наникоано вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,нот этовполне норманет кя истори,7,7,1.0
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего месного ника воеда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пять и в очень процентов вухане,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но не боха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не шибайти с внюгомасексуаленству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если ще конечно в незубут то ладно еще бы,7,17,0.4117647058823529
курлык иди сюда,корлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не плятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тя говорю тыангил такаже и кто гоз главный ангил кто главный ангел,7,14,0.5
я не знаю что тебе сказать я не дам тебе номер карты своей,эт дая четебе сказать я не дам тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молышь находится в этой комати в тящени двухтро чисо после чегоео передают маме,9,17,0.5294117647058824
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересноты ипосамому сколько максимум можно наклекать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,ыспропки я выдогю вышло стовосенаци гривин есо только сто не думая что во первых,11,19,0.5789473684210527
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачето завойсибалитюба начать ся хуне нахонповстоят плето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказа что таречь раз мо его не пустим и все,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первыйсмены с немутучителеи пригонят на их нохурадцу мнуплять всё тайно там побоятся большо воскопления народу,11,17,0.6470588235294118
алкоголик что лицо тут надул кто-то обидел,каголикче лицо ту на дву к кото ктото обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такое меня утре не ритуал каждый день уже на протяжени непервого года,7,20,0.35
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и се нам чедном главною вышку получить и пухой,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,воче вот чтобырдерочке максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый ковардизавот и лулатер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,учень многое стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,он знаешь кото смотрин,3,3,1.0
канал первый вегетарианский,канал первый векретаринский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и давшта это наклая ложия дя никому ес не вщё м не признавался,9,14,0.6428571428571429
я лифтов господи я просто панически боюсь лифтов,я левтов господь я просто понически баюслевтов,5,8,0.625
у тебя плохая связь,утя плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,тонетипо тем кто делаютне то что активно тем то делат красово ни будт помагать тех тогобо ябудему не будет помагать там такая тим политик,21,30,0.7
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чать я очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескочты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомуне не зацыклываюсь на карновируси и прочих проблема хваты,6,11,0.5454545454545454
типа вот так вот,ипаво так вот,2,4,0.5
да просто дыши,а просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбере мне винишко,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чот сказать просо сказал сво виденья,8,20,0.4
звоню в ментовку блять приехали опера тут,позвонилвнентовку блять приехаля ператут,6,7,0.8571428571428571
здравствуйте малахит,драстуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которае,1,4,0.25
задолженность по кредиту,таможен вечить па кридиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тяв любом случена осначала за работать потому ещё заплату получить этоне деля теродве ято к дума,15,18,0.8333333333333334
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться валера я только что о сознал что я забыл паврбандом аепаны и врот,7,14,0.5
а куда мы пойдём гулять,а кудам пойдаем гулязь,4,5,0.8
просто пиздец,просто пиздець,1,2,0.5
за такие знания давят людей,за такие знания бляют люзей,2,5,0.4
я такая но ничего страшного,о таконовиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нихнучьбратночучуть совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спать,2,3,0.6666666666666666
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я счас достала свою огромногу плюшую мешку просто я гобнимаю,11,21,0.5238095238095238
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращаетсякомне начиноть мея последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом ужто мест нет,3,10,0.3
привет включите ералаш,привет вклютите еравас,2,3,0.6666666666666666
опыт накапливается да,опыт мокапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколькомде былопомнючто это был,5,10,0.5
давай история украины,давай старе краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которыя познала свою истиную природу вот это девочки самое главные,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот женщны ну умной дохитры красивые,7,10,0.7
базара нет нахуй,базыранетнах,3,3,1.0
это моя фотка с паспорта,а моя фотка спастерта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслнин поговорил объяслену ситуацию том чтотеотнам зарегистрировать нельзя и тами подобно по этому скоресьего,13,19,0.6842105263157895
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,до когу поехаличьпопоехали пожрем пожралю там кофек попели погуляли омне подрил огромный букицетовть поятакаю,18,21,0.8571428571428571
да господи эта весь день уже везде гуляют,тогсподит ведению уже безде удает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдилно своей тачки побласти в свое выходнойть и познакомился со своими,9,13,0.6923076923076923
мне кажется это как раз таки,мне кажется это как раз такие,1,6,0.16666666666666666
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добору побеждает можно это продемонстеривать пямо,4,8,0.5
наших людей,наших людей,0,2,0.0
да расскажи,спожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахудето двадцать трить тысячи опыта,3,7,0.42857142857142855
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения на почству в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощимся поху я идублятом глаза закатою полися,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возврато платы то от меняйпусть демчинк один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,е исчасти это кортит скрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,ость прашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самая лочшае что можт родител лять своему ребенку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бу тоже звонит но только тогдазвани тогдая самлично ухожилафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаютипо санятам моектоблятс дате ему пизделей,11,12,0.9166666666666666
за одну ночь это деньги пропали,зжазнуоночиниэцахт деньги пропадя,5,6,0.8333333333333334
причём тут узбекистан,пройчем тотус бикиста,3,3,1.0
справилась с собой и разревелась,правиность собой и разревилось,3,5,0.6
я блядь умираю походу,хот я бля умиряю похуд,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,надопустим или сть компани там а и кспять ретоил груп,8,9,0.8888888888888888
на другие операторы блять стоит двести гривен,на друге операторы плять чтоет двестигривен,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,таствой голосвое собщение что проверись как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять ты боебы слышешь блядь ябала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права ностройство,5,10,0.5
с юга и луна взошла,юбы илонавзашла,5,5,1.0
хочу быть уверенным во всем до конца,очу быть увереным во всем до конца,2,7,0.2857142857142857
а ты так звук выключи ёбаная скотина не знаешь как,аты так завок выглче ёба оны скатинатнезажкак,9,10,0.9
я на толчок и думал,яны толчакать намол,5,5,1.0
короче она конченая блядь,короче наконечное м блязь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,добыя утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,тека знямражденье я буему до сихпор не писала,8,12,0.6666666666666666
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрыйтемпопмузыки,5,5,1.0
ну в принципе это окей,ну принципетакей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноучас метот рядом стадион постодеону будут просто ходитья уже не могу довамос идеть чесно вобщей нию могу,15,22,0.6818181818181818
улицу своего знакомого,пулице сволозь на комова,4,3,1.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,комнатах стоики отаплени вани у меня на примир дин стоек,8,10,0.8
пиздабольство злое свойства как говорят да,песдоболь стазвала смой ство ро говорят да,5,6,0.8333333333333334
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим жанам девушкам длятем спокойны ночин,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовый набор собщени за которым редактирыешь,4,7,0.5714285714285714
всего,всемо,1,1,1.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом ужепо вашей доверености или тамна как забрать,7,13,0.5384615384615384
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клен получил абсолютна свеженьку новую коробочку,5,12,0.4166666666666667
поэтому они ухищряются кто как может лишь бы,поэтому они усищляется вто как может лишь бы,2,8,0.25
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставилю я делал чтоти потом не делать,7,14,0.5
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также чтобона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не цяки материал,3,6,0.5
во-первых он тебе на максималках ебашит,моперыхонтеным аксимаках ибошет,7,7,1.0
