[loss=0.23136359453201294 loss_std=0.009735304862260818 wer=0.4892778993435449 wer_std=0.013467483367716923]
true_texts,pred_texts,distances,lengths,wers
Как ласкала его Я в ночной тишине!,как лоскала его я в начное тяжене,3,7,0.42857142857142855
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",простувшись поутрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витьзи она и братус уже сому знала ноду лись ноздры,9,10,0.9
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный пудь в долите ряется угрюмой и плеником лодого грудь тяжелый взволновалась думой,7,15,0.4666666666666667
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегие кострыпылавет на холмах беда востали печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нет ищу зову пропал ись лет,6,14,0.42857142857142855
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а ту давну порабы мне подумать о млодой книжне и обужасным черноморе,8,14,0.5714285714285714
Во сне душа твоя терпела Мученья,вась не душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зу бами онимев герои с паникшию гловою скорей отехов оторва бесился,9,12,0.75
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и брати жендевы и стар и млад вослед идут,3,11,0.2727272727272727
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый своим не скаски говорил,5,10,0.5
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмовный терем входит он к гедрем лечудным сном людмила,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зред божий гнев и казне ждет увы все гибнют кров и пища где будет взять,3,16,0.1875
"Он, местью пламенея, Достиг обители злодея.",он местье плумене достиг обителе злозея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вакруг тихонька стал водить очами с боязь нюдикой на лице,4,16,0.25
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуесь хлынули с равнины и потетли кстине гродской,6,11,0.5454545454545454
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслет этолживый сон устал их чувств и грапустая,9,14,0.6428571428571429
Снежные равнины Коврами яркими легли,снежный равнины каврамь яркими лигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснуших лишь ветра слышен легко зву и прилуне в в одах пляснуших струйсти счазает кру всё понял он,12,20,0.6
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьи уезвленый досадой слобой омрачоный калдун решился наконец поймать людмилу непремено,7,12,0.5833333333333334
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой чтотрах изодранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",ошла моя твоя весна мы обы постареть успелип,3,8,0.375
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вам не любви рождают шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде тчизный гродам алека о чем желеть ка,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне сострадания и немочны судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалось ных дверей он только немыщны мучитель прилестный пленицы своей,5,13,0.38461538461538464
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как гыбо там сизентарна навесись смотрит в кемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мня трада когда не видим друго в нем,3,11,0.2727272727272727
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшуй дочеон выдавал за князихараброго руслана имет и стяшкого стакана за их здоровь его бивал,12,17,0.7058823529411765
Из темной хаты выбегает Младая дева,истёмный хаты выпекает младае дева,4,6,0.6666666666666666
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атигащёные угловой но все черкейшнгимлодой угазший взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,на пограду могучи боготарилититяснися держит мечь победный копьесь ят как звезда,11,15,0.7333333333333333
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг ниствой ужасный стремитсявитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опор исполнен огреной отваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",еперь исбавлюсь от хлапот и шабку старого зладея кнежна отрадости красне надела задом на передно возратимся жек керое,15,20,0.75
Злые дети Бросали камни вслед ему.,злые дети брасали камне вслед ему,2,6,0.3333333333333333
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыший меня руслан решился ты людмило твой твердый дух втеряет силы,4,17,0.23529411764705882
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый в перахникем непобежденй новоин скромной средмечей,11,14,0.7857142857142857
"- русский возопил, - Я твой навек, я твой до гроба.",руский вызопил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконесадумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милыйше почет где супру завет и помертвела вдруг глюдит за боязнию вакрук людмила где твоя светлица,9,18,0.5
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней харабры витесь прилетел слюдмилой скарлой за спиною,8,11,0.7272727272727273
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чи котятносдри копием и сможщись голова зевнула глаза открыла и чихнулаоао,4,11,0.36363636363636365
"У ног его дымились тучи, В степи взвивался прах летучий",оногк его дымились стучи степин заевался прахали тучай,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в кроя свои огралиь тройной не ваметалась как больной своей постели беспокойной,10,16,0.625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конеупирается дрожит трисёт у прямый головою и гривыдыбом поднялась,7,14,0.5
Досель я Черномора знала Одною громкою молвой,асиль я черномур знала одную громкую молвойт,5,7,0.7142857142857143
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,расон спал уневской пристани днили этоклонились косени дышал ненасный ветер,10,14,0.7142857142857143
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь намениты услышай групбы и слова воскликнул с важностю сердитой молчи пустая глава,9,20,0.45
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потокимутныи текли ирыли влажну грудь земли,5,15,0.3333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремленый,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спяже весны жарче летнего дня как он молот исмел как он любит меня,4,15,0.26666666666666666
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счасти мне сулили уставал шебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и здавно чтимы мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",боярий за дремаф от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть первыяваули на своих порогах черкесы празные сидет,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,чувство прежней свои еще старушка не забыло и пламя позная люби с досады в злобу превратило,7,17,0.4117647058823529
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робка окружали его стревоженый толпой магилу в стороне копали,4,10,0.4
"Долина в сих местах таилась, Уединенна и темна",далина всех местах тоилось уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",рослан подемлит смутный взор и видит прямо нат головою сподьятосьтрашный буловою летает карло черномор,9,16,0.5625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустоя поля и думай им вослед литит,6,15,0.4
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путьем,5,10,0.5
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сей нечастный имет самый глупый росд умен как без изол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы сутелся в подымались и в небесах петекликались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасение,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",гда п ты знало когда вы ты вображала не волю душных градов,8,11,0.7272727272727273
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как вдень ужасные растованье и все сидят не шевелясь не сме прирывать молчанье,11,20,0.55
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просланс е не сходят глаз его тержает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем нибудет играть отскуки копье стальное взял он в руки кольчугу он надел нагрудь и дале пустился путь,9,22,0.4090909090909091
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежит насилье брань тривога вой,2,6,0.3333333333333333
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрот его и племя и чины служабу и года пом знать нехуно господа,8,17,0.47058823529411764
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня семь десят мне било,4,11,0.36363636363636365
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьне зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голос их ужасный что было и что будет вновь и грозные воле их подвласны и гроб и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",димфира прощай покамист не пришел,2,5,0.4
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьет ся вей термайский средячерованых полей и свищит словей китайский вомраки трепетных ветвей,10,16,0.625
Уходит и поет: Старый муж и проч.,уходит и поет старый мужь и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад обьемлись пящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостек над потоком прид не весит на двух сколах,5,13,0.38461538461538464
"Руслан внимает и глядит Бестрепетно, с покойным духом",прослан внимает и кледит бестрепитно спокойным духом,5,8,0.625
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа нигани уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девиться плинпленое кнежна но втай не думает она в дале от милова в неворе зачем мене жить на свете боле о,11,18,0.6111111111111112
И князь в объятиях прекрасной.,и княсь вобъять их прекрасны,4,5,0.8
