[loss=0.20457464456558228 loss_std=0.015383809804916382 wer=0.420012353304509 wer_std=0.015795785585501872]
true_texts,pred_texts,distances,lengths,wers
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти посмотреть там еси эти доходы преми путишествия,5,13,0.38461538461538464
капец,капецда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня тцарынов будет уходить многое игроковы особождаться целый нише для кого для кого,6,16,0.375
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нахуй без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивел то что вот есть трой город каках тыркодасунской область по дороге на сумы между полтавой сумым,8,21,0.38095238095238093
прикинь что на месте кота могла быть ты,покинетчто на местека там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерябина трирок четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есить вот это,1,7,0.14285714285714285
разозлились,азаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду пофеву сейчас,3,4,0.75
аа двести пятьдесят миллилитров,тведсти петьсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,нуя точно не уверен вас в конфиденциальност сведаных но я попрову,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно мужчо не понимаю на можно дбыло такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покаже камеру удецкой,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноценое движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат тыи брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты дика тупой я тебе я говорю ответь на мои вопросы и отвечу на твои,3,16,0.1875
на пушкинской которую,ародревекон напусио которой одыса тем одо тридцатьтарый пор,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лоеяльностью,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анемировы е и кидаю ка жочком короче,6,13,0.46153846153846156
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержко государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать эти договорености с точки зрения своего ужизненом реального времени,3,17,0.17647058823529413
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты счерного списка где его найти здесь,3,12,0.25
женщине там клиент,женщи там клиен,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третьия четверто онас должен было быть тороперейтенк но и ну кураторш нету поэтому у нас буд не на николамно вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,вот это вполне нормально такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего местного ника ваеда,3,9,0.3333333333333333
пять и восемь процентов в ухани,пятьи восемь процентов вухане,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если ме ожибайтьзанегомосексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальника для всех нас если ечто конечно внизубут то ладное ещё бы,6,17,0.35294117647058826
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю тыангил та каже икто вос главный ангел кто главный янел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,я знаю чту тебя сказыват я не дам тебя намер карты своей,6,13,0.46153846153846156
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнате в тещени двух тро часов после чего его передают маме,4,17,0.23529411764705882
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому усколько максимом можно наклекать,5,10,0.5
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспробки я в доги вышло сто восемнадцать гремин есого только сто не думаю что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чтотя завойси блит юба на чтутся хуйне нахон повтояет бля то что я говорю,13,18,0.7222222222222222
и сказать что в следующий раз мы его не пустим и всё,и сказа что то леще раз моего не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем утучителе и пригонят на их нухурадцу ну блядь всё тайно там побояться большого скопления народу,7,17,0.4117647058823529
алкоголик что лицо тут надул кто-то обидел,каголик что лицо ту на дву крото ктото обиде,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встою вот такой у меня утреней ритуал каждый день уже на протяжени не первого года,4,20,0.2
что сейчас вот нужно просто как-то по хандрить,что сейчас тот нужно просто както похондрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и всего нам чт нам главною вышку получите пухуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,вочем вот чтобы вордероски максимально кайв получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарде завот и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,вот знаешь товото смотрин,3,3,1.0
канал первый вегетарианский,канал первый векретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,идавче это наклая ложия я никому ечу ни вчём не признавался,8,14,0.5714285714285714
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панический баюс левтов,6,8,0.75
у тебя плохая связь,тебя плохая связь,1,4,0.25
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делает не то что активно тем то делает кросово ни будт помогать о тех одолбо ябудем они не будут помогать там такая типа политика,12,30,0.4
то я бы это взял бы,то я бы это взял б,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если чо тебя очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укнеч а в конце скочете обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не не зацикливаюсь на корновируси и прочих проблем хваты,2,11,0.18181818181818182
типа вот так вот,ипа вот так вот,1,4,0.25
да просто дыши,а просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбере мне винишка,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтот сказать просто сказал свой видень я,8,20,0.4
звоню в ментовку блять приехали опера тут,позвани внентовку блять приехали опер тут,4,7,0.5714285714285714
здравствуйте малахит,здравтвуйте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,аболжен зачи тепа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя ву любов случе нас началась заработать потому ечё заплату получите это неделе тере две я так думаю,12,18,0.6666666666666666
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что осознал что я забыл паврбандома ебаный врот,4,14,0.2857142857142857
а куда мы пойдём гулять,а кудам пойдом гулять,3,5,0.6
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такая нониче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю за нихнучь обратно чочеоть совсем или не надо,3,12,0.25
я лёг спать,меня лёгспать,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мешку просто я его обнимаю,9,21,0.42857142857142855
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращается комне начиноть ме последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что мест нет,1,10,0.1
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,копыт мокрапливасься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай стари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которае познала свою истиную природу вот это девочки самое главное,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот о женщины ну умны до хитры красивые,6,10,0.6
базара нет нахуй,базыра не так,3,3,1.0
это моя фотка с паспорта,то моя фотка спаспорта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,если ним поговорил объяснет ситуацию том что тебя там зарегистрировать нельзя и там неподобно поэтому скоресего,8,19,0.42105263157894735
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,дакоу поехали типа поехали пожрём пожрали там кафек попели погуляли о мне подрил огромный букицветов типа ятакаю,11,21,0.5238095238095238
да господи эта весь день уже везде гуляют,то восподи то ведени уже взде удает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,вт ездел на своей тачки по области в свое выходной типа знакомился со своими,6,13,0.46153846153846156
мне кажется это как раз таки,х мне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстировать прямо,2,8,0.25
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыт,1,7,0.14285714285714285
теперь ты знаешь чуть-чуть больше,теперь ты знаешь четчуть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,знаишь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решение напочство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне вобщеь все поху я иду блять там глаза закатыю полится,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра то платы то отменяй пусть демщинк один раз будет бесплатная посылка от нас и раз это ей так повезло,5,18,0.2777777777777778
и сейчас тебе это короче вскрылась,и сейчас теб это картит скрылось,3,6,0.5
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,поесть спрашиваешь из украины ли она,1,6,0.16666666666666666
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родите илять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне бу тоже звонит но только тогда звани тогда я сам лично ухожулафлайн,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там лекто лблять дать ему пизделей,6,12,0.5
за одну ночь это деньги пропали,зразно ночи этоденьги пропладе,6,6,1.0
причём тут узбекистан,проичём то тусбекиста,3,3,1.0
справилась с собой и разревелась,правимоть собой и разревелось,3,5,0.6
я блядь умираю походу,х я бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или из компани там икспять ретоил груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что ет двестигривем,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосво собщение чтоб проверись как работает бод,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блядь о тыбебе слышешь блядь ебала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права но устройство,4,10,0.4
с юга и луна взошла,себа ил она вузашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть уверены во всем доконца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звоку выкольче ёбаная скотинат незнажт как,5,10,0.5
я на толчок и думал,ны толчо как нумал,5,5,1.0
короче она конченая блядь,короче накончено блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,ноброя утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа знеражденья я буему до тих пор не писала,6,12,0.5
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня остоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрый тем помузыки,5,5,1.0
ну в принципе это окей,ну принципе толкий,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тут рядом стодион постадену будут просто ходить я уже не могу двомасидеть честно вобще не могу,9,22,0.4090909090909091
улицу своего знакомого,улице своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыики отопления аване у меня например один стоек,5,10,0.5
пиздабольство злое свойства как говорят да,пиздобольше тозволой свойствоа как говорят да,3,6,0.5
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам ля тем спокойный ночьа,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовою набор собщений за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коробку и клен получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются вто как может лишь бы,1,8,0.125
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтоб типа потом не делать,3,14,0.21428571428571427
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не всякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,вопервых он тен на максимаках ебошед,5,7,0.7142857142857143
