[loss=0.22396095097064972 loss_std=0.017154129222035408 wer=0.4394400486914181 wer_std=0.017190877885640294]
true_texts,pred_texts,distances,lengths,wers
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо брать е сёстро сдела бог для нас любо дорогие сново видеть вас,6,12,0.5
короче какая касалась,комчекакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либобрамхитли по восполени легких поэтому,6,12,0.5
окей буду употреблять наркотики,акей буду потреблять наркотике,3,4,0.75
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хорошия и класные пар спасибо,6,14,0.42857142857142855
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какае боевая буде часваль проверять на прочность вотак вот этотосваль имено этотосвать она естяже проверяла,16,25,0.64
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацаны перестанте у машки час короблиночнуд плавать,6,9,0.6666666666666666
интернет,ринтернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезны сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние ихрипло заговори епромечивоенеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне авда она меня нулась только что тбила ну так я тебе убе бела нея,11,21,0.5238095238095238
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт гру как он до сих пор не в миносе,4,17,0.23529411764705882
права права права,права право пра,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам депутатом членом комиета по бюдету хорошие материалы да,4,16,0.25
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится у нылым гавном поэтому ну как бы нельзя перенимать мое настроение,4,11,0.36363636363636365
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит ноты к нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебатаснапать,3,3,1.0
да я ещё не старалась,да я ещё не старалась а,1,5,0.2
сука,сого,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособзяли сделаи так двадцать тридцать соро песят пятьсот раз,6,11,0.5454545454545454
а этот распознает сейчас проверим,а этот распознаё час проверим,2,5,0.4
ты ж учитывая тоже это что,ты сучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсионально этити это фактическе недопустимо да чтобы чем вобще в принципе стречатся в капе,9,17,0.5294117647058824
я тут сижу конспект пишу,я тояжё конспект пишёх,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцаре вобще прямо в открыто предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую за жить гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,оне только блять денерыми лынерами блять т южноя сетий,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то еть коли бочат общене социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковедутся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ежаежая хороши тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажиме сказку как придешь ты точно вавке гдето ходишь,8,13,0.6153846153846154
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериал,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,а зачем тыдостала шорек из пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сочь в том что нельзя быстро всё провернуть потому что есть какието базывае нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это искала две минуты,3,8,0.375
