[loss=0.3954911530017853 loss_std=0.02178778685629368 wer=0.46897126197417743 wer_std=0.015931499986794707]
true_texts,pred_texts,distances,lengths,wers
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень ой или о всепо то их дветие будут обращать на технологи очень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадению в десятку ну опят же это быборканого человека ту ны ничега можен едать,9,14,0.6428571428571429
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая шест я начала мы ждаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портретили завета петровна тыще высем,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,т ускоькиво и раздаваимет собать что я мызговари нали сам себе песемки поё,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,фидераз не вопрос в рабкахмнесте считаться доказательством но я бя чоа,6,11,0.5454545454545454
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легки натурально цветом и остаточки я у также збра свою поукрайшку ва,9,12,0.75
способ оперирования с объектом суть второй критерий в данной классификации,сполсопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозно аксанче к раньше нан захотить давай а тольпо посмотрели,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероедным,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленоя групы прикладная техника эксперт росийской кадеменог,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесеников рационально мышления из эмоуци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент верус уходит в распространение в этой паузе в этом стопае,4,14,0.2857142857142857
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацивсфере помогающих професий и теперьтый супервизор для колчей,8,12,0.6666666666666666
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордеалной мерый угладуесть радишя множих на дыльто фи два,11,13,0.8461538461538461
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты ополстала павла он был небольшого роста щупленькой и лысы,5,11,0.45454545454545453
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый николифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайте я всегда говорю что есть четыре знако задека,4,13,0.3076923076923077
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што композиция рафареля вывлядат боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все оторые которые не разо жатло всео о вот хорошо я во переа вашимы препреговори то,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна извлюпимых приспизык нашего технического директора да то что после,4,11,0.36363636363636365
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемак института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселон мюгя уже свернул экспоненты больше нет вот эт маточный элемент,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,плин над папрбучто так вот вы меня витали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашем не мне закончила покрыло вщё билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамеб солношка светит за окном я о как класно можно будет выйти в маске побулятьа,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,р он создается то что касается непосредтвено сейчас а он лайн комнаты нуоволан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примочествах и возможностей задумалось вот начем,7,10,0.7
потому что рога действительно то есть на самом деле сушу уже в,потом что ирогрово действительно то есть на самом дере цашу уже в,4,12,0.3333333333333333
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,меющие ну даже независимость по отношению к рупустнойклфекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутникамы отуда видим хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном формати мы с воим видем ценам у нас торгуются сточки зрения,8,15,0.5333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это этом ет ничего страшного всегда можно отменить неправили,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есь ли высчасты испытываетесильное раздражение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходностне высокой бы ели бы буте сдавать вариенту если продават пробемы,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работа я просто вспомни то слово когда одинаковы посмыслул слова,7,13,0.5384615384615384
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежели чемь ценить,3,10,0.3
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли читаю что интернет озло да то есёто,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постараться всё спасибо всем за внимание рад был всех к видеть до следующих,1,12,0.08333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарност,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,брётся на акцию спасибо опять живите за то что он составил класный списм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,о м не признаю сактом на нисти собвасен ябвотна умави пере говорю,13,15,0.8666666666666667
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривок говорил я вовети слова ещё напомню,6,12,0.5
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получаете получается что,1,10,0.1
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщину упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого жерналаесть два его можето найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня нпреовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можено теперь и ещё видеться дероди в отдельном икране то есть историю вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,госто анксолнского мира к пырый очеь дёт раст но нетип одходит отёт и ты,13,11,1.1818181818181819
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повыслить ранк увеличит инвестицию повыслить ранка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательства тогда не получило продолжение в советском союзе вот это социальная,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,проэтим конечно таким образом они начинает привлекать вниманиеи,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот безпорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,а чем мы этот текст фрагмент да о том что богу приносили хучше,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,во там неножка моячил потихоньку свои мерский на клолность тль творял,8,9,0.8888888888888888
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационировани т себя в таком ключе не гарантирует вам успеха но придерживаться лжин,3,12,0.25
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получают ниплохит по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существовалны идея прогреса находит практическое подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каечь думали о том что так будет но не так но не подпога что так сильно,4,17,0.23529411764705882
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получаются мне в лидерский чат скидывать,6,12,0.5
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водкнул мнемаленькую клизмочку абсолютно верно он гриталено,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных пручах где людей разводят на бабке,2,14,0.14285714285714285
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емо вобще нодо сказать что ещё один момент я почеркнул,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушек и тогда все будет замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ямоём случалась вопусила а ошодыслобству есь как б с этимцат понимаше сдинар наву музма,15,17,0.8823529411764706
не в соответствии со своим предназначением то есть он идёт против природы,не псответстви со своим предназначением то есть он идет против природы,3,12,0.25
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какая у нас сейчас ними общень кво плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венера связана с любови с отношениями она отвечает закачество,3,11,0.2727272727272727
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такои он же вмежт дорога смоте все время но навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вомастра они будут начислят сему начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,простатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу байгар на горе а там есть фраза ямим т геулато то беж,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно изкетпини усложняет нашу жеизнь но вмест стемы делает е интересие,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яод это сидела на крыю крывате и держала за руку лежащую на крывать грету,6,15,0.4
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможностей проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была в пойски учителне увинла и сандеси блюбилась и записалсь навоченевот молоде,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,ча живаом левуй руку вперед лесякидатбез левый бог слотри наве тялюся дашем,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятльна зработке такой систему голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты ность конечно мера предосторожности там маски,4,10,0.4
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иду так понинишенировны субивается нотовитеих рут надуг,10,13,0.7692307692307693
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув у него керим сафаром упали наседение,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма едь вукбально с каждым днем с каждый неделей,5,13,0.38461538461538464
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множества м можен их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,иажда бы можете приводить лигентов да иклентов покупать окупатьли дада аха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звапросы конечного пользовате ля кабкому какою вариант удобний иждезвук шум подавление,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делится вот такой букет до новы,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нув вот как кораонцевбирать но просто вот есть сирьюз сегодня и вот что сириюз,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всемоу получаем помимо полезного еще негативный болас мы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию знавать психологию человек узнавать лопат ить себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такиеже каординаты у вас через в интертес не получится,7,13,0.5384615384615384
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дваже скаскат всотный я там иногда их себергоновикипипожукяю расти,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говорин говорили вам ов этом что всё лиш ону пакторна замети здесь нету,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе спыхивает на нимо реале освободителем деуграда,8,9,0.8888888888888888
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в то когда ты не обращаешься коврачаем в эту сфиру,5,14,0.35714285714285715
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но нарушение продаже товаровт есть выего мене мне,10,13,0.7692307692307693
а которая из них победила регион да которую поддерживает осколки,денцанткоторая из них победила напенегиновне да которую подерживает бясотино гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли всвойствены ему манере предположил ивани чтобож наверника,7,12,0.5833333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сучасте я не полишь как,6,14,0.42857142857142855
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжетоудер намационально полекакагза не гропа групар сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот смотреть сейчас я его не множечка убрал напишите пожалуйста,3,14,0.21428571428571427
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут собную чонот красно ярская которая загрела,5,9,0.5555555555555556
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществумости хватает по закону присуждену от государства дать квартиру дайть,5,12,0.4166666666666667
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелость церков я верю чтоб приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,у доставерится в личности каждого и собстиков зесь нет силь не фамили ни имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там дете женьс не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вот еперны краждый патер написыват решение целого класа проблем вот,7,11,0.6363636363636364
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроит таким образом н давайте вот сейчас сделаем аравняется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самитам диково колоски мороды и там де щеки и лом,7,13,0.5384615384615384
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе капали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщин вобще залюдей не читают ну каждое выступление это бл,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое в лияние на нашей сознания хотя вдеание есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраить смой или процесевот от такая вот работ работа с задачами наво,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйтебе скажите дате справто ё нормалнывный так что мне справка ещ е доседальа ещё,10,13,0.7692307692307693
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто моциональной сильне то есть если человек не особа,3,11,0.2727272727272727
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мы никогда не сдаваться спать потри часа и похать похать пахать,6,14,0.42857142857142855
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работаи ну точни не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,адинистративную рефоруму о которой я говорил ещё в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нусморядом познакомились на пвездущем проекте там для родители,6,11,0.5454545454545454
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,но если вопросов недо вам все понятно тогда я свамим буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связе,2,13,0.15384615384615385
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользу его очень редко так как сле неседа идётся сымцеливотрафи,10,13,0.7692307692307693
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наша школо винять знайте отчего откоричся под пищиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокацис значит с поверхностью кот по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то ест я ю сейчас только что убил вторая алтерация,4,12,0.3333333333333333
и черт бы взял русского человека который только её видит вокруг,и черт бы взял руского человека которые только е и видет в окрог,7,11,0.6363636363636364
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой ктипо умолчанию которые могут привести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней превоветивноя преветивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,леланаправа дальше тимур потом игорь и александр ключайте что сказаете тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни ни так всё те чет клавно и ногда бывает обострение все возможны,7,13,0.5384615384615384
рассуждения какие у нас не были трудности господь во всем этом,расуждение какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащёный там капелька лемоновосока настоеной натравах,6,10,0.6
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросили вот сегодни вечером прокоментировать а политическую ситуацию многие пишут о,4,10,0.4
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дасаочно близкие мне люди очень хорошу вобщелюсь с этой слестеный групой да и,5,13,0.38461538461538464
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,те прости ну всё уже раз сказали не корупцию не оказали нет не всё было,8,13,0.6153846153846154
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужщина может занимать сяремесламе и защищать свой дом,4,11,0.36363636363636365
она ребёнок и получается брак брак между отцом семейство дама,наекоутизина регоноки получается братом бра между оцом асемиста там,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну я придерживаю стандартнокосметологи да то из класической косметология и,6,11,0.5454545454545454
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальнаяпрактика но есь использится вравных областях того чтобы допостим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идер но я жи вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английский французский или немецкий пролетарит,2,10,0.2
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выглят вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофаному рате да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компания используает,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтел только спасибоа вално вузивается дахонет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплатов за одну став про проблему дигорафдизаций вот скажитравка какая,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана прожу вас откроть месякоми глаза вот так да имено вображения и память,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главные чтоб не выгорил давай тогда наверное вот вродет такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,моладениц живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вогогратсвой области ны и зесть мы видем а что,8,11,0.7272727272727273
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торит подрозков затрудитель на поспольку за закрытое сторанице и,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ем ничего собо миациони инен прождащинсрастакил пшину,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулко водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васим уркажез вовешкин кот бередите беди те беридица меня себи радисятка пентапиточшение тего,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутим и изучают свою удиторию постояном может этого коснулись ним множечка,7,10,0.7
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом что то как от называется,4,10,0.4
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год хороша шана и мы должны сегодня друг другу пошалать,3,14,0.21428571428571427
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёунасксо готова и зачёт опять же сило сцепления силы пругости она,11,16,0.6875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я всказал дадержать все в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратнике да это так чтот будем дальше делать как дальше будем развиваться,3,12,0.25
