[loss=0.19632205367088318 loss_std=0.009869983419775963 wer=0.6764361078546307 wer_std=0.021454199528201066]
true_texts,pred_texts,distances,lengths,wers
салют установи будильник что б не проспать,солю установи будинек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берелексе жерно,4,4,1.0
афина как избавиться от тараканов,афнина как ызбается от твоканав,3,5,0.6
афина сделай звонок ивановскому,афина сделась званок ивановскому,2,4,0.5
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на садь ганала корусель фиксиком,5,9,0.5555555555555556
джой набери юлию,джой на бери юлию,2,3,0.6666666666666666
где зимуют насекомые,гдези могут до секомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольди владина ровне кусно диновой,5,5,1.0
сбер прекрати,спех прекратий,2,2,1.0
афина выйди из приложения,афина выйдесь приложение,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди ив приложение,3,4,0.75
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самае время,5,5,1.0
джой оригинальное название белла,джоя регинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирьмсие гором кридом,3,5,0.6
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,сбер сверни приложением,1,3,0.3333333333333333
джой следующая,чоне следующе,2,2,1.0
салют набери вячеслава васильевича,солёзна наберивичислам василий воша,4,4,1.0
салют смотреть кладбище домашних животных,толют смотреть кладпищетомажных животных,3,5,0.6
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,сали на белерос воладимернорих,5,5,1.0
джой набери федорову,пжейна корефёдорова,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют водключителиканол тридцата шесьвят пятьни тев,8,8,1.0
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сраут ада править катёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуласикомые бальники,3,4,0.75
афина что такое свифт,афина что такое свифут,1,4,0.25
джой включай канал стс,хуцои включей канал эстс,3,4,0.75
афина кто самая красивая,авина то самая красивая,2,4,0.5
джой набери михаила сергеевича,джой на беримихаяласяргеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна наберие блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шуши,1,4,0.25
бывает ли магия,пова длимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие денья в западный сахари,4,6,0.6666666666666666
афина повтор,афина бавтори,1,2,0.5
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ощина как ине удвираться,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,альфина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономиру телепоныс которого только что звонели восемь тысяч рублей,5,13,0.38461538461538464
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звони ольги сергевый,4,4,1.0
джой набери дениса геннадьевича,джойны перединисагинадевич,4,4,1.0
афина покажи банкоматы рядом,афеина покажи бан коматы рядом,3,4,0.75
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигателя краз двестипедесят пять,2,7,0.2857142857142857
афина есть ли вода на других планетах,ошина если вабя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,вер штопро горачене ресколька или приведения,5,6,0.8333333333333334
салют набери гришу,салит на вере гришу,3,3,1.0
джой что такое опера,жу что такое отпо,2,4,0.5
джой стоп,жуайсь топая,2,2,1.0
сбер сверни приложение,звер сверне приложение,2,3,0.6666666666666666
джой переведи маше с назначением платежа спасибо,джу переведи машест на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совёт показателевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,перёды дем занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство учеников и своих путешествий,1,8,0.125
сбер продолжить,збер продол,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долор но сегодня,3,6,0.5
салют сворачивай,солюсворачивай,2,2,1.0
афина влад лейман деньги в интернете,ощеноват леймон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александра никоваович,3,4,0.75
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют звоно койрижке а,4,3,1.3333333333333333
сбер повтор,сверповтор,2,2,1.0
сбер набери елену федоровну киселеву,свер набере елену фётровну киселевову,4,5,0.8
салют вызов танюше,солют вызов танюшь,2,3,0.6666666666666666
салют выключи,солёт выкрича,2,2,1.0
сбер найти каналы киносерия,сберна эти каналоки на сирия,5,4,1.25
афина покажи текст песни,афина покажитектпесню,3,4,0.75
джой выйди из приложения,джой выйдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,опина здравствуете как у знает счёт получателя карты с бербанко,7,8,0.875
афина набери алексея игоревича кузнецова,арфина набери алексей игровича кузницома,4,5,0.8
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,берной бериев гению алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовича,1,4,0.25
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернай тиканавыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солёт кто губернатор винда,2,4,0.5
сбер надоело,спев надо дело,3,2,1.5
джой найди джинглики,ча мой дежеублики,3,3,1.0
салют выйти из навыка,солют првоете знавыка,4,4,1.0
сбер выйди из приложения,сбервыидесь приложение,4,4,1.0
салют маршрут к банкомату,солёт маршот бамкомату,4,4,1.0
афина как получить робуксы,афринакрам получите ил абукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,афина олиса какая завтра будет погода,1,6,0.16666666666666666
афина ромео и джульетта,афина ромевуе джулиета,3,4,0.75
сбер позвони серому,сбер озвание серомы,2,3,0.6666666666666666
салют набери татарникова,солюно берит отарникова,3,3,1.0
салют перестань,солю приста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраствю у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбе придодущий трек,2,3,0.6666666666666666
сбер громче,спер грокше,2,2,1.0
салют ввп в текущих ценах коморы,солёт в в певтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сберзванок виталю флюровича,4,4,1.0
афина включи канал открытый мир,афина в ключиканала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплющить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюбмили,2,3,0.6666666666666666
джой скрой приложение,джой скротпиложини,2,3,0.6666666666666666
салют набери серого шестакова,цалевно билисировалшестакого,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платит гибралтари,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание исниц куданибудь ряду,5,9,0.5555555555555556
салют почему развалился советский союз,савёт почему развалився совески самис,4,5,0.8
афина набери комарову,асина наперика мороло,3,3,1.0
джой выйти из сценария,джойвыйтесценария,4,4,1.0
сбер надоела,збехно тоела,2,2,1.0
сбер закройся,сбер закрося,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют граши правдовои такие полезны как говорит радители,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери катери николаемого рабьёву,3,5,0.6
салют испытывают ли животные стресс,солют испутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть месту длянаращивания реснит,4,9,0.4444444444444444
сбер отчего молоко скисает,сбера что молако скисает,3,4,0.75
джой чем платят у зимбабвийцев,жой чем платят у зимбавицев,2,5,0.4
джой выйти из приложения,джойавыйтесь приложением,4,4,1.0
афина случайный трек,арвина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сделаис вонок пригоре николайвич,4,5,0.8
афина есть у меня бонусы по карте,афина есть у меня бонусы по харти,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салют перивести десять тысячи рублив долора сколько будет что а стоймость обмена,8,12,0.6666666666666666
