[loss=0.09385930001735687 loss_std=0.007998690009117126 wer=0.27955082742316784 wer_std=0.012874927906615033]
true_texts,pred_texts,distances,lengths,wers
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешная сесия комиси по разоружению проходит посе глобального экономического и финансового кризиса,4,12,0.3333333333333333
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет не прост,2,6,0.3333333333333333
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердце обьется ровно в руки не дрогнул пистолет,3,9,0.3333333333333333
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледнинькая и не отрываяь смотрела шурого раскрытыми глазами надикого капитана,5,13,0.38461538461538464
Но намерение мое было твердо принято.,но намереине моя было твердо принята,3,6,0.5
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительство кореи предпринимает в этом направлени активные усилия,1,8,0.125
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и прибытия новых воинских контингентов в сответстви с согласованым графиком,4,14,0.2857142857142857
О дате их проведения будет объявлено дополнительно.,а дати их проведения будет объявлено дополнительно,2,7,0.2857142857142857
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиазмом восприняли систему многостороних отношений,1,7,0.14285714285714285
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливневые дожди вновь вызвали наводнение,0,9,0.0
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод ливийского народа,1,10,0.1
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",вы печая с агреяси не беспокойсив,5,5,1.0
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",из бюлетения исключены фамилие двух кандидатов которые сняли своей кандидатуры,3,10,0.3
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемый строги судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба противрака должна быть скоре глобальное государствена политика чем правительственой политикой,7,12,0.5833333333333334
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космус оставался мирной сферы,2,10,0.2
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламентской асамблея теркоязычных стран статуса наблюдателев генеральной асамблеи,5,10,0.5
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальные проблемы требуют глобальных решений,0,11,0.0
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землеки на заретяни пытались столкнуть его сосколы в пропасть,5,9,0.5555555555555556
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам а не по слова,1,13,0.07692307692307693
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадьюшку у акна читал предворный календарь ежегодны и получаемый,5,9,0.5555555555555556
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такую перспективу,0,8,0.0
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены на грудь руки весят по бокам кресува,3,10,0.3
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,вольшинство их уже не преналежит их автором,3,7,0.42857142857142855
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мироприятию в качестве куратора дискуси мне помогал доктор бруна певло,6,14,0.42857142857142855
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социально экономического развития,2,14,0.14285714285714285
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президент республики казахстан господин а нурсултана назарбаева запровождает изала генеральной асамблеи,7,11,0.6363636363636364
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояны представитель сири высказыва всьма веское сображение по поводу процедурных вопросов,5,11,0.45454545454545453
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",в собщество франкрязычных стран это не просто групы государства объединеных французским языком,6,11,0.5454545454545454
Анна Павловна подошла.,ана павловна подошла,1,3,0.3333333333333333
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерепимо,2,5,0.4
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
