[loss=0.21355697512626648 loss_std=0.017819100990891457 wer=0.4132684114424833 wer_std=0.016589430051727385]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотришьс росийскими постовшиками для отому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом нуачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там левство в жопе играет мнято это всё заебало серьёзно,3,13,0.23076923076923078
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю пря него ну просто вот реально для того чтобы туда попаснь для того чтобы там,3,18,0.16666666666666666
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пиздец ка горин,3,12,0.25
ха а я за где-то часов восемь своего времени,ха а я за дето сйчасоб восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение годовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на эта просто ахуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,ия хочу тебять просить стонешли ты мое женай,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,всвоим возлюбленым неожидано попадает в руки к адресатым,4,8,0.5
политех икс компьютерная блядь факультет,полетех икс компьютерная блядь факультет,1,5,0.2
и для кнопки батон один выбирайте событие онклик,и для кногки батана один биратеи событием он клиг,6,8,0.75
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу для ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимаетсь,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи поравство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбывают но л пять это ноли сорок пять,5,9,0.5555555555555556
майдан,отомте порвойносон мы пям доброе потибув,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце объязательно тоже заво и с родительями разговариваю объясняю как мы будем заниматься,4,20,0.2
ты начинаешь мне все больше и больше нравиться,я начинаешь ме что большебольше нравится,7,8,0.875
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курсвнситабр я перекину там там ничего такое прямо супер другому нету,7,23,0.30434782608695654
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спас прота сталось,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,это дождаться покавот в этой костольки загаются щим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту тридст командировась идят тридцать команд,5,12,0.4166666666666667
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослатьцениначто,7,9,0.7777777777777778
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нещего родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну эта просто это я не знаю что надо для этого сделать в каком состояние быте не знаю вобще просто я вахуе,8,23,0.34782608695652173
кстати а че пограничник здесь не тусуется,встаться о чёго погранични гдесь не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там ошачирс мау его пу нех нелзяжа,12,14,0.8571428571428571
магазин нормальный бля,мы везе нормально бля,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаяго тебя машина главно чтобы это была семёрка,4,11,0.36363636363636365
а почему ей можно а мне нет,ачё можно о мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям язвысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,ато я стаю на глодкого всемибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пость он тебя утишит му просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,5,18,0.2777777777777778
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет мне жизнь представляешь короче там за второе укрошение третих подаро,6,14,0.42857142857142855
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро всдела богу для нас любо дорогие сново видеть вас,6,12,0.5
короче какая касалась,короще какая касалась,1,3,0.3333333333333333
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитли по восполени легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,акей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вас очень хороши и класные ба спасибо,5,14,0.35714285714285715
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какаеё боевая буешас валь проверять на прочность вот так вот этотосваль имено этотосвать настяже проверяла,14,25,0.56
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пационы перестанте у машки сечас короблиночнуг плавать,7,9,0.7777777777777778
интернет,ринтернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори промечивоенеть,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне равда она меня нулась только что отбилану так я тебе убед бела нея,12,21,0.5714285714285714
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих поро не в миносе,4,17,0.23529411764705882
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам депутатом членом комисита побюджету хорошие материалы да,6,16,0.375
я уже в палате,я ужа в палате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится у нылым гавном поэтому ну как бы нелзьзя принимает мое настроение,5,11,0.45454545454545453
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет но ты к нему должен прислушаться во время,2,11,0.18181818181818182
осведомился серёга,освидомился серега,2,2,1.0
наебал так сказать,наебал таснапать,2,3,0.6666666666666666
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,сного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простоб зяли сделали этак двадцать тридцать сорок пятьдесят пятьсот раз,4,11,0.36363636363636365
а этот распознает сейчас проверим,а этот распознаё ечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты жучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этики это фактически недопустимо да чтобы чем вобще в принципе стречатся вкапе,8,17,0.47058823529411764
я тут сижу конспект пишу,я ту стижу конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцаре вобще прямо в открыто и предложила самой выти короче,5,23,0.21739130434782608
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,давай подлетай поговорим за кашуманую за жизь гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми лынерами блять это южной сетий,4,9,0.4444444444444444
которых я ещё не знаю,которых я ещё не знаю,0,5,0.0
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то ись койли бочат общения социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижежая хорошие тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведому понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажиме сказку как придешь ты точно вавке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потерил,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,эсо а зачем ты достала шорек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро всё провернуть потому что есть какието базовые нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,стем тривет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это искала две минуты,3,8,0.375
