[loss=0.38648512959480286 loss_std=0.023363061249256134 wer=0.4523115368596418 wer_std=0.016539087696857368]
true_texts,pred_texts,distances,lengths,wers
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,яч моё случаось впусел а и я ношло днисобствуесь какс этимсас понимаеш сдинарнабу узим,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,не п сответстви со своим предназначениям то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно покакае у нас сейчас нимеще квоплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связаны с любовью с отношениями она отвечает закачества,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есл такойх он же вмежто дорога смотил все время на навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,этом многие забываю дела в том что нельзя говорить легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвенци все манитизаци для вомастра они будутначислятьсяиму насчёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,на статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим тэ геулато то бежь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно истепини усложняет нашу жизнь но вместе стемы делает е интересни,9,14,0.6428571428571429
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,да я од это сиделая на корую крывате и держала за руку лежащую на крывать грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была впойски учителива видла и сандеясиблюбилась и записалась на бущенепот молоди,9,13,0.6923076923076923
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаям лево руку вперёд есягина тбес делый бог смотре на вер тялися дашем,10,13,0.7692307692307693
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно азработке такой системы голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты начьконечно мера предосторожности та маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иду так поненошенировным собиваетсянотровитьи хрутнаруг,10,13,0.7692307692307693
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнушь у него керим сафаром упали насидение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь вукбально с каждым днем с каждый неделей,3,13,0.23076923076923078
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но можем их довести,3,13,0.23076923076923078
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,инекажда бы можете приводить клиентов да никлиентов покупатьокупат ли да да дха,8,13,0.6153846153846154
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,ы запросы конечного пользователя кабкому какую вариант удобней иждезвук шум подавления,5,11,0.45454545454545453
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарог вам вот такое маленькое делився вот такой букет доновых,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочты вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нув вот как кораон собирать многросто вот е сирьюс сегодня и вот что сириюс,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермом получаем помимо полезного еще негативный баласмы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию узнавать психологию человек узнавать лапать от себя подходит,5,11,0.45454545454545453
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо какие же кординаты у вас через в интертес не получится,6,13,0.46153846153846156
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два же скасказу сотный я там иногда их сидирагонавы кипто жуки ою расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,георин говорили вам ов этом что вселишь ону пактордае замети здесь не ту,8,14,0.5714285714285714
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе спыхивает на немориале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в том когда ты не обращаешь сяковрачам в эту сфиру а,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено по зоту как мы можем использовать,2,12,0.16666666666666666
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но нарушение продаже товаров то есть уего мне не,7,13,0.5384615384615384
а которая из них победила регион да которую поддерживает осколки,денсатекоторая из них победила нпенегиня да которую подерживает бесподи на гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил ивани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущася я не поишь какяныужея,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжноы уте намацонально еполекаводание групаэ група сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотреть сейчас ля его немножечка убрал напишите пожалуйста,3,14,0.21428571428571427
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут з собную чун из красно язкая которая забрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обще совести хватет позакону присуждену от государств дать квартиру дайть,8,12,0.6666666666666666
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю чтоб приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удостоверится в личности каждого и собственика весь нет силь ни фамили ни имени,6,13,0.46153846153846156
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить зганя на крыше которого увидели там дете женьс не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотупино краждый патер написыва от решение целого гласа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте вот сейчас сделаем аравнется,4,13,0.3076923076923077
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между сами дам диково колоски бороды и там вдещеки и лом,6,13,0.46153846153846156
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то чтоб получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда продаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считают ну каждое выступление это бл,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияьне на наше сознание хотя влиание есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраить смой или процесеочеть такая вот работ работа с задачами на,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуй тебе скажите дате справ то ё нормалныный так что мне справка ещё ендочетала ящё,11,13,0.8461538461538461
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть естли человек не особо,3,11,0.2727272727272727
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мы никогда не сдаваться спать потри часа и похать похать похать,6,14,0.42857142857142855
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работа ну точне не так до работа я сидял дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,адинистративную рефоруму о которой я говорил еще в своем послане в этом году и,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,но с морядом познакомились на пвездущем проекте там для родителе,6,11,0.5454545454545454
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,но если вопросов недо вам все понятно тогда я свамим буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили к то что хотел если нужно я на связе,4,13,0.3076923076923077
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую очень редко так как сневен несюда идётся сымцелевой трафи,8,13,0.6153846153846154
развивается наша школа или нет знаете от чего отколется подписчиков,разивается нашу школа линят знаю те отчего от коречся под пишиков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит о сиди слокацис значит с поверхностью кот по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то есть я е сейчас только что убил вторая эйтерация,3,12,0.25
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видит вокрог,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типа умолчаниатся которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примне превеветивна преметивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,лела направа дальше тимур о потом игорь и александр ключайте что сказывте тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни ни так всетем чет клавно и ногда бывает обострение все возможны,7,13,0.5384615384615384
рассуждения какие у нас не были трудности господь во всем этом,расуждение какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька лемоного сока настойный натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодним вечером прокоментировають а политическую ситуацию многие пишуто,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хорошу вобщались с этой следственые групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти ростя ну все уже рас сказали н корупцию не оказали нет не все было,10,13,0.7692307692307693
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать сяремесламе и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,аего вот ида наревёнок и получается браком бра между отцом семийста тата,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартна косметологи да то ист класической косметология и,5,11,0.45454545454545453
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальная практика но есь исползиция в врадных областях того чтобы допустим,5,13,0.38461538461538464
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идер но я жи вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французкий или немецкие пролетариат,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выглязд вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиет и то они приходят по сарофаному ратеу да,5,12,0.4166666666666667
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компания использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель отолько спасибоа волно вузнивается доханет да пасибоа,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплатов за одну ставку про проблему ибер афодизаци воскажи ставка какая,5,13,0.38461538461538464
я прошу вас откройте на секунду глаза вот так да именно воображение и память,аина прошу вас откроть нысякону глаза вот так да имено вображения и памяти,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтобы не выгорил давай тогда наверное вот вроде такие темы все обсудили,1,13,0.07692307692307693
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояно крестителя,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територи вогогратской области ну и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыи торит подрозко затрудительно поскпольку за закрытое стораница и,7,8,0.875
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сопо ниноницине тынен прождающинсрастанкил ишин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулка водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васим уркажезвафешкинкот бередите беди тебе редите меня себе радесетка пентапе зочушение отего,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо изучать свою удиторию постояна может этого коснулись немножечка,4,10,0.4
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люде которые занимаются ремонтом чтото как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гороша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёунас всо готова и за чёт опять же сило сцепления силы пругости она,10,16,0.625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очен как бы правильная позиция я высказал дадержать всё в себе,5,15,0.3333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальшегодне развиваться,3,12,0.25
