[loss=0.20783382654190063 loss_std=0.01735559105873108 wer=0.3907486305538649 wer_std=0.01596454198530367]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносяру блять ну какого хуя находит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто царевно вот и всё я тебе потом приличной встречи всё раскажу,7,17,0.4117647058823529
потому что настоящие павлопосадские платки,потому что настоящей пало посадски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётезыват пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перимещения не требует ничего вобщем бесполезное хировино,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего нечелую меня сеняки на калени что будет тогда а мойгад страшну представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырубили свет,1,5,0.2
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять привращать чузую сторану в свой военый полегон где можно блядь,9,21,0.42857142857142855
неверное платёж,неверны клатешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь яб не буду против тебя дальше за сломаным носом,5,12,0.4166666666666667
вообще там надо же договариваться,ну обще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда они понимаю то что я сего время понимал то что они имет пиздязды,5,22,0.22727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без семвтомных,2,3,0.6666666666666666
они уже точно её заберут,ону уже тачне ло заберут,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну и хозяинам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и кпустить в коруселе фотографи этих вариантов то е здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,когда овнотишь с росийскими постовшиками для потому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом чито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лесаржопе играет мня то это всё заебала серьёзно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вото реально для того чтобы туда попась для того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вунутри пиздецка горин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я за гдетот сйчасо восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить станешь ли ты мое женай,4,9,0.4444444444444444
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым не ожидано попадает в руки к адресатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икс компьютерная блять факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кногки бата на один биратеи события он кликл,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу для они попробовать,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муже это не ребенок и вынимать,5,14,0.35714285714285715
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи поржаство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,ниж наёбывают ну ль пять этоно ли сорок пять,6,9,0.6666666666666666
майдан,точа подвойнасон мой я добро потибу вот,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце объязательно тоже зово и с родителя не разговариваю описняю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,я начинаешь месяче больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курсовныситябр я перекину там там ничего такое прямо супер другогу нету,7,23,0.30434782608695654
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спас прота осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,это дождаться покавот в этой косылки загаются чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту тридцатькомандиру сидят тридцать команд,5,12,0.4166666666666667
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослатьсяни на что,5,9,0.5555555555555556
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищег родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто это я не знаю что надо для этого сделать в каком состояние быете я не знаю вобще просто я вахуе,6,23,0.2608695652173913
кстати а че пограничник здесь не тусуется,статься от чего пограничниг десь не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там шечив с малы е то уш мех нельзя жать,11,14,0.7857142857142857
магазин нормальный бля,мывезе нормально блят,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая у тебя машина главны чтобо это была семёрка,5,11,0.45454545454545453
а почему ей можно а мне нет,ачо и моеш на мне нет,5,7,0.7142857142857143
но самое важное это конечно,ну самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям язвысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я остаю на гладково всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утишит ну просто ты сам понимаешь что ну я надеюсь что ты это перерастёшь,3,18,0.16666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет мне жизнь представляешь короче там за второе укрышение третьив подарок,5,14,0.35714285714285715
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро всдела бог для нас любо дорогие сново видеть вас,5,12,0.4166666666666667
короче какая касалась,короче какая касалась,0,3,0.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитливо восполение легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вас очень хорошие класные пары спасибо,2,14,0.14285714285714285
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какаеё боевая будеь асваль проверять на прочность вот так вот этотосваль имено это тосвать на сте же проверяла,14,25,0.56
блять пацаны перестаньте в маске сейчас корабли начнут плавать,я блять пацианы перестанте у машки ечас короблиночнудь плавать,8,9,0.8888888888888888
интернет,реимтернат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори промечивоенет,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,брёт и не красне рав да она мня нулась только что отбила ну так я ж тебе убедбела нея,10,21,0.47619047619047616
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт гру как он до сих пор не в миносе,4,17,0.23529411764705882
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам депутатом членом комиста по бюджету хорошие материалы да,3,16,0.1875
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руские разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится унылым гавном поэтому ну как бы нельзя перенимать мое настроение,3,11,0.2727272727272727
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет но ты к нему должен прислушаться во время,2,11,0.18181818181818182
осведомился серёга,освидомился серега,2,2,1.0
наебал так сказать,на ебал та снапать,4,3,1.3333333333333333
да я ещё не старалась,да я ещё не стараласьах,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,протов взяли сделали этак двадцать тридцать сорок пятьесят пятьсот раз,4,11,0.36363636363636365
а этот распознает сейчас проверим,а этот распознаё час проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывает тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этике это фактически недопустимо да чтобы т чем вобще в принципе встречаться в капе,8,17,0.47058823529411764
я тут сижу конспект пишу,я ту стяжу конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцари вобще прямо в открытую предложила самой выйти короче,2,23,0.08695652173913043
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую за жизь гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блять денрыми лынерами блять это южноя сетий,5,9,0.5555555555555556
которых я ещё не знаю,о которых я еще не знаю,2,5,0.4
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то иськоли бочат общения социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежая хороши тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ми сказку как придешь ты точно вавке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериал,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,соц а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро всё провернуть потому что есть какието базывые нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,сем нтревет сегодня у нас в эфире свободный космос и жаркая дема дня как вы жидь,5,15,0.3333333333333333
я это искала две минуты ха-ха-ха,я это искала две минутыа,4,8,0.5
