[loss=0.4599313735961914 loss_std=0.07054485380649567 wer=0.37366375121477163 wer_std=0.014861296618155835]
true_texts,pred_texts,distances,lengths,wers
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моети выкинив прям в того официанта,5,11,0.45454545454545453
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ом быстреи лучше научишься водить вобще,6,13,0.46153846153846156
"Нет, со всеми вещами у нас 4 чемодана",нет ну со всеми вещами у нас четыре чамоданы,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не сомираювс его успокаиваться принимаю купюру всё у меня не волную давай быстре давай быстре заканчиваем этот разговор сама говоришь вочередь задер,14,15,0.9333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой ситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто за ними должен смотрели ну что это такое у ноже ездьм государство в конце концув,5,19,0.2631578947368421
"А ты знаешь, кто на нём катался?",ты знаешь кто на немка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы ты спросила чем я занималась,6,18,0.3333333333333333
"Бодрит, наверное.",бадрит на ерву,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",н у меня иза этого в сус с выпускнова нет никаких фотографий мне платия то иза границя сестра привезла а ты меня облил,11,20,0.55
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешьно поворот на сто восемь зградусав,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой белет воиграл,3,17,0.17647058823529413
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз порозбираем и все время вам одобряет эту потеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",от заедем он кофе,3,5,0.6
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая димонк или заветя под сяти расказывай мало того что солкоголиком посадили еще блян с этим критинам,13,21,0.6190476190476191
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальный деньги я вам что фальшивку даю что ли,1,20,0.05
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше сдобоняйши смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",скажите я как часто восто бывает,4,8,0.5
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуе пошла ямыд свою девятку так и быть,4,11,0.36363636363636365
Какой еще фильм?,какой шефин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтобы у нас был струный ансамблю представляешь живы ис крипочи доцень будут тебя компанировать,9,15,0.6
"Только смотрел, не на то, видимо.",такой смотрел не на туидима,3,6,0.5
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорошо раскажите какой вас предположительно уровень,3,7,0.42857142857142855
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",не но у нас конечно дороже стоит всё ну я же живу врастовено доно поэтому у мне и в растове квартира нужна я думаю что мы сможем сами чтото подобрать,14,31,0.45161290322580644
"Мужчина, давай успокоимся",мужчина давайс и успокоимся,2,3,0.6666666666666666
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимание отжимание это самое сложное,3,8,0.375
"Стало ещё краше, Маш.",ала ещё краши маш,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",девушку успокойтесь,2,3,0.6666666666666666
"Татьяна, что случилось?",татьяна что случилось,0,3,0.0
Я рассмотрю твоё предложение,но я асмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правдо доставляете лю,2,5,0.4
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту несчастнуют дроечку,3,10,0.3
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не понимай есть борьщь хоесть салянкахорошо есть а чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так оной есть разные фистевали крушки я обязательно весдела спею,6,13,0.46153846153846156
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокой,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостись будьте внимательне с машины все в порядке она полностью исправно,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцат яни в пятницу а в среду,3,16,0.1875
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи бесахара натурально давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мнене те телевизоры ну мне просто нужно дать вам в закас и поехать дальше н зачем,7,15,0.4666666666666667
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты меня так ценишь однако мойритин ненастолько высок,4,12,0.3333333333333333
Потому что некоторые операции вы делаете неправильно.,потому что некоторые операци вы делаете неправильно,1,7,0.14285714285714285
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помоему да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",хинтересная какая тогда хотя бы сусть мне наверное параметры а то вы смотрите все подряд,5,15,0.3333333333333333
А среди них были совершеннолетние.,посрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем бу этот вечер в ресторане,2,14,0.14285714285714285
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинькаорлов кто вобще де со мной посадил кто тебя со мной посадил,5,15,0.3333333333333333
Может быть вам помочь?,можеть быть вам помощь,2,4,0.5
"Вы же не первый год на рынке! Вы знаете, что я права!",вы жне первый год на рынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого тариф есть пятьдесятги габайт двести пятьдесят минут вам идет,5,16,0.3125
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то т здесь только ты ия в этой ужасно забегаловке наконечно мы проведем время вместе,10,18,0.5555555555555556
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днемрождения,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет име никакого уровня я вобще английский языкне очень,6,12,0.5
и я собираюсь на нём заниматься 3D графикой.,я собираюсь с на нем заниматься треде графикой,4,8,0.5
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем от того что мы ему чтонибудь у колем ничего не изменится он труб,4,19,0.21052631578947367
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подожде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как то му вобще привести меня сюда,6,12,0.5
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть блюнеткой зафра бландинкой тебе ток какое дело,6,17,0.35294117647058826
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдём пройдмте по другим квартиром спросим мешает спать вам вашй реребенок ваш,7,14,0.5
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйстая когда я могу приехать зна и куда,2,9,0.2222222222222222
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",куда я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,4,18,0.2222222222222222
