[loss=0.19613926112651825 loss_std=0.010365455411374569 wer=0.6682297772567409 wer_std=0.021582142510382568]
true_texts,pred_texts,distances,lengths,wers
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирьмси гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверним преложением,2,3,0.6666666666666666
джой следующая,чои следующе,2,2,1.0
салют набери вячеслава васильевича,солюзно наберивич слам василье вешо,5,4,1.25
салют смотреть кладбище домашних животных,столюсмотреть кладпищетомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,сали на педе рос владиминарьях,5,5,1.0
джой набери федорову,жано корефёдорова,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключите ликонол трицаты шестят пядни тевм,8,8,1.0
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сравут ана тровитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуласикомые мальники,3,4,0.75
афина что такое свифт,афина что такой свифт,1,4,0.25
джой включай канал стс,хцой включей канал эстс,3,4,0.75
афина кто самая красивая,ашина досавая красиваю,4,4,1.0
джой набери михаила сергеевича,джой на беримихаял сербеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росина набелие линова,3,3,1.0
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пыва длимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахаре,3,6,0.5
афина повтор,афина бавтор,1,2,0.5
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ащины как оне убиратся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,алщина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономижу телебонос которого только что звонели восемь тесяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жуй выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жойны периденисагинадевич,4,4,1.0
афина покажи банкоматы рядом,афийна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой на бери михайлова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,джой тип двигателя краз двестибдесят пять,2,7,0.2857142857142857
афина есть ли вода на других планетах,ашина еслыя блабя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,сбех шдобраз гочне реслока или приведения,5,6,0.8333333333333334
салют набери гришу,салют на берегришу,2,3,0.6666666666666666
джой что такое опера,жуй что такое ото,2,4,0.5
джой стоп,желайсь топая,2,2,1.0
сбер сверни приложение,сбер сверней приложения,2,3,0.6666666666666666
джой переведи маше с назначением платежа спасибо,джу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совёт показателевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,шрен дычех заниматся спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство учеников и своих путешествий,1,8,0.125
сбер продолжить,збер продол,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долоро на сегодня,2,6,0.3333333333333333
салют сворачивай,салюсворачивой,2,2,1.0
афина влад лейман деньги в интернете,ащина ватлейман деньги в интерномнете,4,6,0.6666666666666666
сбер набери александра николаевича,сберно бере александро никоваович,4,4,1.0
джой где здесь ближайший банкомат,жой где здесь ближайший банкома,2,5,0.4
салют звонок иришке,солют звонокиришке,3,3,1.0
сбер повтор,сберповтор,2,2,1.0
сбер набери елену федоровну киселеву,свер набере елену фетровну киселеву,3,5,0.6
салют вызов танюше,солют вызов танюлшь,2,3,0.6666666666666666
салют выключи,солёт выкрича,2,2,1.0
сбер найти каналы киносерия,сберна эти каналоки на сирия,5,4,1.25
афина покажи текст песни,афина покажи теж песню,2,4,0.5
джой выйди из приложения,жой выйдесь предложение,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуете как узнать счет получателя карты с бербанко,3,8,0.375
афина набери алексея игоревича кузнецова,афина набери алексей игровиче кузницова,3,5,0.6
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,берно бериев гению алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сберная диканалокинасерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солёт ктогубернатора винда,4,4,1.0
сбер надоело,сбер надоделох,1,2,0.5
джой найди джинглики,чайвайтемжиублики,3,3,1.0
салют выйти из навыка,солют рбыйте знавока,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложение,3,4,0.75
салют маршрут к банкомату,солют маршот бумкомату,4,4,1.0
афина как получить робуксы,афринакал получителабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелуетжульета,3,4,0.75
сбер позвони серому,сбер звани серомы,2,3,0.6666666666666666
салют набери татарникова,солезно берит о тарникова,4,3,1.3333333333333333
салют перестань,солю плеста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраствю у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,джойн собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придодущий трек,1,3,0.3333333333333333
сбер громче,зпер гролше,2,2,1.0
салют ввп в текущих ценах коморы,салёт в вопэвтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сберзвано кветалю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключиканала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо асбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюдмили,2,3,0.6666666666666666
джой скрой приложение,джой скропиложини,2,3,0.6666666666666666
салют набери серого шестакова,салютно белисировашестакого,4,4,1.0
сбер выключи,збер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтарим,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание ихниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,савёт почему развалиюсосовеский саминс,4,5,0.8
афина набери комарову,асина наперика моролом,3,3,1.0
джой выйти из сценария,джой выйтесценария,3,4,0.75
сбер надоела,зберно тоела,2,2,1.0
сбер закройся,сбер закрося,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют граши правдовой такие полезны как говорит родителе,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери катери николаевного рабьову,3,5,0.6
салют испытывают ли животные стресс,солют испытамтпижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть место влянаращивания ресмин,3,9,0.3333333333333333
сбер отчего молоко скисает,сберат чтому око скисает,3,4,0.75
джой чем платят у зимбабвийцев,джой чем платят у зимбабвицев,1,5,0.2
джой выйти из приложения,джойавыйтесь предложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделайзвонок пригорю николайвич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысячи рублев долора сколько будет счтоть астоймость обмена,7,12,0.5833333333333334
