[loss=0.43678656220436096 loss_std=0.04310133308172226 wer=0.4089935760171306 wer_std=0.011857980626675568]
true_texts,pred_texts,distances,lengths,wers
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африке свопо также сохранила большинство на парламенских выборах,4,14,0.2857142857142857
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собчения на игранах компьютеров им никогда не приходилось мендела стачилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отцонса при помощи фатасиндуса короме того они отбрасывают тень,5,12,0.4166666666666667
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность слуны состоит изко мне и пыли внешние слой длуны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполни вроятно что запясь было добавлено просто как пометка,5,11,0.45454545454545453
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи было настолько велико что ни все смогли вопасть на площать св этого петра где проходили похороны,6,17,0.35294117647058826
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываеть в мужчином и не бойде стоять на своем такой недопустимо в независимости от культурных различий,7,16,0.4375
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский коворит они африканский,5,18,0.2777777777777778
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана посе того как трам провел телефон и разговор с президентом турци раджепом таипом эрдоганом,8,16,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практический незаселеныя глуж,4,15,0.26666666666666666
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для имитаци наблюдения галактики в стрельце,5,16,0.3125
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые выкрикывали угрозы королюй королеве,7,15,0.4666666666666667
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство с даний по кроям комплекса было перестроено чтобы удать туристом боле точное представление о том как они выглядили изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурси очень важны ли любого класа очень часто учетелям хочется отвести своих оченьков туда куда нельзя доехать на автобусе,6,20,0.3
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулит косики с мариханы на сцене и сам театр пощряет публику присоединиться,5,15,0.3333333333333333
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патология ий мозра и поведением использувется ученым и в их иследованиях,9,11,0.8181818181818182
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислухе политической болдовней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мачины должни носить брюки которые бы закрывали колене,3,9,0.3333333333333333
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепм таипом эрдоганом,5,16,0.3125
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальны кошки живущие в больших групах который называются прайдами,3,11,0.2727272727272727
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорны арноль шварценейгр подписал закон запрещающий продаживали прокадв еде игра сприменением насильное не совершено летним лицам,12,16,0.75
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провесшействия в тот же день примернов двенадцать часов по гриничу,9,16,0.5625
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месяце другой веланер выкатился за пределу взлетной полосы меш хеде и ворезвался в стену погибля семнадцать человек,7,20,0.35
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",тегриный рык непохож но полнозвычный рык льва а больше напоминает в икрик евание предложений из неразборчивых слов,8,16,0.5
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энжел дветычистого года объясняет подход кантином как метод используемый для помощи организаци мв достиглению боле высокого уровню эфективности,10,18,0.5555555555555556
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилям и завершил гоньку в скоре после старта,6,14,0.42857142857142855
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять препараты необходимые для облегчения боле та как они запрещены в играх,2,15,0.13333333333333333
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владейшь языком романской под групы девя будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имиет христианско теологическое объяснение но это вполне может быть и до християнский ритуал весные и плодородие,6,19,0.3157894736842105
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумная иде потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гипсан был доставлен в больницу но скоре скончался,2,11,0.18181818181818182
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толще под нагорьями,2,9,0.2222222222222222
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африке с вапу также сохранила большинство на парламентских выборах,4,14,0.2857142857142857
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпеонадах,6,13,0.46153846153846156
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепенка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от беспризорности да жестокого обращения и даже вымогательств,4,16,0.25
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из свои винтовки эм шестнадцать в туристов,4,9,0.4444444444444444
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что они склоно распадаться прималом воздействие или без него,6,17,0.35294117647058826
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существуют ежедневное плата за его охрану и посещение,4,18,0.2222222222222222
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вариатци между двуми опулыми,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начало военых действи британия устроила морскую плогкаду германия,6,10,0.6
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данель лантань эксперту он по вопросам даной полезни заявила что спышка вероятно была вызванымиротворцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар на много больше других и является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Парижане слывут эгоцентричными, грубыми и надменными.",впорижание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендаци направлены на своих граждан,1,17,0.058823529411764705
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сухих порошка в одной емкости а затем чистыми влажными руками слепите из этой смесе шарек,3,20,0.15
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя воздействоает на другую темну материю также как и в случай с обычной материе,6,21,0.2857142857142857
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливым ольтежду израстений больша часть нашей пище от растения безрастений животны не смогли бы выжать,11,22,0.5
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить посельским дорогом будте на чеку приобладают крутые склоны уские приулки и реские повороты,10,18,0.5555555555555556
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячи шиколад отвечает стандарта бельи хотя фруктовыесоки стоит дорого они имеют превосходное качество,7,14,0.5
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковой изве товой шелнофоне пирамида является одним из самых интересных мероприятий в этой месдости ля детей,9,18,0.5
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свини от которых черескоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изачать интенсивнос движение втотранспорота потому что нельзя со сто проценты вероятностью предсказвать поведене водителя,8,16,0.5
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакха синк исполнил чха панпхопхаджан пвец раджу хандолвал пелы месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя что ты и написану на обороти документа это не карто сокровищ,4,15,0.26666666666666666
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиль убрались место проесшействиев тот же день примерно в двенадцать часлов по гринвичу,8,16,0.5
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стире на западе могут отставать на двадцать пять трицать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда проявился,2,11,0.18181818181818182
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование короблейлия транспортировки товаров является безусловно самым эфективным способом перевозки большого количества людей и грузов через океаны,3,18,0.16666666666666666
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведемому в первые пыли а домашнины около десяти тысяч лет назад в иранский карах заграс,11,15,0.7333333333333333
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжание словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были выстановлены большие телевизионые икраны с помощью которых люди могли наблюдать соцаремонией,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и спецы сочитани с мясам или овощами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",так же как луна притягивает землю преэтом вызывая приливы так им лечны путь воздействоват на галактику стрельце,6,19,0.3157894736842105
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жук используются энтомологами формально для обозначения група на секомах,5,9,0.5555555555555556
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресения президентсашадональ трамп через през секретаря заявил что войскасашапокинут сири,10,17,0.5882352941176471
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученые надеются понять как образуется планеты особено то как образовала земля поскольку камета сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположное что солунчная система вращаетсявокруг земли включая солнцы и даже другие звежды,5,22,0.22727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершенолетних детей не произвел большого впечатления на милера которыму расказали эту историю,5,18,0.2777777777777778
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь адын бруг в кемредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша под нуными морямя и толыщи под ногориями,5,9,0.5555555555555556
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредством движение устройство воздухе и гракисмот управлять действиями и движениями в веде ирах,8,13,0.6153846153846154
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущества во втором с эте но это также потребовала тай брейка после достижения шесть шесть,7,18,0.3888888888888889
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет с клавеатурой с появлением боле новых технологий,3,12,0.25
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят две стикопий теперь известных как алистовки дамлопа,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометку,1,11,0.09090909090909091
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищара располагается навершение корыксе в ротмеки и полностью изолирована от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что в периодической таблицы много элементов,3,18,0.16666666666666666
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернет ся читает себе элементы как масовых так их межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались вхорошим настроени и не покидали заведения,5,19,0.2631578947368421
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не осквирняете это место наносяйли выцараповоя графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полиций чандрашахарсоланки заявил что обвиняемы были представлены перед судями с закрытыми лицами,6,15,0.4
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и паденки является единствеми на секомен которые не могут складывать крылия назад,6,12,0.5
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сеолюцеи перьев уптиц,5,9,0.5555555555555556
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюгие и запади атклонтическим океаном,5,12,0.4166666666666667
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острово ганконк место которые многие туристы считают главным объектом своего внимания,6,17,0.35294117647058826
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут это пишеходный маршут,3,7,0.42857142857142855
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северане посетите также велики храм в акинской багматере усупальница вместо всемерно известных явлений дево мари,10,14,0.7142857142857143
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиа столица само город расположен на острове у полу и имет население чуть мения сарока тысяжителей,8,16,0.5
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому в первые были одомашнины около десяти тысяч лет назад в иранских гарах заграс,8,15,0.5333333333333333
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом семейные пляже с хорошим выбором магазинов расположеных в доль берика плавать безопасно,6,15,0.4
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возвращению вродную страну наступает раньше чем культурный шек здесь боле короткой романтичный период литса дольше и может быть боле тяжелым,9,23,0.391304347826087
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаружены радеактивной цезий иет,4,12,0.3333333333333333
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетеле джемса поджита вграет ярмуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами который не могут вскладывать крылия назад,6,12,0.5
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",до прибытия войск государства гаиты не сталкивась с проблемами касающимися даного заболевания начал девятнадатого века,7,16,0.4375
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членом общества и использует транспортная системы практически каждый жалуется на этий системы,3,14,0.21428571428571427
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обнаружи даже тому кто знает о е существование в пещере человека оказывется в полной изоляци,7,18,0.3888888888888889
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслера тоже одалил у не дань уваженияе,6,7,0.8571428571428571
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотогроф и заняли место пожелой женщины так как она отлучилась то лет мендосу застрелили,5,14,0.35714285714285715
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен с ахелем анаюги и западе атлантическим океаном,4,12,0.3333333333333333
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в карете окруженые толпой людей которыевы крикивали угрозы королю и королевие,4,15,0.26666666666666666
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды алистотеля,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыре гигагерця и пять точка норьгигорерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одиндцатью вечера по горному времени заключеные устроили пожарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жук использутся эантомологами формаьны для обозначения групы насекомбых,5,9,0.5555555555555556
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забывать что в периодической таблицы много элементов,6,18,0.3333333333333333
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острово гонконк место которая многие туристы считают главным объектом своего внимания,6,17,0.35294117647058826
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущем от завода,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британи устровила морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражению других пацентов,5,17,0.29411764705882354
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействую слишком высокой температуры что может привести к усадки или в очень редких случаях кажогу,6,19,0.3157894736842105
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи примел к пресяге новой време на избирательный совет виз состоящие сь девяти участников,9,14,0.6428571428571429
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к север удовольный редко заселены а некоторые з них практический незаселеныя глуж,7,15,0.4666666666666667
Важно различать глаголы и дополнения.,важно различать глаголы и дополнение,1,5,0.2
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимания необходимо проявлять и к путешествеником вернувшимся домой,5,16,0.3125
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщение на икраных компьютеров им никогда не приходится ими дело сочилкой,6,16,0.375
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринк бокс это прирвала пятимачевую серью поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнеге востока дом не имела особого значения,3,10,0.3
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гость оставались в хорошем настроени и не покидали заведение,5,19,0.2631578947368421
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целые двадцать проценто воды поступаемый изрек нашей планеты в океаны текут из амазонки,5,14,0.35714285714285715
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырех сотого года нашей эры и продолжалась примернодо тысяча сотого года нашей эры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерьбург включает прогулки по городу пасажира краизов освобождины от визовых требований уточнить условия,9,16,0.5625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселено состоит из матери вся материя состоит измельчайших частиц называемых атомами,5,14,0.35714285714285715
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужщина должны носить брюги которые бы закрывали колене,4,9,0.4444444444444444
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое и световое шеу на фоне пирамида является одним и самых интересных мероприятий в этойместностей для детей,5,18,0.2777777777777778
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскарна много больше других является с самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в клетках зародошего лини могут предаваться дале детям в то время какмутаци гдето еще могут привести гибели клеток или раку,11,25,0.44
