[loss=0.42060670256614685 loss_std=0.025161119177937508 wer=0.48063306955435237 wer_std=0.01612561346217556]
true_texts,pred_texts,distances,lengths,wers
своё гадание получают плохие по крайней мере я не знаю и от того,свое годания получат неплохить по крайней мере я не знаю и одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существованим идея прогреса находит практическое подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,н мы мыкачь думали о том что так будет но не так н у не подпока что таксильно,7,17,0.4117647058823529
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я деала следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получаются мне в лидерский чат скидывать,4,12,0.3333333333333333
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнемаленькую клизмочку абсолютно верно он гриталена,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных кеучах где людей разводят на бабке,2,14,0.14285714285714285
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емовобще нодо сказать что еще один момент я укотчеркнула,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда все будет замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,дяеч моём случаясь вопусел а ношлоедно слобству есть какс этимсасо понимаш сеинар наво изм,16,17,0.9411764705882353
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначениям то есть он идет против приоды,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какае у нас сейчас сним обще кво пладотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венера связана с любовью с отношениями она отвечает закачества,2,11,0.18181818181818182
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есь такое он же вместо дороги смотри все время на навигатор и ну,4,14,0.2857142857142857
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверси все манитизаци для вомастра они будут начислят сяему начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,астатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим те геулато то беж,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепини усложняет машо же изь но вместе с темы делает е интересие,10,14,0.7142857142857143
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яот это сидела на корыю крывате и держала за руку лежащую на крыватьи грету,6,15,0.4
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поиски учителег увинла и сандесиблюбилась и записалсь на вущенивот молоди,9,13,0.6923076923076923
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тяживаям левуй руку впереёд десяти датбезь лелы го смотри наве тярюсадашем,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятьна зработке такой система голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты нась конечно мира предосторожности там маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иду ток поненошленировным субелает сямотровить ихлут надужи,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув у него керим сафаром упали насидение,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма едь в угбально с каждым днем с каждый неделей,5,13,0.38461538461538464
флаг бин армия валюта и так далее их множество мы можем их довести,флагим армия валюта и так дале их множество м можем их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идажда бы мужте привозить клиентов да иклинтов покупатьс окупатьли дада даха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звопросы конечного пользователя капкому какую вариант удобний иждизвук шуму подавление,8,11,0.7272727272727273
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарог вам вот такое маленькоя делится вот такой букет дановы,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила попочте вото,6,12,0.5
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекнуг вот как кораон цебирать многраздовот есь сирьюз сегодняи вот что сириюз,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушак и всямоу получаем помему полезного еще негативный баласмы,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новы професию узнавать психологию человек узнавать лапать ить себя подходят,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же каординаты у вас через в интервес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два ра скаскал всходный я там многда их себеругоноики питожу ки яю расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,геварин говорили вам ов этом что все лишь онупакторну замети здесь не ту,6,14,0.42857142857142855
через мгновение священное пламя вспыхивает на мемориале освободителем да,через мгновение свещеные пламе спыхивает на немориале освободителем деуграда,5,9,0.5555555555555556
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся вытина московскуйю область и хочу вас попросить это наверно обще,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в том когда ты не обращаешь ся коврачам в эту сфиру,5,14,0.35714285714285715
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишил но нарушение продаже поваро то есь у его мне мне,11,13,0.8461538461538461
а которая из них победила регион да которую поддерживает осколки,ден там те которае из них победило на пинегинавне да которую подерживает господино гачини,10,10,1.0
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли свойствены ему манере предположил ивани чтобож наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не полюш какпыжу,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеы удиню намцинально иуполиукапогза не грубогрупа сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот смотрить сейчас я его не множечка убрал напишите пожалуйста,3,14,0.21428571428571427
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут соною чониз красно яская которая загрела,5,9,0.5555555555555556
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществуности хватаят по закону присуждену от государстдать квартиру дайть,7,12,0.5833333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреласть церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставерится в личности каждого и собстеика зесь нет сили не фамили ни имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить зганя на крыше которого увидели там дете женс не выполнили приехать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,отрупила каждый патер написывал от решение целого гласа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устрои таким образом ну давайте вот ейчас сделаем аравнется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там вдещёки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продажа если будет у меня она будет у меня либо сверху,3,14,0.21428571428571427
женщина вообще за людей не считает но каждое выступление это был,женщина вобще залюдей не читает ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльный на наше сознания хотя влине есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраитьсмой эли процесевот ут такая вот работ работа с задачами на,9,14,0.6428571428571429
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите дате справпу ё нормальлывный так что мне справка её едасальаха а щё,11,13,0.8461538461538461
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильнето есть если человек не особа,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мы никогда не сдаваться спать потри часа и похаь похать бохать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появелсь работа ну точне не так до работы я сидял дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил еще в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну с морядым познакомились на пвездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,но если вопросов неда вам все понятно тогда я сваим буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все ужа спросили кто что хотел если нужно я на связе,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую олщень редко так как сле несуда идётся симцели водет трафи,9,13,0.6923076923076923
развивается наша школа или нет знаете от чего отколется подписчиков,разбивается наша школо линять знайте отчего от количто под пищиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит о сиди слокацис значит с поверхностью кот по которуй я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единитьсця больше нет то есть я сейчас только что убил вторая алтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и черт бы взял руского человека которые только е и видет в окрок,7,11,0.6363636363636364
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки поумолчаниюс которые могут привести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней превеветивно привитивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,лела направа дальше тимур потом игарь и александр ключайте что сказые тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавно и нада бывает опострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждение какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащеный там капелька лемоного сока настоеной на травах,3,10,0.3
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодни вечером прокоментировать политическую ситуацию многи пишуто,6,10,0.6
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сочно близкие мне люди очень хорожу вобщались с этой следстеные групой даи,8,13,0.6153846153846154
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,их прости ну всё уже вра сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мужщина может занимать серемесламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наигонотизана реонок и получаетсо браком бра между оцом семиста таму,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну я придерживаю стандартнокосметологи дато из класической косметологи и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это на нормальная практика но есь использицо вравных областях того чтобы допустим,6,13,0.46153846153846156
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерь но я жи вот как раз и делал упор не на,2,15,0.13333333333333333
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которае закрепит английские французки или немецкие пролетря,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выгля вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клиеты то они приходят по сарофаному рати да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компани использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель только спасибоа волно узнивается дахонет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну ставна про проблему диберавдизас ео скажи ставка акай,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,аина вражу вас откроть вмесяконо глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтоб не выгорил давай тогда наверное вот вродит такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,младенид живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,нече эту територия багогратской области мы и зесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мне торит подросков затрудить на постольку за закрытоя стораница и,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего сово мирнорционен ина рождающисрастаекил пришин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти зъемли забутуолко водки уже не купишь сегодня они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимур кажазвафершкин код бередите беи теберидица меня слемира десятка пентапио очушения от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустима изучат свою удиторию постоянам может этого коснули сь ним ножечка,8,10,0.8
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом что та как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гороша шана и мы должни сегодня друг другу пожавлать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всеунас всо готова и за щот опять же сило сцепления в сило бругости она,9,16,0.5625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я высказал дадержать все в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратнике да это так чтот будем дальше сделать как дальше будем развиваться,4,12,0.3333333333333333
