[loss=0.12420302629470825 loss_std=0.00946768932044506 wer=0.34039975772259234 wer_std=0.01428718566156888]
true_texts,pred_texts,distances,lengths,wers
В воздухе пахло жжеными перьями.,воздухе пахла жеными периями,4,5,0.8
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошли разпоредили завтракам для барушень,5,8,0.625
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуация с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютеры никак не использущие ресурсы друг друга,1,7,0.14285714285714285
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваше идеи улавливает эту логику,2,8,0.25
Дохинский раунд переговоров по-прежнему находится в тупике.,дохинский раунт переговоров попрежнему находится в тупике,3,8,0.375
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семен яков любыч спокойны или нево окинул всех с своими маленькими гласками,7,10,0.7
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствуе выпоминания от доных предложениях не означает что один не важны,5,11,0.45454545454545453
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимали что человек обязан жить для себя как должен жить образованый человек,1,13,0.07692307692307693
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также бились успехо в при увлечени международных потоков капитала,5,11,0.45454545454545453
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уроне у крошичный сак который держал свои левое руки,7,11,0.6363636363636364
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочова в светлицу мари ивановны,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это бзапрет ный нашей парки и общественые места,5,11,0.45454545454545453
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацеозные с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послами,1,8,0.125
Прокурор проколол дыроколом протокол.,прокухурах прокого дороком протоко,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернуть назад,1,12,0.08333333333333333
– И я твоя тоже.,и я твоя туже,1,4,0.25
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовы поделиться своим наручным практическим опытом в преодалению последствия и подобных катастров,7,14,0.5
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно оръентировать наше обсуждения над достижение общей цели укрепления этого органа,3,12,0.25
Приехала бабушка из Израиля,приехала бабушка и з израиля,2,4,0.5
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсо сторыт оточению наших усилий на вопросах профилактике,4,8,0.5
Абсолютным приоритетом должна быть профилактика.,абсолютым приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмент являются незаменимыми в врасенале совета безопасности,2,13,0.15384615384615385
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянлся,1,5,0.2
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалось чтода возобновление значим ки серьезных переговоров рукой бадать,6,11,0.5454545454545454
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наше участие имет смысл с исторической точки зрения,3,10,0.3
Но ее комната наверху.,но е комната на верху,3,4,0.75
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывают у нас глубокую обеспокоеность,4,9,0.4444444444444444
"Около кола колокола, около ворот коловорот.",около кола колокола около ворот коловорот,0,6,0.0
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",радибога успокойтесь — сказала она отняв у меня свою руку,2,10,0.2
Говорили о том робко его судьям.,говорили о том робко его судья,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровья мигрантов общай ответственость стран происхождения транзиты и назначению,5,9,0.5555555555555556
"Молодая баба работала легко, весело и ловко.",молодая баба работала легко весела и ловка,2,7,0.2857142857142857
Ты уже чересчур благодушен и скромен.,ты уже через счер благодушен и скромен,2,6,0.3333333333333333
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилактической мерой чем развития,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грех не входит человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалась одна последня эканавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопато и беспокойство эте были для дарьи александровный единствена возможным счастьем,5,12,0.4166666666666667
"Шит колпак, да не по-колпаковски.",шиткола пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что пне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключевых элементов международной повестки дня в экономической области,2,13,0.15384615384615385
"Такой результат, я считаю, неудовлетворителен.",такой результат я считая не удовлетворителя,3,5,0.6
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулв гльен четыю тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьба их домашных животных зависит от природы,1,7,0.14285714285714285
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоены проблемы голода который серебствует регионе африканского руга,4,11,0.36363636363636365
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развити цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работать на тем чтобы сделать это вопрос боле заметным,3,13,0.23076923076923078
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорени в сила устариных понятий,5,10,0.5
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатные услуги по профилактики и обеспечивом ихлекарствеными препаратами,4,13,0.3076923076923077
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причиной прямой конфронтаци соединеных штатов америки с международным собществом,3,12,0.25
Это обман! Жулики!,это обман жулики,0,3,0.0
"Таков урок, извлеченный нами из истории.",таков урок изличеный нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кропмальном вородничке должно быть врать стоял возленочнобостолико,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличие мощных представительных учереждений которое в состояний подержать культуру демократи,6,12,0.5
Здесь расположены слова во множественном числе:,здесь расположны слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женильця на кристьянке,2,3,0.6666666666666666
Рубцовск — милый город,рупцовск нюлый город,2,3,0.6666666666666666
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы так липриметаем преверженость генерального секретаря решения этой важный задачи,5,10,0.5
"Девочки, вот это в гостиную.",девочки вот это в гостину,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальное системы управления должна быть готовы решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалоба была внесена в отчет о даном заседани,2,12,0.16666666666666666
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",сыню ваш напор но мое комнато на верху,5,7,0.7142857142857143
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабрыривмтопыред учащено у таких как мы на политическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопорядак своиовльное обеслемо надействие некоторых странв пораждают недоверие,9,12,0.75
сто шестнадцать штук,сто шестнадцать штук,0,3,0.0
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,чео это вы тут друг друга опнимаете,2,7,0.2857142857142857
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не могло не тразиться на осноной показателя здоровью всего такжеского народа,5,13,0.38461538461538464
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот факт показывает почему я помня предает стор большое значение сотрудничеству ю,6,12,0.5
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момет который отряжен в этом докладе венынешнем проекте резолюци никак не упомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смех права линя приехали на яваку и хут бугулс пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиное соединеное коровевство великобритани и северной ирланди узбакистан,6,11,0.5454545454545454
Половина двенадцатого.,половина двенадцатого,0,2,0.0
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо убежден в том что реформа совета безопасности необходимо цесобразна,4,12,0.3333333333333333
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,у нас есь серьезное сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признавая израиль в качестве государствачлена даный асамблею сослалась на эти заявление и разистени,6,14,0.42857142857142855
Наконец вышли Георгий и Ольга.,наконец вышли георги и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюма сидел на облучке от форотясь от меня и молчал изрезка только покрекивая,5,13,0.38461538461538464
А для этого необходимы переговоры.,а для этого необходимо переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,даслишком часто происходит крупное стихийные бедствия,3,6,0.5
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыкновено только что начинал шевелится,2,9,0.2222222222222222
"Девчурку раздели, уложили.",девчурку раздели уложили,0,3,0.0
Я говорил с премьер-министром Нетаньяху.,я говорил с премьер министра мнетаньяху,2,6,0.3333333333333333
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими изедатьями в одиночку,2,10,0.2
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающае значениеля мобилизаци международного собщества в подержку даного вопроса,9,13,0.6923076923076923
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пте решение этой задачи ей следует демонстрировать прагматизм,2,9,0.2222222222222222
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желая вам и всем членом бюро всяческих успехов в вашей работе,2,11,0.18181818181818182
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующае официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находил угроза чего то раздроживла его,3,10,0.3
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это дух и мирасматриваем на которые значительник событи про изошечик в этом году,11,14,0.7857142857142857
Израильтяне помнят о горьких уроках Газы.,израильтияне помнят о горьки в хуроках глазы,5,6,0.8333333333333334
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выевленый,1,9,0.1111111111111111
За океаны!,за океаны,0,2,0.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь определеных окон,2,7,0.2857142857142857
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голодв регионе африканского рога вызваный засухой и насилиям,4,13,0.3076923076923077
Она молчала.,она молчала,0,2,0.0
