[loss=0.5938296318054199 loss_std=0.029128598049283028 wer=0.6430653894210746 wer_std=0.014712306616360638]
true_texts,pred_texts,distances,lengths,wers
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силойпотому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленкая нутуйстя наеть она понкротится сейчаскотороя,12,14,0.8571428571428571
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокоти новаьны реяасеносутпанулино нежнаколовекуеше долже пойтимы дум те бежидели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники обтимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,кактость как бы это проубраз вот этогосеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я простано быпи автовачискае проставлениян,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополниц будет принимать вучь участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутиф питондругой лано такое значит ситу она эти мне заморачивается,10,13,0.7692307692307693
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучетоиликотипыто ихдвити будут обращается на текноги отинсерьезно,12,14,0.8571428571428571
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподени в десякумо опяже это бы борказного чилаетоту но ничеа може идать са,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мы ждаем заголовок что мы опислаы,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишнику ва мы знаем партрет елизавета петровнутоюще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускуторы и раздаваримасобрать что же назговаримали саим себе песядки то,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хитирасный вопрос ворабкаха мнейстия считатся доказачельсвам но ябяишо,9,11,0.8181818181818182
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили лерки натуральноцветои остаточки е так же збра свопукрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получаетсяоцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализаципузна аксанча краньшинансахатить давай а токпо посмотрили,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прокладная техника эксперт росийской кодиминох,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести собесиника в рнациональной мышления из эмоуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузь в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацияба сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бывать у не,6,10,0.6
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крык и оскорбления должны быть отот васудалены,4,13,0.3076923076923077
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаные меры углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о полстола павла он был небольшого росто щюпленький и лысы,7,11,0.6363636363636364
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,тоесь самой никаулифицированый персоналпринципе обучается за,7,9,0.7777777777777778
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь моментово чтонаэте я всегда говорю что есть чты резнако задеага,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,амеляние отметить что ком пойсицеа рахаеля выглядет болеудачный потому что,7,11,0.6363636363636364
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое которои не разрыжатело вседо ну ут хорошо я бы передомашны рюпредоваю тос,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чусты млюбовьмы чувствуем свят и мы чувствоим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна извюбимых приспизык нашегого технического деректора это то чтоапосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема конститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомюя уже свернуэкспоненты больше нет вот от маточныйэлемента,6,10,0.6
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вото ву меня виталивсе время это,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончило покрыво вще билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушка светит за окном яу как класноможно будет выйти в маске фобуляте я,9,13,0.6923076923076923
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не посретена сейчас а он лаен комнатынурузбовода,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,в том что ирогиго действительна тоесь на самомделе цолшуа ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумо а вот что касаемо добосем президенской должностили тамне знаемчк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,вмеще нудаже не зависимость по отношени к рутушнойко лифекционой работе,7,10,0.7
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднином форматимы своем виецина у нас соторгуются сточки зрения,11,15,0.7333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,но это этом ят ничего страшного всегда можно отменить неправилиь,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли выс часты спытывает сесильное раздрожение,7,9,0.7777777777777778
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность ни высокой буеслибпуте сдавать варе де ся породавайт пробеи,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,частночет работаея просто спомни то слово когда одинаку вы посмыслул слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежеличемценисе,5,10,0.5
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет обща многи лисчитающую интернета зло дату сето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямудевсе спасибо всем за внимание мрад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую еи мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,аестли вы на него зглитесь если вы не может ибрать от него с благодарностьт,6,15,0.4
берется на акцию спасибо опять живите за то что он составил классный спид пара,беретс накцию спасибо опять живийти за то что он составил класносиз,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам не признаемсакта нам ничдий садвасенк лягвот на гумаытепереговорю лиюиюи,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак там бривуговорил явавайти слова еще на пумню,10,12,0.8333333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапахка недалуже сминить отдеждучто получаете получается что,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борт когда мучина прозрела женщнул борось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его мож найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,какон взвеился дая домы до честь офицерскоя доротина и присяга,9,13,0.6923076923076923
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вос должен быть примерный давоту мененпревидени закрыть годзс,13,16,0.8125
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно тепери еще видиться дае роди водином и кране тоисть историю вызовов,10,13,0.7692307692307693
саксонского мира в первую очередь красную нить подходит и всё это,гала санксонского мира к перый оче тет в расныничь подхоит потоадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить рант повысить ранка увеличеть инвестицию повысить рантка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжения в советскомсоюз вот это социальная изоа,7,11,0.6363636363636364
в этом конечно а таким образом они начинают привлекать внимание и,пэпим конечное таким образом они начинает прибликать вниманье,8,11,0.7272727272727273
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот безпорядок,5,9,0.5555555555555556
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том чтобогу приносили хучше ник,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неножка моячил потихоньку свольмерский наклоностью отультворял,8,9,0.8888888888888888
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о социанирова не себя в таком ключе не гарантирует вом успехом но придерживаться лжим,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получаютвклохит по крайней мере не знаю я давуо,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическое подтвержде,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкочдумали о том что так будет но ни такно у ни подпогажето так сильна,10,17,0.5882352941176471
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор целия дела следующе я выбрал,6,12,0.5
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужнополучается мне в лидерский час скидывать,7,12,0.5833333333333334
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленькую клризмочку абсолютно вернон гриталена,8,12,0.6666666666666666
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных ключах где людей разволят на бабке,5,14,0.35714285714285715
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемовобще нодо сказать что еще один момент я почеркначо,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушики тогда все удит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ыленичу мое случалось вобусела правои дочоену остуюсь кодесятим ацав понивочетстинадавых музмы,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,неосответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какае у нас сейчас немещенквы плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьисотношениями она отвечает закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такоехон же вместо дорога асмотер все время н навегатор ину,9,14,0.6428571428571429
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что незяговорить легитимностив,7,10,0.7
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверци все манитизаци для вовместра они будут тона числятцемуначето ест,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,астатистическиеозпросматривали матерьалы и говорилось о то чтодети,7,10,0.7
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато то беж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,бзначительно искепини усложняет нашо уже изно вмесе стемы делает е инфереси,13,14,0.9285714285714286
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на корыю крвати и держала за руку лежащую накровати грету,8,15,0.5333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учительнего бинла и сондесибнубилось и записалось набущем миот моловек,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чативаом невопупереотвесятидотпивевый го слоп наве тяалюсаташем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такуй систему голосования чтобы обеспечитьсебе и,7,9,0.7777777777777778
все ограничения будут сняты значит конечно меры предосторожности то маски,твсе окранчения будут снетыначкаечно мира предосторожности томаски,8,10,0.8
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идуток поненошениюрожным субдайтсемотровить их рут надувры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув него киримсафаром упали наседение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведьвугбальное с каждным днм с каждый не дели,8,13,0.6153846153846154
флаг бин армия валюта и так далее их множество мы можем их довести,шлак гим арме вальта и токдали их множество мыможен их довести,8,13,0.6153846153846154
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жидарскма да бы мучто приводить колиенто да увегленту покупатьсяакупатержи зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоемконечного пользователя кобкому какую варянтудобний ичдезвуг ашум подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делится вот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,интация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекнуг вот ка кораон теобирать ноброставть е сирьюс сегодняи вот что чевез,13,16,0.8125
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всемому получаем памиму полезного еще негативный боласмы всем,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать к сихологьию челобека узнавать лопатить себя подходит,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститакино прямо такиже кардинаты у вас через вк нитертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да во дважилискаска в скотый я таг нагдаих седерно эгономники пи тожуки ваерости,12,13,0.9230769230769231
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосулишну патрунуе замети десь не туда,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмогновение свещеные пламе спыхивает на немреали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить это наверно общая,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь ся коврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по азовотуа как мы можем ниспользовать,5,12,0.4166666666666667
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет мы нарушение продаже поваровкитусулего нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,ндентомти которые из них победила непенеигинонеда которыю подерживает вгосотиный гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил вани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусущсте я не полешкакуметыжеся,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжечто утиюе на мацонально липаливуга казания ропаедигрупасамо,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го такусмотреть учас ли его немножечко убрал напешите пожалуйста,9,14,0.6428571428571429
я связывался тут с одной учёностью красноярская которая забрела,я связывался тутасобную ченоткраснояская которо и загрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,и как вобсществомести хватопозакону присужденулт государта дать квартиру дайте,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церьков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеритсявличности каждого исобствига весь не ты ни фамили ни и мени,11,13,0.8461538461538461
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого увидели там детерженс не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,путеперы каждый паторно писо от решение целого гласо прозлемт вотас,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как разустроин таким образом ну давайтего час сделаем аравнеца,8,13,0.6153846153846154
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там вдечеки илогу,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получиливы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женшина вобшиезалюдей нисятает ну каждое выступление это был,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непримое влеяльные на нашей сознали хотя вдляьне есть,6,12,0.5
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпройти смоели процесевот суть такаем вот рабо работа задача бенаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуйте скажите удате справ пуе нормалыны такшомне справка лещнем досльтальтатато дачег,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мыникеда не сдалаться спать потри часа и похать похать бахат,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,по нуж спевелся работа но точне не так до работа я сел дома потому чтоа,8,15,0.5333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которой я говорил ещё в своем послане в этом году ив,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомилисьнаприведующим проекте там дляродителе,8,11,0.7272727272727273
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вче понятно тогдая вамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно яна связиа,4,13,0.3076923076923077
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего олчень редка атакаксле не судадется сытлевотрафинуи,12,13,0.9230769230769231
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шкого винят зватячего откалися подпищаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокацисыжначет с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,диниця больше нет то ся юсчас только что убилвторая эйтерация,7,12,0.5833333333333334
и черт бы взял русского человека который только её видит вокруг,ичертбы взя руского человека которыеи только е и видет вокрог,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройть по молчаниаться которые могут примести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,рагнодушна это премне прививитивна апримитивная реакцияна раздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,шслела направа дальшать тимур потом игарьи александа ключаетеь что скажаете тимур,9,11,0.8181818181818182
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клабмоинога бываешь опострение все возможены,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный тамукапелька льмоногосока анастойной натравахн,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от седнимечерам прокоментироваеть а политическую ситуацию многипишут,9,10,0.9
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой следстный групойда,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,титроста ну впсеуживра казали ни корупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемелосломе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навиго труд физгана ревонокя плучается бракмрахо между оцомуасемисто добыта,9,10,0.9
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартный косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,мэто нанормальное практика ноесь испозиця врвравна и бластя того чтобы допустим,9,13,0.6923076923076923
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу пращения идерьно я живат как рази делал упорне на,9,15,0.6
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француский или немеские пролитрят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выгля вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клеты то они приходят по сарафамному раде да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт этоподключениевняшних источников том компаниям использует,6,9,0.6666666666666666
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель отольковпасибоволно вуздивается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклата за отнуставупропроблему нигорвдизацие воскажи стравга уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ална вражу вас откроти насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтом не выбериладаваи тода наверное вот вродит такие темый все обсудили,7,13,0.5384615384615384
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вогобратьсвой области ну и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроско в затрудительна поспольку за то закрытая стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое не ноже соненть ининыпрождающае ас растанекилы приежина амно,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выразлимяв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезвфешкин код бередите бели те бери глица меня семеро досяткапентатыточашления п его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучають свою удиторию постояном может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмосоготоваи зачте топять же силосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченьникак быправильная позиция я высказал дадержать все в себе,7,15,0.4666666666666667
соратники да это так что будем дальше делать как дальше будет развиваться,всратникеда это такчто будем дальше делать как дальшебудем развываться,7,12,0.5833333333333334
