[loss=0.37746527791023254 loss_std=0.02704024873673916 wer=0.6305538648813147 wer_std=0.016156574029324463]
true_texts,pred_texts,distances,lengths,wers
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,акой уневуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утяна этна жеский характер какому рамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту из это не плохо платитих знашто тому тысячурубретом дупить и тисяч можно заработать о набисание хороший сти,21,24,0.875
блядь нашёлся ещё один ебланавт,лядь нашелся еще одинибло навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет м отвелни это итьканет,6,8,0.75
да лень перезаписывать голосовые,талень перезаписовать голосовые,3,4,0.75
я тоже хочу проверить бота,я туж хочу проверить ботом,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре члока там осталнуться ужелатого перед сном позалепатьп,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятийсиетоцая расказать чале которывы этом нешаютс до шписьде спустлити,14,15,0.9333333333333333
двести по триста рублей с джума,двести потризта рублею зджума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет начите то вторую серью николепноговека,5,7,0.7142857142857143
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до чеверга,1,3,0.3333333333333333
любая бизнес хороша брат,длюбая бизнос хороший обрат,4,4,1.0
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мо де самых честных провил когда не шутку за не мог он уважать себя застаивал и лучше увыдумать не мог,9,19,0.47368421052631576
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался ведешь даже блятигры проводит,4,8,0.5
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подед оедним погородо,5,7,0.7142857142857143
в марте две тысячи двадцатого я обращалась,марте две тиче двадьцатыбебрящалось,5,7,0.7142857142857143
просто блять если у тебя скачет,просо блеть етлит путь оскачит,6,6,1.0
это же просто ощущение как в словах это,это же просто очущеникак словахоты,5,8,0.625
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,удес пчстяковопроситесьа васмотрела меня новыну нанаитрабог,5,4,1.25
ты меня конечно прости,а меня гаеся простим,3,4,0.75
есть такое аниме,есть такое мнемы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак нызываемытканево недохране,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедем там кто наче мы уже разбиремся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хочеш ч тебе строшил кураско его,6,6,1.0
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескному интерпретация любой доз водятовот в любой дозе имено ковиде отнадцать,8,13,0.6153846153846154
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну каково хуянаходит без маски,6,9,0.6666666666666666
как делишечки,как делижечки,1,2,0.5
одну на минутку да конечно,на минуткуда конечто,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче такого гандон просто царевно вот иевсёя тебе потом приличной стречь все раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,отому что настоящий пала пасасти платки,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня течисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничо ощем бесполезные хировинос,6,8,0.75
на считай сдачу давай,на читаи здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,тоесли е ничего не человат в меня сенкина ковени что будет тогда а мойгат страшно представить,11,19,0.5789473684210527
медальон классифицировать как усилитель биополя,мидарьон класифицировать как усилитель билополя,3,5,0.6
и тут мне вырубили свет,этут не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукалесь то здесь десюдапоговорить надо,6,8,0.75
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти давайми ноблять приващатьчужую страну в свой боеной полегом где можн облять,13,21,0.6190476190476191
неверное платёж,ниверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даше сасломаным насум,8,12,0.6666666666666666
вообще там надо же договариваться,нубчетам надо же договоариваться,3,5,0.6
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравни то здесь человекгдето всто раз большеще в мое групе,13,18,0.7222222222222222
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого ти харакция это просто бесцено когда оне понимаюто чтонаяцо время понималту что они неписздяде,15,22,0.6818181818181818
реальную пропорцию бессимптомных,реальную пропорцию безсенктомных,1,3,0.3333333333333333
они уже точно её заберут,они же тач моло даберат,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотйну хозяйном ответил что когда мы будем готовыотгородить,7,13,0.5384615384615384
посмотри на коронавирус,посмотри на короновирность,1,3,0.3333333333333333
минималка за весь день,минималка завесь день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ыи в кпустить в коруселе фатографи эти х вариантов то здесь,7,9,0.7777777777777778
а когда работаешь с российскими поставщиками для того чтобы получать,а когда внутеьс росийскимы постобщакам идо тому чтобы колучать,7,10,0.7
и заболеешь потом что-то как-то не очень да,заболеть потом нучто както неочень да,8,10,0.8
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездет с том лесторжопеиграет нет это всё заибала серьезно,10,13,0.7692307692307693
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю пронегону просто вт реально для того чтобы тута попасдля того чтобы там,8,18,0.4444444444444444
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы обо знаем что мы час вунутрипи здецка гарин,7,12,0.5833333333333334
ха а я за где-то часов восемь своего времени,ха а я задеток часо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемые пополненикодовые пополнение,3,5,0.6
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,бляпатся нето просто хуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вас любленым неожидана попадает в руки кадрицатым,6,8,0.75
политех икс компьютерная блядь факультет,политехикскомпьюторноя блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,идля кнорки бата надин берайтьесобытия он клик,8,8,1.0
ой ну так неинтересно,о ино так неинтересно,2,4,0.5
здорова,дорово,1,1,1.0
смогут ли они попробовать,смогут ли ни попроботь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,унь выесдети он отец муж это не ребенык и выниматсь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравстое мы войноватыв этой чистуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишнаюбувуют ну льпять это нольсорок пять,7,9,0.7777777777777778
майдан,поэтому тетпорво насам мо пям дожая потепува,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце пизатена тоже завои с радительныме разговариваю пистяю как мы пудем заниматься,10,20,0.5
ты начинаешь мне все больше и больше нравиться,начинаешь мечто больше больше нраются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание се вот кок разна этотнакурснасидабр я перекину там там ниче такой прям сут пер в другому няту,18,23,0.782608695652174
здравствуй,дра стои,2,1,2.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,это дождатьця покалатв этой костольки озагается чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль ну блять ребяту трискомандиров сидиатрицес команд,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатцененаштам,7,9,0.7777777777777778
ну типа,ну типаю,1,2,0.5
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действими том ничегуродов какихто,5,5,1.0
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оне не знаю что натде т разделатьв каком состояни быте не знаю в обще просто я вахуе,15,23,0.6521739130434783
кстати а че пограничник здесь не тусуется,встатьсо отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,эт ножтамошечебьсь малыег бужных нельзяжал,14,14,1.0
магазин нормальный бля,мзинермамибы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какого те машинат главный чтопэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отсей можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное та конечно,3,5,0.6
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди ни такие пря звисканы во все,4,10,0.4
а то я стою на гладкова в семибальной пробке,ато я остае на глодкого всемибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,усть он тебя утешит мы просто терсам понимаю чтону я надею что т это перерастежь,11,18,0.6111111111111112
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет что они сответствует действительности сут вам не повери,4,11,0.36363636363636365
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщини стати,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь корочь там за второе укрошениь третьив подар,9,14,0.6428571428571429
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо брать всестро сделбог для нас любо дорогиясного видеть вас,7,12,0.5833333333333334
короче какая касалась,кобчикакая касалаь,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,этому често процентов либабранхитли полосполени легких поэтому,10,12,0.8333333333333334
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши е гласный ар спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдельзначкакоя баивая буешасваль проверять на впрочность вутаквот этот осваль имено этатосвать настеже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестанте у машки шаскараблиночных плаводь,9,9,1.0
интернет,риньтернат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперья тебе серьезна час это говорю,4,9,0.4444444444444444
планирую часов в одиннадцать уже мы выехать хотим,планирую часого одинацать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,очел поправляет своюе одеяние ихрипло за говори эпромечивоихнеть,7,6,1.1666666666666667
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и некрасне авда она менулась только ше отбила но так я чтебе бетбланеяни,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толенем общея не знаю ведет игру как он до сех пор не вминосе,7,17,0.4117647058823529
права права права,права трава права,1,3,0.3333333333333333
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисета побюдету хорошие матерьалный да,6,16,0.375
я уже в палате,я уже вполате,2,4,0.5
очень смешно когда русские разговаривают,очень смешно когдаруские разговаривают,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умыло в гавном поэтому ну как бы дезя перинимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйка подскажит нотык немы должен прислышаться во время,7,11,0.6363636363636364
осведомился серёга,освидомился сирега,2,2,1.0
наебал так сказать,наеда т снывать,3,3,1.0
да я ещё не старалась,да я еще не сторалось,2,5,0.4
сука,нуга,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людейтоестьтам они явно какты еще октимизировают само сам паток,13,22,0.5909090909090909
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособзяли сделали эток двадцатьтрицыт цорог писят пицот расзс,10,11,0.9090909090909091
а этот распознает сейчас проверим,а этот распрозднаеочас проверим,2,5,0.4
ты ж учитывая тоже это что,ты сучитывай то же это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этити это фактические мнедопустимо да чтобчен вобще в принципе стричатся ткопес,11,17,0.6470588235294118
я тут сижу конспект пишу,этут яже конспектпеше,5,5,1.0
мне этот нахуй кокс зашёл как,мня эт отнаху кок зашел как,5,6,0.8333333333333334
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она том вличко в нам пишет понимаешь она санцари вобще прям воткрыту и предложила самой выйти корочи,10,23,0.43478260869565216
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую зажись гуману,6,9,0.6666666666666666
они только блять днрами лнрами блять этой южной осетией,они только блетденерыми алынерами блято южное сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоискалибочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедутся о,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,нуижича хороши о тебе дорогим,5,6,0.8333333333333334
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведом понимачь тибе никто не должен говорить даже спасибо,4,12,0.3333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими скаскупак придешь ты точно вавки гдет ходешь,11,13,0.8461538461538461
сто двадцать рублей хрен знает как потерял,ло двацаць рублей хранзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,асоц а атчем тодостало шорик из пакетика,5,7,0.7142857142857143
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томосочь в том что нельзя быстро всё проверноть потому что есть ито базыват нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с семпрвет сегодня у насв фире свободный космос и жаркая дема днякак ивыжидь,9,15,0.6
я это искала две минуты ха-ха-ха,я это изкала две минулуты,5,8,0.625
