[loss=0.08923879265785217 loss_std=0.008003134280443192 wer=0.274822695035461 wer_std=0.013490597417726069]
true_texts,pred_texts,distances,lengths,wers
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаем что продвижение вперед этого процеса это единственый способв достижения успеха,3,13,0.23076923076923078
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему назвать корейскую народнотьматькратическую республику в северной кагме,5,10,0.5
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы должны испольцвовать каждую существующих возможностий для реганимация конференци,5,10,0.5
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,замянувшие годы конференция е предшетственики добились впечатляющих достижений,5,10,0.5
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете а мы то про вас каждый день пониминали,1,10,0.1
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезным образом расмотреть проблемы водных ресурсов,2,9,0.2222222222222222
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",заде ев стоял мрачной изноровеный работник немец катавший е,5,9,0.5555555555555556
Она подрывает солидарность и доверие.,она подрывает солидарность и доверия,1,5,0.2
Муха открывала окна.,муха открывала окна,0,3,0.0
Я не мог спорить с Савельичем.,я не мог спорить савеличем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,он в порядке,0,3,0.0
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти когдато обнадеживающие слова к сожалению не вылились конкретные действия,3,13,0.23076923076923078
"Вот тебе сказка, а мне бубликов вязка.",вот тебе сказка о мне бубликов вязка,1,7,0.14285714285714285
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",мультериал не оправдал надежд студи и с треском проволившись был закрыт после первого сезона,3,14,0.21428571428571427
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон боливи о добровольциах предоставляет возможность оществлять манетроинг прав и обязаностей молодых добовольцев,6,13,0.46153846153846156
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал василья лукич улыбаясь что с ним редко бывала,2,11,0.18181818181818182
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволит сохранить структуру доклада в е нешнем лиде,3,9,0.3333333333333333
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",есьтествено вашему вниманию будут предложены дополнительный коментари в последний день моего председательства,3,12,0.25
Слова просит посол Китая Ван.,слово просит посол китая иван,2,5,0.4
Начали искать новые пути и остановились на нескольких проблемах.,начали искать новые пути и остановились на нескольких проблемах,0,9,0.0
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективно функционирующий афганские силы безопасности играют ключевую роль в обеспечени стабильности и мира,3,13,0.23076923076923078
"Окончив умывание, Вронский подсел к Серпуховскому.",окончив умывание вронский подвсел сирпуховскому,3,6,0.5
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризис модревает возможности людей заработать на жизнь и в польной амере пользоваться благамны свободе,5,14,0.35714285714285715
Антонина,антанина,1,1,1.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",европейский союз отмечают дух консенсуса позволивших достичь окончательных договореностей,3,9,0.3333333333333333
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раонду междправительственых переговоров имея на руках обобщеный текст,3,13,0.23076923076923078
Уссурийск — интересный город,у сурейск интересный город,2,3,0.6666666666666666
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическое пространство оказыает все больше воздействие на многочисленое сферы хозяйственой социальной и научной жизни,4,14,0.2857142857142857
"Три зайца наверху, а один заяц внизу.",тризается наверху а один взаитс внизу,3,7,0.42857142857142855
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видишь чтонибудь в нашниках а как это связано чву слышишь конечно но так,4,14,0.2857142857142857
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарны за проявление солидарности в знак признания на следия этого мрачного периода истори,3,13,0.23076923076923078
А когда же свадьба?,а когда же свадьба,0,4,0.0
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаки того что мы вступаем в новую эпоху добровольчества,2,13,0.15384615384615385
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работу нас дисертаци правта иза этого пришлось на время отложить,5,11,0.45454545454545453
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглаве которых стояли народные масы,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надежду новозраждения поскольку знают что возвращение к да кризисной ситуаци уже невозможно,5,14,0.35714285714285715
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашейдший,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому и соединеные штаты не считают себя связаным заключительным документам принятым на этой конференци,5,13,0.38461538461538464
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас сочитания соглашения о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,2,14,0.14285714285714285
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим упытом,1,7,0.14285714285714285
– Это наш завод! – прокричал Ольге Георгий.,это наш завод прикричал ольге георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония маршалово острова республика кореи росийская федерация сербия татжикистан узбекистан,4,13,0.3076923076923077
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подверждает что тероризм не является прождением одной страны или какойлибой религи,6,14,0.42857142857142855
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейлива — отвечал я ему,0,4,0.0
"– Нет, – отвечал я с твердостию.",нет — отвечала ез твердостью,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула ольга,0,7,0.0
Вологда — лучший город,вологда лучший город,0,3,0.0
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелание том чтобы он был принят комитетом без голосования,2,14,0.14285714285714285
Бомбы-пулеметы!,бомбы полеметы,1,2,0.5
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дрогойчинкво гирасих кирила в родов какой однобразный пейзаж,5,7,0.7142857142857143
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороны государств обладающих ядерныхморужиям,3,11,0.2727272727272727
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наших дней изольжал их одежу перетрехни ком сомолея,6,6,1.0
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизнь зависит от земли,1,9,0.1111111111111111
Вронский взял письмо и записку брата.,вронский взел письмо и записку брата,1,6,0.16666666666666666
Как на улице тепло или холодно?,как на улице тепло или холодны,1,6,0.16666666666666666
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",суровцен разразился громким смехом и сергей иванович пожалел что ни он сказал это,2,13,0.15384615384615385
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возогновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность сами определить свое будуще,3,11,0.2727272727272727
Все идет своим чередом.,все идет своим черегом,1,4,0.25
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди с храническими заболеваниями являются главными потребителями нашей системы здравохранения,2,13,0.15384615384615385
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали предолжающемуся застою в ситуаци,2,7,0.2857142857142857
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расудка мне кажется почетный как гибрь часовога на своем посту,5,11,0.45454545454545453
"По нашему, переварено.",по нашему переварина,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформа кайне необходима однако мы против установления какихлибо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею виду вопрос о коморском острове маьета,2,10,0.2
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаетсе израиля которые предоставил агент информацию,4,9,0.4444444444444444
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы силися игоробну — сказал комендант,3,4,0.75
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привилегия,0,6,0.0
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщепляющиеся материал представляет собой оружейно исходное сырьо,3,7,0.42857142857142855
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержку со стороны всех государств участников,1,9,0.1111111111111111
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оценивает роль суда в развити международного права и обеспечений соблюдения принципов устава,2,14,0.14285714285714285
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцарья хотела бы подчеркнуть что у не нет серьезных возражений против поправок предложеных мексикой,3,14,0.21428571428571427
Камышин — красивый город,комышин крсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть вспомогательную роль как один из друзей председателя,0,12,0.0
Ты объясни мне проще.,ты объясни мене проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изредко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор существует необходимость в безопасности которое сопровождается социально экономическим развитием,1,12,0.08333333333333333
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлено,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",идел лицом белемело скось канцелерский мраг,6,7,0.8571428571428571
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблема,2,9,0.2222222222222222
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти словани имея для меня смысла сказала она дрожащим голосом,3,11,0.2727272727272727
"И если она начнет переговоры, то она и активизируется.",и если она начнет переговоры то она и активизируется,0,9,0.0
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угозы вгане мы уже приняли следующий мер,5,12,0.4166666666666667
Низшие чины и дворник застучали подметками.,нешичины дворник застучайли подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех аны и горя кити,2,5,0.4
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливи,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку взял ольгу залокать и повел е к дома,4,12,0.3333333333333333
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с сущещением отказа которые как полагают люди присутствуют сегодня,3,11,0.2727272727272727
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чудная была бы охота — сказал чериков,1,6,0.16666666666666666
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общественого здоровья уделяется несабалансированое внимание,2,9,0.2222222222222222
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной к верху,4,9,0.4444444444444444
– У попадьи! – вскричал я с ужасом.,у попади вскричал я сужасом,3,6,0.5
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рады этой возможности высказать свое менение,3,9,0.3333333333333333
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушеньи давным давно подана а тебя не дозавешься,3,8,0.375
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагеди в сири,2,7,0.2857142857142857
Графиня и Алексей Александрович значительно переглянулись.,графиня и алексей александрович значительно переглянулись,0,6,0.0
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимая лицо ты откуда,0,7,0.0
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености разоружению,1,8,0.125
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость ов опасности которую тоят на аркомани психотрупные вещества,6,13,0.46153846153846156
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,о проявлени солидарности начинается с очевидного без ресурсов мыне в состояни ничего сделать,5,14,0.35714285714285715
Предзагрузка топа,пред загрузка топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформе в коженом бальто стоит отец жени полковник александров,2,10,0.2
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в свете бышесказаного наша делегация проголосовала за эту резолюцию,1,9,0.1111111111111111
"Но пред горничной было не то что стыдно, а неловко.",но пред горничной было не то что стыдно а неловко,0,10,0.0
"А какое имел, то было решено навыворот.",а какое имелто было решено на вывород,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,сабой глины в мере жлезну дорогу разарина дальнейше улинение,7,9,0.7777777777777778
Он для души живет.,он для души живет,0,4,0.0
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепила бы стабильность и безопасность,1,6,0.16666666666666666
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставроге ну только что он уселся,2,9,0.2222222222222222
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело была,1,5,0.2
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мастьерство молодежного оркестра имени симана боливора признано во всем мире,3,10,0.3
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходи в магазине я покупаю поулитра вотки,6,10,0.6
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подтверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодней международной конференци,1,13,0.07692307692307693
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двухстороних между государственых отношений,4,11,0.36363636363636365
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься от своего пнарком брату,2,9,0.2222222222222222
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагирует в этой связи,1,9,0.1111111111111111
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы отдать им здесь в совете заслуженую дань уважения,1,11,0.09090909090909091
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,сердце его радостножалось,2,4,0.5
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешня сесия комиси по разоружению проходит посе глобального экономического и финансового крезиса,5,12,0.4166666666666667
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непросто,1,6,0.16666666666666666
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустое сердце бьется ровно в рукине другнул пистолет,4,9,0.4444444444444444
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледненькая и не отрываяь смотрела шуроко раскрытыми глазами на дикого капитана,2,13,0.15384615384615385
Но намерение мое было твердо принято.,но намерение моя было твердо принята,2,6,0.3333333333333333
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активное усилия,3,8,0.375
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и прибытия новых воинских контингентов в сответстви с согласованым графиком,4,14,0.2857142857142857
О дате их проведения будет объявлено дополнительно.,а дати их проведения будет объявлено дополнительно,2,7,0.2857142857142857
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиазмом восприняли системам многостороних отношений,2,7,0.2857142857142857
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливнивые дожди вновь вызвали наводнение,1,9,0.1111111111111111
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод леливийского народа,2,10,0.2
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",вы печая с агреясен не беспокойся,4,5,0.8
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",из бюлетения исключены фамилие двух кандидатов которые сняли своей кандидатуры,3,10,0.3
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемый строге судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть скоре глобальноя государственая политикай чем правительственой политикой,5,12,0.4166666666666667
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космус оставался мирной сферы,2,10,0.2
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблея тюркоязычных стран статуса наблюдателяв генеральной асамблеи,5,10,0.5
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальные проблемы требуют глобальных решений,0,11,0.0
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землеки на заретяне пытались столкнуть его со сколы в пропасть,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам а не по слова,1,13,0.07692307692307693
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшку уакна читал предворный календарь ежегодным получаемый,6,9,0.6666666666666666
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такую перспективу,0,8,0.0
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрудь руки весят по бокам кресува,5,10,0.5
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,большинство их уже неприналежит их автором,3,7,0.42857142857142855
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мироприятию в качестве куратора дискуси мне помогал доктор бруна певло,6,14,0.42857142857142855
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социальноэкономического развития,4,14,0.2857142857142857
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президента республики казахстан господин а нур султана назарбаева запровождает изала генеральной асамблеи,8,11,0.7272727272727273
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояный представитель сири высказыва восьма веское сображение по поводу процедурных вопросов,5,11,0.45454545454545453
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",в собщество фанка язычних стран это не просто групы государств объединеных французским языком,6,11,0.5454545454545454
Анна Павловна подошла.,ана павловна подошла,1,3,0.3333333333333333
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерпима,1,5,0.2
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
