[loss=0.1955072432756424 loss_std=0.015325453132390976 wer=0.39530574428659665 wer_std=0.016153201784353245]
true_texts,pred_texts,distances,lengths,wers
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачке по области в свое выходной типа знакомился со своими,4,13,0.3076923076923077
мне кажется это как раз таки,ха мне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстировать прямо,2,8,0.25
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чоть чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения на почество в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне вобще все похуй я иду блять там глаза захатыю полится,4,12,0.3333333333333333
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра топлаты то отменяй пусть демщинк один раз будет бесплатно это сылка от нас раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,и сейчас теб это корче вскрылось,3,6,0.5
серьёзно,серьезно,1,1,1.0
улыбнись,улыбнись,0,1,0.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,что еспрашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родить ильлять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне буд тоже звонить но только тогда звони тогда я сам лично ухожу лафлайн,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там алекто люблять дать му пизделей,7,12,0.5833333333333334
за одну ночь это деньги пропали,жадно ноь этше деньги проподя,5,6,0.8333333333333334
причём тут узбекистан,причём до ту сбикиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,ая бля умираю поход,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,на допустим или из компаний там икспять ретоил груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что ит двестигривим,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосвое собщение чтоб проверись как работает буд,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блядь о тэбебе слышишь блядь ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история баклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на устройства,4,10,0.4
с юга и луна взошла,сюга ило она вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звок выкольче ёбаныя скотинат не знает как,5,10,0.5
я на толчок и думал,аны толчокак нумал,5,5,1.0
короче она конченая блядь,короче накончено блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу ея люблю голосовые,2,9,0.2222222222222222
доброе утро,доброе утро,0,2,0.0
типа с днём рождения я бы ему до сих пор не писала,типа зня ражденья я бу ему до сих пор не писала,4,12,0.3333333333333333
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе толкий,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тут рядвом стадион постаде ну буду просто ходить ни уже не могу двама сидеть честно вобще не могу,8,22,0.36363636363636365
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления ване у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздобольсотозвало свойствоа как говорят да,3,6,0.5
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам лятям спокойный ночьа,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщени за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там а как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коробку и клин получил абсолютно свеженькую новую коробочку,2,12,0.16666666666666666
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются вто как может лишь бы,1,8,0.125
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делаю чтобы типа потом не делать,3,14,0.21428571428571427
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтобы она тебе помогала нет нет,2,9,0.2222222222222222
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,вопервых он тен на максималках ебошит,4,7,0.5714285714285714
