[loss=0.24902072548866272 loss_std=0.017727848142385483 wer=0.4873378628783199 wer_std=0.015677285713276014]
true_texts,pred_texts,distances,lengths,wers
и так и так не очень,и так итак не очен,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы они миралы е и кидаю ука жочком корое,8,13,0.6153846153846154
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют то они пользуются подержко государства что занемие,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а аэдекватные б у них есть возможность соблядать эти договорюности сточко зрения своег ужизненого реального времени,8,17,0.47058823529411764
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщи не там клие,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быть торапереден к но и ну кураторше нето поэтому у нас буд ненаниколано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,новот это вполные нормальное талькая история и,4,7,0.5714285714285714
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного ника воёда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пять и в очень процентов вуханей,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но небоа,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если няшибайти с внюгомосексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальнико для всех нас если ечтё конечно в не зубуют то ладное ещё бы,8,17,0.47058823529411764
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что либлять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тя говорю тыангил така же и кто вос главный ангил кто главный янил,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,эти знаю чутебе сказаь я не дам тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тищени двух трого чисов после чего его передают мамя,7,17,0.4117647058823529
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно наклекать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,рыспропки я в идоги вышло сто восемнадцат гривин ясало только сто не думая что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачето завойсиблит юба начится хуйне нахо повстояет пле то что я говорю,14,18,0.7777777777777778
и сказать что в следующий раз мы его не пустим и всё,и сказаю что толечь раз мо его не пустим и все,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нему тучителе и пригонет но их наху рацу ну блядь всё тайно там побоятся большого скопления народу,11,17,0.6470588235294118
алкоголик что лицо тут надул кто-то обидел,каголикчо лицо ту на дву к путо ктото обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такое у меня утре не ритуал каждый день уже на протяжени не первого года,4,20,0.2
что сейчас вот нужно просто как-то по хандрить,что сейчас от нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и все нам ченом главную вышку получите пухуй,7,11,0.6363636363636364
вообще чтобы врадерочки максимально кайф получать,вочем вот чтобы вардероски максимально кайх получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру едины икововарде завут и лулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,от знаешь ото смотрина,3,3,1.0
канал первый вегетарианский,канал первуй векретарианский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и да втё это наклая ложию ге никому ечу ни вчём не признавался,7,14,0.5
я лифтов господи я просто панически боюсь лифтов,я ли вто в господи я просто панически баюслевтов,5,8,0.625
у тебя плохая связь,ут я плохая связь,2,4,0.5
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет тип тем кто делают ни то что активно тем то делают красовани будт помогать и тех китогобо еобудем уни не будут помогать там такая типа политика,16,30,0.5333333333333333
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юли если чёт очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескочеты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомумне не зацыклываюсь на корновируси и прочих проблема хваты,6,11,0.5454545454545454
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,са просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтот сказать просто сказал сво виденья,7,20,0.35
звоню в ментовку блять приехали опера тут,позланил внетовку блять приехаля пера ту,6,7,0.8571428571428571
здравствуйте малахит,здравствуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,танолжен зоситьпа кридиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тя в любом случе нас начала за работать потому етё заплату получить это неделя тера две я так думаю,10,18,0.5555555555555556
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирася валера я только то о сознал что я забыл паврбандом аебаны й вро,8,14,0.5714285714285714
а куда мы пойдём гулять,а кудам пойдаем гулясь,4,5,0.8
просто пиздец,просто пиздець,1,2,0.5
за такие знания давят людей,за такие знания бляют люзей,2,5,0.4
я такая но ничего страшного,то такая оновиниче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нихнучь обратночучевоте совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне корыше уже блять поехала я тут просто я сейчас достала свою огромногу плюшую мешку и просто я его обнимаю,7,21,0.3333333333333333
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращаетсякоуне начинотмя последувать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорают потому что месте нет,2,10,0.2
привет включите ералаш,привет включите ералас,1,3,0.3333333333333333
опыт накапливается да,опыт мокапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я ни помню сколько мде было помню что это был,2,10,0.2
давай история украины,давай стари краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главные,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умны до хитрый красивые,5,10,0.5
базара нет нахуй,базыра нетна,3,3,1.0
это моя фотка с паспорта,то моя фотка спасперта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я с ним поговорил объяснену ситуацию том что теот там зарегистрировать нельзя и там не подобно поэтому скоресего,8,19,0.42105263157894735
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,до когу поехали чпо поехали пожрём пожралию там кофек попели погуляли о мне подрил огромный букецетовтьпоя такаю,14,21,0.6666666666666666
да господи эта весь день уже везде гуляют,ток восподито ведению уже везде удает,6,8,0.75
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,тездил на своей тачки побласти в свое выходной типознакомился со своими,8,13,0.6153846153846154
мне кажется это как раз таки,мня кажется это как раз такие,2,6,0.3333333333333333
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ещи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добро побеждает можно это продемонстировать поромо,3,8,0.375
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуето двадцать трит тысячи опыт,4,7,0.5714285714285714
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чоть чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение напочство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне още всё поху я иду бля там глаза захатую повлится,7,12,0.5833333333333334
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возврато платы то от меняй пусть демчинк один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,счасти это корте скрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то спрашиваешь из украино ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родителять своюму ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бт тоже звонит но только тогда звани тогда я сам лично ухожилафлаин,5,15,0.3333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа санятам молекто люблят дате ему пизделей,9,12,0.75
за одну ночь это деньги пропали,зразного ночиа деньги пропладя,5,6,0.8333333333333334
причём тут узбекистан,пройчём ду тусбикита,3,3,1.0
справилась с собой и разревелась,правимость собой и разревелость,3,5,0.6
я блядь умираю походу,хя бля умираю поход,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,на допустим или ст компани там и к спять ретоил груп,8,9,0.8888888888888888
на другие операторы блять стоит двести гривен,на друге операторы блять что ет двестигривем,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,таствой голосвое собщение что проверисть как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять оты боебы слышешь блядь ябала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю историю боклашка,2,5,0.4
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на устройство,3,10,0.3
с юга и луна взошла,юба ил она зашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем доконца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так завоку выкольче ёба оная скотинат незаж как,6,10,0.6
я на толчок и думал,ны толчококнамал,5,5,1.0
короче она конченая блядь,короче наконченоая м блять,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,нобая утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа зняг ражденья я буему до сих пор не писала,5,12,0.4166666666666667
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем помузыки,3,5,0.6
ну в принципе это окей,ну принципе толкий,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну есчас мнетот рядом стади он постадеону буду просто ходить н я уже не могу двамосидеть чесно вобщей не могу,12,22,0.5454545454545454
улицу своего знакомого,улице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыйки отопления вани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздо больсетозволой свойство как говорят да,3,6,0.5
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителя вашим будущим женым девушкам лятем спокойный ночен,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовую набор собщений за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,да потом уже по вашей доверености или тама как забрать,6,13,0.46153846153846156
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клем получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухещляется кто как может лишь бы,1,8,0.125
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтотип потом не делать,4,14,0.2857142857142857
поставила админом также чтобы она тебе помогала нет нет,езпоставила одмином также чтобона тебе помогала нет нет,4,9,0.4444444444444444
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах оне вцякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,попервых он темены максимаках ебошет,6,7,0.8571428571428571
