[loss=0.4585338830947876 loss_std=0.02596418559551239 wer=0.5397750937109538 wer_std=0.015492536144598945]
true_texts,pred_texts,distances,lengths,wers
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокои новально риасяносотпаномлинежнаполавежолво пойтимы дуамй тебя жители в сосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класически техники оптимизаци которайисползицтвя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,както есть как бы это пробраз вот это во всего така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь е просамнобы и автоватиское проставление,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вуть участия в розыдрашепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутив питон другой ладно таково знаечит ситу она эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень утой иликово всепово то их дветие будут обращають на текнологи очень серьозно,8,14,0.5714285714285714
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадению в зесяку ну опяже это бы борказного силоекат но ничега можео игать,11,14,0.7857142857142857
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств я начал мы ждаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникова мы знаем портрет ели завета петровну тыеще восем,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,тскукмо и разговаринат собачко е назговарим ли саем себе песядки по,10,10,1.0
интересный вопрос в рамках нести считаться доказательством но я их ха,идирас не вопрос в рыбках мнистия считатся доказачельством но я бяха,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натурально цветом и остаточки я так же збратсвою покрайшку ва,9,12,0.75
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозна аксанче к ранше нан захадить давай а тольпо посмотрели,10,11,0.9090909090909091
все для кого враг которого я называю постмодернист кем либероидно,вседля кого в рак которого я называю посмодерниским либеройдным,7,10,0.7
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленоя групы прикладна техника эксперт росийскойкадеминоу,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести сабесинико в национально мышления из эмогуцы,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузе в этом стопае,6,14,0.42857142857142855
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацивсфере помогающих професи и теперьы супервизор для коучей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалной мерый углатуесто радьюши множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,партреты о постола павла он был небольшого росто щюпленький и лысы,7,11,0.6363636363636364
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есь самый неклифицированый персонал принципе обучается за,3,9,0.3333333333333333
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент тово чтонайте я всегда говорю что есть четыре знако задяка,5,13,0.38461538461538464
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имнемно найти да это тоже вопрос такой мне простой хотя кажется небольшимку,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нелья не отметить что композиция рафаеля выглядет боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которе которае не разружатило сено ну вот хорошо я вы презамашенырепереговорю то,8,14,0.5714285714285714
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствыем любовь мы чувствуем свет и мы чувствуем радость,1,10,0.1
одна из любимых приписок нашего технического директора это то что после,одна излюбимых приспизок нашего технического делетрада то чтопосле,7,11,0.6363636363636364
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема к института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмигя уже свернул кспоненты больше нет вот это маточный элемент,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папрабучто так вот вы меня витали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончила покрыло вещё билом с верху и теперь я беру лаг,9,13,0.6923076923076923
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамел в солнушка светит за окном я о как класно можно будет выйти в маске фобулять,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,рё он создается то что касается непосредтвена сейчас а он лайн комнатынузговоан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествако возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,потом что ирогриго действительно то есть на самделе цолшу уже в,5,12,0.4166666666666667
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добойсе президенской должности или там не зна,5,13,0.38461538461538464
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже независимость по отношению к рупусной квалифекционой работе,5,10,0.5
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутнико мы отуда видум хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,вдневном форматима с ваим виецина у насторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,это отом нет ничего страшного всегда можно отменить неправили,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есьли вы сейчас испытывает сесильное раздражение,4,9,0.4444444444444444
доходность невысокой если вы будете сдавать в аренду будете продавать по,дохотность не высокое быевсли б буте сдавать варен есе продавать побамы,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчастно ечтот работае я просто спомни то слово когда одинакоы послыслул слоба,8,13,0.6153846153846154
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежеличжем цения,4,10,0.4
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие лисчитающую интернет зло дато ещё то,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодевсе спасибо всем за внимание рад был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него зглитесь если вы не может брать от него с благодарнос,4,15,0.26666666666666666
берется на акцию спасибо опять живите за то что он составил классный спид пара,ерётс на акцию спасибо опять живите за то что он составил класныспизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,о мне признаю сакта на нисте согласен рябвот на бумаи тепере говорю,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривух говорил я вати слава ещё на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новы ми запавкамида лучше сменить от дежду что получает получается то,7,10,0.7
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщину упоролусь,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,у этого жерналаесть два его можт найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерская доротина и присяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть премерный давот у мене нпреовидени закрыть годс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь еще видеться дероди в одибном икране то есть историю вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,к глосанксонского мира кперый оче тот расно нитуподхоит посоиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,нанеобходимо как бы увеличить рант по высить ранка увеличит инвестицию повысить ранта,8,12,0.6666666666666666
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательство тогда не получило продолжение в совеском союз вот это социальная и,5,11,0.45454545454545453
в этом конечно а таким образом они начинают привлекать внимание и,проэтим конечнотаким образом они начинает приблекать внимани,9,11,0.8181818181818182
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагменда том что богу приносили хучше ни,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неножка моячил потихоньку свои мерский на клоность туль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирова нт себя в таком ключе не гарантирует вам успехом но придерживаться лжин,4,12,0.3333333333333333
своё гадание получают плохие по крайней мере я не знаю и от того,свое годанея получают неплохить по крайней мере не знаю я отногу он,7,13,0.5384615384615384
своего существования идея прогресса находит практической подтверди,своего существоваие идея прогреса находит практическое подтвержте,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкаешь думали о том что так будет но ни так но у не подпокажечто так сильно,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я деала следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский чат скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнемаленькую клизмочку абсолютно верно он гриталено,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемовобще нодо сказать что еще один момент яподчеркнула,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушик и тогда все будет замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ляичу моё случалось вопусила аи ошоны собству есть как десятимцасо понимачет ся динараму музим,15,17,0.8823529411764706
не в соответствии со своим предназначением то есть он идёт против природы,несответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ит и напримерно по какае у нас сейчас немеще кво пладотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винерасвязаны с любовью с отношениями она отвечает закачество,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такое он уже вмежто дорога смоте все времяно навигатор ину,10,14,0.7142857142857143
многие забывают дело в том что нельзя говорить о легитимности,там многие забывают дела в том что неьзя говорить легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверци все манитизаци для вомастра они будут начислят сяему начёт то есть,8,13,0.6153846153846154
Там статистически просматривали материалы и говорилось о том что дети,астатистически с просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэйгар на горе а там есть фраза я мим тэ геулато то беж,6,17,0.35294117647058826
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепи не усложняет начто же изь но вмести стемы делает е инфересие,12,14,0.8571428571428571
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корыю крывати и держала за руку лежащую накрыватьи грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поисклиучительнего винла и сандесибнюбилась и записалсь на бущем иов молове,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чаживаом левуй угу впереот весятидатбислевыйго слоти наве талюсятошем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятьна азработке такой систему голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будет снеты нас конечно мира предосторожности то маски,4,10,0.4
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иду докпониношлинировом сублаетсяноцеловитих руп надужо,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув у него керим сафаром упали насидение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма и вугвально с каждым днем с каждой неделей,3,13,0.23076923076923078
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме валюта и ток дали их множество мы можен их довести,6,13,0.46153846153846156
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,едажда бы мучте привозить колиентов да иклентов покупается акупатери задах,11,13,0.8461538461538461
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросы конечного пользователя кобкому какую вариант удобней иждезвуг шуму подавления,5,11,0.45454545454545453
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делится вот такой букет до новых,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочты вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,челове кнуг вот как кораонцебирать ногроставот ес сирьюс сегодняи вот что силиюз,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем помиму полезного еще инегативный болас мы все,8,12,0.6666666666666666
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать психологию человек узнавать лопатить себя подходят,5,11,0.45454545454545453
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки нопрямя такиеже кардинаты у вас через в интертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да во два раскаскал всотный я там иногда их себеро гономникипипожуки няю расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говорин говориливамов этом что со лишь ому факторны замете здесь не ту,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмогновение свещеные пламе спыхивает на немореали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся вытина московскую область и хочу вас попросить это наверно обще,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в то когда ты не обращаешь ся коврачам в эту сфиру,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по зоту как мы можем использовать,5,12,0.4166666666666667
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напише но дарушение продаже поваровто есьуего не не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,денцамте которая из них победило внепенеигиновни та которую подерживает госпоети на гочини,8,10,0.8
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли свойствены ему манере предположил ивани чтобож наверника,7,12,0.5833333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущесте я не полиш какныж,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжечы утию намационально лиупаливуковагзание глобоыле група а сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вупсмотрить сечас я его не множечка убрал напишите пожалуйста,5,14,0.35714285714285715
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут соную чун ит красно ярская которая забрела,5,9,0.5555555555555556
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществуместихватае по законе присуждену от государствсдать квартиру дайте,7,12,0.5833333333333334
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась церков я верю то приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеревитсяв личности каждого и собстиков зесь несили не фамили не имени,10,13,0.7692307692307693
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там дете женси не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,оупервы краждый патер написываот решение целого гласа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как разустроит таким образом ну давайте го ечас сделаем аравняется,7,13,0.5384615384615384
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там дещёки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе капали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобшие залюдей не читают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое в леальное на наше сознамия хотя вяне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроит смой эли процесевот о такая вот работ работа задача бенаво,11,14,0.7857142857142857
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,бседуюче скажите удате справутуе нормалнымы так чтоне справкая еще ендостальа ащё,11,13,0.8461538461538461
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто и мационально сильне то есть если человек неособа,5,11,0.45454545454545453
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быт честномы никогда не сдаваться спать потри часа и похать похать пахать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому ж споявелсь работа ну точне не так до работа я сидел дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму а которой я говорил еще в своем послане в этом году и,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нуморяному познакомились на пвездущем проекте там дляродителе,7,11,0.6363636363636364
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов неда вам все понятно тагдят свамим буду прощаться,5,13,0.38461538461538464
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все ужа спросили кто что хотел если нужно я на связе,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего олщень редко так какслены неседа идётся с имцелевое трафин,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши шково винять знайте отчего откалишся под пищиков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осиди слокацис значит с повертностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то ес я есьйчас только что убил втора эйтерацият,5,12,0.4166666666666667
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видет вокрок,7,11,0.6363636363636364
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройтипоумолчаниюц которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это премнейпревиветивно приветивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,слело направо дальше тимуро потом игарь и александа ключаете что сказаете тимур,7,11,0.6363636363636364
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так всё тем чёт гклавмо иногда бывает ропострение все возможны,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащеный тамкапелька лемоного сока настойной натраовах,7,10,0.7
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодним вечером прокоментироваеть а политическую ситуацию многипишут,7,10,0.7
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близкие мне людиочень хоражу вобщались с это следствные групой даи,11,13,0.8461538461538461
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,естирастя ну в все уже рас сказали не окорупцию не оказали нет не все было,10,13,0.7692307692307693
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемесломе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наио от изанарегоноки получается в брактромра между оцом асемиста тапоэто,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну на я придерживаю стандартныкосметологи дато ис класической косметология и,9,11,0.8181818181818182
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальная практика но есь испозиця вравных иобластях того чтобы такойстим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идерь но я живлот как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французский или немецкие пролитариат,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собстено началвся диалог запрос выгляз вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарафаному равотео да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключениевнешних источников там компаниям использовает,4,9,0.4444444444444444
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтел только впасибо волновосдивается дахонет да пасибо,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доплата за одну став про проблему тигорафдизаци вот скажи ставкаликае,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроти мысяконо глазавот так да имено вображения и память,9,14,0.6428571428571429
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтоб не выгорилдавайтогда наверное вот вродит такие темы все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,нече эту територию ваговрат свой области ну и зесть мы видем а что,9,11,0.8181818181818182
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроско затрудить на поспольку за закрытая стороницаи,9,8,1.125
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ем ничего особое мирно нацоненотинено прожедающе срастоникил пжено,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутолко водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьмуркажазвавешкин код бередитем белите беридлица меня семиро досятка пентавида очушения отего,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допуть стема и изучат свою удиторию постоянам может этого коснулись нимножечка,7,10,0.7
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнасксо готоваи защётопять же силосцепления силый пругости она,14,16,0.875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень не как быправильная позиция я высказал дадержать все в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это так чтот будем дальше делать как дальше будем развиваться,4,12,0.3333333333333333
