[loss=0.27778297662734985 loss_std=0.02037685364484787 wer=0.5009129640900791 wer_std=0.018425898578076624]
true_texts,pred_texts,distances,lengths,wers
и заболеешь потом что-то как-то не очень да,и заболеть потом нчто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздетц там лестаржопе играет мнет это всё заебало серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него ну просто вото реально для того чтобы туда попасля того чтобы там,4,18,0.2222222222222222
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы вейчас вунотри пиздецат гори,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задетот счасо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемые пополне ниникодовое пополнение,3,5,0.6
и в наших с ним,в наших с ним,1,5,0.2
бля пацаны это просто ахуенно,бляопаця на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стране шли ты мое жена,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вас любленым неожидано попадает в руки к дрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех ик скомпьюторная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кновки бата на дин бирате событием он клика,8,8,1.0
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут для ни попработь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него есь дети он отец муж это не ребенык и вынимаь,5,14,0.35714285714285715
ну скажи пожалуйста мы виноваты в этой ситуации,но скажи поравсто мы выйноватыв этой ситуаци,5,8,0.625
они же наебывают ноль пять это ноль сорок пять,нишнаёбовуют ну ль пять это ноль сорок пять,4,9,0.4444444444444444
майдан,поэтомтепорвой насон мы я добрае потибуво,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце обязательно тоже завои сродительно не разговариваю писняю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,начинаешь мес что больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот кок раз на этот на курсонсиабр я переки ну там там ничто такою прям сут пер другогу нету,14,23,0.6086956521739131
здравствуй,драствую,1,1,1.0
с паспорта осталось,спас протасталось,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,одождаться покавот в этой костольки загаются сщим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль ну блять ребяту триц командировс дят трицать команд,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться неначто,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,вдействими там ничегу родов какихто,4,5,0.8
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но это просто то оня не знаю что надо да эторосделать в какому состояние буете не знаю вобще просто я вахуе,13,23,0.5652173913043478
кстати а че пограничник здесь не тусуется,всталться отчего по гранични гдесь нетусоится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там шечерес малы е ужнеих нельзяжым,12,14,0.8571428571428571
магазин нормальный бля,мы визим нермальни бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какаяо те машинат главно чтопоэто была семёрка,10,11,0.9090909090909091
а почему ей можно а мне нет,атсё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важноето конечно,3,5,0.6
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого все мибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кость он тебя утешит мну просто ты сам понимаюшь что ну я надеюс что ты это перерастешь,6,18,0.3333333333333333
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщине стать,0,3,0.0
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь короче там за вторую украшение третьив падар,8,14,0.5714285714285714
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо брать е сёстро всдел бог для нас любо дороги сного видеть вас,7,12,0.5833333333333334
короче какая касалась,кобуще какая касалась,1,3,0.3333333333333333
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я дума тосто процентов либо бранхитли во восполения легких поэтому,8,12,0.6666666666666666
окей буду употреблять наркотики,ак ей буду потреблять наркотики,3,4,0.75
о,ло,1,1,1.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хорошие и гласные вар спасибо,5,14,0.35714285714285715
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель знаешькакае боивая буешасваль проверять на прочность вотаквот этотосваль имено этатосвать она стяже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пационы перестанте машки шас кораблиночных плавоть,8,9,0.8888888888888888
интернет,ринтернат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезный счас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часово одинадцать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние ихрипло заговори эпромечивоенеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,вреёд и не красне авда она мня нулась только что отблила но так ятебе убетбела неяе,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене вобще я не знаю ведёты гру как он до сих поро не в миноси,6,17,0.35294117647058826
права права права,права право право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комиста по бедету хорошие материалы да,4,16,0.25
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,тановится у нылым гавном поэтому ну как бы лесзя перинимает мою настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажит ноты к нему должен прислушаться во время,5,11,0.45454545454545453
осведомился серёга,о свядомился сирега,3,2,1.5
наебал так сказать,наябалтснапать,3,3,1.0
да я ещё не старалась,но я ещё не старалась,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть там они явно какты еще оптимизируают сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просов зяли сделали этот двадцать тридцать цорок пиесят пятьцот ра,8,11,0.7272727272727273
а этот распознает сейчас проверим,а это распознаеча с проверим,3,5,0.6
ты ж учитывая тоже это что,ты сучитывает то же это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этити это фактически недопустимо да чтобычем вобще в принципе стречатся в кофе,8,17,0.47058823529411764
я тут сижу конспект пишу,я тотяжел конспект пишё,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцаре вобще прям воткрытую ю предложила самой выэти короче,6,23,0.2608695652173913
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную за жись гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми и лынерми блять это южноя сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоесколи бочат общеня социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаижа хороши тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто ни должен говорить даже спасибо,2,12,0.16666666666666666
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими сказку как придешь ты точно вавки где т ходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,со двадцать рублей хрын знает как потериал,3,7,0.42857142857142855
а зачем ты достала шарик из пакетика,соц а зачем ты достала шорек з пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро всё проверну потому что ес ритобазыват нормы,8,15,0.5333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это изкало две минуты,4,8,0.5
