[loss=0.11926505714654922 loss_std=0.00767120998352766 wer=0.29512893982808025 wer_std=0.012603139374560033]
true_texts,pred_texts,distances,lengths,wers
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",но обойдят дом и вратясь к себе в комнату он нашел уже книге на своем столе праворно,4,17,0.23529411764705882
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прикасно заводитьти,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствение последней,1,6,0.16666666666666666
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професарастарицена разработана уже вскущной истори чехова,5,10,0.5
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,и чего ито только насдержат,3,6,0.5
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто ист тогда же них офицеров не сознается что роско женщи необязанон был лучше драгоценющию наградые,11,15,0.7333333333333333
"но, лиха беда, мне не до наблюдений было",но лихабеда мне недо наблюдений было,4,8,0.5
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна это мысль и пробивалось с квостуман и отцепенение в котором он находился,5,23,0.21739130434782608
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",—задумчиво сказала она и остановясь опустила лопна его плече как будто усталае,4,13,0.3076923076923077
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних раделись,2,7,0.2857142857142857
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встредьсе он с ней при других обстоятельствах пох знает что могло бы из этого выити,3,16,0.1875
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней тому назад в этом был бы смысл а теперь это бесполезноя жертво тяжелое для обоих,3,17,0.17647058823529413
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал все теразания непрестаных стремительных и бесильных порывов,3,9,0.3333333333333333
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шептал он стои в нерешимости и отирая под платком слица,4,11,0.36363636363636365
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",светлом бесили покоритца поверить судьбе до сихпор оказывается,5,10,0.5
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",—о это вы недавно прочли спросил лем недавно,2,9,0.2222222222222222
Не говорите так грубо.,не говорите так груба,1,4,0.25
Этак бы их развелось несметное множество.,эток бы их развелось несметное множество,1,6,0.16666666666666666
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",вдруг свет появился в одном изокон нижнегой тожа перешел в другое втретье,6,14,0.42857142857142855
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная порую фетовская музыка,1,8,0.125
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается женится да еще пулюбви до после дули,5,10,0.5
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",вы говорите не хорошо бегать позиьца с детьми петь ну не стану боже тебя сохраней,4,14,0.2857142857142857
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",но вот вдруг одна собачка ткнулась мордую в снег дрыгнула задними лапами и пала,1,14,0.07142857142857142
"он ""длинными и гладкими лентами фраз"" оплел то",ондалиными и гладкими лентами фраз оплел то,2,8,0.25
Красная каменная церковь вся исстреляна снарядами.,краснае каменая церковь вся ис стреляна с нарядами,6,6,1.0
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так без цели и волновать е безнравствено,2,8,0.25
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается к расным отблиском зла и смется своим красным смехом,4,11,0.36363636363636365
"— заметила она, отнимая у него руку, — всю руку изломаете!",— заметила она отнимая у него руки всю руку изломаете,1,9,0.1111111111111111
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо было известена руской обществености этот тип авель убивающий и вот в,5,12,0.4166666666666667
Он просил прощения и получил его с улыбкой.,он просил прощеня и получил его с улыбкой,1,8,0.125
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес исключительно серьезен и продолжает философскую традицию нашего искуства он сродни баротынскому,3,12,0.25
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им с кверного кофя пробила восемь часов,4,9,0.4444444444444444
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богм в хождени пред богом как это и разъясняется постояно церковной свята отеческой литературе,8,19,0.42105263157894735
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",ни одного напево хотя это и было бы несправедливо преувеличено,2,10,0.2
Но в то же время он разумен и здоров,но в то же время он разумен и здоров,0,9,0.0
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",но вы видите я приехал вот что выражала его не улыбавшияся только что выбритое лицо,3,14,0.21428571428571427
в душе русского интеллигента есть потаенный уголок в котором глухо,в душе руского интелигента есть потаеный уголог в котором глухо,4,10,0.4
"Ему послушны и нежные, и стальные слова",ему послушны и нежные и стальные слова,0,7,0.0
"Мечты, желания, печали Теснились в душу глубоко.",мечетыри желание печали теснелись в душу глубоком,4,7,0.5714285714285714
малые ручьи шуршали бы мягко а вдали,малые ручи шуршали бы мягка а вдали,2,7,0.2857142857142857
который несокрушимо облекает человеческую психику,который не сокрушимо облекает человеческую психику,2,5,0.4
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного из немогать падать,3,5,0.6
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие краски для звоков тихих,1,10,0.1
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотела отложить это до ваших именин но не выдержал и приехал чтобы сегодня всемейны праздник в деньрождения ваший сестры,6,21,0.2857142857142857
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,потрушик до баранены вот вам и все а ведь как усердно зовут,3,12,0.25
Перенося центр тяжести из реальных а не сочиненных,перенося центр тяжести из реальных о несочиненых,3,8,0.375
Каждый день несет тяжелые вести.,каждый день несет тяжелые вести,0,5,0.0
"""и сдвигает бег мгновенья неразгаданный засов"".",издвигает бег мгоновенья неразгаданый засов,4,6,0.6666666666666666
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот те светая пятница преду мулодые люди растались,4,9,0.4444444444444444
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",может ли и должен ли украински язык создать особую культуру есть вопроспраздный,5,14,0.35714285714285715
Только проснусь ли я когда-нибудь? Это все равно.,только проснусли я когданибудь это все равно,4,9,0.4444444444444444
а в Париже познакомился с некоторыми и из французских.,в париже познакомился с некоторыми и из французких,2,9,0.2222222222222222
"— сказал он, глядя загадочно на Райского.",— сказал он глядя загадочно на райского,0,6,0.0
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,гдя я в последней разпил в эту полноть шампанское и желал соседем несбыточных вещей,6,15,0.4
она основывается на религиозно-культурном мессианизме,она основывается на религиозно культурном месионизме,1,6,0.16666666666666666
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяцев шесть потом пошел и те же самый товарищи рисовали с бюстов,1,15,0.06666666666666667
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любить в другого то,2,11,0.18181818181818182
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живыписал красату молодой актрисы который провел одну ночь а я спокойным деревяным тоном аспаривул в корне самое существование этой актрицы,7,23,0.30434782608695654
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны то есть райский бабушка и марфенька,1,13,0.07692307692307693
С. Рота вытянулась серой лентой.,срото вытянулась серой лентой,2,5,0.4
когда поля становятся темны земля грязна и холодна,когда поля становится темны земля грезнаи холодна,3,8,0.375
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,серьезной испокойной интонацией с которой зайцев и нарочно и естествено,3,11,0.2727272727272727
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказов короленка,2,9,0.2222222222222222
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошлости,0,8,0.0
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы бы рана ужнали ав одинадцат часов спать,6,14,0.42857142857142855
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеное исключительно мое мужестве и жизне способности изолированость от жизни,7,10,0.7
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто уже будет смотреть за ним я стара мне неуглянеть не управится,4,13,0.3076923076923077
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совета идионовскому насмешливот любезень чалс беленицыной и наконец спел свой романс,5,14,0.35714285714285715
"Уж коли кто несчастлив, так, значит, поделом.",ушколи кто не счастлив так значит поделом,4,7,0.5714285714285714
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",ежть я думаю ответил кузьма не доумиваювщим тоном я напросил бы их,4,11,0.36363636363636365
Город О. мало изменился в течение этих восьми лет,город о мало изменился в течени этих восьми лет,1,9,0.1111111111111111
то какой смысл выжидать зрелого возраста?,то какой смысл вожидать зрелого возраства,2,6,0.3333333333333333
Он и исполнил часть своей программы.,он и исполнил часть своей програмы,1,6,0.16666666666666666
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",превала е татьяна марковна подвигая к ней чашку не слушай е,3,11,0.2727272727272727
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень доволен своей судьбой и воспитаники его обожают хотя и передразнивают его,1,13,0.07692307692307693
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,беспрестано обращался ко мне и расказывал всякий свой удачны и неудачный выход я наконец не вытерпил подошел к нему и спросилны,5,21,0.23809523809523808
лишь накинута на него дымка впечатлений,лишь накинута на него дымков печатлений,2,6,0.3333333333333333
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",— это мушизмосквыевые писо — сказала наталья ивановна робко взглянув на райского всюрприс очень очень мило,5,16,0.3125
не дремли оно и в потенциальной форме инстинкта,не дремли оно и в потенциальной форме инстинкта,0,8,0.0
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помошница а до имене я е не допускаю ни девиче дело,7,15,0.4666666666666667
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри не прерывно звинел хрустальный колокольчик даже когда она не смеялась,4,13,0.3076923076923077
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушной истори так расказывает о себе такими словами говорит,3,10,0.3
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничего до ничего тебе показалалось а сам все становитсямрачне нет,5,15,0.3333333333333333
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будьте опять прежним александром хоть на одну минуту раскажите поверьте мне все да я не могу молчать перед вами,1,19,0.05263157894736842
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свенцовой непронецаемый свот,5,11,0.45454545454545453
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",мо скуючаешь ты както больше нет равно,4,8,0.5
"Ты, тихая, сияешь предо мной.",ты тихоя сияишь предомной,4,5,0.8
"который напояет липы и ласкает ""теплое",кторый напояет липы и лоскает теплая,3,6,0.5
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонька от мужа заняла у благочиного и прислала пятьцот рублей осигнациями до образок его жене,5,17,0.29411764705882354
так он заказывал себе такой воротник,так он заказывал себе такой вротник,1,6,0.16666666666666666
"Да я, дяденька, цел буду, не сомневайтесь,",да я дяд нькцел боду не сомневайтесь,3,7,0.42857142857142855
Татьяна Марковна и Райский поехали проводить их до берега.,татьяна марковна ирайский поехали проводить их до берега,2,9,0.2222222222222222
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,не гнушается зрелищем своей деревенской амбулатори да и как же иначе,1,11,0.09090909090909091
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",берешкого поцеловала марфиньку опять поправила ей волосы все любуесь ею и лаского взяла е зауха,7,16,0.4375
"— сказала она, пожимая плечами. — Какая драма!",— сказала она пожимая плечами какая драма,0,6,0.0
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел к татьяне марковня она его перекрестила и поцеловала в лоп ух,2,13,0.15384615384615385
"Примут, окажут покровительство, возьмут, что надо.",примут окажут покравительства возьмут что надо,1,6,0.16666666666666666
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он с грустью видел что сильно похудел что прежних живых красок подвижности в чертах не было,0,16,0.0
какая-то упорная сила с тех пор безостановочно,какаята упорная сило с тех пор безостановочно,3,8,0.375
"Жизнь в том и состоит, что она проходит.",жизнь в том и состоит что она проходит,0,8,0.0
"""колдовскую страну"" Абиссинии",колдавскую страну обесини,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",но ведь если понимаешь это решительно все равноришь,1,8,0.125
— Что вы так привязались к этой. извините. глупой идее?,что вы так привезались к этой извините глупы идеи,3,9,0.3333333333333333
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весений вечер чтобы все даже сергиты и легушки,4,13,0.3076923076923077
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алексию хотелось уравнять их отношения,1,5,0.2
"что враг,— велика ли он для крещеного человека особа",что врак великалион для крещеного человека особа,4,9,0.4444444444444444
Она оперлась на локоть и устремила глаза в дверь.,она оперлась на локать и устремила глаза в дверь,1,9,0.1111111111111111
Плачут склонившиеся женщины-казачки.,плачут склонившиеся женщины казачки,0,4,0.0
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",всихологи краба есть два элемента вопервых он вспычив вовторых глуб,8,13,0.6153846153846154
презреть самую смерть – вот любовь! а эта.,изреть самую смерть вот любовь а это,2,7,0.2857142857142857
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил и той другой настолпыед марфинькой вот теперь уж,6,13,0.46153846153846156
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурно но ради бого извините меня и теперь не ждите,2,20,0.1
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или неразумне было бы для раздавленого и опустошеного племени уступить перед ни место в вою сильнейшим,7,16,0.4375
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрытьничаю с бабушкой и это убивает меня и е еще больше я вижу это,2,18,0.1111111111111111
"Вам не об этом теперь надо думать, а о прощении.",вамне об этом теперь надо думать о опрощени,4,10,0.4
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петр иван шсел к столу и наскоро написал несколько строг потом передал письмо александру,3,14,0.21428571428571427
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателем и влыстелином,2,11,0.18181818181818182
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",я глубоко убежден что постепено он истанет во все серьезной росийской публицистики предметом такого имено обсуждения,8,18,0.4444444444444444
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,гоняла промершая земля излаетойга это гораздо серьезне,5,9,0.5555555555555556
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",сегда найдешь и то и другое и третье а если понадобиться участие сказала альзавета александровна утешение в горе теплая надежная дружба,3,21,0.14285714285714285
Но все же и в другую сторону пересаливать нет надобности.,но все же и в другой стороно пересаливать нет надо бности,4,10,0.4
слишком ясно свидетельствует,слишком ясно свидетельствует,0,3,0.0
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запахнул свою мидвежью шугу и поехал по визитом а вечером явился с инструментами,3,17,0.17647058823529413
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,все это черезвычайно усложняет обмундирование и оборудование экспедици,2,8,0.25
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",вы здымались ли у вас голове волос отчегонибудь кроме гребенки нет сказал петр иваныч ну в от видите бушевалили вас страсти,12,24,0.5
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирвала сживостью марь говрил на я никогда не могла быть ваши женою,6,15,0.4
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,—здесь все эти понятия надо перевернуть в верх дном как дядюшка раз,3,10,0.3
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как погляжуе на вас моя бароня нравто у вас истино ангельский,6,14,0.42857142857142855
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",я поступил неосторожно придавай смилой привычки привычки видеть и слышать вас ежедневно,4,12,0.3333333333333333
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопов темницу и лист выдрали о правитель агей пошел в свои полаты перовать и на перу пил ел и виселился,8,22,0.36363636363636365
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",уже не знаю кто из них лучше он иляна как голуби,4,13,0.3076923076923077
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом сонца они слетели откудато сдеревана снег походили и улекели,7,15,0.4666666666666667
остался Семен с женой сам-друг.,остался семенс сженой сам друг,3,6,0.5
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мима не заметив меня,1,6,0.16666666666666666
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,тобы автор не спешил приводить е в обычное сопрекосновение с окружающим миром и общественой средой,4,15,0.26666666666666666
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старая мать,0,11,0.0
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",сбивали пряшкой пояса жестокую красную головку колючеготурка,4,9,0.4444444444444444
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелый ценою пережитого глубокого трагизма,1,7,0.14285714285714285
и оттого чужое они делали своим,и отого чужое они делали своим,1,6,0.16666666666666666
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурног находите вы в этом браке все дурно все,1,12,0.08333333333333333
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редки ораторский таланд может захватить внимания студента и держать его на одном уровне в продолжени сей элекци,6,18,0.3333333333333333
просвечивающие сквозь кисейные рукава,свечивающи сквоскисейные рукова,4,4,1.0
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имело огромное влияние для вырабыткиличности и в западной европе в разных областях труда,3,14,0.21428571428571427
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и панталоны говорят нынче атревматизмов носят я бы ему сюрприз сделала,2,18,0.1111111111111111
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",на поесьи в карманах веселый лежала множество ключей так что бабушку как гримучу из мею можно было слышать издали когда она йдет подвору или посаду,13,28,0.4642857142857143
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет насквось отравлено всяе жизнь и никогда не узнает она ни в чем полного счастья в той мере,4,20,0.2
Ощущение захолустья начинало меня душить.,ощущение за холустье начинал меня душить,3,5,0.6
"— Хотеть-то я хочу, да боюсь опять грозы.",хотятьто я хочу добоюсь опять грозы,4,8,0.5
Что было прежде силой косной Что жило тускло и темно,что было прежде силой косной что жило тусклои темно,2,10,0.2
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",робко ушел к себе райский натянул на рамку холсд и начал чертить мелом,1,13,0.07692307692307693
"где зреет звездный урожай"".",дезреиц звездный уражай,3,4,0.75
"— спросила она у девочки грудным, звонким голосом.",спросила она у девочки грудным звонким голосомг,1,7,0.14285714285714285
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но это его кузьмой и демьяном при первым или привтором крещени назвали,4,13,0.3076923076923077
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жидь этой жизнью петр иваноч был добр и если не полюбвик же нет,8,20,0.4
— Чем же ты так счастлив?,счем что э так счастлив,3,5,0.6
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,от присыщеных к голодным и обнять любовной картиной за дворке общества пустырь,3,11,0.2727272727272727
да и разлука с женой не очень пугала его,да и разлукос женой не очень пугала его,2,9,0.2222222222222222
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфатимафевна приехала поведаться с своим воспитаником,4,7,0.5714285714285714
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",в он другой знакомый егор зубоскал напрасно в тритий раз силице в скочить верхомно лошадь та не дается,7,17,0.4117647058823529
конкретное и частное она превращала в отвлеченное и общее,конкретное и частнае она превращала в отвлеченое и обще,3,9,0.3333333333333333
И тонкому юмору своему дал здесь волю автор,и тонкому юмору своему дал здесь волю автор,0,8,0.0
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель суды кульеры финвигерис не по полу часу заговаривались,9,10,0.9
считаем их целиком нашей духовной собственностью и,считаем их целеком нашей духовной собственостью и в,3,7,0.42857142857142855
то и в нравственном могущества их нельзя отрицать на том только основании,той внравственом могуществу их нельзя отрицать на том только основани,6,12,0.5
"""Да рази мы кады обстреливали!",да рази мы когды обстреливали,1,5,0.2
Паншин сильно подвинулся в чинах и метит уже в директоры,паншин сильно подвинулся в чинах и метят уже в директоры,1,10,0.1
что его изображение не тенденциозно что оно правдиво,то его изображение нетенденциозно что оно правдиво,3,8,0.375
взысканный щедротами своего одаренного творца,в зысканы щедротами своего одареного творца,3,5,0.6
отсутствие здорового национального чувства,отсутствие здорового национального чувства,0,4,0.0
Она поставила и отошла к окну.,она поставила и отошла кокну,2,6,0.3333333333333333
чьим псевдонимом является Давид.,счим всевданимом является давид,2,4,0.5
чтобы стихотворения Сологуба были именно стихотворениями.,обастих отворения сологуба были имености хотворениями,4,6,0.6666666666666666
