[loss=0.4673311114311218 loss_std=0.06536916643381119 wer=0.41496598639455784 wer_std=0.016309403237002577]
true_texts,pred_texts,distances,lengths,wers
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоцый нечто,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день аливана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а тольк ещё у такая сложнасть ес,5,7,0.7142857142857143
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этам месте та он десять лет работаю,4,11,0.36363636363636365
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",давайте дам пять милионав рублей и ты откажся отак шений с мужам и признаниет совдства,13,19,0.6842105263157895
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблаесь вам кофи бесахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кисло рот заканчивается и я не могу ся передстаю вся котору,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты и обещал ты обещал мне сдать документы,3,11,0.2727272727272727
"Ой, что вы говорите? waren",что вы говорищна,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас ивызвал ну всет эти вы вот если подумать ана сергевно,7,19,0.3684210526315789
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаешь о вечно был батаником идиотом ечтосовной посадили раиться концерт в это смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",ня так делаешь асйчасамосечас то евралн игруе тавиля весёлый тон твой давай убили ладны,20,25,0.8
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это все обычные предметы,2,10,0.2
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопробу,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидило,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оь какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются разбрасывают муср,3,4,0.75
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобщето собирать деньги на ваши стекла может быть на ваши машины еще собрать деньги,3,21,0.14285714285714285
Ну давайте вызовем такси.,ну давайте вызовнь такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеп сёв форядки свам,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какуйто маленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогагна придумывала оте вот это вот в скаски ерешь ты чт уже зрослы ну,8,16,0.5
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",еас ещё ехать да туда сурок минуты потом ещё типа начи и мужа у меня думаь нет дети одни,9,21,0.42857142857142855
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучше как иего с там есть не знаю какие самые большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть а кошка завтра в четыре чиса приходитеь,5,11,0.45454545454545453
"Uh, yin and yang.",а я накинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по сонцу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго её ждала а заходить пожалуйста,3,12,0.25
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вос есть хобе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привит я ток радо тебя сегодня вид,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для эты твои проиграли а мы и выиграли вон я дажо н знаю штавила,8,12,0.6666666666666666
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительные занятия спетскурсы подготовка,5,12,0.4166666666666667
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забыть чтоибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любу еиду и очень быстро,5,21,0.23809523809523808
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подожди те подождить что нужно сделать начали ана стасия вначали нужно завести двигатель,7,11,0.6363636363636364
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",неопращено внимание на этих официантов когда нам нужно будет они подайдуют,4,12,0.3333333333333333
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я йчас ем тольк по звоню хорошо ты подождишь меня,6,10,0.6
Я не могу себе купить ведро.,я не могу себе купить ведро,0,6,0.0
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаюш что между нами хороших отношения никогда не было я знаю как ты про меня слухий распускал н не всето расказа,9,28,0.32142857142857145
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какоюнибудь кабак выпьем что нибудь,4,11,0.36363636363636365
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чото так тимно и холодной прямо совсем меня както не комфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а икзатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете или реально очущаеть,2,8,0.25
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль ноль восем,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчот это как ты это все хорошо видешь да нет помоему это плохо,5,19,0.2631578947368421
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянет я думаю если вы постараитесь то тогда он начнет понимать лучше предмет и тогда вы можете и поставить ему заслуженую трой,4,23,0.17391304347826086
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте ея тоже хожу на работу я,2,8,0.25
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно же ш это может быть егегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комплепте комплекте батре ка как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одинацати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,дла со родилось ео,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну у так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датье мне другую купирую либо,3,10,0.3
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",о так может быт и хочушь завести его безмения,5,10,0.5
Ну а мне в 5 часов вставать на работу!,ну а мне в пять часовсовать на работу,3,9,0.3333333333333333
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хорости там не должно ничего ухрустятьтам всё должно быть нормально,3,12,0.25
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которае я саказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнигуд настраную фирмунаверно брент может быть соне какие восмотрели есьусоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахую давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моети выкинивт прям в того официанта,5,11,0.45454545454545453
фрезеровать отверстия в нем.,вризировать отверстие в нюм,3,4,0.75
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ем быстреи лучше научешься водить вобще,7,13,0.5384615384615384
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чамодану,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дани самираюсе спокаиватся принимаю купюру всё меня не волную давай быстрие давай бы стре заканчиваем этот разговор сама говоришь очередь задер,14,15,0.9333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой п ситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто заними должен смотрели ну что это такое уноже езим государство в конце концу,8,19,0.42105263157894735
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы ты спросило чем я занималась,7,18,0.3888888888888889
"Бодрит, наверное.",бадрит на ерву,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускнова нет никаких фатографий м не платия то изагранится сестра привезла а ты меня облилни,12,20,0.6
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все стороный смотрю не знаешно поворот на сто восемь зградуса,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стервалась нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоигру,4,17,0.23529411764705882
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз поразбираем и все время вам одобряют эту потеху сколько можно уже,2,18,0.1111111111111111
"Вот заедем, вон кофе попьем.",от заедем он кофи,4,5,0.8
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк ели заветя под сят расказывай мало того что солкоголиком посадили ещё блян с этим критинам,12,21,0.5714285714285714
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальные деньгия вам что в фальшивку даю что ли,3,20,0.15
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше сдобойнайши смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",а скажи те я как частого васто бывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуа пошлаямит свою ди вядку так ибыть,8,11,0.7272727272727273
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопы у нас был струный ансамблю представляешь живы искрипочидосцень будут тебя компанировать,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",ток смотрелне на туидима,5,6,0.8333333333333334
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",н ну у нас конечно дороже стоит всё ну я же живу врастовено доно поэтому мне вростове квартира нужна я думаю что мы сможем сами чтото подобрать,15,31,0.4838709677419355
"Мужчина, давай успокоимся",мужщина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания отжимание это самое сложно,2,8,0.25
"Стало ещё краше, Маш.",авало ещё краше мож,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь,2,3,0.6666666666666666
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете любо,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя быэт у нечастнуют троичку,5,10,0.5
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не пимай есь больщ есть салянка хорошо естиа чтобы вам хотел,10,10,1.0
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистивали крушки я обязательно весделуспею,8,13,0.6153846153846154
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокойт,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосиля со средотостить будьте внимательней с мошина все в порядке она полностью исправна,6,12,0.5
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливый и заметь в этоб году тринадцатоя не в пятницу а в среду,4,16,0.25
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи без сахора натуральной давайте,3,8,0.375
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачемне тителе визоры уне просто нужно дать о вызокац поехать дальше зачем,9,15,0.6
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ритин ненастолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помойму да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересное какая тогда хотя бы сусти мне наверно параметры а то вы смотрите все подряд,5,15,0.3333333333333333
А среди них были совершеннолетние.,посрединих были соверашеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорога посмотри как здесь красиво только ты я проведем быу этот вечер в ресторане,3,14,0.21428571428571427
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинь каорлов кто вобще деосомной посадил кто тебя сомной посадил,9,15,0.6
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я права,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этоготорив есть пятьдесятги габает двести пятьдесят минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то тзесь только тыи я в этой ужасно забегаловке наконецно мы приведем время вместе,10,18,0.5555555555555556
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днем рождение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,уровень нет му никакого уровня я вобще английски изне очень,6,12,0.5
и я собираюсь на нём заниматься 3D графикой.,я собираюь на нем заниматься треде графико,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем от того что мы ему чтонибудь уколем ничего не изменится он труб,3,19,0.15789473684210525
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подожде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушае такою ужасный ресторан как то муго обще привести меня сюда,7,12,0.5833333333333334
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало лиь что он говорил я могу сеодня быть блю нет койзафрабландинкой тебе так какое дела,9,17,0.5294117647058824
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдё пройдёмте по другим квартирам спросим мешает спать вам ваши ре ребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не нашу магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,4,18,0.2222222222222222
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйста когда я могу приехать а и куда,2,9,0.2222222222222222
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",уда яехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,6,18,0.3333333333333333
