[loss=0.22629417479038239 loss_std=0.01108140591531992 wer=0.731535756154748 wer_std=0.01876847953659699]
true_texts,pred_texts,distances,lengths,wers
сбер завершить сценарий,сберзавошит ценари,3,3,1.0
джой вызов танюше паршиной,жой вызавтонюший паршиной,3,4,0.75
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовоя покалибс говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,салиутабыитимаспорелаш не стало,4,4,1.0
салют предыдущий трек,салиут придоточеть трыт,3,3,1.0
джой обещают ли сегодня дождь на улице,джей обещат ли сегодня дож на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давайку ты меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюц какая волюта вобращени на украиме,5,7,0.7142857142857143
афина случайный трек,афина плючаьной тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему илая мачика впячит конценсо сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,чой сделай с ванок слорьову,4,4,1.0
салют установи будильник что б не проспать,солю установи будиниу чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена береалексе жерного,4,4,1.0
афина как избавиться от тараканов,африна ак избаяся отвоканав,5,5,1.0
афина сделай звонок ивановскому,офинасдела званок ивановскому,3,4,0.75
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавит видео на сать ганала коруюсель фиксиком,5,9,0.5555555555555556
джой набери юлию,жуй на бере юлию,3,3,1.0
где зимуют насекомые,езий могует до сякомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер пирезвони ольге владина ровне хуснодиновой,4,5,0.8
сбер прекрати,спех прикратий,2,2,1.0
афина выйди из приложения,афина выдись приложение,3,4,0.75
салют какой сайт у сбера,солют какуй сайт узбера,4,5,0.8
афина кто написал тур грай и око,афина кто написал тур грай и оку,1,7,0.14285714285714285
сбер выйди из приложения,сбер быди ив приложение,3,4,0.75
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самаю вреная,5,5,1.0
джой оригинальное название белла,чая оригинальные названий бэло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмсий гором крыдом,4,5,0.8
джой перемотка,жой перемоска,2,2,1.0
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,чоин следующе,2,2,1.0
салют набери вячеслава васильевича,солюзно наберивич слам васили вошо,5,4,1.25
салют смотреть кладбище домашних животных,солюсмотреть кладпищитомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю набельно рос влодимерунарьях,5,5,1.0
джой набери федорову,жайна перет вёдрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключи телеканал тридцсата шестят пядний фебе,8,8,1.0
джой надоела,джой надоела,0,2,0.0
салют как накормить котенка,сронут абная провитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемусекомые малники,3,4,0.75
афина что такое свифт,афина что такое свифут,1,4,0.25
джой включай канал стс,уцой включей канал эстоес,3,4,0.75
афина кто самая красивая,афина то самая красиваю,2,4,0.5
джой набери михаила сергеевича,жой на бери михаяласергейча,4,4,1.0
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна навелие бленува,3,3,1.0
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пыва длимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие день ет зопадный сахары,5,6,0.8333333333333334
афина повтор,афино бавтор,2,2,1.0
салют перезвони тищенко,солут перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ащина как ине увиратся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,ащина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно мижутелебонас которого только что званели восемь тесячурублейм,7,13,0.5384615384615384
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звани ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жойнытери дениса гинадевича,3,4,0.75
афина покажи банкоматы рядом,афина покажи банкоматериадом,2,4,0.5
джой набери михайлова,джой на бели михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,жой тип двигателя краз двестибесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина еслные бладя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что вразу гоачне ризволка или приведения,5,6,0.8333333333333334
салют набери гришу,салютно вере гришем,3,3,1.0
джой что такое опера,жу что такое опо,2,4,0.5
джой стоп,желаесь топа,2,2,1.0
сбер сверни приложение,звер сверне приложение,2,3,0.6666666666666666
джой переведи маше с назначением платежа спасибо,жу перевиди машаст на значением блатежа спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,соют показа телевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,перё ды чав занимат за спорто,6,4,1.5
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили боьшинство учуников и своих путишествий,4,8,0.5
сбер продолжить,сбер продолж,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долоро на сигло дня,4,6,0.6666666666666666
салют сворачивай,салюс ворачивой,2,2,1.0
афина влад лейман деньги в интернете,ощина ват лейман деньги в интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно бере александры никовавич,4,4,1.0
джой где здесь ближайший банкомат,жой где здесь плижайши ванкома,3,5,0.6
салют звонок иришке,солю звано кйришки,3,3,1.0
сбер повтор,сперповтор,2,2,1.0
сбер набери елену федоровну киселеву,свер наберех елену фётровну киселеву,3,5,0.6
салют вызов танюше,солют вызавтонюлшь,3,3,1.0
салют выключи,солют выкрача,2,2,1.0
сбер найти каналы киносерия,сбернаэти каналоки насирия,4,4,1.0
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,жой выдис предложение,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,овина здравствуете как узнаеть чёт получателя карты с бербанко,6,8,0.75
афина набери алексея игоревича кузнецова,афина набери алексе игровича кузницова,3,5,0.6
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,первной бериев гению алексевича,4,4,1.0
джой набери ивана викторовича,джой на бери ивана викторвича,3,4,0.75
сбер добавь песню в избранное,сбер дабавь пещне вызбраная,4,5,0.8
сбер найти каналы киносерия,сбернайти каналоки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,сбет завершит нам,3,3,1.0
сбер дальше пожалуйста,звер дальше пожалуйста,1,3,0.3333333333333333
салют кто губернатор виндау,солют ктогубернатор винда,4,4,1.0
сбер надоело,спер нада дела,3,2,1.5
джой найди джинглики,очай мой дежеугляки,3,3,1.0
салют выйти из навыка,салют выйти знавка,2,4,0.5
сбер выйди из приложения,сбервыдесь приложения,3,4,0.75
салют маршрут к банкомату,солют маршут бумкамату,4,4,1.0
афина как получить робуксы,а финакам получителабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алисы какая завтра будет погода,1,6,0.16666666666666666
афина ромео и джульетта,афина ромевает жульета,3,4,0.75
сбер позвони серому,сбер взваний серомы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит атарниковам,3,3,1.0
салют перестань,золют плеста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроствю у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,джойн собщила пороль от кварты машеником,5,6,0.8333333333333334
сбер предыдущий трек,сбер предодущий тарык,2,3,0.6666666666666666
сбер громче,спер кробше,2,2,1.0
салют ввп в текущих ценах коморы,салёт вовопевтекуючих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сгерзваноквиталю флюровича,4,4,1.0
афина включи канал открытый мир,афина лючика онала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поплючить спасибо збербанка,5,8,0.625
джой вызов людмиле,жой вы захлюдмили,3,3,1.0
джой скрой приложение,джой скропила жими,2,3,0.6666666666666666
салют набери серого шестакова,солютно верисироваша стакова,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,с жой чем платить гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запиши меня на наращивание хниц куданибудть рядом,4,9,0.4444444444444444
салют почему развалился советский союз,самилот почему разванисо солески самис,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,жой выйте сценария,3,4,0.75
сбер надоела,сберно тоела,2,2,1.0
сбер закройся,сбер закося,1,2,0.5
салют каши правда такие полезные как говорят родители,солют краше бравновой такие полезныю как говорит родителю,6,8,0.75
афина набери екатерину николаевну воробьеву,атфина на бери катерин николаевного рабьолубит,6,5,1.2
салют испытывают ли животные стресс,солютаспутаенижеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где когда есть место для наращиванию риснит,3,9,0.3333333333333333
сбер отчего молоко скисает,сберат чеому акоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жо чем платет узимбавицев,4,5,0.8
джой выйти из приложения,джойвыйтесь приложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделай своно пригорю николанич,3,5,0.6
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевети десять тысяч рубле в долора сколько будет чтоэт астоймость обмена,6,12,0.5
