[loss=0.16242989897727966 loss_std=0.011706705205142498 wer=0.39243498817966904 wer_std=0.015466096332662398]
true_texts,pred_texts,distances,lengths,wers
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",нучерел не оправдал надежд студи и стреском проволившись был закрыт после первгого сезона,6,14,0.42857142857142855
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон боливи о допровольцах предоставляет возможность оществяет мы нетроим к прав и обязаностей молодых добовольцев,8,13,0.6153846153846154
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал восилию луки чулыбаесь что с ним редко бывало,3,11,0.2727272727272727
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволится крани структуру докладов е нмешне биде,7,9,0.7777777777777778
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",есть тествоено вашему вниманию будут предложены дополнительные коментари в последниденьмоего председательства,6,12,0.5
Слова просит посол Китая Ван.,слова просит посол китая ван,0,5,0.0
Начали искать новые пути и остановились на нескольких проблемах.,начали скать новые пути и остановились на нескольких проблемах,1,9,0.1111111111111111
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективна функцинирующие авганские силы безопасности играют ключевую роль в обеспечени стабильности и мира,4,13,0.3076923076923077
"Окончив умывание, Вронский подсел к Серпуховскому.",окончефумывание вронский подсел сирпуховскому,4,6,0.6666666666666666
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризис потрывает возможности людий заработать нажизнь и в польной мере ползоваться блогамной свободе,8,14,0.5714285714285714
Антонина,антонина,0,1,0.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",еропейский союз отмечают дух консенсуса позволивших достичь окончательных договореностей,4,9,0.4444444444444444
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раонду межправительственых переговоров имет на руках обобщеный текст,4,13,0.3076923076923077
Уссурийск — интересный город,усурейски интересный город,1,3,0.3333333333333333
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическая пространства окозывает всё больше воздействие на много численые сферы хозяйственый социально инаучноя жизни,11,14,0.7857142857142857
"Три зайца наверху, а один заяц внизу.",тризается наверху а один заиц в незу,5,7,0.7142857142857143
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видешь что онибудь в нашниках а как это связано чу слышешь конечно но так,5,14,0.35714285714285715
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности взнак признание на следе этого мрачного переода истори,7,13,0.5384615384615384
А когда же свадьба?,а кобаже свагьба,3,4,0.75
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признике того что мы вступаем в новою э похо добровольчества,6,13,0.46153846153846156
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работа нась десертаци правда иза этого пришлось на время отложить,5,11,0.45454545454545453
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглове которых стояли народные масыи,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надеждуно возраждение поскольку знают что возвращение гда кризиснай ситуаци уже не возможно,8,14,0.5714285714285714
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедшей,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты несчитают себя связаным заключительным документам принятым на этой конференций,6,13,0.46153846153846156
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зачитание соглашение о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,3,14,0.21428571428571427
Мы были бы рады поделиться нашим опытом.,мы были бы рады подениться нашим купытом,2,7,0.2857142857142857
– Это наш завод! – прокричал Ольге Георгий.,это наш завод – прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония машала ва страва республика коре росийская федерация сербия татжакистан узпакистан,7,13,0.5384615384615384
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подверждает что тероризм не является прождением одной страны или какой либой релени,5,14,0.35714285714285715
Я так полюбила вашу дочь.,я так полюбила вашу точь,1,5,0.2
"– Затейлива, – отвечал я ему.",затейлива отвечал я ему,0,4,0.0
"– Нет, – отвечал я с твердостию.",нет отвечала есть вердостье,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула олька,1,7,0.14285714285714285
Вологда — лучший город,вогда лучший кород,2,3,0.6666666666666666
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проект резолюци выразили пожелания том чтобы он был принят комитетом без голосования,4,14,0.2857142857142857
Бомбы-пулеметы!,бомба полеметы,2,2,1.0
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дрогойченто герася вкерила в родов какой однобразный пезаш,6,7,0.8571428571428571
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороных государств обладающих ядерных моружиям,4,11,0.36363636363636365
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наши дне изалежала их отдежь у перетрехни комсомоблия,8,6,1.3333333333333333
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизь и наша жизнзь зависит от земли,3,9,0.3333333333333333
Вронский взял письмо и записку брата.,фронский взел песьмо и записку брата,3,6,0.5
Как на улице тепло или холодно?,как онаолица типло или холодно,3,6,0.5
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",уровцен разразился громким смехом и сергей иванович пожалел что неон сказал это,3,13,0.23076923076923078
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возогновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность сомем опеделить свое будуще,4,11,0.36363636363636365
Все идет своим чередом.,все идет своим чередом,0,4,0.0
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди схраническими заболеваниями являются главными потребителями нашей системы здраваохранени,3,13,0.23076923076923078
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали предолжающемуся застою ситуаци,3,7,0.42857142857142855
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расутка мне кажется почетний от гибери часовова на своем посту,6,11,0.5454545454545454
"По нашему, переварено.",по нашему переварена,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформы кае необходимо однако мы против установления каких либо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаете израиля которые пуредоставил агенцаю информацию,5,9,0.5555555555555556
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы селиса егоробну – сказал комендант,3,4,0.75
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привелегияр,1,6,0.16666666666666666
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщипляющия ся материал представляют собой оружейны исходное сырье,4,7,0.5714285714285714
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержкую состороны всех государств участника,4,9,0.4444444444444444
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оцени выйтроль суда в развити международного права и обеспечени соблюдения принципофустава,6,14,0.42857142857142855
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцарья хотела бы подчеркнуть что уне нет серьезных возражений против поправок предложеных мексикой,4,14,0.2857142857142857
Камышин — красивый город,комышин корсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть всомлогательную роль как один ис друзией председателя,3,12,0.25
Ты объясни мне проще.,ты объясни мне проще,0,4,0.0
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он всё еще был жив и изредко вздыхал,1,9,0.1111111111111111
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор осуществует необходимост в безопасности которые сопровождается социальной экономическим развитием,4,12,0.3333333333333333
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлено,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",ыдел вицом белемела скось концелерствий мрак,6,7,0.8571428571428571
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти слование име для меня смысло сказала онаодрожащим голосом,6,11,0.5454545454545454
"И если она начнет переговоры, то она и активизируется.",и если она начнет переговоры то она и активизируется,0,9,0.0
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы в гане мы уже приняли следующий мер,3,12,0.25
Низшие чины и дворник застучали подметками.,нишичные дворник засключали подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех ано и гохякити,3,5,0.6
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливи,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку зял орьгу залокать и повел е к дома,6,12,0.5
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с ущением отказам который как полагает людя присутствует сегодня,4,11,0.36363636363636365
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общестного здоровья уделяется незбалансированое внимание,2,9,0.2222222222222222
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной кверху,2,9,0.2222222222222222
– У попадьи! – вскричал я с ужасом.,у попади вскречал я сужасо,4,6,0.6666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рада этой возможности тя высказать свое мение,5,9,0.5555555555555556
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушеньи давным давно подана а тебя оне дозавешься,4,8,0.5
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагедий сири,3,7,0.42857142857142855
Графиня и Алексей Александрович значительно переглянулись.,графиния и алексе александрович значительно переглянулись,2,6,0.3333333333333333
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимаю лицо ты откуда,1,7,0.14285714285714285
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености разоружению,1,8,0.125
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость б опасности которыю то ятноаркомани бщех отропные вещества,7,13,0.5384615384615384
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,опроявлений солидарности начинается сочевидного без ресурсов мы не состоение ничего сделать,6,14,0.42857142857142855
Предзагрузка топа,пред загруска топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,да платформы в коженом польто стоит отец жени полковникалександров,6,10,0.6
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в сбете бышесказаного наша делегация проголособала за эту резолюцию,3,9,0.3333333333333333
"Но пред горничной было не то что стыдно, а неловко.",нопред горнечный было не то что стыно а неловка,5,10,0.5
"А какое имел, то было решено навыворот.",а какое имелто было решено на выворат,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,сабы гины змере злезу дорогу разорима дальнеще убинение,8,9,0.8888888888888888
Он для души живет.,он для душих живет,1,4,0.25
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставроге ну только что он уселся,2,9,0.2222222222222222
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело было,0,5,0.0
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мостерство молодежного аркеста и мени смо на боливора признано во всем мире,7,10,0.7
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в могазине я покупаю повитра вотки,5,10,0.5
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасны подтверждением этого служит финансовое обязательство взятое европейским союзом ина прошлогодний международной конференци,4,13,0.3076923076923077
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двухгстороних межгосударственых отношений,3,11,0.2727272727272727
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься о своего панарком брату,3,9,0.3333333333333333
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагируют в этой связи,2,9,0.2222222222222222
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы отдать имздесь в совете заслуженою дань уважения,3,11,0.2727272727272727
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,сердь его радо сножалось,3,4,0.75
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешная сесия комиси по разоружению проходит посеть глобального экономического финансогого кредиса,7,12,0.5833333333333334
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой серсобьется ромно в руки не дрогнул пистолет,5,9,0.5555555555555556
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",приза была бледниькое и не отрывая смотрелша роко раскрытыми глазами надикого капитана,7,13,0.5384615384615384
Но намерение мое было твердо принято.,но намере немоя было твердо принята,3,6,0.5
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительство кореи предпринимает в этом направлени активные усилия,1,8,0.125
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстрое реорганизаци и прибытие новых воинских контингентов в сответствие согласованым графиком,6,14,0.42857142857142855
О дате их проведения будет объявлено дополнительно.,о дате их проведения будет объявлено дополнительно,0,7,0.0
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с интузиязмом восприняли системам многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году усильные ливневои дожди внохь вызвали налоднение,4,9,0.4444444444444444
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свободлевийского народа,3,10,0.3
Такое тоже бывает.,такое то же бывает,2,3,0.6666666666666666
"Выпей чаю, согрейся, не беспокойся.",вы пичая с агресен не беспокойси,5,5,1.0
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избюлютения исключены памили дву кандидатов которые сняли своей кандидатуры,5,10,0.5
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен вос приниматься как неприрекаемой строгий судья для любого конкретного региона мира,3,13,0.23076923076923078
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть скае глобальная государсвеная политика чем правительственой политикой,5,12,0.4166666666666667
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтолы посмо составался мирной сферы,4,10,0.4
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблея тркой изычных стран статуса наблюдателя в генеральной асамблеи,5,10,0.5
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата эта глобальная проблема а глобальна проблемы требует глобальных решений,3,11,0.2727272727272727
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землекино заретяни пытались столкнуть его сосколы в пропость,5,9,0.5555555555555556
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам оне посло вам,4,13,0.3076923076923077
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшкувак начитал предворный календарь ежегодным получаемы,8,9,0.8888888888888888
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия происполняна решимости и готовности реаизовать такую перспективу,2,8,0.25
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрузь руки весят побокам кресуа,7,10,0.7
"Разве это не материально, не ощутимо?",разве это не материально неосщутимо,2,6,0.3333333333333333
Большинство их уже не принадлежит их авторам.,болишинство их уже непринедлежит их афтором,4,7,0.5714285714285714
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средство в молодюж,3,8,0.375
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискусий мне помогал доктор бруна певло,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социальной экономического развития,3,14,0.21428571428571427
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президента республики казахстан господин анур слутана назарбаева затрождают изала генеральной асамблеи,7,11,0.6363636363636364
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояный представитель сири высказываласьмовескось сображения по полоду процедоных вопросов,8,11,0.7272727272727273
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество фанка изычных стран это не просто глупла государств объединеных франсурским азыком,7,11,0.6363636363636364
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие не терпимо,3,5,0.6
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
