[loss=0.49234044551849365 loss_std=0.03760626167058945 wer=0.5057102069950036 wer_std=0.012050500505019797]
true_texts,pred_texts,distances,lengths,wers
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетале джемса поджита в грайт ярмуте,7,11,0.6363636363636364
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и паденки являются единствеными насекомами которые не могут складывать крыли назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия войска государства гаиты не сталкивась с проблема ми касающиймесяданого заболевания значал дивятанстого века,12,16,0.75
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,кажды является членом общества и использует ранспратное системы практический каждый жаловатся на этий систем,5,14,0.35714285714285715
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень елегкобноруже даже тому кто знает о е существование в пещере человека указывется в полной эзоляци,8,18,0.4444444444444444
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслера тоже одалилу не дань уважение,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",поже фатогров и заняля место пожело женщины такак она отлучилась тулет миндосу застрелили,10,14,0.7142857142857143
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на северь регион ограничен сохелям а наюги и западе тлонтическим океаном,5,12,0.4166666666666667
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в поришь в карейце окруженые толпой людей которы вы крикивали угрозы королю и королевие,7,15,0.4666666666666667
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды алистотиле,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинацать эн работает на боих чистотах два точка четыри гигагерца и пять точка норгиверц,14,14,1.0
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десять одинцтвью вечера по горному времени заключеные устройли пожарва дворе,9,15,0.6
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг исполязатся энтомологами формальны для обозначения група насекомых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сметь двух или боле металов не забывате что впериотическоя тоблицы многой элементов,9,18,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в часть острово ганконк место которые многие туристы считают главным объектом своего внимания,7,17,0.4117647058823529
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах потелевидне собщается о белом дыме и дущем от завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британи устровала морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельная содержани пациента чтобы предвратить возможное зражения других пацентов,7,17,0.4117647058823529
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергает т каньвоздействуют слишком высокой температуры что может ривести к хусатки или вочень редких случах кажогу,10,19,0.5263157894736842
Важно различать глаголы и дополнения.,важно различать глоголо и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только огадать что станет скловетуро с появлением болей новых технологий,4,12,0.3333333333333333
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартей примел к присяге новый времены избирательный совет виз состоящие с дивитил участников,7,14,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к север удовольный редка заселены а некоторые из них практический незаселеные глуж,7,15,0.4666666666666667
Важно различать глаголы и дополнения.,важно разлечать глоголы и дополнение,3,5,0.6
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпение понимание неохпходимо проявлять и к путь шествеником вернувшимся домой,5,16,0.3125
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщение на икраных компютеров и мникогда не приходится ими дело сточилкой,9,16,0.5625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринк бокс это прирвала пятьимачевую серью поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в теблом климате ближнего востока дом не имело особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагаются особое еда напитке и разлечения чтобы гости оставались в хрошем настроение и не покидали заведение,7,19,0.3684210526315789
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целоветь двадцат процента воды поступаемый изрек наше планеты г океаны текут из амазонки,8,14,0.5714285714285714
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава оним как о центре роскоше пошла огала четырех сотого года нашей эры и продолжалось примернодо тысячасотого года нашей эры,16,21,0.7619047619047619
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерь борг включает перогулки по городу пасажира круизов особождины от визывых требований уточнике условия,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселено состоит из материе вся мотерия состоит измельчаших частиц называемых атомами,7,14,0.5
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мущены должны носить брюги которые бы закрывали колене,3,9,0.3333333333333333
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое исветовое ше нафоне перамиды является одни самых интересных мероприятий в этой местности для детей,8,18,0.4444444444444444
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадогаскарна много больше других является самобытным континентом в том что касается дика природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци вклядках зародо шеголени могут придаваться дале детя в то время какмутаци гдето еще могут привести гибелеклетак и лираку,18,25,0.72
