[loss=0.24996818602085114 loss_std=0.010220959782600403 wer=0.5234135667396062 wer_std=0.013403530312900902]
true_texts,pred_texts,distances,lengths,wers
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит многоло снежный говорит живи и пленик оживает,7,13,0.5384615384615384
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мучени клюбви страдает страсти безнадежно хоть грузно жить друзья мои однако шить еще возможно,5,16,0.3125
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так дамой пришет евгений стрехнул шинель разделся лег,5,8,0.625
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебат ого хотела межнами сорозакипела и было признаюсь очем вопрос кому увларть мичом я спорил карло горячилсе бранились долгана,13,22,0.5909090909090909
"""Вот русский!"" - хищник возопил.",от руский хишниквозопил,4,4,1.0
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",лей пальм или словровой и благовоных миртофряд и кедров городы вершины излоты апельсины зерцалым вод отражены,11,19,0.5789473684210527
"Теперь ложись средь здешних мест А там ищи своих невест"".",еперь ложизсь сред здешних мест ит о там ещи своих невес,7,10,0.7
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвалая ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,искоре свестьюроковой молва пограду палекела,8,9,0.8888888888888888
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял чит не выбирая нашел шлем извонки рог но лишь мечас искать не мон,7,17,0.4117647058823529
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных громатит леющих кольчук мечей ишлемов раздробленых себе до оспехов ищетон,11,17,0.6470588235294118
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",напенись губы задрожали изуст шей поднялся пар и в друг она чтобыло моче на встречу князю стало дуть,11,18,0.6111111111111112
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишки ты мои рыдания не смеся гористем моимумолкло,8,11,0.7272727272727273
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",иниодна в кудрях моих еще сединко не велела между красавиц молодых одна была и,6,15,0.4
"Казак плывет на челноке, Влача по дну речному сети.",азак пловет начелоноке влоча поднуричному сети,8,9,0.8888888888888888
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",ас так же мне моих железы уединеные мечты воспоминание грусть и слезый их разделить не може чты,8,16,0.5
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцвем отдыхал друг друго мы любили ибуре на довною свере пость к втамиле я в мирный присто ни богов благословил,12,19,0.631578947368421
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,наш витесь втрепятьте веселом его схватил и голове покровавлеваные трве бежится на мерением жестоким ей нос и уше обрубить,11,22,0.5
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близ сматривая дива объехал голову гругом и стал предносом молчалива,8,11,0.7272727272727273
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пигите руские пивицы спешите красное домой чичение сходит зарекойтак илигивы,11,13,0.8461538461538461
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнесь готов у он верхом уж он лекит живо издравый черезь поля через дубравы,8,16,0.5
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",надомрочоным петроградом о сени ветер тучигнал дышало немой в лажным хладом не ваш умило,12,13,0.9230769230769231
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умер я для счастия надежды призрак улетел,1,9,0.1111111111111111
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ношкак стоит безокон без дверей там лез и дол ведений полный о,8,16,0.5
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стрецил подгорой сторушичку чечуть живою горбатую совсем сидую,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепак хладный сон и долго щит его негряни о черномор,4,13,0.3076923076923077
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствейпраздное конец лодимер вгридницы высокой запировал всемье своей,7,12,0.5833333333333334
Шли жены скорбной чередой И в очи мертвых целовали.,шлижон искорбный чередойи в очемь мертвых целовали,6,9,0.6666666666666666
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмовный тешены пустынесение возмущает и солнцес ясный вчены далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего ислаб и робок был кок дети,5,11,0.45454545454545453
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучесь ревностию напрасный всех больше обеспокоен он и часто в зор его ужасный на князям рачном устремлен,9,20,0.45
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадный удушой приятные речь звуквал шебный и взорй делый молодой он чуждых слов не понимает,9,17,0.5294117647058824
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит имрачную тоску наводит надушу сируе мою,5,13,0.38461538461538464
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он почно и стрелою к супру гупленицалетит слезах трепеще говорит ты здесь твиранен,8,16,0.5
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза обеспечных казаков его богатство конеритилый питоми горских табунов товарищ верный терпиливой,6,13,0.46153846153846156
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь нам суждено в европу прорубить окно ногойютвердой стать приморе,5,13,0.38461538461538464
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и так казалось тишена сначала миро в отцорилась руслан остановил коня всё было тихо безметежно,8,15,0.5333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никам ни ожирелья нисрафан не первофроряд не песнилести весели е души невиселят,15,18,0.8333333333333334
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карал за преступление,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моих виноюи,1,9,0.1111111111111111
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук ему стремлюлсь молчу не вижу не внимаю,4,10,0.4
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитво изменила и руси древни удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волнение предрасуждений преговор тоты безумное ганенили блестательный позор,8,10,0.8
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик земфирый пробужден о мой отец алека страшен,3,13,0.23076923076923078
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата нето наиду кинжал ильят,5,11,0.45454545454545453
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый своенравны вступили всмелой заговор и для гловый твоей беславный готовушбсительный убор,9,17,0.5294117647058824
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глуха зашумели слышана тдаленость тон,6,8,0.75
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пойшайкою своей в сило ворбавшись ломит режит крушит и грабит,7,14,0.5
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взорн,5,9,0.5555555555555556
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная порао бней свяжовы споминание,5,7,0.7142857142857143
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",волнене чувство натерпели вых он отворяет дверевсат идет идет и не находят,8,14,0.5714285714285714
Земфира Не верь лукавым сновиденьям.,земфира не верилу кавым с наведением,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движимон как мертвый камень морочится разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слобет робки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нетженый ропкие герея не думать не желать не сме светут вуныла тяшене,11,14,0.7857142857142857
"Восток, денницей озаренный, Сиял.",восток деницей озареной сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,земфирапора мой муж рев них изолциган одно но доле напрощание,8,13,0.6153846153846154
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блеском цеманочнам гновено дверед форена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньие впешенстве немом она зупамяск рыжитала и брат ухладным языком укор не внятное липетала,11,15,0.7333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалась и титой площедью емупьеволице изображалсь сметение,13,15,0.8666666666666667
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда нем чалсь этой грозой твой хот как черноя зараза губил ничто желплемена,7,13,0.5384615384615384
"злые волны, Как воры, лезут в окна.",злыеволный как воры лезут вокно,4,7,0.5714285714285714
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем воздыхаешь что и всейчасно зтс,8,10,0.8
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновенуй розыю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую него и покой однем и шум и пированье,4,11,0.36363636363636365
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дева гор восторги сердца жизни сладость,0,9,0.0
Ночная мгла На город трепетный сошла,ачнаем гл на горо трепотны сошла,4,6,0.6666666666666666
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутрений тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылих вымысленосимы умулиталза крайземной,9,9,1.0
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дику брек выходит онглиет наза дригае смели и опиненые билели,9,12,0.75
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",тца и братьев обнимает подружи к видят молодых и старых мамушак своих забыты плен и разлучение,6,15,0.4
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лез темнагора встает луна всё тихо стала герой впуть давно пора,9,14,0.6428571428571429
Как ласкала его Я в ночной тишине!,как лоскала его я вначное тяжене,4,7,0.5714285714285714
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",простувшись поутрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витези она и брату суже сому зналано дулись ноздры,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный путь в долите ряется угрюмой и пленико млодого грудь тяжелый взволновалась думой,6,15,0.4
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегие кострыпылает на холмахбеда восталие печенеги,6,10,0.6
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нетищу зову пропал ись лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а ту давно пора бы мне подумать о млодой кнежне и обужасном черноморе,5,14,0.35714285714285715
Во сне душа твоя терпела Мученья,вас недушатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпязу бами онимев герои спаникшию гловою скорей отехов оторва бесился,10,12,0.8333333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья ибрати жендевы и стар имлад вослед идут,6,11,0.5454545454545454
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и котучены своим не скаски говорил,7,10,0.7
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмовный терем в ходит он дедрем личудным сном людмила,7,10,0.7
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зред божий гнев и казни ждет увы всё гибнет кроф и пище где будет взять,4,16,0.25
"Он, местью пламенея, Достиг обители злодея.",он местью пл мене достиг обитили злодея,3,6,0.5
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вак руг тихонька стал водить о чами с боязь нюдикой налице,9,16,0.5625
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукраимые дружины волноесь хлынулис равнины и покетли кстине гродской,8,11,0.7272727272727273
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслид это лживый сон устал их чувств играпустая,7,14,0.5
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркими легли,1,5,0.2
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснуших лишь ветраслышен легко зву и прилне в в одах пляснуших струйсти счазает круг всё понялон,15,20,0.75
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьи уезвленый досадой злобой омрачоный калдун решился наконец поймать людмилу непремено,6,12,0.5
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой что трах изодранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",шла моя твоя весна мы оба постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбка разговоры вом мне любви рождают шар,3,8,0.375
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь людея т чизный гродамалека о чем желеть кмк,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчани являли в тайне со страдания и немощны судьбам укор,7,15,0.4666666666666667
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепятный хранитель замков бежалусь ных дверей он только немощны мучитель прилестный пленици своейа а,8,13,0.6153846153846154
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как гыбо там сизентарна навесись смотрит в пемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мня трада когда не видим друго в нем,3,11,0.2727272727272727
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехи брани,2,6,0.3333333333333333
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи хараброго руслана имет и стяшкого стокана за их здоровь его бивал,10,17,0.5882352941176471
Из темной хаты выбегает Младая дева,истемный хаты выпекает млодая дева,4,6,0.6666666666666666
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атигащеные угловой но все черкейшенги млодой угазший взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи боготерелититесниця держит меч победный копьесь ят как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и втруг ниствой ужасный стремитсявитесь по садам,4,8,0.5
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опор исполнен огреной отваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",перь изсбавлюсь от хлопот и шабку старого злодея кнежна отрадости красне надела задом на передно возратимся жек керое,13,20,0.65
Злые дети Бросали камни вслед ему.,лыедети бросали кам не вслед ему,4,6,0.6666666666666666
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведеный судьбою садись и выслыший меня руслан решился ты людмилой твой твердый дух втеряет силой,6,17,0.35294117647058826
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикун надменй вперахникем непобежденый новоин скромный средмечей,11,14,0.7857142857142857
"- русский возопил, - Я твой навек, я твой до гроба.",руский вызопил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконеца думал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя ещё искал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милыйше почет где супру завет и помертвела вдруг глюдитза боязнию вакрук людмила где твоя светлица,9,18,0.5
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней харабрый витесь пролетел слюдмилой скарлой за спиною,9,11,0.8181818181818182
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",щ котятносдрикопием и сможщесь голова зевнула глаза открыла и чихнула по,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",унобк его дымились тучи степир звивался прахли тучий,7,10,0.7
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плискаю шумную волной в кроя своя ограли тройной не ваметалась как больной в своей постели беспокойной,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конеупирается дрожит трисёт у прямый головою и гривыдыбом поднялась,7,14,0.5
Досель я Черномора знала Одною громкою молвой,осиль я черномур знала одною громкую молвойтдт,4,7,0.5714285714285714
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,рас он спал уневской пристани днили этоклонились косений дышал ненасный ветер,9,14,0.6428571428571429
"Она мне жизнь, она мне радость!",она мне шизнь она мне радость,1,6,0.16666666666666666
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но витесь намениты услышай групбы и слова воскликнул с важностю сердитой молчи пустая глова,9,20,0.45
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побегавесной растопленого снега потокимутныи текли ирыли влажно груть земли,9,15,0.6
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремленый,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",н свяже весны жарче летнего дня как он молот исмел как он любит меня,5,15,0.3333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на просно счастий мне сулили уставалшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и здавно чтимы мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже поулицем свободным с своим бесчувствием холодным ходил народ,2,10,0.2
"Бояре, задремав от меду, С поклоном убрались домой.",боярий за дримафот меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",асть первояваули на своих порогах черкесы празные сидет,6,10,0.6
Их горделивые дружины Бежали северных мечей.,их крделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,чувство прежней свои ещё сторушка не забыло и пламя позноя люби з досады в злобу превратила,9,17,0.5294117647058824
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,виганы робка окружали его стревоженый толпоймогилу в стороне копали,5,10,0.5
"Долина в сих местах таилась, Уединенна и темна",долина всех места хтоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",ослан подемлисмутный взор и видят прямо нат головою сподьяд й страшный буловою лютает карула черномор,12,16,0.75
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго всё ещё глядит велики княсь в пустоя поле и думай им вослед летит,6,15,0.4
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путьем,5,10,0.5
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а се нечасный имет самый глупый рост умен как без изол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы сутелся в подымались и в не бесах перекликались,5,8,0.625
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасение,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",гда б ты знала когда бы ты вображала не волю душных градов,5,11,0.45454545454545453
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также кневин сторый княсь как вдень ужасные растованье и все сидит не шевелясь не сме прирывать молчанье,13,20,0.65
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",росланс е не сходят глаз его тержает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под нибесами,3,10,0.3
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем небудет играть отскуки копье стальное взял он в руки калчугу он надел на грудь и дале пустился путь,8,22,0.36363636363636365
"вопли, скрежет, Насилье, брань, тревога, вой!.",опли скрежит насилья брань тривога вой,4,6,0.6666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрот его и племя и чины служабу и года помзнать не хуно господа,8,17,0.47058823529411764
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня всемьдесят мне било,3,11,0.2727272727272727
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьне зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голос их ужасный что было и что будет вновь и грозные воле их подвласный и гроб и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьет ся вей сермайский средячерованых полей и свищит словей китайский пвомраки трепетных ветвей,10,16,0.625
Уходит и поет: Старый муж и проч.,уходит и поет старый мужь и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и всё исчезло смертный хлад обьемли спящиго гюроя,4,8,0.5
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мосте к над потоком придне весит на двух сколахв,6,13,0.46153846153846156
"Руслан внимает и глядит Бестрепетно, с покойным духом",рослан внимает и клядит бестрепятно спокойным духом,5,8,0.625
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девиться плинпленое окнежна но втаяне думаето она в дале отмилова в неворе зачем мне жить на свете боле ор,10,18,0.5555555555555556
И князь в объятиях прекрасной.,и княсь вобъять их прекрасный,4,5,0.8
