[loss=0.5179197192192078 loss_std=0.06820737570524216 wer=0.5199222546161322 wer_std=0.017319518432085675]
true_texts,pred_texts,distances,lengths,wers
"Хорошо, ну, я подумаю.",хорошо нубя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оль какаэто была но яш не знаю что он там записывал,6,13,0.46153846153846156
"Ну, бегают, разбрасывают мусор.",нубегаются празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общета соберать деньги на ваши стекла може быть на ваши машины ещё собраденьги,9,21,0.42857142857142855
Ну давайте вызовем такси.,нудабайте вызовн такси,3,4,0.75
Хуёп! Всё в порядке с вами!,хуёп сув форядки сва,5,6,0.8333333333333334
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какутомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гога гна придумывала теододот скаскирешь ты ш уже зросло ну,12,16,0.75
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когдат их покупал,2,15,0.13333333333333333
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ся сощё ехать до тудасурок минуты потом еще типоначи имужа у мня думанет дити одни,16,21,0.7619047619047619
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствойте ну я хотел бы самые лучшей как иего том есть не знаю какие самые большие скажите мне,7,20,0.35
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",у мнуладна у меня есть а кошка завтра в четыре чисаприходите,7,11,0.6363636363636364
"Uh, yin and yang.",а я на кинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветелт и поедем по сонсу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый деньой как здорого я так долго еш дала а заходить пожалста,8,12,0.6666666666666666
"В любом, с тобой везде, везде замечательно!",любом с тобой везди везде замечатель,3,7,0.42857142857142855
Одинка или брюнетка?,димка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вас исть хобе,6,8,0.75
Привет! Я так рада тебя сегодня видеть!,привит я токрыдо тебя сегодня винть ь,5,7,0.7142857142857143
"Да это твои проиграли, а мы выиграли, я даже на них поставила",дле то твои проигралиа мыи выиграли вон я дажзнаю штавила,10,12,0.8333333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какито том дополнительные занять оспескурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забычнунибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любу еду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подозитьчто нужно сделать вначали она стосиеавначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,но это тебе точно понравится,0,5,0.0
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",неопращены внимание на этих официантов когда нам нужно будет они пудайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",ае представь себе нет,2,5,0.4
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я се тем талк по звоню хорошо ты подождишь мня,8,10,0.8
Я не могу себе купить ведро.,о я не могу себе купить ведру,2,6,0.3333333333333333
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаю что междунами хороших отношения никогда не было я знаю как ты про меня слухи распускала не сето расказа,11,28,0.39285714285714285
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьим что ни будь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",четотактимно и хола одноепрям совсем меня как ты никонфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а ихзатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну тось в то представляете ли реально очущаяте,6,8,0.75
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчутэто как ты это всё хорошо видешьда нет помоему это плоха,7,19,0.3684210526315789
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постораитесь то тогда он начнет понимать лучше предмет и тогда вы можете и подставить ему заслуженую трою,6,23,0.2608695652173913
"Послушайте, я тоже хожу на работу. Я тоже...",послушате е тоже хожу на работу я т,3,8,0.375
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможн конечно же ш это может быть егегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комфлептекомплекте ботребка как же я будут проверять,5,11,0.45454545454545453
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одиносичасов ночитихий час,6,8,0.75
Шта сур радзилась ёлоч.,да осо родилась его,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,нутак решайте эту проблему,3,6,0.5
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датье мня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,ка а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без мения,5,10,0.5
Ну а мне в 5 часов вставать на работу!,ну м не впять чсовсовать на работу,6,9,0.6666666666666666
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай поляе дри два один,2,5,0.4
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кхрусти там не должно ничего ухрусятьтоцах всё должно быть нормально,4,12,0.3333333333333333
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которы я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какою негодена страную фирмунаверно броентможет быть сонекакие восмотрели есть усоне,14,20,0.7
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюмдавайте что угодно,3,11,0.2727272727272727
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моэти выкинилт прем в того официанта,5,11,0.45454545454545453
фрезеровать отверстия в нем.,вризировать отверстие в нюм,3,4,0.75
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулитьм быстреи лучше научшься врводить вобще,9,13,0.6923076923076923
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дане сомираювсегсплокаиватся принимаю купюру все у меня не волну давай быстри давай бы стре заканчиваем этот разговор самаговоришло чередь задержа,17,15,1.1333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой поситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто за ними должен смотрель н что это такой уноже есть государство в конце концу,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто нанемкат,4,7,0.5714285714285714
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладносогласнымы на четыре часа,4,7,0.5714285714285714
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучшо бы ты спросила чем я занималась т,7,18,0.3888888888888889
"Бодрит, наверное.",бодрит нае,1,2,0.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускново нет никаких фатографий м не платия то и загранится сестра привезлао ты мне облил нип,17,20,0.85
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",дану это не стералось нужно было зачеркнут цифры а потом объявляли сколько какой белетвоигру,7,17,0.4117647058823529
Ну это же прикольно!,ну это же шепрекольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз поразбираем и все время вам одобряют это потеку сколько можно уже,4,18,0.2222222222222222
"Вот заедем, вон кофе попьем.",от загидимон кофепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",кдавай не залевая димонк ели заветия подсятли расказывай мало того что слкоголиком посадилиюще блян с этим критинам,15,21,0.7142857142857143
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньгия вам что фольшивку даю чтоли,7,20,0.35
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобхоняйши нахмотреть не буду все спаси,8,10,0.8
"Соседка тоже неплохо, может подметать пыль.",соседка тоже не плохо может подметать быль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частого востобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасиба тебе большуа пошлаямыд своюдей вядку так обыть,10,11,0.9090909090909091
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопо у нас был струный ансамблю представляешь живы искрипочидоцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",токовысмотрел не натухидемо,5,6,0.8333333333333334
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое ва предположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечдодоро же стоит всё нуя жеживу врастовено доно по этому мне верстови квартира нужна я думаю что мы сможем сами чтото подобрат,21,31,0.6774193548387096
"Мужчина, давай успокоимся",мущина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимания аотжемание это самое сложно,3,8,0.375
"Стало ещё краше, Маш.",ало еще кроше мож,4,4,1.0
"Девушка, успокойтесь, пожалуйста.",девушку успокойтить про,3,3,1.0
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правдавы правдо доставляете любро,4,5,0.8
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы выих поставили хотебует у нечастнують троичку,7,10,0.7
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",н не пимае есть борь ест солянка горошега есть а чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так о ной есть разные фистевали крушки я обязательно весдел спею,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоить,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия со средотостить будте внимательней смошина всё в порядке она полностью изправна,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счесливымеи замить в это об году тренадстоя не в пятницу а в среду,7,16,0.4375
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",понялатогда мне кофи безсахра натуральной давайте,6,8,0.75
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,доло сочемненетителе визоры уне просто нужно дать о высокасе поехать дальше но сочем,12,15,0.8
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однакомой ритен ненастолько высок,7,12,0.5833333333333334
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",до неорет я не слышу может быть,3,8,0.375
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересное кака тогда хотя бы сусти мне навернопараметрыа то вы смотрите всё подряд,6,15,0.4
А среди них были совершеннолетние.,осрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",торогая посмотри как здесь красивоя только ты я проведембу этот вечер врестораня,6,14,0.42857142857142855
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машенькорлов кто вобщедетеной посадил кто о тебя со мной посадил,8,15,0.5333333333333333
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я права,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошоу нас есть как раз для этого торив есть петдесятги габает двести петьдесятм минут вам идет,8,16,0.5
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да за то тбызесь только ты я в этой ужасно забегаловке ноконецно мы приведем время вместе,8,18,0.4444444444444444
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая хочу поздравить себя с твоим днемрождение,4,10,0.4
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровеньнетоми никакого уровня я вобще андлийскизыне очень,8,12,0.6666666666666666
и я собираюсь на нём заниматься 3D графикой.,я собираюшь на неам заниматься тредей графико,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мыему чтонибудь у колем ничего не зменится он труб,9,19,0.47368421052631576
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужаснозачем же тебе уходить подежде немного и,9,15,0.6
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушае такое ужасны ресторан как томугобще привести меня сюда,8,12,0.6666666666666666
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала ли что он говориля могу седня быть брюнет кой зафрабландинкой тебе такакое дела,11,17,0.6470588235294118
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойде пройдмтев по другим квартирам спросим мешает вспатьвам ваши ребребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша могазину нас большая сеть наш имено могазин он работаетсвосьми до восьми вечера,9,18,0.5
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать зна и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удатяехала куда ты смотрешь вобще ты когда едешь ты куданибудь смотрешь кроме губной помады своей,8,18,0.4444444444444444
