[loss=0.3692918121814728 loss_std=0.023392831906676292 wer=0.4331528529779259 wer_std=0.016127224312922357]
true_texts,pred_texts,distances,lengths,wers
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла клентка ну то есть она есть она понкрутится сейчас которая,5,14,0.35714285714285715
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нуэто нормально реася носано люненежа кловткоечё доло пойтины думаете пе житев со сети,13,12,1.0833333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которые использувя для декларативных языков,4,8,0.5
так что есть как бы это про образ вот это вот всё вот так,как то есть как бы это пробраз вот это го всево така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собственоя системы ну есть е просто нобы и автоматическое проставление,5,9,0.5555555555555556
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вут участие врозыгршепризов,8,10,0.8
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно дакво значит ситу она эти мне заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хатя очень таой или вето их дветие будут обращать на технологи очень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадени в десятку ну опять это бытбарказного человека томы ничего можем обять,8,14,0.5714285714285714
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств я начала мы ождаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет или заветы петровны ты ещё высе,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,тут искутвы раздаваиме соба что я разговарю налисаем себе песенки поё,7,10,0.7
интересный вопрос в рамках нести считаться доказательством но я их ха,хиди рас не вопрос в рабкахмне стие считаться доказательством но я буея и чоа,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легким натурально цветом и остаточки я также збра свою поукрайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования с объектом суть второй критерий в даной класификаци,4,10,0.4
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозно аксанчик раньше нан захатить давай а так попосмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,вседля кого врак которого я называю посмодернизким либероедным,6,10,0.6
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленое групы прикладная техника эксперт росийскойкадеминоу,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая нас задача как перевести стабесиньков рациональное мышления из эмолоцы,7,14,0.5
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопаре,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализаци в сфере помогающих професи и теперь и супервизор для коучей,4,12,0.3333333333333333
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалной мерый угла до есть радьюжы множик надыльто фидва,11,13,0.8461538461538461
В портреты полста лопала он был небольшого роста щупленький и лысый,портретый опостола павула он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый некалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака задиака,2,13,0.15384615384615385
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композициярофарэля выглядят боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разожает вот все ну вот хорошо я во переда вашемени то пере говорю тоть,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых принципезок нашего технического директора да то что послеи,3,11,0.2727272727272727
вот а значит в схема конститут там значит не объекты там ситуации,вот значит в схема х института там значит ни объекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмиг я уже свернул экспоненты больше нет вот это маточный элемент,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,блин над папаробыч что так вот вы меня витали все время это,4,12,0.3333333333333333
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашегне мне закончила покрылая всё билым сверху и теперь я беру лак,6,13,0.46153846153846156
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знаю я этоб солношка светит за окном я о как класно можно будет выйти в маске побулятьаха,9,13,0.6923076923076923
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,преон создаётся то что касается непосредтвен сейчас он лайн комнаты нуонлайн,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверена что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая о приемучествах возможносте задумылосьсь вот начем,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогриво действительно то есть на самом деле цолшу уже в,2,12,0.16666666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,угоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,имеющи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутнико мы отода видум хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматимы с воим вициона у нас торгуется с точки зрения,6,15,0.4
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправильный,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,хочу сказать если вы сейчас испытываете сильное раздражение,1,9,0.1111111111111111
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност ни высокое бы если вы хуте сдавать вариент если продавать нормально,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работы я просто вспомни то слово когда одинаквы посмысни слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чень ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли читат что интернет зло да то ёто,6,12,0.5
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсявсе спасибо всем за внимание ратбыл всех видеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарност,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,верётся на акцию спасибо опять живите за то что он составил класный списм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,омне признаю сакто на мнисти согласен регротна бумара теперя говорю,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает её как сам бривух говорил я вовнети слова ещё напомню,5,12,0.4166666666666667
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить обежду что получаете получается что,2,10,0.2
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет набород когда мужчина прозрела женщина упоролось,4,9,0.4444444444444444
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адреса,5,13,0.38461538461538464
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня напреовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можетно теперь ещё видеться дроди в отдебьном икране то есть историю вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,голосто асонского мира к первый очеот прасно не типа одходитпосёи ты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,нанеобходимо как бы увеличить рант повысить ранк увеличить инвестицию повыслить ранк,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательство тогда не получило продолжение в советском союзе вот это социальнае,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,поэпим конечно таким образом они начинает привлекать вниманиеи,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагмент да о том что богу приносили худше,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вотам неножко моячил потихоньку свои мерский наклолность отоуль творял,8,9,0.8888888888888888
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжим,1,12,0.08333333333333333
своё гадание получают плохие по крайней мере я не знаю и от того,своё гадание получают иплохит по крайней мере я не знаю ни одного он,4,13,0.3076923076923077
своего существования идея прогресса находит практической подтверди,своего существовани идея прогреса находит практическое подтверждение,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каешь думали о том что так будет но ни так но не подпогаю что так сильно,5,17,0.29411764705882354
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой бектор цели я сделал следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получается мне в лидерский чат скидывать,3,12,0.25
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом вотхнул мнемаленькую клизмочку абсолютно верно он гриталёно,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемовобще надо сказать что ещё один момент я очеркну,3,13,0.23076923076923078
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все будит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,чум он случаенес фокусила и ношло одны слосто есть каысетимотцато понимаеш сдинадо работ з,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримернопокакая у нас сейчас ними общень воеплодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связаны с любовью с отношениями она отвечает закачества,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такой он же вмежт дорога смоти все времяно навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вомастра они будутначислятьсяему насчёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,астатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэар на горе а там есть фраза ямим т геулато то бижь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно скепени усложняет машу жизнь но вместе с темы делает е интересние,9,14,0.6428571428571429
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,д яотэто сидела на крыю крывати и держала за руку лежащую на крывати грету,6,15,0.4
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыраженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как последне время была в пойски учители увидела и сангесь и блюбилась и записалсь наочеь ниот молоди,12,13,0.9230769230769231
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,яживая левуй руку вперёд всякидатбес тевый бог смотри навер теорисадашин,11,13,0.8461538461538461
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно зработки такой системы голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты начикаеш что мера предосторожности это маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они ди так поненошениросный собидаетсяновитеи хрут надругой,10,13,0.7692307692307693
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнувь у него керим сафаром упали насиденье,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма ведь вугбально с каждым днем с каждый неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но может м их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,дажда бы можете приводить клиентов да никлиентов покупать окупатели дада дха,9,13,0.6923076923076923
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звопросы конечного пользователя к опкому какую вариант удобний иждизвук шуму подавления,8,11,0.7272727272727273
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делице вот такой букет дановы,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,ментация от того что я эту презентацию получила попочте вот,4,12,0.3333333333333333
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек ну вот как кораонсебирать но просто вот есть сирьюз сегодня и вот что сериез,6,16,0.375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и сермо получаем помимо полезного еще негативный балас мы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию узнавать психологию человека узнавать лапать т себя подходят,4,11,0.36363636363636365
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки ну прямо такие же кординаты у вас через в интерфес не получится,4,13,0.3076923076923077
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два рекаска сотны я там иногда их седилиагоновнки потожуки ияю рости,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говарин горил вамов это что всё лишь одну пактоны замети здесь нету,11,14,0.7857142857142857
через мгновение священное пламя вспыхивает на мемориале освободителем да,через мыгновение священые плами спыхивает на немориали освободителем деуграда,6,9,0.6666666666666666
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё и в том когда ты не обращаешь ся коврачаем в эту сферу,3,14,0.21428571428571427
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено по зоту как мы можем использовать,2,12,0.16666666666666666
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишет но нарушение продаже товаров то естьвыео мене мне,8,13,0.6153846153846154
а которая из них победила регион да которую поддерживает осколки,денцанткоторае из них победила непинаегиновния да которую подерживает в господена гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли всвойствены ему манере предположил ивани чтобо ж наверника,7,12,0.5833333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу слущасте я не поишкак пыожея,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжнвот не уе намцоально еолеуозание глопагрупа сам,9,12,0.75
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрите сейчас я его немножечка убрал напишите пожалуйста,2,14,0.14285714285714285
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут сомную чёрнось красно ярская которая забрела,4,9,0.4444444444444444
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как вобще совести хватает по закону присуждену от государства дать квартиру дайте,3,12,0.25
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я вею что приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелелится в личности каждого и собственика весь нет седи ни фамили ни имени,6,13,0.46153846153846156
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згания накрыше которого увидели там деты женси не выполнили прикась,8,13,0.6153846153846154
вот во первых каждый партер написывают решения целого класса проблем вот,вот первых каждый патор написывает решение целого класа проблем вот,5,11,0.45454545454545453
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроен таким образом ну давайте вот сейчас сделаем аравнется,3,13,0.23076923076923078
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между сами дам диковор колоски бороды и там де щеки и лом,5,13,0.38461538461538464
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то чтобы получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда продаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобще залюдей не считают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влиьние на наше сознание хотя влеане есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпаить смой или процесевот суть такая вот работ работа с задачами наво,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйте скажите дайте справ то я нормальнымны так чо мне справка ещё едосетальа ящё,10,13,0.7692307692307693
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональное сильне то есть если человек неособо,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быь честно мы никогда не сдаваться спать потри часа и пхать похать похат,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появилсь работа и ну точне не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил ещё в своем послани в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну смырядом познакомились на пвездущем проекте там для родителе,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов нето вам всё понятно тогда я свами буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи,1,13,0.07692307692307693
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую очень редко так ка слеёлно не вседа идётся сынцеи водит трафи,8,13,0.6153846153846154
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа линять знайте отчего откорится подпичиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит осиди слокацис значит с поверхностью ко по которую я интегрирую,5,11,0.45454545454545453
единица больше нет то есть я сейчас только что убил вторая итерация,единися больше нет то есть я сейчас только что убил вторая эйтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видит вокрог,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типа умолчаниюс которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это прямне превеветивная премитивная реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направо дальше тимуро потом игорь и александр ключайте что скажыете тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так все течетглавно и ногда бывает овострение все возможны,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас ни были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька льмоногосока настояный натравах,6,10,0.6
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросили вот сегодни вечером прокоментировать политическую ситуацию многи пишуто,6,10,0.6
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хороше вобщелюсь с этой следственый групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тирости ну все уже ра сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать соремес ламе и защищать свой дом,4,11,0.36363636363636365
она ребёнок и получается брак брак между отцом семейство дама,нареговотанаревёнок и получается браком а между отсом семиста там,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартной косметологи да то исть класической косметология и,4,11,0.36363636363636365
это нормальная практика но используется в в разных областях того чтобы допустим она,это на нормальная практика но есь использися вравдых областях де того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идер но я жив вот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которое закрепит английский французский или немецкие пролетриа,2,10,0.2
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычался диалог запрос выгляд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клиеты то они приходят по сарофарному ратео да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компания использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибо а волновы забивается доханет да спасибо а,6,9,0.6666666666666666
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплато за одну ставу про проблему либерафдизаци вос скажи ставка какая,5,13,0.38461538461538464
я прошу вас откройте на секунду глаза вот так да именно воображение и память,на прошу вас открыть внесяконы глаза вот так да имено вображения и памяти,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтобы не выгорилдавай тогда наверное вот вродя такие темы все обсудили,3,13,0.23076923076923078
младенец же возрастал и укреплялся духом это уже про явно крестителя,младенец жи возрастал и укреплялся духом это уже прояны крестители,4,11,0.36363636363636365
мечи это территории благодатских области мы и здесь мы видим что,найче это територи в огобратской области ны и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыи торит подрозков затрудить на поскольку з закрытое стораница и,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего со нирвонционироет ти нена прождающисраставитиы ин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они вырослив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васими ркажетвофешкинкот бередите беди те беридите меня семира десятка пентапизо очушение опего,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо и изучат свою удиторию постояно может этого коснулись немножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимаются ремонтом чтото как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год хроша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всеуднадцать со готова и зачё такая же сила сцепления силу пругости она,11,16,0.6875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я ысказал дадержать всё в себе,4,15,0.26666666666666666
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше будем развиваться,2,12,0.16666666666666666
