[loss=0.18252912163734436 loss_std=0.01496545784175396 wer=0.37245213094502777 wer_std=0.015766106693885958]
true_texts,pred_texts,distances,lengths,wers
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня сарынов будет уходить многое игрокофы особождаться целые ниши для кого для кого,6,16,0.375
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги он них никогда не брал нахуй без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивё то что вот есть токой город каках тыркада сунской область по дороге насума между полтавой сумам,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,поикинешьто на мести ка та мого быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедем дерябина трироп четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делае так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,зазлелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канату пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,твести пяьесят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен в в конфеденциально се даных ну я попробу,6,12,0.5
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно мужчо не понимаю на можно этобыл такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеру у детской,1,5,0.2
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноценое движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одинст нужен он брат этыи брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,ну как бы у нас не так мы продумываем,1,9,0.1111111111111111
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебя я говорю ответь на мои вопросы я отвечана твои,5,16,0.3125
на пушкинской которую,роресвен напустинской которые содедсят семь й о тридцать тарый порт,10,3,3.3333333333333335
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лояльность,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анюмировы е и кидаю укажочкам короче,5,13,0.38461538461538464
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за мими,2,11,0.18181818181818182
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать эти договорености с точко зрения своего жизнино реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты счерного списка где его найти здесь,3,12,0.25
женщине там клиент,женщин е там клиен,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четвёрто онас должно было быт тураперейтинк нои ну кураторши нету поэтому у нас бут не наникоавно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,вот это вполне нормально такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного никоваеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пять восемь процентов вухани,3,6,0.5
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ожибайте званегомосексуалеству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцен реально очень мально когдя всех нас если ео конечно внизу бую то ладно ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десют да,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебе говорю во ты ангел такаже кто вас главный ангел кто главный я анел,5,14,0.35714285714285715
я не знаю что тебе сказать я не дам тебе номер карты своей,эди знаю что тебя сказывать я не дам тебя намер карты своей,6,13,0.46153846153846156
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычной малыш находится в этой комнате в тещени двух тро часов после чего его передают маме,4,17,0.23529411764705882
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно накликать,3,10,0.3
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспропки мя в идоге вышло сто восемнадцать гривин еслого только стоне думая что вопервых,12,19,0.631578947368421
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера что это завойси блет юбана чтот за хуйня нахуйно постояет бядь то что я говорю,9,18,0.5
и сказать что в следующий раз мы его не пустим и всё,и сказаль что следующий раз моему не пусти и все,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем утучителе пригонят на их нахурацую ну блядь всё тайно там побояться большого скопления народу,7,17,0.4117647058823529
алкоголик что лицо тут надул кто-то обидел,каголика что лицо ту на дву крото ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,2,20,0.1
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот е всего нам что нам главное вышку получите па хуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,воче вот чтобы вордеровски максимально кайв получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарди завот и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,вот знаешь т вот смотрин,3,3,1.0
канал первый вегетарианский,канал первый вегатарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида всё это накла ложия я никому ечего ни в чём не признавался,5,14,0.35714285714285715
я лифтов господи я просто панически боюсь лифтов,я левтов господе я просто понически боюс левтов,5,8,0.625
у тебя плохая связь,у тебя плохая связь,0,4,0.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат крусов ни будт помогать и тех то тогобо ябуть ом они не будут помогать там такая типа политика,15,30,0.5
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юли если чо тебя очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,пукнеж а в конце скороче ты обосрался,3,8,0.375
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не зацикливаюсь на корнови руси и прочих проблем охваты,4,11,0.36363636363636365
типа вот так вот,типа вот так вот,0,4,0.0
да просто дыши,апросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли вроде бы поэтому я даже не знаю что тебя наю это чогот сказать просто сказал свою виденья,7,20,0.35
звоню в ментовку блять приехали опера тут,позванил гнентовку блять приехали оператут,5,7,0.7142857142857143
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,тобожен засе типа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя в любом случае нас началась заработать потом сещу заплату получите это недели тере две я так думаю,8,18,0.4444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что осознал что я забыл паврбандома ебаный врот,4,14,0.2857142857142857
а куда мы пойдём гулять,а куда мы пойдём гулять,0,5,0.0
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,чо такая ныниче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,ия думаю занихнуть обратно чучуть совсем или не надо,6,12,0.5
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мишку и просто я его обнимаю,7,21,0.3333333333333333
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возвращаются коуне начинать мене последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что место нет,2,10,0.2
привет включите ералаш,привет включить еравас,2,3,0.6666666666666666
опыт накапливается да,копытмо капливася да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай стареукраины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,себя которая познала свою истиную природу вот этой девочке самое главное,4,11,0.36363636363636365
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умные до хитры красивые,4,10,0.4
базара нет нахуй,базыра нет нахуй,1,3,0.3333333333333333
это моя фотка с паспорта,ты моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и там подобно поэтому скоре всего,3,19,0.15789473684210525
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,дакану поехали типа поехали пожрём пожрали там кофек попели погуляли он мне подрил огромный буки цветов типа я такая,7,21,0.3333333333333333
да господи эта весь день уже везде гуляют,та господи то вездени уже везделудает,6,8,0.75
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,вот ездил на своей тачке по области в свое выходной типа знакомился со своими,4,13,0.3076923076923077
мне кажется это как раз таки,ха у мне кажется это как раз такие,3,6,0.5
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстировать прямо,2,8,0.25
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чу чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение на почто в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,у мне вобщен все похуй я иду блять там глаза захатыю поулиця,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возврат оплаты то от меняй пусть демчинка один раз будет бесплатная посылка от нас раз это ей так повезло,3,18,0.16666666666666666
и сейчас тебе это короче вскрылась,и сейчас теб это картив скрылось,3,6,0.5
серьёзно,серьезно,1,1,1.0
улыбнись,улыбнись,0,1,0.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тоспрашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родить илять своему ребёнку,3,8,0.375
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бут тоже звонит но только ток да звони тогда я сам лично ухожу во флайн,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа саня там эликто лблят дайте му пизделей,7,12,0.5833333333333334
за одну ночь это деньги пропали,задно ночь это деньги пропладя,3,6,0.5
причём тут узбекистан,причём то ту сбикиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хая блять умиряю походу,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,допустим или исз компаний там икспять ретоил груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что эдвестигрилон,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тес твой голосвое собщение чтоб проверись как работает бот,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блядь о тэбебе слышишь блядь ебала на ноль сука,6,12,0.5
вот продолжаю историю о боклажках,вот продолжая история боклашка,4,5,0.8
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равные права на устройство,2,10,0.2
с юга и луна взошла,сега ил она взошла,4,5,0.8
хочу быть уверенным во всем до конца,хочу быть увереным вовсем до конца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звоку вы колоче ёбаная скатинат не знает ак,6,10,0.6
я на толчок и думал,мы толчакак нумал,5,5,1.0
короче она конченая блядь,короче накончное блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,добое утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа зня мражденья я бы ему до сих пор не писала,3,12,0.25
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядке телефон подключеный к повербанку,2,13,0.15384615384615385
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем по музыки,1,5,0.2
ну в принципе это окей,ну принципе это окей,1,5,0.2
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постадеону буду просто ходить я уже не могу дома сидеть честно вобще не могу,6,22,0.2727272727272727
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления а ване у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздобольсе тозвало свой ство а как говорят да,5,6,0.8333333333333334
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим жёным девушкам детем спокойный ночьиаха,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщений за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,наони переложили в свою коробку и клин получил абсолютно свеженькую новую коробочку,2,12,0.16666666666666666
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются кто как может лишь бы,0,8,0.0
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,ну задание которые у нас уже выставили я делаю чтобы типа потом не делать,1,14,0.07142857142857142
поставила админом также чтобы она тебе помогала нет нет,изпаоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,а этих каналах они всякий материал,1,6,0.16666666666666666
во-первых он тебе на максималках ебашит,вопервых он тебе на максималках ебошит,3,7,0.42857142857142855
