[loss=0.1966506391763687 loss_std=0.016626516357064247 wer=0.3870967741935484 wer_std=0.015874140790709635]
true_texts,pred_texts,distances,lengths,wers
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди топытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участиеми которых если вы мне откажете у меня нибудет сомнением,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одназначно пиздец,1,2,0.5
прикиньте сколько у нас эмоции от игр,пригитес како у нас эмоцит игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть бука о ёуки палки она она ж такая жилача зачем,7,13,0.5384615384615384
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влат сурдет поиграем нахую кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,ск неделеку назадные но он там чтото ужернал,9,9,1.0
наизнанку,ля езнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нет не твоя фраился это ниено вот это вот фразу кусок фраза выживаны из коните стояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сегда говорил делать и,3,4,0.75
и,ои,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вукам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтоно жёский характер как умрамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платитья знаю что там во тысячрубле там до пяти тысяч можно заработать о написание хорошей стате,13,24,0.5416666666666666
блядь нашёлся ещё один ебланавт,блядь нашёлся ещё один ибланавт,1,5,0.2
ха-ха нет матвей не это яичко нет,нет вотвель не эта итика нет,5,8,0.625
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тоже хочу проверить боты,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человека там осталнутся уже лайтого перед сном позалепать,4,12,0.3333333333333333
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот это я рсказават человек которые бы это нешали о ж пиздец пустать,9,15,0.6
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючите сто вторую серию великолепного века,1,7,0.14285714285714285
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до че серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороши обрат,2,4,0.5
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деди самых честных правил когда не в шутку зане мог он уважать себя застаил и лучше выдумать не мог,4,19,0.21052631578947367
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марте две тыча двадцать тыбе опрящалась,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять если ты тебя скачет,1,6,0.16666666666666666
это же просто ощущение как в словах это,это же просто ощущение как в словах это,0,8,0.0
а что это такое,чо еть такое,3,4,0.75
у меня новый ультрабук,спичить эко во простосмотрил меня новый ну на у итробуг,8,4,2.0
ты меня конечно прости,а меня гаимся прости,2,4,0.5
есть такое аниме,есть такое нем,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важные место занимает так нызываием такани воздехадне,5,16,0.3125
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберёмся,1,8,0.125
саш хочешь я тебе страшилку расскажу,сраж хочешь тебе строшилку раскажу,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находят без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минутку да конечно,2,5,0.4
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто цоревновот и всё я тебе потом приличные стречи всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало посарски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчасов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничего вобщемь бесполезное хировино,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не делаю меня синикинакорени что буде тогда а мойгад страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь десюда поговорить надо,3,8,0.375
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может все дойти довойны но блять привращать чузвую страну в свой военый полегон где можно блять,8,21,0.38095238095238093
неверное платёж,миверные платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь ябне буду против тебя дальше зосломаным носом,6,12,0.5
вообще там надо же договариваться,нуобще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда оне понимаю то чтобы я сео время понимал то что они имет пиздязды,7,22,0.3181818181818182
реальную пропорцию бессимптомных,реальную пропорцию без семптомных,2,3,0.6666666666666666
они уже точно её заберут,оно же тачнело зоберут,5,5,1.0
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи ну хозяин нам ответил что когда мы будем готовы отгородить,3,13,0.23076923076923078
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить вкорусели фотографи этих вариантов то езт здесь,6,9,0.6666666666666666
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотишь с росийскими постовщиками для потому чтобыко улучать,7,10,0.7
и заболеешь потом что-то как-то не очень да,и заболеть потом нуначито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там леоржопи играет нет это всё заебало серьёзно,5,13,0.38461538461538464
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попась для того чтобы там,1,18,0.05555555555555555
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пиздец гори,3,12,0.25
ха а я за где-то часов восемь своего времени,ха а я за детот сйчасо восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпацына это просто ахуено,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебяь просить стонешь ли ты мое женай,5,9,0.5555555555555556
твоим возлюбленным неожиданно попадает в руки к адресатам,своим васлюбленым неожидано попадает в рукик адресатым,6,8,0.75
политех икс компьютерная блядь факультет,по летех икс компьютерная блядь факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кновки бата на один бирати события он клик,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут дли они попробовать,1,4,0.25
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи поравство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбыувает но ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,думате порвынасон мой пя добое потибу вот,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом уже в конце облязательно тоже зовоь и с родители не разговариваю писняю как мы будем заниматься,5,20,0.25
ты начинаешь мне все больше и больше нравиться,я начинаешь мне все больше больше нравится,3,8,0.375
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот накурсосидабр я перекину там там ничего такое прямо супер другого нету,7,23,0.30434782608695654
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спаспорта осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,о дождаться покавот в этой косыльки загаются счим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту тридцать командиро сидят тридцать команд,4,12,0.3333333333333333
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться ни нашто,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищего родов какихто,3,5,0.6
но для чего он нам нужен,ну идля чого нам нужен,4,6,0.6666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну это просто этоя не знаю чтоу надо для этого сделать в каком состояни быете не знаю вобще просто я вахуе,10,23,0.43478260869565216
кстати а че пограничник здесь не тусуется,кстаться о чо погранични где с не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там оеже ячип с малый дела потому что мне их нельзя жить,9,14,0.6428571428571429
магазин нормальный бля,мы ези нормальны блян,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая у тебя машина главно чтобы это была семёрка,4,11,0.36363636363636365
а почему ей можно а мне нет,а сё можно о мне нет,3,7,0.42857142857142855
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканые во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я остаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пусть он тебя утешит мну просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,3,18,0.16666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет мне жизнь представляешь короче там за второе укрешение третив подарк,6,14,0.42857142857142855
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро сдела бог для нас любо дорогие сново видеть вас,5,12,0.4166666666666667
короче какая касалась,короче какая касалась,0,3,0.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхит липо воспаления лёгких поэтому,4,12,0.3333333333333333
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хорошие и класные пары спасибо,2,14,0.14285714285714285
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какая боевая будешасваль проверять на прочность вот так вот этотосваль имено этотосвать настя же проверяла,12,25,0.48
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пационы перестантеб у машке сечас короблиночнуть плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори епомечивоенеть,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне ав да она меня ноас только что отбила ну так я ж тебе убед бела неян,10,21,0.47619047619047616
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих пор ни в миносе,4,17,0.23529411764705882
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам депутатом членом комиста по бюджету хорошие материалы да,4,16,0.25
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривает,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится унылым гавном поэтому ну как бы нельзя перенимает мое настроение,2,11,0.18181818181818182
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажет ноты к нему должен прислушаться во время,5,11,0.45454545454545453
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебаутаснапать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьаха,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както ещё оптимизируют сам сам поток,5,22,0.22727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просто взяли сделали это двадцать тридцать сорок пятьдесят пятьсот раз,2,11,0.18181818181818182
а этот распознает сейчас проверим,а это распознаёт сейас проверим,3,5,0.6
ты ж учитывая тоже это что,ты ежь учитывае тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этики это фактические недопустимо да чтобы чем вобще в принципе стречаться в кафе,7,17,0.4117647058823529
я тут сижу конспект пишу,я тут тяжу конспект пишу,1,5,0.2
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцари вобще прямо воткрытую предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашу маную за жизь гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,оне только блять денрыми лынерами блять это южное сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я ещё не знаю,0,5,0.0
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есть колибочат общене социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,подстраивается поковедуцат,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижажай хороши тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ме сказку как придешь ты точно вавке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,о а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучи в том что нельзя быстро всё провернуть потому что есть какието базовые нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у нас в эфире свободный космос и жаркая дема дня как выжидь,4,15,0.26666666666666666
я это искала две минуты ха-ха-ха,я это искала две минуты ха,2,8,0.25
