[loss=0.19034837186336517 loss_std=0.010003920644521713 wer=0.6588511137162955 wer_std=0.02107104687953794]
true_texts,pred_texts,distances,lengths,wers
джой найди джинглики,начеловайтежеулики,3,3,1.0
салют выйти из навыка,солют пбойте знавука,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложение,3,4,0.75
салют маршрут к банкомату,солёт маршот бумкомату,4,4,1.0
афина как получить робуксы,афина крам получителабуксы,3,4,0.75
сбер набери мадину хореву,сберно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелуй джульета,3,4,0.75
сбер позвони серому,сбер озвоние сермы,2,3,0.6666666666666666
салют набери татарникова,солезно берит отарникола,3,3,1.0
салют перестань,бсолют преста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраствю у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,бжой собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придадущий трек,1,3,0.3333333333333333
сбер громче,взбер кроче,2,2,1.0
салют ввп в текущих ценах коморы,солёт в вэпэфте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сбер званоквиталю флюровича,3,4,0.75
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо расбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюбмили,2,3,0.6666666666666666
джой скрой приложение,джой скропиложени,2,3,0.6666666666666666
салют набери серого шестакова,цеювноберисирова шестакого,4,4,1.0
сбер выключи,збер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платеть гибраутари,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,пер запиши меня нанаращивание сниц куданибудь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,салёт почему розволися совеский самни,4,5,0.8
афина набери комарову,асияну наперикаморолу,3,3,1.0
джой выйти из сценария,джой выйте сценари,3,4,0.75
сбер надоела,зберно доела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют краши павдовать такие порезгы как говорит родители,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набери катерю николаевого рабьёла,3,5,0.6
салют испытывают ли животные стресс,солют испутайм пишеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть место винаращивания ряснит,3,9,0.3333333333333333
сбер отчего молоко скисает,сберат что молакоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жой чем платят у зимбавицев,2,5,0.4
джой выйти из приложения,джойвыйтесь приложение,4,4,1.0
афина случайный трек,афина случайны трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сдела свонок пригорию николайвич,4,5,0.8
афина есть у меня бонусы по карте,офеинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рублейв долара сколько будет стоть астоймостиь обмена,6,12,0.5
