[loss=0.15779173374176025 loss_std=0.01959187351167202 wer=0.33442892358258014 wer_std=0.016591884078259664]
true_texts,pred_texts,distances,lengths,wers
включи туман сектора газа,включит уман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлися моя встреча за обедом вовторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь броколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,текущий цены акций фэйсбук,2,4,0.5
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова своей временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть в игрутые трис,2,4,0.5
что происходит четвертого декабря,что происходят четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитни в до допитьса я прожидалсвю доставку до теперешнего номера несчастлив,4,13,0.3076923076923077
яркость девяносто процентов,яркас девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть утрав четверг чтобы у меня было время на встречу,2,14,0.14285714285714285
отмени мой будильник на семь утра,отминимой буй дениг на сем утра,4,6,0.6666666666666666
olly какие новые драматические фильмы выходят в эти выходные,оли какие новые драматические фильмы выходят в эти выходные,1,9,0.1111111111111111
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночью на этой недели,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший песни з моего плоилиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,0,13,0.0
скажи когда у меня мероприятие,скажи когда у меня мероприятия,1,5,0.2
запусти мой плейлист в i heart radio,запусти мой плойлист в айхартроэдию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодняшние спортивное новости,1,3,0.3333333333333333
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста под нимесят отювивикипиди авыду вания стеква,7,8,0.875
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделай ятность зосвящения поярче,2,4,0.5
создай напоминание для стирки в восемь вечера,создань напоминание для стирки восемь вечера,2,7,0.2857142857142857
эй olly что там с погодой сегодня,эй олый что там с погоды сегодня,2,7,0.2857142857142857
последние местные новости,последний местний новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомнем день за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,ольли включи кофи машиду и ночни делать какойнибудь кофи,7,9,0.7777777777777778
убери это оттуда,убери это отуда,1,3,0.3333333333333333
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирует пожалуйсту встречу за обедум на двенадцать дня каждую среду марта,3,11,0.2727272727272727
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будильник для пробуждения восемь тра следующую суботу,5,11,0.45454545454545453
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонив яндок скол чтобы отвести мня брюмочну на василевском острове,9,12,0.75
уменьши громкость на пятьдесят процентов,у меньшея громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай события для втре часловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движения поиздов от ближашего ко мне места до сюда,4,9,0.4444444444444444
olly пусть в доме будут темные цвета вместо ярких,оли пусть доми будут темные цвета вместо ярких,3,9,0.3333333333333333
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моих встречи после трех часов дня сегодня и собще мнеподробности,5,13,0.38461538461538464
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедом итальянская кофе закрыта,3,10,0.3
что там с погодой в петрозаводске,чтотам с погодой в петрозоводски,3,6,0.5
возобнови воспроизведение покинула чат,возмновивось произведения покинуло чат,3,4,0.75
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флорида,2,8,0.25
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречи суботу двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в сочи,0,4,0.0
что на сегодня,что нас сегодня,1,3,0.3333333333333333
хочу послушать джаз включи,хочу послушать джас включи,1,4,0.25
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полюз холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключи свет,0,2,0.0
какие мне доступны списки,какие мне доступны списки,0,4,0.0
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включи роботпылесос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удалить список,0,2,0.0
включи песню мало половин,включи песню малых половин,1,4,0.25
твитни жалобу на мобильный в samsung,тридняжало буномобильный в самсун,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олия отмени все повещения на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается от жайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречу на два часа дня сегодня,1,8,0.125
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в люберцахба,1,5,0.2
сыграй со мной в игру,сыграть со мной вигру,3,5,0.6
напиши ответ на и-мейл моей мамы,напиши ответной имел моей мамы,4,7,0.5714285714285714
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за груди новае письмо борису и отправиь собщение сейчас,6,9,0.6666666666666666
что приготовить на ужин,что принатовить на ожин,2,4,0.5
пожалуйста покажи мне марафон рядом со мной,пожалуйста покажемне марофон рядом со мной,3,7,0.42857142857142855
включи,сключи,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись сделать сок,1,3,0.3333333333333333
пожалуйста проверь почту,жалуйсто провир почно,3,3,1.0
в прогнозе есть снег,в прогнозе есть снег,0,4,0.0
установи уведомление за два дня до мероприятия,установи уведомление за два дня домероприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять процентов од сарока долоров,3,7,0.42857142857142855
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти наужим с пафлом в пятницу впять вечера,5,12,0.4166666666666667
включить пылесос,включить полисос,1,2,0.5
когда день рождения константина хабенского,когда динрождение константинахабинского,4,5,0.8
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в мой колендарь,1,5,0.2
почисти всё из моего календаря до конца года,почисти все изь моего календаря до конца года,2,8,0.25
отобрази текущие местные события,отобразите кущи местные события,2,4,0.5
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи мозыку,1,2,0.5
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелания,1,2,0.5
прочитай что в моём списке,прочитаешь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне видело для приготовления жариные курицы,2,7,0.2857142857142857
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпоченае только с тысячи девятьсот девяностого по две тысячи,3,12,0.25
какая сейчас обстановка на дороге,какая сейчас обстановку на дороге,1,5,0.2
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланиру обеденую встречу с данилом в среду в полде,3,9,0.3333333333333333
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грустную музыку на плере,1,7,0.14285714285714285
кто поёт на лабутенах,кто поет на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприемкстомотолову на пятницу в три,6,10,0.6
точка зрения петабит,точка зрения петобит,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись к последнему выпуску этого подкаста,0,6,0.0
воспроизведи песни из плейлиста любимых групп,в спроизведи песни сплыйли ста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала званого ужазана вместном клубе,4,10,0.4
напиши карине по поводу собрания по бюджету,напиши карини по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слову асцелировать,4,6,0.6666666666666666
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделю,2,7,0.2857142857142857
играй музыкальный плейлист,и край мозыкальный плойлист,4,3,1.3333333333333333
у меня был отличный день,у меня был отличный день,0,5,0.0
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мамы един рождение отправляю мене напоминание каждый год в эту дату,7,14,0.5
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,поставь будильник только напонеделик на шесть утра,2,8,0.25
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнце защитные очки,2,5,0.4
пошли ответ на этот последний имейл,пошли ответ на этот последний имейл,0,6,0.0
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пяти до шести число вечера семнадцатого марта,2,10,0.2
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобится теплая куртко если вечером станет слишком ветрено,2,9,0.2222222222222222
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ нам последние электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольги пузовой,2,7,0.2857142857142857
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомню мне пожалуйста об этом завтра,1,6,0.16666666666666666
пожалуйста разберись в этом вопросе,пожалуйста разберить этом опрось,3,5,0.6
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,отмени завтрашню встречу в моем календаре,2,6,0.3333333333333333
расскажи об александре овечкине,раскажи об александре овечкине,1,4,0.25
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь все цены в ки натеатрах и возможность посмотреть новые фильм моем районе,4,13,0.3076923076923077
какой адрес электронной почты у таисии,какой адрес электроной почты у таиси,2,6,0.3333333333333333
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроены ипоминание о собрани менежеров на следующей недели вовторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему эпизоду под каста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости оду нальди трампе,2,6,0.3333333333333333
