[loss=0.4496811032295227 loss_std=0.024847164750099182 wer=0.5335276967930029 wer_std=0.01586392991145716]
true_texts,pred_texts,distances,lengths,wers
а у этого журнала есть два его можно найти по двум интернет адресам,у этого жернулаесть два его можт найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился дая да мы до честь офицерская доротина и пресяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный давот у мене нприовидени закрыть годс,9,16,0.5625
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и еще видиться двероди в одебном и кране то есть историю вызовов,7,13,0.5384615384615384
саксонского мира в первую очередь красную нить подходит и всё это,к голосанксонского мира кперый оче тот расно нетеподходит посоадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,нанеобходимо как бы увеличить рант повысить ранка увеличит инвестицию повысить ранка,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательства тогда не получило продолжения в советском союз вот это социальная и,5,11,0.45454545454545453
в этом конечно а таким образом они начинают привлекать внимание и,проэим конечнотаким образом они начинает приблекать внимание,8,11,0.7272727272727273
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагменда том что богу приносили хучше н,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неножка моячил потихонку свои мерский на клоность туль творял,10,9,1.1111111111111112
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирован себя в таком ключе не гарантирует вам успехом но придерживаться лжин,3,12,0.25
своё гадание получают плохие по крайней мере я не знаю и от того,свое годания получают неплохить по крайней мере я не знаю ни отногон,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существовани идея прогреса находит практическае подтвержите,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мык ешь думали о том что так будет но не так но у не подпагаж что так сиьн,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектр цели я деал следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водкнул мнемаленькую кризмочку абсолютно верно он гриталена,6,12,0.5
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емовобще нодо сказать что еще один момент я почеркну,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушик и тогда все будет замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ляеч моё случалась вопуселаидшлояну собству есь какдеатимса понимачеся динараву музим,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначениям то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чет и напримерно по какая у нас сейчас немеще квое пладотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винира связаны с любовью с отношениями она отвечает закачества,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вмежто дорога смотри все времяно навигатор ину,8,14,0.5714285714285714
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что мнельзя говорить легитивности,5,10,0.5
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвеци все манитизаци для вмастра они будут начислять с ему начету то естьу,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,простатистическиес просматривали материалы и говорилась о том чтодети,5,10,0.5
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открывае м нашу главу бэйгар нагоре а там есть фраза я мим тэ геулато то беж,10,17,0.5882352941176471
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительна искепине усложняет машо же изь но вместе стемы делает е инфересние,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корыю крывати и держала за руку лежащую накрыватьи грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поислиучителнеговинла исондес и блюбилась и записался на бущем еот молове,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чаживаем леву вперд весятидатбись тевы го смотре наве тялюсатошем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятеьна зработке такой система голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты насканечно мера предусторожности то маски,6,10,0.6
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идо доконинашенировом сублается нотровитих руп надужор,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрогнувь у него келим сафаром упали насидение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма едь в угвально с каждым днем с каждой неделе,6,13,0.46153846153846156
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим арме валюта и так дали их множества мы можем их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идажда бы мучте приводить колигентов да веклентов покупаетсякакупатери дадах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросыконечного пользователя капкому какую вариант удобней иждезвук шуму подавления,7,11,0.6363636363636364
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленька делится вот такой букет до новых,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,еньтация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекнуг вот как краонцабирать много ставот ес сирьюс сегодняи вот что сирияс,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем помиму полезного еще инегативный болас мы все,8,12,0.6666666666666666
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать психологию человек узнавать лапать ить себя подходят,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки нопрямя такиеже кардинаты у вас через в нинтертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да во дважескаскат всодный я там иногда их себеру гономнкипипожуки мяю расти,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,гворин гориливамв это чтосо лишь онупактрна замете здесь не ту,11,14,0.7857142857142857
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмугновение свещеные пламе спыхивает на немореали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся вытина московскую область и хочу вас попросить это наверно обще,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в то когда ты не обращаешь са коврачам в эту сферу,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено позоту а как мы можем использовать,5,12,0.4166666666666667
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишет но дарушение продаже поваровто есьуего мне не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,денцате которая из них победила непенеигидовния та которую подерживает господина гачини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены ему манере предположил ивани чтобож наверника,8,12,0.6666666666666666
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущесте я не поришкак,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолже утимю намационально лиупаливуовазание глобокео група сама,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если во так усмотреть сейчас я его не множечка убрал напешите пожалуйста,6,14,0.42857142857142855
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут саную чорныс красноярская которая задрела,4,9,0.4444444444444444
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществуностихватае по законе присуждену от государстздать квартиру дайть,8,12,0.6666666666666666
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставерелитсяв личности каждого и собствиков зесь несили не фамили не имени,10,13,0.7692307692307693
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там дети женьс не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотеперы каждый патер написыва от решение целого класа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте во ечас сделаем аравняется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самитам диково колоски молоды и там де щеки и лог,7,13,0.5384615384615384
ребята вы получили то что получили вы сами себе копали яму,уребята вы получили то что получили вы сами себе капали яму,2,11,0.18181818181818182
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не читают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльный на наше сознания хотя влеаьние есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроит смой эли процесевот ут такая вот рабо работа задачамидав,11,14,0.7857142857142857
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,пседуюте скажите дайте справпуе нормалнымы так что не справка еще ндесеьтальа ящё,8,13,0.6153846153846154
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто и мационально сильне то есть если человек неособа,5,11,0.45454545454545453
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы чесно мникогда не сдаваться спать потри часа и похаь похать бахать,9,14,0.6428571428571429
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому ж споявелся работаи но точне не так до работы я сидел дома потому что,5,15,0.3333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму а которой я говорил еще в своем послание в этом году и,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну сморядом познакомились на пвеждущим проекте там для родителе,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов неда вам все понятно тагля свамим буду прощаться,5,13,0.38461538461538464
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связе,2,13,0.15384615384615385
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуего олщень редка так как сле невседа идется сымцели водт трафин,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школо линять знайте одчего откалиса под пичаков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит асиди слокацисзначит с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то ес я есейчас только что убил вторая алтерация,4,12,0.3333333333333333
и черт бы взял русского человека который только её видит вокруг,и чертбы взял руского человека который только е и видет вокрок,7,11,0.6363636363636364
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройтипоумолчаниюацы которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это премне превеветивна преветивная реакцияна раздрожителе,7,9,0.7777777777777778
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направа дальше тимур потом игарь и александра пключайте что сказуете тимур,7,11,0.6363636363636364
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавма и нагда бывает опострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащеный там капелька лемоного сока настойной натравах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодни вечером прокоментироваеть а политическую ситуацию многи пишут о,5,10,0.5
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сачно близкий мне людиочень хороже вобщались с этой следстеный групой даи,11,13,0.8461538461538461
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,стирасте ну в всё уже вра сказали не корупцию не оказали нет невсе было,10,13,0.7692307692307693
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мужщина может заниматьсяремесламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,аеотизанаревонок и плучаетсв бракомрах между оцом ласемиста табот,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну на я придерживаю стандартны косметологи дату ис класической косметология и,9,11,0.8181818181818182
это нормальная практика но используется в в разных областях того чтобы допустим она,мэто нанормальная практика нопи есь испозица вравных областях дя того чтобы тапостим,10,13,0.7692307692307693
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу упрощение идерь но я живлот как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французский или немецкие пролитариат,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выглязд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиеты то они приходят по сарафаному ради да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компаниям использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель о только спасибо волно уздивается даханет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доплата за одну ставу про проблему либер афдизаци вот скажи ставка жикаев,7,13,0.5384615384615384
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроти мысякону глаза вот так да имено вображения и память,7,14,0.5
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтоб не выгорилдавай тогда наверно вот вродит такие темы все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялса духом это уже прояны крестителе,7,11,0.6363636363636364
мечи это территории благодатских области мы и здесь мы видим что,ныче это територия баговратсвой области ну и зесь мы видем а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мне торит подроско затрудительна постольку за закрытая стораницаи,7,8,0.875
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ем ничего собое миро национетинено прожедающисрастаниким пеже но,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти зъемли забутолко водки уже не купишь сегодня они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьмуркажезвавешким код бередите бели теберидица меня семера десятка пентапидочшения от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустема изучат свою удиторию постоянам может этого коснулись нимножечка,5,10,0.5
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люде которые занимается ремонтом чтота как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожавлать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмасксо готоваи зачёт опять же силосцепления силы пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень н как быправильная позиция я высказал дадержать все в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это так что будем дальше сделать как дальше будем развиваться,4,12,0.3333333333333333
