[loss=0.17345580458641052 loss_std=0.017959676682949066 wer=0.4256368118323747 wer_std=0.018432500787424]
true_texts,pred_texts,distances,lengths,wers
включи туман сектора газа,включитуман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлитьса моя встреча за обедом бавторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь брогколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канаде,1,7,0.14285714285714285
текущие цены акций facebook,тикущие цены акций фойзбук,2,4,0.5
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свои временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгрудты трис,3,4,0.75
что происходит четвертого декабря,что происходит четвертого декабря,0,4,0.0
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитни вдоду питьса я прожидалсяву доставку да теперешнего номира не счастлив,9,13,0.6923076923076923
яркость девяносто процентов,яркас девяноста процентов,2,3,0.6666666666666666
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шестьутрав четьверг чтобы у меня было время на встречу,4,14,0.2857142857142857
отмени мой будильник на семь утра,отминима бу дельны к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оли какие новый дроматические филимы выходят в эти выходные,4,9,0.4444444444444444
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший песни из моего плоелиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шесотпятьдесят четыре,2,13,0.15384615384615385
скажи когда у меня мероприятие,скажи когда у меня мероприятия,1,5,0.2
запусти мой плейлист в i heart radio,запустимой плойлист в айхатредию,6,7,0.8571428571428571
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодня шня испортивной новости,3,3,1.0
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста подниместа отювивикипиди а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песнью,2,3,0.6666666666666666
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделай ярности свещения поярче,2,4,0.5
создай напоминание для стирки в восемь вечера,создай напоминания для стирки в восемь вечера,1,7,0.14285714285714285
эй olly что там с погодой сегодня,эй олыи чтотам с погоды сегодня,4,7,0.5714285714285714
последние местные новости,последней месней новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомнемнень за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,оли включи кофи машину и начни делать какойнибудь кофи,6,9,0.6666666666666666
убери это оттуда,убере это отуда,2,3,0.6666666666666666
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двянадцать дня каждую среду марта,4,11,0.36363636363636365
на какой день недели приходится пятнадцатое марта,на какой деньне дели приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть празвинит будильник для пробуждения восемью тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндок скол чтобы отвести меня брюмочнунавоселевскому устрове,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,уменьше громкость на пять десят процентов,3,5,0.6
создай событие для встречи с вовой,создай событие для вты часловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новости опрезиденте трампи,3,6,0.5
время движения поездов от ближайшего ко мне места досюда,время движения поиздовод ближайшего ко мне место до сюда,5,9,0.5555555555555556
olly пусть в доме будут темные цвета вместо ярких,оли пусть домьи будут темны цвета вместо ярких,4,9,0.4444444444444444
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий посе трех часов в еня сегодня и собще мне подробности,6,13,0.46153846153846156
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчим и обедум итальянская кофе закрыта,5,10,0.5
что там с погодой в петрозаводске,что там спогодый в петразоводски,3,6,0.5
возобнови воспроизведение покинула чат,возмновивоспроизведения покинулачат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флорида,2,8,0.25
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречи в суботу двадцать пятого марта,2,9,0.2222222222222222
какое время в сочи,какое время в сочи,0,4,0.0
что на сегодня,что нас сегодня,1,3,0.3333333333333333
хочу послушать джаз включи,хочу послушать джас в ключе,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступны списке,1,4,0.25
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе ропот пылисос,3,3,1.0
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,кючи песнью мало половин,2,4,0.5
твитни жалобу на мобильный в samsung,трить не жало буно мобильный в самсум,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить вредовление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олья отмени все повещение на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается отджайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,нопиши петру письмо и спроси как он могу ли я чемту помочь,3,13,0.23076923076923078
удали мою встречу на два часа дня сегодня,удали мы встречу на два часа дня сегодня,1,8,0.125
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людертцах,1,5,0.2
сыграй со мной в игру,сокрайть со м ной выгру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеще ответна имеил моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за груди новаю письмо барису и отправь собщения сейчас,6,9,0.6666666666666666
что приготовить на ужин,что принатовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий ольбом марка ланигана,2,6,0.3333333333333333
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйся проит почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снег,1,4,0.25
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет дещать процента под царока долоров,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни не пойти наужим спафлом в пятницу в пять вечера,5,12,0.4166666666666667
включить пылесос,включить палисос,1,2,0.5
когда день рождения константина хабенского,когда деинрождения константинахабинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавь это в май комендарь,2,5,0.4
почисти всё из моего календаря до конца года,почисти всезьмоего календаре до конца года,4,8,0.5
отобрази текущие местные события,ат образите кущи месное события,4,4,1.0
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи музыку,0,2,0.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадивные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне видео для приготовляния жарены курице,4,7,0.5714285714285714
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе все музыку выпощинают только стысяче девятьсот девяностого по две тысячи,5,12,0.4166666666666667
какая сейчас обстановка на дороге,какая сейчас обстановку на дороге,1,5,0.2
расскажи мне о последних новостях на facebook,раскажи мне о последних на вастях но фэйзбуг,5,7,0.7142857142857143
запланируй обеденную встречу с данилом в среду в полдень,запланирую обеденую встречу сданилом в среду в полде,5,9,0.5555555555555556
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грусную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенкстаматолову на пятницу в три,6,10,0.6
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песни исплоили ста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какой время ожидается начала изваного ужизана вмесном клубе,6,10,0.6
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнесий идай определения слово ацелировать,6,6,1.0
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай музыкальный плойлист,2,3,0.6666666666666666
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам единрождения отправлямня напоминания каждый год в эту дату,7,14,0.5
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,постай будильнык только напонеделик на шесть утра,4,8,0.5
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнца защитные ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний имел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событи с петидо шести число вечерго семьнадстого марта,6,10,0.6
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовятся теплая куртко если вечером станет слишком ветрена,4,9,0.4444444444444444
пошли письмо в ответ на последние электронные письма,пошли письмо в ответном последние электроные письма,3,8,0.375
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последне напоминания,1,4,0.25
напомни мне пожалуйста об этом завтра,напомни мне пожалуйста об этом завтра,0,6,0.0
пожалуйста разберись в этом вопросе,жауйста разберить это вопрось,5,5,1.0
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,аот мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверьвся ценовки натеатрах и возможность посмотреть новый филь мвоем районе,8,13,0.6153846153846154
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроен ипоминание особранимынаджеров на следующей недели вавторник,8,10,0.8
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду подкаста,1,6,0.16666666666666666
какие последние новости о дональде трампе,какие последние новости одуналь детрампе,3,6,0.5
