[loss=0.22218704223632812 loss_std=0.01148146390914917 wer=0.712778429073857 wer_std=0.01780770565130652]
true_texts,pred_texts,distances,lengths,wers
салют как накормить котенка,сранут авная правитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуосекомые мальники,3,4,0.75
афина что такое свифт,афина что такое свифут,1,4,0.25
джой включай канал стс,хюцой включей канал эстес,3,4,0.75
афина кто самая красивая,афина то самая красиваю,2,4,0.5
джой набери михаила сергеевича,джой на бери михаял сергейча,4,4,1.0
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росина наберия блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пыва длимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие день гизападный сахари,5,6,0.8333333333333334
афина повтор,афину бавторй,2,2,1.0
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ащины каки не увираться,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,ащина выдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно миру телебоныс которого только что званели восемь тресячрублейм,7,13,0.5384615384615384
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жой ныпери дениса генадевича,3,4,0.75
афина покажи банкоматы рядом,афина покажи бан коматерядом,2,4,0.5
джой набери михайлова,джой на бери михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,дой тип двигателя краз двестипесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина естни блабя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер чтовразу гачне рислулкает или приведения,5,6,0.8333333333333334
салют набери гришу,салютно вере гришу,2,3,0.6666666666666666
джой что такое опера,жуй что такое опо,2,4,0.5
джой стоп,желаесь допая,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машас на значением блатежа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,перёды ча занимат за спорто,5,4,1.25
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозели большинство учеников и своих путешествий,2,8,0.25
сбер продолжить,сбер продолж,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долор на сего дня,4,6,0.6666666666666666
салют сворачивай,салю сворачивой,2,2,1.0
афина влад лейман деньги в интернете,ащина ват лейман деньги в интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно бере александры никоваювич,4,4,1.0
джой где здесь ближайший банкомат,жой где здесь плижайши ванкомат,3,5,0.6
салют звонок иришке,солю званокой ришки,3,3,1.0
сбер повтор,спер повтор,1,2,0.5
сбер набери елену федоровну киселеву,свер наберех гелену фётро внукиселеву,5,5,1.0
салют вызов танюше,солют вызовтонюше,3,3,1.0
салют выключи,солет выкрача,2,2,1.0
сбер найти каналы киносерия,сберна ти каналуки насирия,4,4,1.0
афина покажи текст песни,афина покажитештпесню,3,4,0.75
джой выйди из приложения,джой выдис приложения,2,4,0.5
афина здравствуйте как узнать счет получателя карты сбербанка,отмина здравствуете как узнает счёт получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровиче кусницова,4,5,0.8
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,перной бериев гени алексемича,4,4,1.0
джой набери ивана викторовича,джой набери ивана виктор вичер,2,4,0.5
сбер добавь песню в избранное,сбер дабавь песне вызбраная,4,5,0.8
сбер найти каналы киносерия,сберная диканалоки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзвано барисувалеревичу,4,4,1.0
сбер завершить навык,спет завершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалустам,1,3,0.3333333333333333
салют кто губернатор виндау,солют ктогу бернатор винда,4,4,1.0
сбер надоело,спер нада дела,3,2,1.5
джой найди джинглики,ча мой дешемуляки,3,3,1.0
салют выйти из навыка,салют выйти знавыка,2,4,0.5
сбер выйди из приложения,збер выдесь приложения,3,4,0.75
салют маршрут к банкомату,солют маршут бумкамату,4,4,1.0
афина как получить робуксы,афинакам получителабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хорева,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромевае жульета,3,4,0.75
сбер позвони серому,сбер зани сермы,2,3,0.6666666666666666
салют набери татарникова,солюзно берита тарниква,3,3,1.0
салют перестань,солют тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,жойд собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придадущий трык,2,3,0.6666666666666666
сбер громче,спер гротше,2,2,1.0
салют ввп в текущих ценах коморы,салёт вопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сгерзвано кветалю флюровичу,3,4,0.75
афина включи канал открытый мир,афина лючи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поключить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы захлюдмили,3,3,1.0
джой скрой приложение,джой скропилажения,2,3,0.6666666666666666
салют набери серого шестакова,солютно верисироваша стаково,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,в жой чем платить гибралтари,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивания исниц куданибудть рядом,6,9,0.6666666666666666
салют почему развалился советский союз,саме почему развалиюся салески сали,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,жой выйте сценария,3,4,0.75
сбер надоела,сбернотоела,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют краше правного и такие полезные как говорит радителя,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери катерин николаевного рабьлбить,3,5,0.6
салют испытывают ли животные стресс,солюты спутам ижеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место влянаращиванию рисмит,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чтомулако скисает,3,4,0.75
джой чем платят у зимбабвийцев,жо чем платьит узимбавицев,4,5,0.8
джой выйти из приложения,джой выйтись приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделай сводо пригоре николадич,3,5,0.6
афина есть у меня бонусы по карте,афинай есть у мня бонусы по харте,3,7,0.42857142857142855
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рубле в долора сколько будет чтоть а стоймость обмена,6,12,0.5
