[loss=0.24142025411128998 loss_std=0.01831977255642414 wer=0.48795552810376774 wer_std=0.016897575222176973]
true_texts,pred_texts,distances,lengths,wers
шесть шесть семь семь шесть шесть семь семь,шеть шесть семьсем шесть шесть семьсемь,5,8,0.625
движение во дворе равноценно движения по,едвижения во дворе равноценое движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужин он брат иты и брат все,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому чт ты идика тупой я тебе я говорю ответьно мои вопросы я отвечена отвои,8,16,0.5
на пушкинской которую,аогреса векан на пучинской которую сотита путемо б тридцатьтарый пор,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,пограмылоеяльностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анемирла е и кидаю ука ужочком корое,7,13,0.5384615384615384
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользуются подержко государства что заними,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать эти договорюности с точко зрения своег ужизненого реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта счерного списка где его найти здесь,3,12,0.25
женщине там клиент,женщи не там клин,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быть торапереден к но и ну кураторш нету поэтому у нас буд нинаниколано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нвот это вполный нормально такая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего месного ника ваеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи в очень процентов в вухане,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но небаха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если нешебайтизвнюгомосексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореально очень мальника для всех нас если ещё конечно внезубуют то ладно еще бы,6,17,0.35294117647058826
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не плять не понимает этого что ли блять,3,7,0.42857142857142855
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,ятя говорю ты ангил така же и кто вос главный ангил кто главный ангил,10,14,0.7142857142857143
я не знаю что тебе сказать я не дам тебе номер карты своей,е знаю ч тебя сказать я не дам тебя намер карты своей,6,13,0.46153846153846156
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тещени двухтры часо после чего его передают мамя,8,17,0.47058823529411764
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимам можно наклекать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,приспропки я в ыдугие вышло сто восемьнадцать гривин еслиго только сто не думая что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чето завойсиблит юба начится хуйне нахон повстояет бля то что я говорю,13,18,0.7222222222222222
и сказать что в следующий раз мы его не пустим и всё,и сказаю чтото лечь раз мо его не пустим и все,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нему тучителе и пригонят на их нуху рацу ну блять всё тайно там побояться большого скопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,каголикчо лицо ту на дву ктото ктото обиде,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такою у меня утре не ритуал каждый день уже на протяжени не первого года,4,20,0.2
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот е все нам что нам главнаю вышку получите пухуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардероски максимально кайх получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коварди завот и лулатер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,от знаешь чото смотрин,3,3,1.0
канал первый вегетарианский,канал первуй векретариантку,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида вчто это наклая ложия гя никому еч ни вчё м не признавался,9,14,0.6428571428571429
я лифтов господи я просто панически боюсь лифтов,я ли в то в господи я просто панически баюслевтов,6,8,0.75
у тебя плохая связь,ут я плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат красовни будут помогать тех китогобо ягобудемуни не будут помогать там такая типа политика,13,30,0.43333333333333335
то я бы это взял бы,чо я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юля если чотя очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескочеты босрался,6,8,0.75
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомуне не зацикливаюсь на корновируся и прочих проблема хваты,5,11,0.45454545454545453
типа вот так вот,кипаво так вот,2,4,0.5
да просто дыши,са просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбере мне винишка,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне неизменяли в роде бы поэтому я даже не знаю что тебя на это чтот сказать просо сказал сво виденья,10,20,0.5
звоню в ментовку блять приехали опера тут,позваниюгнентовку блять приехали пера ту,5,7,0.7142857142857143
здравствуйте малахит,здравствуте молохиц,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,можен застьпа кридиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тя в любом случе насначала заработать потому ечтё заплату получить это неделя тера две я так думаю,8,18,0.4444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что о сознал что я забыл паврбандом аепан и вро,6,14,0.42857142857142855
а куда мы пойдём гулять,а кудам пойдаем гулясь,4,5,0.8
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такая новниче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нихнучь обратночочеоте совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сейчас достала сво огромногу плюшую мишку и просто я его обнимаю,6,21,0.2857142857142857
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращаетсякоуне начинотмя последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в саротов потому что мсто нет,2,10,0.2
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,копыт мокапливается да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай истари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочке самое главное,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот а женщиныну умны до хитрыи красивые,7,10,0.7
базара нет нахуй,базыра нетнак,3,3,1.0
это моя фотка с паспорта,то моя фотка спасперта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,есл ним поговорил объясне ситуацию том чтотеотнам зарегистрировать нельзя и там н подобно поэтому скоресего,12,19,0.631578947368421
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехали чпа поехали пожрём пожралию там кафек попели погуляли о мне подрил огромный букицетов тепаятакаю,14,21,0.6666666666666666
да господи эта весь день уже везде гуляют,то восподето вездени уже обездеудает,7,8,0.875
то что мы у всех,что что мы у всех,1,5,0.2
ездил на своей тачке по области в свой выходной типа познакомился со своим,тесдил на своей тачки по области в свое выходной типознакомился со своими,6,13,0.46153846153846156
мне кажется это как раз таки,хмне кажется это как раз такие,2,6,0.3333333333333333
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,еще,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добро побеждает можно это продемонстрировать прамо,2,8,0.25
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахудйто двадцать три тысячи опыта,2,7,0.2857142857142857
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечоть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,не още всё поху я иду блять там глаза закатую повлится,7,12,0.5833333333333334
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняй пусть демчинк один раз будет бесплатная посылка от нас раз это ей так повезло,5,18,0.2777777777777778
и сейчас тебе это короче вскрылась,е сйчасть это карти вскрылась,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то спрашиваешь из украины ли она,1,6,0.16666666666666666
самое лучшее что может родитель дать своему ребёнку,самае лучше что может родить илять своюму ребенку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бт тоже звонить но только тогда звани тогдая сам лично ухожилафлаин,8,15,0.5333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там моекто люблятя датему пизделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,задного ночин этоденьги пропладя,6,6,1.0
причём тут узбекистан,пройчём до тусбикиста,3,3,1.0
справилась с собой и разревелась,правимось собой и разревелась,2,5,0.4
я блядь умираю походу,хя бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или сть компани там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на друге операторы блять что ет двестигривен,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,таствой голосвое собщение что проверись как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять отыбоебы слышешь блядь ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история баклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права наустройства,5,10,0.5
с юга и луна взошла,сюбы ил она узашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем доконца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звуку выколче ёба оная скатинат незаж как,6,10,0.6
я на толчок и думал,яна толчакакдамал,5,5,1.0
короче она конченая блядь,короче накончнае м блязь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,нобая утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа знеражденья я буему до сихпор не писала,7,12,0.5833333333333334
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрой тем попмузыки,5,5,1.0
ну в принципе это окей,ну принципе толкий,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну ейчас мнетот рядом стадион постодеону буду просто ходить я уже не могу довомосидеть чесно вобщей не могу,10,22,0.45454545454545453
улицу своего знакомого,улице свого знакомова,3,3,1.0
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления вани у меня напрямер один стояк,5,10,0.5
пиздабольство злое свойства как говорят да,пизда больс тозвой свой ствокок говорят да,5,6,0.8333333333333334
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам лятям спокойный ночен,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовую набор собщени за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тама как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клин получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряется что как может лишь бы,2,8,0.25
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтотипы потом не делать,4,14,0.2857142857142857
поставила админом также чтобы она тебе помогала нет нет,езпоставила одмином также чтоболна тебе помогала нет нет,4,9,0.4444444444444444
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах ане вцякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,опервыхон темены максимаках ебошед,7,7,1.0
