[loss=0.2691068649291992 loss_std=0.02037246897816658 wer=0.5039561777236762 wer_std=0.018325674379546488]
true_texts,pred_texts,distances,lengths,wers
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,такой уневукам начинается,3,5,0.6
у тебя наверное жёсткий характер как у мрамора,утеяна этна жоский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить я знаю что таму тыся чурублетом до пите тысяч можно заработать о написание хорошист,17,24,0.7083333333333334
блядь нашёлся ещё один ебланавт,лядь нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,нет мотвелни это итканет,6,8,0.75
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить ботом,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три чатыре челока там останутся ужелайтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вотота расказат человек которыбы этом нешаю то шпидес пусати,12,15,0.8
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лючите ство вторую серию ликолепного века,3,7,0.42857142857142855
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до че серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хорошай обрат,2,4,0.5
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюуже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый под езд соедним погороду,4,7,0.5714285714285714
в марте две тысячи двадцатого я обращалась,марте двя тича двадца т ыбе обрящалось,7,7,1.0
просто блять если у тебя скачет,просто блять еси пытья скачет,3,6,0.5
это же просто ощущение как в словах это,эта жепросто очущени как в словаха ты,6,8,0.75
а что это такое,вочуеть такое,3,4,0.75
у меня новый ультрабук,еспрчит ко вопросавосмотрил меня новый но на но итрабок,7,4,1.75
ты меня конечно прости,меня гаеся прости,2,4,0.5
есть такое аниме,есть такое нимае,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важное место занимаетак нызываемытканево недохраняет,6,16,0.375
подъедем там кто на чём и уже разберёмся,подедем там кто начем и уже разберемся,4,8,0.5
саш хочешь я тебе страшилку расскажу,саш ходеш тебе строшилкураскоего,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересому интерпретация любой дозе вот это вот в любой дозе имено ковидевятнадцать,5,13,0.38461538461538464
поэтому доверенности руб ну какого х находит без мата,поэтому да вносяру блять ну какого хуяна ходит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто таколо гандон просто царевно вот и всё с я тебе потом приличны стречу всё раскажу,10,17,0.5882352941176471
потому что настоящие павлопосадские платки,потому что настоящей пала пасадски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисават пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничо вобщемь бесполезно хировиьно,5,8,0.625
на считай сдачу давай,на читаиздачу дава,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если я ничего не делаю в меня синикина карени что будет тогда амойгат страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель биополя,2,5,0.4
и тут мне вырубили свет,итвут не врыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сука лесь ты здесь десюда поговорить нада,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноядело что можется дойти довойны но блять привращать чужую страну в свой военый полегом где можно блять,10,21,0.47619047619047616
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь яб не буду против тебя даше засломаным насум,6,12,0.5
вообще там надо же договариваться,ну еще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если еще стравне то здесь человек гдето всто раз больше чем в мое групе,9,18,0.5
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этоготохреакция это просто бесцена когда не понимаю то что я со время понимал то что ониме пиздяда,11,22,0.5
реальную пропорцию бессимптомных,реальную пропорцую без семвтомных,3,3,1.0
они уже точно её заберут,оно уже тач налозоберат,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи ну и хозяйнам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и кпустить в коруселе фатографи этих вариантов то здесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда овнутришь с росийскими поставшикам идо тому чтобы колучать,7,10,0.7
и заболеешь потом что-то как-то не очень да,и заболеть потом что както не очень да,4,10,0.4
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лестакжопе играет мнет это всё заебала серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вото реально для того чтобы тута попасдля того чтобы там,4,18,0.2222222222222222
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вунотри пиздецкать гарин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я задетот счасо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемые пополне ниникодовые пополнение,3,5,0.6
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бля опацена это просто хуена,2,5,0.4
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стране шли ты мое жена,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вас любленым неожидано попадает в руки к дрицатым,5,8,0.625
политех икс компьютерная блядь факультет,политех икскомпьюторная блять факультет,3,5,0.6
и для кнопки батон один выбирайте событие онклик,и для кнорки батанодин биратеи событиям он кликал,6,8,0.75
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дарова,1,1,1.0
смогут ли они попробовать,смогу для ни попработь,4,4,1.0
у него есть дети он отец муж это не ребёнок и вы не мать,у нево ездети он отец муж это не ребенок и вынимаь,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже порасто е мы виноватыв этой ситуаци,7,8,0.875
они же наебывают ноль пять это ноль сорок пять,нешнаё бовуют но льпять это ноли сорок пять,6,9,0.6666666666666666
майдан,этомтепорвынасон мы пя добрая потипу,5,1,5.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце оплязательно тоже завои сродительля не разговариваю писняю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,начинаешь мес что больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот кок раз на этот на курсонсидабр я перекину там там ничто такой прям супер другогу мняту,10,23,0.43478260869565216
здравствуй,дравствуй,1,1,1.0
с паспорта осталось,спас протосталсь,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,дождаться покавот в этой костольки загаются счим,5,8,0.625
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль ну блять ребяту триц командирус идят трицать команд,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослатьце ненаштам,5,9,0.5555555555555556
ну типа,ну типаю,1,2,0.5
ну слава богу,ну сла бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищегуродов какихто,3,5,0.6
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто то оня не знаю что надо дла эторасделать в каком состояни быете не знаю вобще просто я вахуе,13,23,0.5652173913043478
кстати а че пограничник здесь не тусуется,статься от чего по гранични гдесь нетусоится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там шьчир с малы ег пужнех нельзяжа,12,14,0.8571428571428571
магазин нормальный бля,мыези нермальни бли,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какаяо те машина главно чтопэто была семёрка,9,11,0.8181818181818182
а почему ей можно а мне нет,осё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извесканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпость он тебя утешит мну просто ты сам понимаешь что ну я надеюс что ты это перерастешь,5,18,0.2777777777777778
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствует действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщине стать,0,3,0.0
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь короче там за второю украшение третьив падар,8,14,0.5714285714285714
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чуда брать е сёстро всдела бог для нас любо дорогиесного видеть вас,8,12,0.6666666666666666
короче какая касалась,кодчекакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я дома тесто процентов либа бранхитли по восполени легких поэтому,9,12,0.75
окей буду употреблять наркотики,акей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хороши и класные бар спасибо,6,14,0.42857142857142855
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель знаечь какае боивая буешасваль проверять на прочность вотаквот этосваль имено эта тосвать она стяже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацианы перестанте машки шас короблиночнуй плавать,7,9,0.7777777777777778
интернет,ринтернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезны счас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часово одинадцать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори эпромечивоягнеть,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне авда она меня нулась только что отблила но так яш тебе убт бела неяе,14,21,0.6666666666666666
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене вобще я не знаю ведёты гру как он до сих пор не в миносе,5,17,0.29411764705882354
права права права,права право прао,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комита по бюдету хорошие материалу да,5,16,0.3125
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится умылым гавном поэтому ну как бы мелезя перинимаеть мою настроение,5,11,0.45454545454545453
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажит ноты к нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,а свядомился серега,3,2,1.5
наебал так сказать,наябалт снепать,3,3,1.0
да я ещё не старалась,да я ещё не старалась,0,5,0.0
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть там они явно както еще аптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просов взяли сделали этот двадцать тридцать сорок писят пятьцот рас,6,11,0.5454545454545454
а этот распознает сейчас проверим,а этот распознаеча с проверим,2,5,0.4
ты ж учитывая тоже это что,ты учитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этите это фактическе недопустимо да чтобычем вобще в принципе стречатся вкафе,10,17,0.5882352941176471
я тут сижу конспект пишу,я тояже конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцаре вобще прямо воткрытую и предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную за жись гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,оне только блять денерыми и лынерами блять это южная сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то исколи бочат общения социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,потстраивается поковидуся,3,3,1.0
ну езжай езжай хорошей тебе дороги,ну ежаечаи хороши тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажимы сказку как придешь ты точно вавке где то ходешь,6,13,0.46153846153846156
сто двадцать рублей хрен знает как потерял,со двадцать рублей хрын знает как потериал,3,7,0.42857142857142855
а зачем ты достала шарик из пакетика,соц а зачем то достала шарек з пакетика,4,7,0.5714285714285714
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там суть в том что нельзя быстро все проверно потому что ес ьито базывает нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это искала две минуты,3,8,0.375
