[loss=0.47618457674980164 loss_std=0.07275885343551636 wer=0.4003887269193392 wer_std=0.01609789324934813]
true_texts,pred_texts,distances,lengths,wers
"Мне теперь денег, наверное, достаточно.",у меня теперь деник на достаточно,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда в мудоб не где вы находитесь я приеду посмотрюласипет возможно куплю,5,15,0.3333333333333333
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будут изкревленые илини ми нужен буть другой станок я правильно понимаю,5,16,0.3125
"Ну да, я хочу 5 миллионов.",ну да юхочу пять милион,4,6,0.6666666666666666
Под процентный какой? Под какой ты процентный?,ставить о процен ну и какй бы какойт под какойтый процени,11,7,1.5714285714285714
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитной интернет стоит тысяча рублей но соспетидесяти процетной скиткой он обойдется вам пицот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,делиться делиться с приступниками не желаю,1,6,0.16666666666666666
В чём же несправедливость?,чем уже несправедливость,3,4,0.75
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобще есть вос деньги есть заплатить у меня дорогаобща работа,8,15,0.5333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенакиздеть дома чему емотам учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это бу,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё и здавайть кзамен при перезди,3,6,0.5
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет то бледки подождите подождите какоето время,4,8,0.5
"Ваша фамилия, имя и отчество.",ваше фамиль имей очеств,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",ейчастно я не подскажу я не знаю мне он нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,2,21,0.09523809523809523
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя всё должны смотреть заихдеть ме за своими детимию а конечно это все печально вот на это смотреть,7,18,0.3888888888888889
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто сняться,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большо дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальс,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот в досво перепоют сложно но возможно,3,11,0.2727272727272727
"Алло, алло, алло!",алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вас будут пожелания к нашему занятию,2,9,0.2222222222222222
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоцый нечто,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день ал ивана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего умне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,асколько это будет литься,3,5,0.6
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а талько еще ву такая сложна систьа,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",у двайти дам пять милионав рублей и ты откажеся от ошений с мужем ипризнание т совцства,12,19,0.631578947368421
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я шиблас вам кофьи бесахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу рот заканчивается и я не могу вся передстаю вся котр,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты и обещал ты обещал мне здать документы,4,11,0.36363636363636365
"Ой, что вы говорите? waren",что вы говоритьна,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас ивызвал но всетаки вы вот если подумать анасергевно,6,19,0.3157894736842105
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где то знаеш вечно был ботаником идиотом счасовной посадили раиться концерт вото смотри,10,23,0.43478260869565216
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",имя так делаешь а сейчас мы ейчас то че ральня игрую шавиля весёлый тон твой давай убили ладны,18,25,0.72
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это все обычный предметы,3,10,0.3
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз попробу,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",у какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",ну бегаются разбрасывают муср,2,4,0.5
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобщето собирать деньги на ваше стекла может быть на ваше машины еще собрать деньги,5,21,0.23809523809523808
Ну давайте вызовем такси.,ну давайте ызовне такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб сювфорядки сваль,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизр а открываюм а тут какойто маленьки,6,11,0.5454545454545454
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогагна придумывала оте вот это вот в сказки веришь ты чт уже зрослы ну,6,16,0.375
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать да туда сурок минуты потом ещё типа начи и мужа у меня думаь нет дети одни,8,21,0.38095238095238093
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучше как иего с там есть не знаю какие самые большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть а кошка завтра в четыре часа приходить,4,11,0.36363636363636365
"Uh, yin and yang.",а я накентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по сонцу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала а заходить пожалуйства,5,12,0.4166666666666667
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вас есть хобе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привит я ток радо тебя сегодня видет,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",да эты твои проиграли а мыи выиграли вон я дажт ы знаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительное занятья спескурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боиться забыт чтонибудь,5,8,0.625
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую иду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подждить что нужно сделать начали она стосия вначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращено внимание на этих официантов когда нам нужно будет они подайдуют,4,12,0.3333333333333333
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только позвони хорошо ты подождишь меня,3,10,0.3
Я не могу себе купить ведро.,я не могу себе купить ведро,0,6,0.0
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаю что между нами хороших отношенияй никогда не было я знаю как ты про меня слухий распускала не всето расказа,10,28,0.35714285714285715
"Доктор, да ну его!",ктору та ну его,2,4,0.5
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь как бак выпьим что нибудь,6,11,0.5454545454545454
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чтото так тимно и холоднои прямо совсем меня както не комфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а икзотические страны тебе бы аинтересовали тебя,3,6,0.5
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете или реально очущаеть,2,8,0.25
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю нольноль восем,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчет это как ты это все хорошо видишь да нет помоему это плохо,4,19,0.21052631578947367
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянет я думаю если вы постараетесь то тогда он начнет понимать лучше предмет и тогда вы можете и поставить ему заслуженую трой,3,23,0.13043478260869565
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жеж это может быть ехегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комплепте комплекте батре ка как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одинацатий часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,да сородилась ео,4,4,1.0
Ого! А много?,уго а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну у так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датье меня другую купиру либо,4,10,0.4
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",о так может быт и хочушь завести его безмения,5,10,0.5
Ну а мне в 5 часов вставать на работу!,но а мне в пять часовсовать на работу,4,9,0.4444444444444444
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляйт три два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хорусти там не должно ничего хрустятьт такм всё должно быть нормально,3,12,0.25
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которай я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобщем мене проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнигодь я на страную фирмуну наверно брнт может быть соне какие восмотрели есь усоне,14,20,0.7
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи мойти выкинивт прямв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ем быстреи лучше научешься водить вобще,7,13,0.5384615384615384
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не сомираюв сео спокаиваться принимаю купюру всё меня не волную давай быстрие дава бы стре заканчиваем этот разговор сама говоришь очередь задер,14,15,0.9333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извинить мы не можем вам помочь в этой ситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто заними должен смотрели ну что это такое у ноже езим государство в конце концу,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы до спросила чем я занималась,7,18,0.3888888888888889
"Бодрит, наверное.",бадрит на ерво,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус с выпускнова нет никаких фатографий мне платия то изагранитця сестра привезла а ты меня облилни,11,20,0.55
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на сто восемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стеровалось нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоигра,4,17,0.23529411764705882
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз порзбираем и все время вам одобряют эту потеху сколько можно уже,2,18,0.1111111111111111
"Вот заедем, вон кофе попьем.",ут заедем он кофи,4,5,0.8
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк или завете подсять расказывай мало того что солкоголиком посадили ещё блян с этим критинам,12,21,0.5714285714285714
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальные деньги я вам что фальшивку даю что ли,0,20,0.0
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше стобоняйши смотреть не буду всё спасиь,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать быль,4,6,0.6666666666666666
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",аскак же тея как частво восто бывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большую пошла ямыть свою девятку так ибыть,6,11,0.5454545454545454
Какой еще фильм?,какое ще фин,3,3,1.0
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтобы у нас был струный ансамблю представляешь живы изкрипочидосцень будут тебя компонировать,8,15,0.5333333333333333
"Только смотрел, не на то, видимо.",толко смотрел не на туидима,3,6,0.5
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечнодороже стоит всё ну я же живу вростовено дону поэтому у мне верстое квартира нужна я думаю что мы сможем сами чтото подобрать,17,31,0.5483870967741935
"Мужчина, давай успокоимся",мужчина давайсе успокоемся,2,3,0.6666666666666666
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимание отжимание это самое сложно,4,8,0.5
"Стало ещё краше, Маш.",ало ещё краше мош,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",демушку успокойтить,3,3,1.0
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете любо,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту нечастнуют троичку,3,10,0.3
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не пимай есть больщ есть салянка хорошо естьа чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так оной есть разные фистевали крушки я обязательно везделуспею,6,13,0.46153846153846156
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокойт ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостись будьте внимательне смошина все в порядке она полностью исправно,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливый и заметь в этом году тринадатоя не в пятницу а в среду,3,16,0.1875
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи без сахра натуральной давайте,3,8,0.375
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мнене тителвизоры уне просто нужно дать ом вызокасы поехать дальше н зачем,9,15,0.6
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ретин не настолько высок,3,12,0.25
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помоему да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересная какая тогда хотя бы сусти мне наверно параметры а то вы смотрите все подряд,5,15,0.3333333333333333
А среди них были совершеннолетние.,посрединих мыли совершены лиь,5,5,1.0
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем бы этот вечер вресторане,4,14,0.2857142857142857
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинька орлов кто вобще десо мной посадил кто тебя со мной посадил,5,15,0.3333333333333333
Может быть вам помочь?,моет быть вам помочь,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не тервый год на рынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого торив есть пятьдесятги габает двести пятьдесят минут вам идет,6,16,0.375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то тзесь только ты я в этой ужасно забегаловке наконецно мы проведем время вместе,9,18,0.5
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днеумрождение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет ми никакого уровня я вобще английский зыне очень,6,12,0.5
и я собираюсь на нём заниматься 3D графикой.,я собираюшь на нем заниматься треде графикой,4,8,0.5
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем от того что мы ему чтонибудь уколим ничего не изменится он труб,4,19,0.21052631578947367
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подежде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как ты мог обще привести меня сюда,4,12,0.3333333333333333
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть блю нет кок зафрабландинкой тебе так какое дело,7,17,0.4117647058823529
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдём пройдемте в по другим квартиром спросим мешает спать вам вашей реб ребенык ваш,7,14,0.5
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми довосьми вечера,4,18,0.2222222222222222
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйстая когда я могу приехать наи куда,2,9,0.2222222222222222
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",уда я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,5,18,0.2777777777777778
