[loss=0.17610442638397217 loss_std=0.018359344452619553 wer=0.40509449465899755 wer_std=0.018817345204957273]
true_texts,pred_texts,distances,lengths,wers
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в максидом а мы их проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любою станцию попэфэм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста включиковемашину,2,3,0.6666666666666666
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвидь этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песневосемитьдесятох,2,4,0.5
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неоцарстве животны в лисах омозонке,7,10,0.7
почисти пожалуйста мой календарь,почисти пожалуйста мой календарь,0,4,0.0
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двянадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи вторую песню из песен не лето,2,6,0.3333333333333333
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пять ницуднем,3,9,0.3333333333333333
включи туман сектора газа,включит уман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлиться моя встреча за обедом бавторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь броколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущие цеоны акций фойзбук,3,4,0.75
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слово свое временость,3,4,0.75
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгрутый триз,3,4,0.75
что происходит четвертого декабря,что происходит четвертого декобря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьни в додопиться я прожидалсяво доставку да теперешнего номира несчастлив,7,13,0.5384615384615384
яркость девяносто процентов,яркась девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть утрав четьверк чтобы у меня было время на встречу,3,14,0.21428571428571427
отмени мой будильник на семь утра,отменимо буделы к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оли какие новые дроматические филимы выходят в эти выходные,3,9,0.3333333333333333
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи как унибудь хороший песни из моего плоелиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шесотпятьдесят четыре,2,13,0.15384615384615385
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плойлист в айхатредию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодня шня испортивной новости,3,3,1.0
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста подниместо отьювивикипиди авыдувания стеква,8,8,1.0
добавить выбранную песню,добавить выбраную песнию,2,3,0.6666666666666666
который час в воркуте,который йчас в аркуте,2,4,0.5
сделай яркость освещения поярче,сделай ятность освещения поярче,1,4,0.25
создай напоминание для стирки в восемь вечера,создай на поминания для стирьки в восемь вечера,3,7,0.42857142857142855
эй olly что там с погодой сегодня,эй олыи чтотам с погоды сегодня,4,7,0.5714285714285714
последние местные новости,последней месней новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомем нень за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,оли включи кофи машину и начли делать какойнибудь кофи,7,9,0.7777777777777778
убери это оттуда,убере это отуда,2,3,0.6666666666666666
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двянадцать дня каждую среду марта,4,11,0.36363636363636365
на какой день недели приходится пятнадцатое марта,на какой деньне дели приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будильник для пробуждения восемью тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивьяндок скоу чтобы отвести меня брюмочно у навоселевскому устрове,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,у меньше громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай событие для втечасловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение поиздов т ближайшего ко мне место до сюда,6,9,0.6666666666666666
olly пусть в доме будут темные цвета вместо ярких,оли пусть домьи будут темные цвета в место ярких,5,9,0.5555555555555556
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моих стречий посе трех часов в беня сегодня и собще мне подробности,7,13,0.5384615384615384
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчим и обедум итальянская кофе закрыта,5,10,0.5
что там с погодой в петрозаводске,что там спогодой в петразоводски,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произведение покинулачат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флорида,2,8,0.25
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречи в субоду двадцать пятого марта,2,9,0.2222222222222222
какое время в сочи,какое время в сочие,1,4,0.25
что на сегодня,что на сегодня,0,3,0.0
хочу послушать джаз включи,хочу послушать джас в ключи,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступно списке,2,4,0.5
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включи ропот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,ключи песню малых половин,2,4,0.5
твитни жалобу на мобильный в samsung,твид не жало бу на мобильный в самсем,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олия отмени все повещение на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается от жайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемту помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречим на два часа дня сегодня,2,8,0.25
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людертцаобо,1,5,0.2
сыграй со мной в игру,сократь со м нойв гру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеше ответно имоил моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за груди новое письму барису и отправь собщения сейчас,6,9,0.6666666666666666
что приготовить на ужин,что принодовидь на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемне морофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйся проит почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снек,2,4,0.5
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет дещать процента под царока долоров,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти на ужим спафлом в пятницу в пять вечера,3,12,0.25
включить пылесос,включить палесос,1,2,0.5
когда день рождения константина хабенского,когда денрождение константинахабинского,4,5,0.8
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в малй комендарь,2,5,0.4
почисти всё из моего календаря до конца года,почисти всезь моего календаре до конца года,3,8,0.375
отобрази текущие местные события,от образите кущи месные событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи музыку,0,2,0.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне виде для приготовления жареные курице,4,7,0.5714285714285714
измени свет на розовый цвет,измени свет на разовый цвет,1,5,0.2
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпоченае только стысячет девятьсот девяностого по две тысячи,4,12,0.3333333333333333
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланиру обеденую встречу сданилом в среду в полде,5,9,0.5555555555555556
пожалуйста ставь только грустную музыку на плеере,пожалуйства ставь только грусную музыку на плере,3,7,0.42857142857142855
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства на приенк стаматолову на пятницу в три,5,10,0.5
точка зрения петабит,точко зрения петобить,2,3,0.6666666666666666
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песнисплоили ста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какой время ожидается начал изваного ужизана вмесном клубе,6,10,0.6
напиши карине по поводу собрания по бюджету,напиши карене по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слову аселировать,4,6,0.6666666666666666
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай музыкальный плойлист,2,3,0.6666666666666666
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам динрождение отправлямье напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,постай будильник только напонеделик на шесть утра,3,8,0.375
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнца защитные ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний имел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пети до шести число вечерого семнадстого марта,4,10,0.4
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовяться теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответном последние электроные письма,3,8,0.375
составить список о расписании концертов ольги бузовой,составить список о расписание концертов ольгей пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомни мне пожалуйста об этом завтра,0,6,0.0
пожалуйста разберись в этом вопросе,жаустаразбрись то вопрос,5,5,1.0
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверьвся ценовки натеатрах и возможность посмотреть новый филь моем раоне,8,13,0.6153846153846154
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроен ипоминание особраниймынажеров на следующей недели вавторник,8,10,0.8
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду подкаста,1,6,0.16666666666666666
какие последние новости о дональде трампе,какие последние новости одунальдетрампе,3,6,0.5
