[loss=0.13766561448574066 loss_std=0.010660545900464058 wer=0.36402180496668685 wer_std=0.014692542169729497]
true_texts,pred_texts,distances,lengths,wers
– Взять терпение! – вскричал я вне себя.,взять терпение вскрещал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божию в том что имели случай приетить и обласкать бедную сероту,2,14,0.14285714285714285
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюций,1,10,0.1
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможности,2,13,0.15384615384615385
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве законог правительство лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел ы воспользовать этой возможности и полагодарить их за выполненый имезамечательную работу,7,14,0.5
Но их вид и голоса никак не понравились этому джентльмену.,но их вита голоса никак не понравились этому жентельмена,3,10,0.3
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду пры гним,2,5,0.4
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежисли с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уже нераз в ходу и свегда оказывался несостоятельным,3,11,0.2727272727272727
Он положил ей букет на книгу.,он положил ибыкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,голова ли жена боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реат резолюци представленых а генеральной асамблеи стоявшися рекуюс дискусий нагляно продемонтрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легки трепит бешит по моей спине,3,6,0.5
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поров по дискрименционым много стороним договором прошли,6,11,0.5454545454545454
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страное но я дувнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание воин и продожа ружи,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как во стебя чувствуете сказала ону,3,7,0.42857142857142855
"Да, они пели — и все кругом было красно от крови.",да они пели и все курубам было красно от крове,2,10,0.2
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какое дело что он записам петушав петербурк не поедет,4,13,0.3076923076923077
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этап в работе этой конференци,2,8,0.25
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сеним карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени поделу предоставленому богладеш имьянмой,7,12,0.5833333333333334
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет рушающие значение для успеха этой работы,4,11,0.36363636363636365
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи лучшие рецепты всемирно организаци сздравохранени являются прекрасном руководством в этой работе,6,11,0.5454545454545454
Вы меня хотите убить?,вы меня хотите убить,0,4,0.0
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорил об угроза которые преследует человечество эпоху глобализаци,5,11,0.45454545454545453
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вузаку оцениваето подерживают работу выполняевою миси организаци объединых наций по содействия афганистану,9,14,0.6428571428571429
Еще печальнее отношения гения к специалистам.,еще печальние отношение гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошить что вы держите о как лядною,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работу в этом направлени,1,7,0.14285714285714285
Сейчас происходит корректировка системы.,сейчас поисходит коректероко системы,2,4,0.5
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено черская республика и первую имет право на немедленые переизбрани нав новый срок,7,13,0.5384615384615384
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо верич в напо молодюшь,3,7,0.42857142857142855
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокада сохраняется несмотря на преобладающе международное осуждение,1,8,0.125
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись по утру довольно поздно я увидел что буде у тихо,5,9,0.5555555555555556
Я тепло приветствую всех на этом совещании высокого уровня.,я типло приветствую всех на этом совещани высокого уровня,2,9,0.2222222222222222
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуших здесь бабушке моей побергам днепра,6,11,0.5454545454545454
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить работы комитета,1,8,0.125
"Очень у Вас мило, уютно.",к очень у вас мило уютно,1,5,0.2
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазначение неболе двадцатьи пять имили секунд,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техим глосо,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневно в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого позволить,0,6,0.0
Необъятное высокомерие выразилось в его лице.,необъядное возкамере выразилс в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыка ды чего мы дожили,2,6,0.3333333333333333
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмечается роств оруженого насилия расширения незаконого борота наркотиков,6,13,0.46153846153846156
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы быложе пошле расповедили завтракам для барушинь,6,8,0.75
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуация с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютер иникат не использующие ресурсы друг друга,2,7,0.2857142857142857
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупеке,5,8,0.625
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семьон яков любыч спокойны или нево окинул всех своими маленькими гласками,7,10,0.7
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствую ыпоминания от домных предложениях не означают что они не важны,5,11,0.45454545454545453
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимали что человек обязан жить для себя как должен жить образованый человек,1,13,0.07692307692307693
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также д бились успехов при влечений международных потоков капитала,6,11,0.5454545454545454
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уронего крошечный сак которыг держал свои левой руки,5,11,0.45454545454545453
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочева в светлицу мари ивановны,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это безапрет на нашей парки и общественоге места,4,11,0.36363636363636365
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацевозные с темными волосами была его мать,2,10,0.2
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послание,0,8,0.0
Прокурор проколол дыроколом протокол.,прокухурах прокого дароком протоко,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,ия твоя туже,3,4,0.75
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовы поделиться своим наручным практическим опытом в преодарению последствия подобных катастров,6,14,0.42857142857142855
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения на достижения общей целию укрепления этого органа,4,12,0.3333333333333333
Приехала бабушка из Израиля,приехала бабушкам и заизраиля,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсо сторыть оточению наших усилий на вопросах профилактике,4,8,0.5
Абсолютным приоритетом должна быть профилактика.,абсолютом приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструменты являются незаменимыми в врасинали совета безопасности,2,13,0.15384615384615385
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалоь чтода возобновление значим офи серьезных переговоров рукой бадать,7,11,0.6363636363636364
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наше участие имет смысл вс исторической точки зрения,4,10,0.4
Но ее комната наверху.,но е комната на верху,3,4,0.75
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",около кола колокола околоворот коловорот,2,6,0.3333333333333333
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",радибога успокойтесь сказала она отняв у меня свою руку,2,10,0.2
Говорили о том робко его судьям.,говорили о том робко его судьем,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровья мигрантов общий ответственость стран происхождения транзитыи назначения,5,9,0.5555555555555556
"Молодая баба работала легко, весело и ловко.",молодая баба работала легко весила и ловка,2,7,0.2857142857142857
Ты уже чересчур благодушен и скромен.,ты уже через щерв благодушен искромен,4,6,0.6666666666666666
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилактической мерой чем развития,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грех не входит с человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопаты и беспокойство эте были для дарьи александровны единствена возможным счастьем,4,12,0.3333333333333333
"Шит колпак, да не по-колпаковски.",шиткола пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что пне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",на оборот оно является одним исключевых элементов международной повестке дня в экономической области,5,13,0.38461538461538464
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю не удовлютворителен,2,5,0.4
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулв гльен четыю тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьбаих домашных животных зависит от природы,3,7,0.42857142857142855
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоены проблемы голода который серебствоет регионе африканского роа,4,11,0.36363636363636365
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развити цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работать на тему чтобы сделать эту вопрос боле заметным,4,13,0.3076923076923077
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорение в сила устареных понятий,5,10,0.5
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатные услуги по профилактики и обеспечивам хлекарствеными препоратами,5,13,0.38461538461538464
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причиной прямой конфронтаци соединеных штатов америки с международным собществом,3,12,0.25
Это обман! Жулики!,это опман чулики,2,3,0.6666666666666666
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в крафмальном вороднишке должно быть врать стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличие мощных представительных учереждений которо в состояний подержать культуру демократи,6,12,0.5
Здесь расположены слова во множественном числе:,здесь расположны слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женилься на кристьянке,2,3,0.6666666666666666
Рубцовск — милый город,рупцовск милый кород,2,3,0.6666666666666666
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы так же приведваумпреверженость генерального секретаря решения этой важные задачи,5,10,0.5
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальные системы управления должна быть готово решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалуба была внесена в отчет о даном заседание,3,12,0.25
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликатор через создания новых рабочих мест и обеспечения социальной зачиты,5,14,0.35714285714285715
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",сыню ваш напор но мое комнато на верху,5,7,0.7142857142857143
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабры ривмтопыред учащено у таких как мы на пойтическом писке,5,12,0.4166666666666667
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопоряда свойвольные обеслимо надействен некоторых странв прождают недоверия,10,12,0.8333333333333334
сто шестнадцать штук,сто шестнадцать штук,0,3,0.0
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,кего это вытут вдруг друго опнимаете,6,7,0.8571428571428571
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,всё это не могло не тразиться на основной показателя вдоровю всего так жевского народа,7,13,0.5384615384615384
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помня предает стор большое значение сотрудничеству ю,7,12,0.5833333333333334
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент который отвяжен в этом докладе в нынешне проекте резолюци никак не упомнается,4,14,0.2857142857142857
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смех права лили приехали на явоку и хот быгус пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиное соединеное коровевство великобритани и северной ирландий узбакистан,6,11,0.5454545454545454
Половина двенадцатого.,половина двянадцатого,1,2,0.5
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо бежден в том что реформа совета безопасности необходимо цесобразно,5,12,0.4166666666666667
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,у нас есьсерьезное сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль в качестве государства члемя даные асамблея сослалась на эти заявления и разистемие,5,14,0.35714285714285715
Наконец вышли Георгий и Ольга.,наконец вышли георгий и ольга,0,5,0.0
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмасдела на облучке отворотясь от меня и молчал изрезка только покрекивая,4,13,0.3076923076923077
А для этого необходимы переговоры.,а для этого необходимой переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,даслишком часто происходит крупно стихийные бедствия,3,6,0.5
Рынок в это время обыкновенно только что начинал шевелиться,рынок в этом время обыкновено только что начиналшевелиться,4,9,0.4444444444444444
"Девчурку раздели, уложили.",девчурку раздели уложили,0,3,0.0
Я говорил с премьер-министром Нетаньяху.,я говорил с премер министро мнетаньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справиться с этими ицетатиямив одиночику,3,10,0.3
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающая значение ля мобилизаци международного собщества в подержку даного вопросав,9,13,0.6923076923076923
"Потом, у него на шее двое детей.",потом у него нашие двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пте решение этой задачи ей следует демонстрировать прагматизму,3,9,0.3333333333333333
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желая вам и всем членом бюро в сяческих успехов в вашей работе,4,11,0.36363636363636365
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующая официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находил оброза чего то раздражила его,3,10,0.3
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено во это дух и мирасматриваем на которые изначительник собети произошащию в этом году,11,14,0.7857142857142857
Израильтяне помнят о горьких уроках Газы.,израильтяне помнит о горьке хуроках газа,4,6,0.6666666666666666
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выевлены,1,9,0.1111111111111111
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опеделеных окон,2,7,0.2857142857142857
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голодтв регионе африканского рога вызваный засухой и насилиям,4,13,0.3076923076923077
Она молчала.,она молчала,0,2,0.0
