[loss=0.1970205157995224 loss_std=0.016803080216050148 wer=0.37918441874619596 wer_std=0.015934547267488813]
true_texts,pred_texts,distances,lengths,wers
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вулка начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя на этно жоский характер как умрамора,5,8,0.625
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,клиенту иза это не плохо платить я знаю что там о тысяч рубле там до пяти тысяч можно заработать о написание хорошей стати,12,24,0.5
блядь нашёлся ещё один ебланавт,блять нашёлся ещё один ибланавт,2,5,0.4
ха-ха нет матвей не это яичко нет,хнет мотвельне эта итика нет,7,8,0.875
да лень перезаписывать голосовые,далень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я тоже хочу проверить ботом,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три чатыре человка там осталнуться уже лайтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот это я асказут человек который в это не шаю то ж пиздец бустлятиа,7,15,0.4666666666666667
двести по триста рублей с джума,двести потриста рубле сджума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет ключите сто вторую серию великолепного века,1,7,0.14285714285714285
поверь у меня она есть,поверю у меня она есть,1,5,0.2
и до четверга,и доче терга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деде самых честных правил когда не в шутку за не мог он уважать себя застаивил и лучше выдумать не мог,5,19,0.2631578947368421
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюжес,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марте две тыча двадцат ибе обращалась,4,7,0.5714285714285714
просто блять если у тебя скачет,просто блять если ту тебя скачет,1,6,0.16666666666666666
это же просто ощущение как в словах это,это же просто ощущение как в словах это,0,8,0.0
а что это такое,оч еть такое,3,4,0.75
у меня новый ультрабук,спачить ко вопросто смотри у меня новый н но итробок,7,4,1.75
ты меня конечно прости,а меня гадимся прости,2,4,0.5
есть такое аниме,есть такое ним,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так называемые тканеводехагме,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберёмся,1,8,0.125
саш хочешь я тебе страшилку расскажу,сраж ходишь тебе строшилку раскажу,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находят без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,на минуткуда конечно,3,5,0.6
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто царевно вот и всё я тебе потом приличный стречи всё раскажу,7,17,0.4117647058823529
потому что настоящие павлопосадские платки,потому что настоящей пало пасарски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётясав тпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перимещение не требует ничего вобщемь бесполезные хировино,4,8,0.5
на считай сдачу давай,на чита издачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не делаю у менях синикина карени что буде тогда а мойгад страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырубли свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что можется дойти до войны но блять привращать чужую страну в свой военый полегон где можно блять,6,21,0.2857142857142857
неверное платёж,ниверные платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь яб не буду против тебя дальше за сломаным носом,5,12,0.4166666666666667
вообще там надо же договариваться,нуобще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда они понимаю то чтоб я сео время понимал то что они имет пиздязды,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симвтомных,2,3,0.6666666666666666
они уже точно её заберут,оно уже тачно ло заберат,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хозяй нуи хозяинам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в корусели фотографи этих вариантов то здесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотишь с росийскими постовшиками для тому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом нуачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лестржопе играет мнет это всё заебала серьёзно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него ну просто вот реально для того чтобы туда попасть для того чтобы там,1,18,0.05555555555555555
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пиздецать горин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за детор сйчасов восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебяь просить стонешли ты мое жена,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки к адресатом,4,8,0.5
политех икс компьютерная блядь факультет,полетех икс компьютерная блять факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кновки батана один бирати событием он клик,6,8,0.75
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,здорова,0,1,0.0
смогут ли они попробовать,смогут дли ни попробовать,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец мужет это не ребенок и вынимать,5,14,0.35714285714285715
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи поржавство мы выиноваты в этой ситуаци,3,8,0.375
они же наебывают ноль пять это ноль сорок пять,нижнаёбывают но ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,томте повоносон мый пя добре тибу вот,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом уже в конце объязнательно тоже зово и с родителя не разговариваю обисняю как мы будем заниматься,5,20,0.25
ты начинаешь мне все больше и больше нравиться,я начинаешь мес все больше больше нравится,4,8,0.5
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курсонсидабр я перекину там там ничего такое прямо супер другогу нету,7,23,0.30434782608695654
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спаспорта осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой косуки загаются чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту тридцат командиросидят тридцать команд,5,12,0.4166666666666667
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослаться ни на шта,5,9,0.5555555555555556
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищег родов какихто,3,5,0.6
но для чего он нам нужен,но для чего о нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну эта просто это я не знаю чтоу надо для этого сделать в каком состояни быете я не знаю вобще просто я вахуе,8,23,0.34782608695652173
кстати а че пограничник здесь не тусуется,встатья о чтого погранични гдесь не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там ошячир с малый ел нуж нех нельзяжа,11,14,0.7857142857142857
магазин нормальный бля,мы визи нормально блят,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какая у тебя машина главно чтопо это была семёрка,3,11,0.2727272727272727
а почему ей можно а мне нет,а сё и можно мне нет,3,7,0.42857142857142855
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утишит ну просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,4,18,0.2222222222222222
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверим,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет мне жизнь представляешь короче там за второе укрышение третьив подарок,5,14,0.35714285714285715
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чуда братье сестро всдела бог для нас любо дорогие сново видете вас,7,12,0.5833333333333334
короче какая касалась,коробще какая касалась,1,3,0.3333333333333333
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитливовосполение легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хороши и класные бары спасибо,4,14,0.2857142857142857
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какае боевая будеша сваль проверять на прочность вотак вот этотосваль имено эта тосвать насте же проверяла,16,25,0.64
блять пацаны перестаньте в маске сейчас корабли начнут плавать,я блять пацаны перестан те у машки сечас короблиночнуй плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори япромечивоинеть,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне рав да она меня нос только что тбила ну так я ж тебе убед била нея,9,21,0.42857142857142855
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведет игру как он до сих пор ни в минусе,5,17,0.29411764705882354
права права права,право раво право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам депутатам членам комиста по бюджету хорошие материалы да,2,16,0.125
я уже в палате,я ужа в палате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится унылым гавном поэтому ну как бы нельзя перенимать мое настроение,2,11,0.18181818181818182
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но ты к нему должен прислушаться во время,3,11,0.2727272727272727
осведомился серёга,освядомился серега,2,2,1.0
наебал так сказать,наебалта сныбать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьах,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както ещё оптимизируют сам сам поток,5,22,0.22727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просто взяли сделали это двадцать тридцать сорок пятьдесят пятьсот раз,2,11,0.18181818181818182
а этот распознает сейчас проверим,а этот распознаёчас проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывае тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этити это фактически недопустимо да чтобы очем вобще в принципе стречаться в кафе,7,17,0.4117647058823529
я тут сижу конспект пишу,я то тяжё конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо в открыту и предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,давай подлетай поговорим за кашу маную за жизь гуманую,3,9,0.3333333333333333
они только блять днрами лнрами блять этой южной осетией,они только блять денерами ленерами блять это южная сети,5,9,0.5555555555555556
которых я ещё не знаю,которых я ещё не знаю,0,5,0.0
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есь клибочат общения социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,подстраивается поковидутся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаижа хороший тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ме сказку как придешь ты точно вавке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериал,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,а а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро всё провернуть потому что есть какието базовые нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,всем привет сегодня у нас в эфире свободный космос и жаркая дема дня как выжить,1,15,0.06666666666666667
я это искала две минуты ха-ха-ха,я это искала две минуты ха,2,8,0.25
