[loss=0.5687129497528076 loss_std=0.027351172640919685 wer=0.624323198667222 wer_std=0.01523844065675161]
true_texts,pred_texts,distances,lengths,wers
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленкая нутустя наесь она понкротится сейчас котора,11,14,0.7857142857142857
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокоиноваьны рястеносотпао лины нежнакпиловекоеше долже пойтимы думте бежидели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,кактость как бы это проубраз вот этогсего така,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я простанобыпи автовачискае проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополниц будет принимать вуть участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутиф питондругой лано такое значит ситу она эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялущеоиликотипто их двития будут обращатя на текнологи от инсерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадени в десякуно опяже это выборказного чилаетот мы нечеа може идать сна,12,14,0.8571428571428571
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мыждаем заголовок что мы опислы,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникова мы знаем партрет елизавета петровнутыеще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускуторо раздаваримесобаь что е назговаримали саим себе песядки то,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,итирасный вопросврабках а мнестея считатся доказательсвам но ябя ишо,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили лерки натурально цветаи остаточки е так же збраспукрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получается оцы познали безначального,3,10,0.3
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпузна аксанча краншинансахатить давай а токпо посмотрил,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прикладная техника эксперт росийской кадиминов,5,8,0.625
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести собесиника в рнациональной мышления из эмоуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в той паузь в этом стопае,8,14,0.5714285714285714
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специлизация сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бывать у не,6,10,0.6
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крык и оскорбления должны быть от от васудалены,3,13,0.23076923076923078
определение радиана мера угла то есть радио со может на дельта и два,определением рдианые меры углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретый о постола павла он был небольшого росто щюпленький и лысы,7,11,0.6363636363636364
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,тоесь самой никаулифицированый персоналпринципе обучается за,7,9,0.7777777777777778
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момен тово чтонаэте я всегда говорю что есть чты резнако задека,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,амеляние отметить что компосиц рахаеля выглядет боле удачный потому что,7,11,0.6363636363636364
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое котора и не разрыжатло вседо но от хорошо я гу перезомашны препридовалю тос,12,14,0.8571428571428571
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлюбовьмы чувствуем свят и мы чувствоим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна излюбимых приспизык нашего технического директора это то чтоапосле,6,11,0.5454545454545454
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема кинститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомия уже сверну экспоненты больше нет вот от маточный элемента,4,10,0.4
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вот ву меня виталивсе время эта,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончило покрыво щё билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела солнушкасветит за окном яо как класноможно будет выйти в маске фобуляте ояо,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не послисена сейчас а он лаен комнатынурзбовала,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,п том что ирогриво действительна тоесь на самделе цолшу а ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздум а вот что касаемо добосем президенской должностили тамне значк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,вмеще нудаже не зависимость по отношени к рутуснойклифекционой работе,7,10,0.7
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднином форматима своем виецина у насоторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшного всегда можно отменить неправилиь,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли высчаты спытывает тсесильное раздрожение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое быесли путе сдавать вари деся породавайть проблемы,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,частночет работа я просто спомни то слово когда одинако вы посмыслу слаба,8,13,0.6153846153846154
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежаличемценисе,5,10,0.5
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи лисчитающу интернета зло датусето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямудевсё спасибо всем за внимание врад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопиру ю еи мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него зглитесь если вы не может ибрать от него с благодарностьт,4,15,0.26666666666666666
берется на акцию спасибо опять живите за то что он составил классный спид пара,ретс накцию спасибо опять живити за то что он составил класносиз,7,14,0.5
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам не признаелсакта нам ничти сагвасен ягвот на гумаытепереговорюи,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак там бривог говорил явовайти слова еще напумни,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапахка недалже сминить отдежду что получаете получается что он,8,10,0.8
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мущина прозрела женщнул порось,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерскоя доротина и присяга,7,13,0.5384615384615384
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мененпревидени закрыть годзс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно тепери ещё видеться даероди водином и кране тоисть историю вызовов,8,13,0.6153846153846154
саксонского мира в первую очередь красную нить подходит и всё это,гала санксонского мира кперый оче итет раснынить подхоит потоадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличиь рант повысить ранка увиличет инвестицию повысить рантка,8,12,0.6666666666666666
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получила продолжение в совескомсоюз вот это социальная иза,6,11,0.5454545454545454
в этом конечно а таким образом они начинают привлекать внимание и,пэпим конечно таким образом они начинает прибликать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нраится этот беспорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда том что богу приносили хучше ник,4,12,0.3333333333333333
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неношка моячил потихонку свольмерский наклоностью отультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,о соционирова не себя в таком ключе не гарантирует вом успехом но придерживаться лжим,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получаютклахит по крайней мере не знаю ядаво,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическое подтвержди,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкочдумали о том что так будет но ни такно у не подпокажто так сильно,8,17,0.47058823529411764
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленькю клизмочку абсолютно вернон гриталена,7,12,0.5833333333333334
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных ключах где людей разволят на бабке,5,14,0.35714285714285715
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемовобще нодо сказать что еще один момент я почеркначто,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноваты либо красноватый камушик и тогда все удит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,вленичу мое случалось вопусила правоидочоеныостусь каос тимцав понимашетстинадавых музумы,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,неосответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какае у нас сейчас немещенквыплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьес отношениями она отвечает закачества,6,11,0.5454545454545454
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такоеон же вместо дороге смотер всевремя н навигатор ну,10,14,0.7142857142857143
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что нелзяговорить легитимностив,7,10,0.7
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверци все манитизаци для вовместра они будут тона числятсемунащето ест,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,остатистическиазпросматривали матерьалы и говорилось о то чтодети,7,10,0.7
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим ты геулато тобеж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепини усложняет нашо же изно вмесестемы делает е инфересие,13,14,0.9285714285714286
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корыю крвати и держала за руку лежащую накрывати грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыраженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учительнегоу минла исондесибнубилась изаписалсь набущем ми от молове,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тятиваом левопупереотесятитатпиьпевый го слоте наве талисаташен,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостает на зработке такой систему голосования чтобы обеспечит себе и,5,9,0.5555555555555556
все ограничения будут сняты значит конечно меры предосторожности то маски,все огранчения будут снетынаскаечто мира предосторожности то маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идутак поненошенирожным субдайте мотровит их лунадуры,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув него киримс афаром упали насидение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведвугбальное с каждым днем с кажды не дели,7,13,0.5384615384615384
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме вальта и тогдали их множество мыможен их давести,9,13,0.6923076923076923
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жедаскмда бы мучте приводить олиенто да увегленту покупатьсяакупатер зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем конечного пользователя кабкому какою варянтудобний иждезвуг ашум подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькоя делится вот такой букет доновых,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,интация того что я эту презентацию получила покочны вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот какораон тебирать ногостать исирьюс сегодняи вот что серез,13,16,0.8125
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермоу получаем памио полезного еще негативный болас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новыю професию знавать к сихологью челобека узнавать лопатиь себя подходит,9,11,0.8181818181818182
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститаки но прямо такиже кардинаты у вас через вк нитертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да ву дважискаска соый я таг нагдаих серено эгономники и тожукиваести,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосулишену патрные замети десь не туа,13,14,0.9285714285714286
через мгновение священное пламя вспыхивает на мемориале освободителем да,чрезмогновение свещеные пламе спыхивает на немреали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить это наверно обща,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё втокогда ты не обращаешь ся кврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по азотуа как мы можем но использовать,5,12,0.4166666666666667
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет ны нарушение продаже поваровтосулего нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,нденцамти которые из них победила непинеигиноеда которыю подерживает госотины госини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены ему манере предположилвани чтобож наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусощсте я не полешкакуметыже,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжчто утиюе намацональны липалиугаказание опагрупасам,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го такусмотреть учас ли его немножечко убрал напешите пожалуйста,9,14,0.6428571428571429
я связывался тут с одной учёностью красноярская которая забрела,я сязывался тутсобную черноткрасно яско которо изагрела,8,9,0.8888888888888888
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как вобществумести хват эпозакону присужденого от государсадать квартиру дайте,8,12,0.6666666666666666
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреласть церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеритсявличности каждого исобствика весь неы ни фамили ни инини,10,13,0.7692307692307693
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидьзгания на крыше которого увидели там детезен не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,утеперы каждый патерно писо от решение целого гласопрозлем вота,10,11,0.9090909090909091
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроит таким образом ну давайтего час сделаем аравнеца,7,13,0.5384615384615384
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диково колоски мороды и там дещеки илоги,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получиливы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женщина и вобшиезалюдей несятает ну каждые выступление это был,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяьние на наше сознами хотя вдяне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпройти смоели процесевотсут такае вот рабо работа задача менаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опседуюте скажите дате справ пуе нормалены тошомне справка лещнем досльтетатата аще,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сильнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычесном никеда не сдалаться спать потри часа и похать похать бахат,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,помуж спевилсь работа но точне не так до работы я сел дома потому чтоа,7,15,0.4666666666666667
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу а которое я иговорил ещё в своем послане в этом году и,7,15,0.4666666666666667
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомились на приведующим проекте там дляродителе,6,11,0.5454545454545454
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вщё понятно тагдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуюолчень редка атакаксле не содадется сытлеготрафин,12,13,0.9230769230769231
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши шклого винят ватячего откалися подпишаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокацисжночет с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,идиница больше нет то ся исчас только что убил вторая эйтерация,5,12,0.4166666666666667
и черт бы взял русского человека который только её видит вокруг,ичертбы взя руского человека которые только е и видет вокрок,10,11,0.9090909090909091
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройть помолчаниаться которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,рагнодушна это премне прививитивна примитивная реакцияна раздрожители,7,9,0.7777777777777778
слева направо дальше тимур потом игорь и александр включайте что скажет,слела направа дальшать тимур потом игарь и александа ключаете что скажает тимур,8,11,0.7272727272727273
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что вжизни и так все течет клабно инога бываеть опострение все возможены,10,13,0.7692307692307693
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный тамукапелька льмоногосока а настойной натравахна,10,10,1.0
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от седнимечерам прокоментироваеть а политическую ситуацию многипишут о,8,10,0.8
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашло близки мне людиочень хораже общались с этой следстный групойдаи,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тиростя ну вбсеужив сказали ни корупцию не оказали нет ницебыло,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемелосламе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,наего труд физдана ревонок и плучается бракмрах между оцомсимиста допыта,10,10,1.0
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но но я придерживаю стандартный косметологи дату скласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,этонанормальное практика ноесь испозиця врвравных и бластя того чтобы допустим,9,13,0.6923076923076923
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу пращения идерьно я живалат как раз и делал упорне на,7,15,0.4666666666666667
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француски или немеские пролитрят,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено началвся диалог запрос выглят вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит кленты то они приходят по срафамному рантео да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компаниям использувет,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель тольковпасибоволно узнивается даханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклат за отнуставпропроблему нигорофдизациегоскажи стравка уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,альна вражу вас откроти насяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны что не выбериладаваитогда наверное вот вродит такие темый все обсудили,7,13,0.5384615384615384
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояны кристители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию выгобратьсвой области ны и зесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроска в затрудительна поспольку зато закрытая страницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ничего особое не ножесоненыт иненапрождающае с растаенкил пржина оно,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они выразли няв,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажвафешкин код бередите белите беридлица меня си меро досяткапентатиочшления его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутема и изучать свою удиторию постояном может этого коснулись ним ножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые заниматся ремотомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожаглать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёнас соготоваи заче топять же силосцепления силу пругости она,13,16,0.8125
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очени как быправильная позиция я высказал дадержать всё в себе,7,15,0.4666666666666667
соратники да это так что будем дальше делать как дальше будет развиваться,сратникеда это такчто будем дальше делать как дальшегудем развываться,7,12,0.5833333333333334
