[loss=0.4927981495857239 loss_std=0.037562500685453415 wer=0.5082084225553176 wer_std=0.012179790880369154]
true_texts,pred_texts,distances,lengths,wers
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если восходите на перег только в порядке экскурсено каробле вам не пона добитсадельный виза здве тысчедеветого,10,18,0.5555555555555556
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиастолица само город расположен на острове уполу и имет население чуть мене сарокаты сежители,8,16,0.5
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселены состоит из мотери вся мотерие состот измельчаюших частиця называемых атомами,9,14,0.6428571428571429
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила больчныство на парламенских выборах,7,14,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишатсобчение на икранах компьютров имникогда не приходила семедело сточилкой,12,16,0.75
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что забись было добавлена просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отцонса при помощи фатасиндаса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхвность с луны состоит из ко мне и пыли внешни слой длуны называется корой,6,12,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполни вронятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующа бы настолько велико что они все смогли вопась на площать в этого петрагде проходили похраны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,тверда отказывает и мущинам и небойдеть стоять на своем такое недупустимо в независимости от культурных различий,9,16,0.5625
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается других городов страны так ак у нем приобладает арабский коворит они африканский,8,18,0.4444444444444444
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана посе того как трамк провел телефоны разговор с президентом турци раджепомтаипом эрдоганам,8,16,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практически незаселеныя глуж,3,15,0.2
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоритической на програма была написана дляамитаци наблюдени галактики встрельце,9,16,0.5625
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париш в кореде окруженые толпой людей которые в криковали угрозы королюи кролеве,10,15,0.6666666666666666
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданьй покроям комплекса было перестроено чтобыдать туристом боле точное представление о том как они выглядели изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные кскурсей очень важны илюбого клаза очень часто учетелям хоче сотвести своих очень ков туда куда нельзя доехать на автобусе,9,20,0.45
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате акторы кулеот косики смариханый насцени и сам театор пощрает публику присоединиться,9,15,0.6
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь междупатологияимозра и поведением использывется ученым вих иследованиях,9,11,0.8181818181818182
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвала тислухе политической болдавней и глупостью,4,8,0.5
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",она логично мучины должне носить бруки которые бы закрывали коления,6,9,0.6666666666666666
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепам таипам эрдоганам,6,16,0.375
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самы социальные кошке живущий в больши групах которые называются прайдме,6,11,0.5454545454545454
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губинатор калефорный арнольшварценегра подписал закон заприщающий продоживали прокад к едеиг расприменением насилия не совершены летним лицом,15,16,0.9375
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место проешействия в тот же день примерно в двинацать часов по гриничу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месятц другой веланер выкатился за придело взлетной полосымешхеде и ворезвался встено погиблось в нас человек,12,20,0.6
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рыг и непохожно полнозвучный рык люва а больше напоминает в икрик его не предложений из неразборчивых слов,10,16,0.625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энжил дветычествого года обясняет подход континам как метод используемы для помощи организациям достижению боле высокого уровне эфективности,11,18,0.6111111111111112
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль надуправлением своим афтомобилем и завершил гонгу вскоре после старта,6,14,0.42857142857142855
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припораты необходимые для облегчения боле такак они заприщены выграх,7,15,0.4666666666666667
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если бладейшь языком романской под групы две будет проще выучить протугальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция мид христианско теологическо объяснение но это вполне может быть и дохристианский ритуалвесны и плодороди,7,19,0.3684210526315789
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумное идеи потому что мы не чувствуем что земля движится не так ли,3,15,0.2
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случае гибсан был доставлен в балницу но скоре скончался,4,11,0.36363636363636365
Она тоньше под лунными морями и толще под нагорьями.,она тоньша подлуными морями и толщеподногорьями,6,9,0.6666666666666666
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,в правищая партия организация народов юга западной африки свапу также сохранила бощинство на парламенских выборах,6,14,0.42857142857142855
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помима с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях начемпионадах,8,13,0.6153846153846154
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шупинка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются по допеку по множеству разнобразных причин от безпризорности да жестокогобращения и даже вымогательств,7,16,0.4375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,раланда мендоса выстреливал и свои винтовки эмшеснадцать втуристов,6,9,0.6666666666666666
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильно идро что значает что онисклоно распадатьця прималом воздействие или без него,9,17,0.5294117647058824
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существует ежедневное плата за его охрану и посящение,4,18,0.2222222222222222
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосоет вариаци меж двомя пулами,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начала военых действий британия устрола морскую блокаду германия,4,10,0.4
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",тане лантань эксперту он по вопросом даной полезни заявила что спышко вероятно была высвано миротворцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матгаскара на много больше других является самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Парижане слывут эгоцентричными, грубыми и надменными.",в порижание словот эгоцентричными групбами и надмеными,5,6,0.8333333333333334
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительстваями помимо своего ноих рекомендаци направлены на свои граждым,6,17,0.35294117647058826
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую смесь перемешав два сухьих порошка в одной емкости а затем чистами влажными руками слепити из этой смесеь шарек,5,20,0.25
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что тем ная материя дпоздействоувать на другую темно матерю также как и вслучай собычной матери,12,21,0.5714285714285714
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливый молте что израстений больше часть наший пищет растение безрастений животны не смогли бы выжать,13,22,0.5909090909090909
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езать посерским дорогом буте начику приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишиколад отвечает стандарта бельгий хотя фруктовае исоки стоидорого они имет провосходное качества,11,14,0.7857142857142857
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изви тогой шелунафоне перамид является одним и самых интересных пероприятий в этой месности для детей,10,18,0.5555555555555556
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переночиками являются свини от которых череско моров болезь за тем передается человеку,8,11,0.7272727272727273
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изучать интенсивное движение втотранспорта потому что нельзя состог проценты вероентностью предсказать поведе неводителя,8,16,0.5
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакасинкх исполнил чхапанбхобхаджан пвец раджухандолвал пел месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написну на бороти документа это некарто сокровищь,7,15,0.4666666666666667
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовили убрали с место проешействияв тот же день примерно вдвинадцат часлов по гриничу,8,16,0.5
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамеленых каналов связе стили на запате могут отставать на двацать пять рицать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стл хорошим другом для многих людей когда пеявился,3,11,0.2727272727272727
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования караблейлия транспортировки товаров является безусловна самымые фективны способом переводзки большого количества людейи грузов через океаны,9,18,0.5
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",коза повидимомы в первые пыли одамашнина укала десяти тысячлет назад в иранский карах заграс,13,15,0.8666666666666667
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати тремтридцати пити,4,9,0.4444444444444444
"Парижане слывут эгоцентричными, грубыми и надменными.",порижани словут эгацентричными грубами и надмеными,5,6,0.8333333333333334
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных места харима были выстановлены большие теливезионые икраны с помощи которых люди могли наблюдать соцаримони,8,17,0.47058823529411764
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывши союзники стали врагами и началась холодная война,2,14,0.14285714285714285
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открыте новой,1,11,0.09090909090909091
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав испеци сочитани смясом или аващами,9,14,0.6428571428571429
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна притягивает землю претом вызывая приливы так им лечны путь воздействат на галактику встрельце,9,19,0.47368421052631576
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жуг испольнютцеэнтомулогамеформально для обозначения група наськомах,7,9,0.7777777777777778
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечервом воскрисения президенца шадональтрампа черезпрез секретаря заявил что войска сошапаки на сири,13,17,0.7647058823529411
В тёплом климате Ближнего Востока дом не имел особого значения.,в чёплном климате ближнего востока дом не имел особого значения,1,10,0.1
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учено и надеются понять как образуется планеты особено то как образовала семля поскольку кометы сталкивали землей очень давно,9,18,0.5
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в протил положное что солнчна система овращается вопругземли включая сонцы и даже други извежны,10,22,0.45454545454545453
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женад и имем дбух совершенолет нидетей не произвел большого впечасления на милера которыму расказали эту историюу,10,18,0.5555555555555556
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последстве он был перемещён в госпеталь абенбруквки мредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тоньше поднунами морям и толуще подногоремя,6,9,0.6666666666666666
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредство ондвижение устройство воздухе и ракис мот управлять действиями и движениями в виде ирах,9,13,0.6923076923076923
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущество вовтором сэти но это также потребовала тайбрейка после достижения шесь честь,10,18,0.5555555555555556
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет сколавеатуруй с появлением боле новых технологий,4,12,0.3333333333333333
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заноч была изготовлено стопитьдесят двестикопи теперь известны как алестовки данлоба,9,12,0.75
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометку,1,11,0.09090909090909091
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение коректи в ротмеки и полностью резолирована от остального мира,9,15,0.6
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы посуществу представляют собойсмесь двух или болея металов незабывайте что впериодической этаблицы много элементов,11,18,0.6111111111111112
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернетция читает себе элемента как масовых так и межличностных комуникаций,6,11,0.5454545454545454
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитке и различения чтобогости оставались вхорошим настроени и не покидали заведения,8,19,0.42105263157894735
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",неоскверняете это место но насяиливыцарапыво графите на объекты вакруг,7,11,0.6363636363636364
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальнык полици чандрашахарсоланки заявил что обвиняемые были представлено передсудиями с закрытыми лицами,8,15,0.5333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки является единствеми на секомен которые не могут складывать крыле назад,6,12,0.5
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сеолюци перьег уптиц,6,9,0.6666666666666666
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограниченсохелем анаюгие и запади отнонтическим океанам,9,12,0.75
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туристасчитают главным объектом своего внимание,8,17,0.47058823529411764
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный мршу это пишеходный маршрут,2,7,0.2857142857142857
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,севране поседите также великихрам вакинский багматере усыпальница вместо всемирно известных явлений девамари,9,14,0.6428571428571429
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апистолица само город расположен на острове уполу и имет населению чуть меня сырокат писяшителей,9,16,0.5625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одомашнены окала десятитысячлет назад в рански гарах заграс,9,15,0.6
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом симейные пляжи с хорошим выбором магазинов разположеных в доль берика плавать безопасно,6,15,0.4
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возращению раную страну наступает ранше чем культурный шог здесь боле короткий романтичный переод лица дольше и может быть болете желом,10,23,0.43478260869565216
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на зоводе были обнаружены радиактивный цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпецализирован в госпетале джемса поджита вграйт ярмуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и паденки являются единствеными насекомами которые не могут складывать крыли назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия войска государства гаиты не сталкивась с проблема ми касающимисяданого заболевания значал дивятанстого века,12,16,0.75
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,кажды является членом общество и использует ранспратные системы практический каждый жаловатся на этий систем,6,14,0.42857142857142855
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень елегкобноруже даже тому кто знает о е существование в пещере человека указывется в полной изоляци,8,18,0.4444444444444444
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслира тоже одалилу не дань уважение,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",пожефатогров и заняли место пожело женщины такак она отлучилась тулет миндосу застрелили,8,14,0.5714285714285714
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на северь регион ограничен сахелям анаюги изападе тлонтическим океаном,8,12,0.6666666666666666
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в паришь в кареце окруженые толпой людей которовы крикивали угрозы королю и королевие,6,15,0.4
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды алистотиле,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинацать эн работает на боих чистотах два точка четыри гигагирца и пять точка норгиверц,14,14,1.0
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятье одинцтвь вечера по горному времени заключеные устроили пожарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг исполязутся энтомологами форманы для обозначения група насикомых,5,9,0.5555555555555556
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой смесь двух или боле металов не забывате что впериодическоя тоблицы много элементов,7,18,0.3888888888888889
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туристы считают главным объектом своего внимания,5,17,0.29411764705882354
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах потелевидне собщается о белом дыме и дущем отзавода,6,11,0.5454545454545454
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скою после начала военых действий британи устровала морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая одельнае содержани пациента чтобы предвратить возможное зражения других пацентов,7,17,0.4117647058823529
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет каньвоздействуют слишком высокой температуры что может ривести к усатки или вочень редких случах кажогу,10,19,0.5263157894736842
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только огадать что станет скловетурость появлением боле новых технологий,5,12,0.4166666666666667
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартей примел к присяге новый времены избирательный совет виз состоящие сдивитил участников,7,14,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к север удовольный редга заселены а некоторые из них практически незаселеные глуж,6,15,0.4
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимание неогпходимо проявлять и к путь шествеником вернувшимся домой,6,16,0.375
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщение на икраных компютеров имникогда не приходится ими дело сточилкой,10,16,0.625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринк бокс это прирвала пятьимачевую серью поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в тёблом климате ближнего востока дом не имело особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",вних обычно предлагаются особое еда напитки и различения чтобогости оставались хрошем настроение и не покидали заведения,10,19,0.5263157894736842
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целоветь двадца процента воды поступаемы изрек наши планеты г океаны тикут из амазонки,9,14,0.6428571428571429
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава онием как о центре роскоши пошла огла четырех сотого года нашей эры и продолжалось примернодо тысячасотого года нашей эры,15,21,0.7142857142857143
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерь борг включает перогулки по городу пасажира круизов особождины от визывых требований уточнике условия,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселено стоит из материе вся мотерия состоит измельчаших частиц называемых атомами,8,14,0.5714285714285714
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мущины должны носить брюги которые бы закрывали колени,2,9,0.2222222222222222
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое исветовое ше нафоне перамиды является одни самых интересных мероприятий в этой местности для детей,8,18,0.4444444444444444
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадогаскарна много больше других является самобытным континентом в том что касается дика природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци вкледках зародо шеголени могут придаваться дале детя в то время какмутаци гдеты еще могут привести гибелеклетак и лираку,18,25,0.72
