[loss=0.2660137414932251 loss_std=0.0123562291264534 wer=0.7901524032825322 wer_std=0.01606706515675827]
true_texts,pred_texts,distances,lengths,wers
афина что привозили большинство учеников из своих путешествий,афина что привозили большинствое учеников и своих путешествий,2,8,0.25
сбер продолжить,збернуть продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс должра на сегодня,3,6,0.5
салют сворачивай,салес хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощинаваят лэман деньгию в интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере александры никоваювич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солю званок иришки,3,3,1.0
сбер повтор,перповтор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберех геленуфьетровнукиселеву,5,5,1.0
салют вызов танюше,солют вызовтанимшь,3,3,1.0
салют выключи,салет выкраче,2,2,1.0
сбер найти каналы киносерия,зберноэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,жойвыйтис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнаеть щет получателя карты с бербарнка,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алеквсе игровичакусницова,4,5,0.8
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериявгени алексевча,4,4,1.0
джой набери ивана викторовича,джой набери вална виктор вичер,3,4,0.75
сбер добавь песню в избранное,бер даба впесне бызпрана,5,5,1.0
сбер найти каналы киносерия,спернайти каналакинащири,4,4,1.0
сбер звонок борису валерьевичу,сперстванок барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарешит нана,3,3,1.0
сбер дальше пожалуйста,спер дальше пожалучта,2,3,0.6666666666666666
салют кто губернатор виндау,солет кто губернатор виндал,2,4,0.5
сбер надоело,спер нада дело,3,2,1.5
джой найди джинглики,очам вайтишимубеки,3,3,1.0
салют выйти из навыка,салю выйти знавка,3,4,0.75
сбер выйди из приложения,зпервыдейсь приложения,3,4,0.75
салют маршрут к банкомату,сале маршор бамкамату,4,4,1.0
афина как получить робуксы,афинака получить лабукса,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина ализы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромалает жельета,3,4,0.75
сбер позвони серому,сбер казаний серомы,2,3,0.6666666666666666
салют набери татарникова,солюно берито тарникавам,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейнсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер кроше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморых,5,6,0.8333333333333334
сбер звонок виталию флюровичу,сберзвано квиталю флюровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джойскрапила жени,3,3,1.0
салют набери серого шестакова,целюдно пересировашестаково,4,4,1.0
сбер выключи,пер вытвище,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем плотеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запяши меня на наращивани исниц куданибуь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почему знавиелся салески сали,4,5,0.8
афина набери комарову,асина наперика маролу,3,3,1.0
джой выйти из сценария,джойвыйтес ценаре,4,4,1.0
сбер надоела,бернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют краше правново и таки порезны как говорит родителю,8,8,1.0
афина набери екатерину николаевну воробьеву,афина набере катерен николаевного рабьеби,4,5,0.8
салют испытывают ли животные стресс,солютысутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию рисмит,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо вокоскисает,4,4,1.0
джой чем платят у зимбабвийцев,жеющем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделайс модна прыгоре николанич,4,5,0.8
афина есть у меня бонусы по карте,офинай дестьу мня бонусы по харти,5,7,0.7142857142857143
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет привести десять тысячерумев долора вколько бодет чтоэтеа стоемость обмена,10,12,0.8333333333333334
