[loss=0.3313177824020386 loss_std=0.023942332714796066 wer=0.5985176034589252 wer_std=0.016085890707274463]
true_texts,pred_texts,distances,lengths,wers
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада дая тупанунан бл сража мяи гугалять ни тут прашоесяне смы слутут спрошеть походу обще,18,20,0.9
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можте зайти посмотреть там еси эти доходы премяи путишествия,6,13,0.46153846153846156
капец,попеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня царыно будет уходить многое игрокофы собождаться целый мыше для кого ликого,9,16,0.5625
ну вот во сколько в шесть,вот москолько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда небрал нах безих него разрешения,6,12,0.5
или какие то украшения,и или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удибел то что от есть такой гор каках тыркодасунско област по дороги насума между потавый сумам,13,21,0.6190476190476191
прикинь что на месте кота могла быть ты,пойкирешона местикатам мого быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедим дерябина тритроб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делай так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,разаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,для канату посигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен во в конфедециально сведаных но я попрова,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на мужно ть бало такойфон оставить не,8,13,0.6153846153846154
привет покажи камеру в детской,приветь покаже камиры удецкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесьшесь семсим,7,8,0.875
движение во дворе равноценно движения по,ридвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,росто заходишь на,1,3,0.3333333333333333
нужен ты и я здесь нужен он брат и ты брат все,нуженты и одиснужен он брат итыибрат всё,9,12,0.75
я не знаю как,я не снаю как,1,4,0.25
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я ни совсем одна,1,4,0.25
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому чты дика тупой этибе я говорю ответено мои вопросы я отвечена отвои,10,16,0.625
на пушкинской которую,аватретгекан напутинки которы топитатемобы трицата рыпорме,6,3,2.0
скобка а плюс б,скопка а плюз бэ,3,4,0.75
программы лояльности,ограмылаяльностью,2,2,1.0
и так и так не очень,и так итак не очи,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кида фотку этой бабы они мирала е и кидаюлка ужочком короче,8,13,0.6153846153846154
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствут что они пользутся подержкой государства что замеми,5,11,0.45454545454545453
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а аткватные бы у них есть возможности соблядать эти договорености сточко зрения своего ужиненом реального времени,7,17,0.4117647058823529
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщини там клиент,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто нас должно был быт торапереден к но и ну кураторш нету поэтому у нас бут не наниколано вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,нот этополне норманет кая историяием,7,7,1.0
вот тем кто едет обратно домой,вот тем кто едет обратно до мой,2,6,0.3333333333333333
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего месного ника ваеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи в очень процентов в вухане,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но не боха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер еслине шабайсис негамасексуалиству активному,7,8,0.875
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если ще конечно в не зубут толадны еще бы,9,17,0.5294117647058824
курлык иди сюда,курлыкадисюда,3,3,1.0
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,тья говорю тыангил такаже и кто гоз главный англ кто главный ангел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эти дая четеве сказать я не дал тебя намер карты своей,8,13,0.6153846153846154
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тящени двуготорочисо после чегоео перидают маме,10,17,0.5882352941176471
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интересноти ипосамому сколько максиму можно наклекать,6,10,0.6
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,юспропки я выдоги вышло сто восенаци гривинэсого только сто не думае что вопервых,13,19,0.6842105263157895
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачеты завойсибалитюба начить ся хуне нахоповтоят лето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что тареч раз мо его не пусти и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первые смены с немутучителеи пригонет на ихнохурацу мнуплять всё тайно тампобоятся большо воскопление народу,11,17,0.6470588235294118
алкоголик что лицо тут надул кто-то обидел,каголикче лицо ту на дву к воту ктот обие,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и тольк потом уже встаю во такое меня утрые не ритуал каждый день уже на протяжени непервого года,9,20,0.45
что сейчас вот нужно просто как-то по хандрить,что сейчас от нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот исе нам ченом главною вышку получить и пухуой,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,вочевот чтобы ордерочки максимально каих получать,3,6,0.5
был эру единый кого варде зовут илуватар,был эру едины икоговардизавод илулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизньясно и понятно,2,8,0.25
знаешь вот смотри,ознаешь кото смотрина,3,3,1.0
канал первый вегетарианский,онал первый векретариаткий,2,3,0.6666666666666666
ну короче я уже пара дэрика,нукорачея уже пара дарика,4,6,0.6666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и дачо это наклое ложие не никомуе у не вщё м не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я ливтов господь я просто понически баюслевтов,5,8,0.625
у тебя плохая связь,утяплохая свясь,4,4,1.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетипыло тем кто делают не то что активно тем то делат кросово ни будут помагать тех китогобо ябудем уние будут помагать там такая этим полити,18,30,0.6
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чатье очень клохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укнеч а в концеска чты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомунене зацыклываюсь на карновируся и прочих проблема хваты,7,11,0.6363636363636364
типа вот так вот,ипого так вотк к,4,4,1.0
да просто дыши,о просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбери мневинишко,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я должне знаю что тебе на это чот сказать прос сказал свои видене,10,20,0.5
звоню в ментовку блять приехали опера тут,позваниювнетовку бляприехаля ператут,7,7,1.0
здравствуйте малахит,драсуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которые,1,4,0.25
задолженность по кредиту,томолжен веситьпа к ридиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,теу любов случна с начала за работать потом у еще заплату получить этанеделя теродве это к дума,17,18,0.9444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирася валера я тока что о сознал что я забыл паворбандомаебаныйи врот,8,14,0.5714285714285714
а куда мы пойдём гулять,а кудам пойдоем гулязь,4,5,0.8
просто пиздец,просто писдець,1,2,0.5
за такие знания давят людей,за такие знания ляют люзей,2,5,0.4
я такая но ничего страшного,а таконоиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нихнучьбратночучивоть совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спа,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я час достала своюо огромногу плюшую мешку и просто я го обнимаю,9,21,0.42857142857142855
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возращаетсякмне начинотьми последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом жт мес нет,4,10,0.4
привет включите ералаш,привет вклютите ярала,2,3,0.6666666666666666
опыт накапливается да,опыт мокаплиласьсяда,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помня сколько де было помничдо это был,4,10,0.4
давай история украины,давай старего краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истиную природувот это девочки самое главные,6,11,0.5454545454545454
так-то вот а женщины ну умные да хитрые красивые,кактовот оженщны нумной дохитры красивые,9,10,0.9
базара нет нахуй,базыранета,3,3,1.0
это моя фотка с паспорта,а моя фотка спасперта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,еслин поговорил объяслену ситуацию том чтеотнам зарегистрировать нельзя итом подобно к этомускоресего,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехалич попоехали пожлем пожралию там кофек попели погуляли омне подрил огромный букицетовть поятакаю,18,21,0.8571428571428571
да господи эта весь день уже везде гуляют,токвосподит и бедению уже безди удает,7,8,0.875
то что мы у всех,о что мы у всехт,2,5,0.4
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдилно своей тачки побласти в свое выходноть и познакомился со своими,9,13,0.6923076923076923
мне кажется это как раз таки,ху мне кажется это как раз такие,2,6,0.3333333333333333
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно веь добыро побеждает можно это продемостеривать паямо,5,8,0.625
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахоето двадцатрит тысячи опыта,4,7,0.5714285714285714
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощимся поху я идублятом глаза закато повлица,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняйпусть демщинка один раз будет бесплатная посылка от на ираз это ей так повезло,7,18,0.3888888888888889
и сейчас тебе это короче вскрылась,и части это кортевскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,оспрашиваешь изукраины ли она,4,6,0.6666666666666666
самое лучшее что может родитель дать своему ребёнку,самая лочшае что можт родителять своему ребнку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бу тоже звонит но только тогдазваникогдая самлично ухожулафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаютепосанятам моектблятс дати ему пезделей,11,12,0.9166666666666666
за одну ночь это деньги пропали,зазного ночинивашах денги пропали,5,6,0.8333333333333334
причём тут узбекистан,пройчем тот усбикиста,3,3,1.0
справилась с собой и разревелась,правиность собойи разривеноть,5,5,1.0
я блядь умираю походу,чо я бля умираю походу,2,4,0.5
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,надопустим или ть компани та а и кспять ритайл груп,9,9,1.0
на другие операторы блять стоит двести гривен,на другея операторы лядь чтоет длестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,тастовое голосвое собщение что проверись как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять т боебы слышешь длядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной право ностройство,6,10,0.6
с юга и луна взошла,юга ионав зашла,4,5,0.8
хочу быть уверенным во всем до конца,очу быть уверены во всендо конце,5,7,0.7142857142857143
а ты так звук выключи ёбаная скотина не знаешь как,аты так звог выколче еба оны скотинат незажкак,9,10,0.9
я на толчок и думал,м толчакогномо,5,5,1.0
короче она конченая блядь,короче накончноем блесь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не мого я люблю голосовые,1,9,0.1111111111111111
доброе утро,обыя утрас,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тека знем ражденьея вуему до сихор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрыйтемпомузыки,5,5,1.0
ну в принципе это окей,ну принципетокей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноучас метот рядом стадион постодеону будут просто ходитьи уже не могу д вамос иде чесно вобщению могу,15,22,0.6818181818181818
улицу своего знакомого,пулице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,комнатахстыйки отаплени вани уменя напримиродин стоек,10,10,1.0
пиздабольство злое свойства как говорят да,пездоболь стозвала смой сторо говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим радителем вашим будущим жанам девушкам лятем спокойны ночин,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовой набор собщени за которым м редактирыешь,4,7,0.5714285714285714
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клим получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,оэтому они ухищляется вто как может лишь бы,3,8,0.375
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже вуставилюзя делал чтотипотом не делать,9,14,0.6428571428571429
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также что бона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не вцяки материал,3,6,0.5
во-первых он тебе на максималках ебашит,оберхонтеным ксимаках и бошет,7,7,1.0
