[loss=0.36535748839378357 loss_std=0.021620716899633408 wer=0.44231570179092045 wer_std=0.016068363002552596]
true_texts,pred_texts,distances,lengths,wers
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу у вас попросить это наверно общае,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё и в то когда ты не обращаешься коврачам в эту сфиру а,5,14,0.35714285714285715
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено по золоту как мы можем использовать,1,12,0.08333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которое он напишет нондарушение продаже товаров то есть вы его мене мня,6,13,0.46153846153846156
а которая из них победила регион да которую поддерживает осколки,денсант которая из них победила напинаегина не да которую подерживает в господин гочин,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствено ему манере предположил ивани чтоб ж наверника,5,12,0.4166666666666667
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу слущате я не плодишкака ныжея,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжнывот еюеа национально еолевозане лубогрупасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрите сейчас я его немножечка убрал напишите пожалуйста,2,14,0.14285714285714285
я связывался тут с одной учёностью красноярская которая забрела,и я связывался тут саную чёность красноярская которая загрела,5,9,0.5555555555555556
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществомести хватает по закону присуждену от государства дать квартиру дайть,5,12,0.4166666666666667
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю чтоб приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставьерится в личности каждого и собственика весь нет сиди ни фамили ни имени,6,13,0.46153846153846156
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить здания на крыше которого увидели там деты женси не выполнили прикас,5,13,0.38461538461538464
вот во первых каждый партер написывают решения целого класса проблем вот,вот пипервых краждый патер написывают решение целого глаза проблем вот,6,11,0.5454545454545454
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устрон таким образом ну давайте вот сейчас сделаем а равнется,3,13,0.23076923076923078
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усами дам диколор колоски мороды и там дещеки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то чтоб получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда продаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женшина вобщи залюдей не считают ну каждое выступление это бл,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльные на наше сознание хотя вдлиане есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраить смой или процесевот т такая вот рабо работа с задачами навот,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйте скажите удайте справу то её нормальныны так что мне справка ещё ндада ещё,9,13,0.6923076923076923
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек не особо,2,11,0.18181818181818182
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мыникигода не снаваться спать потри часа и похать похать бахат,8,14,0.5714285714285714
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работаи ну точне не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну с морядом познакомились на пвездущем проекте там для родителе,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,но если вопросов не да вам всё понятно тогда я свамим буду прощаться,6,13,0.46153846153846156
видимо все уже спросили кто что хотел если нужно я на связи а,види мы все уже спросили к то что хотел если нужно я на связи,5,13,0.38461538461538464
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользу его обчень редко так как сле не суда идётся сицевивотрафи,10,13,0.7692307692307693
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наше школа винят знайте отчего откоричсо под пишиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит осидислокацис значит с поверхностью ко по которую я интегрирую,5,11,0.45454545454545453
единица больше нет то есть я сейчас только что убил вторая итерация,единицы больше нет то есть я сейчас только что убил вторая элйтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видит вокрог,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типо умолчанию которые могут привести проблемы для сотрудников,4,10,0.4
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примне превевитивна премитивная реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,лела направо дальше тимур потом игарь и александр включайте что сказыте тимур,4,11,0.36363636363636365
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так все те чет клавно и нагда бывает овострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас ни были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащёный там капелька льмоного сока настоеный на травах,3,10,0.3
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодни вечером прокоментировать политическую ситуацию многи пишут о,4,10,0.4
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хороше вобщелись с этой следственой групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тростя ну все уже вра сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать сяремеслами и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,наиовота наревоноки получается браком бра между отсом семиста табо,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартно косметологи да то изт класической косметология и,5,11,0.45454545454545453
это нормальная практика но используется в в разных областях того чтобы допустим она,это на нормальная практика но есть использиция вравных областях дя того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идер но я жив вот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французский или немецкие пролетария,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычался диалог запрос выгля вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клияты то они приходят по сарафаному рти да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компани использует,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибоа волно возбивается доханет да спасибо а,6,9,0.6666666666666666
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему дигорафдизаси воскажи ставка какай,7,13,0.5384615384615384
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анапрожу вас открыть в нысяконы глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтоб не выгорил давай тогда наверное вот вроде такие темы все обсудили,2,13,0.15384615384615385
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц жи возрастал и укреплялся духом это уже прояно крестители,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче этой територи вогогратской области нмы и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мони торит подрозков затрудитель на поскольку за закрытое сторанице и,7,8,0.875
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ничего сово миволационерои не на прождащисрастаикив пишин,12,15,0.8
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулка водки уже не купишь сегодн они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимркажевофешкин код бередите е те беридите меня семира десятка пентапизаочушение опьего,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо изучать свою удиторию постояно может этого коснули с нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,чонас со готова и зачё такая же сила сцепления силу пругости она,11,16,0.6875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я бы сказал дадержать все в себе,1,15,0.06666666666666667
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше будем развиваться,2,12,0.16666666666666666
