[loss=0.14333519339561462 loss_std=0.0062631708569824696 wer=0.35404814004376367 wer_std=0.012382890405948787]
true_texts,pred_texts,distances,lengths,wers
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравной вступили в смелый заговор и для гловый твоей беславный готов ошптительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленос стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свирепой шайкою своей всело ворвавшись ломит режет крушит и грабит,4,14,0.2857142857142857
Еще ничей в его обитель Не проникал доныне взор,ещё ничевь его объител не проникал даный ни взор,6,9,0.6666666666666666
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора об ней свяжо во споминания,3,7,0.42857142857142855
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",волнени чувство натерпеливых он отворяй двери в сад идет иет и не находит,6,14,0.42857142857142855
Земфира Не верь лукавым сновиденьям.,зимфира не вери лукавым с наведеньем,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень мрочится разом,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слабей дробкий голос мой оставим юного рат мира,4,7,0.5714285714285714
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены робкие герея не думать ни желать ни сме цветут в унылотишине,6,14,0.42857142857142855
"Восток, денницей озаренный, Сиял.",восток деницый озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,зимфира пора мой муж ревнив изол цыган одно но доли напрощание,6,13,0.46153846153846156
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском тьманочна мыгновено дверя творина,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньи в бешенстве немом она зубами скрежитала и брат у хладным языком укороневнятное лепетала,7,15,0.4666666666666667
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",изтой поры когда случалось и титой площадью ему в его лице изображалось сметенье,6,15,0.4
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда не мчалс этой грозой твой хот как черная зараза губил ничто жилплемена,6,13,0.46153846153846156
"злые волны, Как воры, лезут в окна.",злыеволны как воры лезут в окно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чем безумитс молодой от чем вздыхаешь ты всечасно,2,10,0.2
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розою пылает,1,7,0.14285714285714285
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала девагор восторге сердца жизни сладость,3,9,0.3333333333333333
Ночная мгла На город трепетный сошла,начнаямгла на город трепетной сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушон был шумом внутреней тревоги,2,6,0.3333333333333333
"На крыльях вымысла носимый, Ум улетал за край земной",на крыльях вымысла но симый ому летал за край земной,4,9,0.4444444444444444
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брек выходит он гляет на зад брегаи снели и опененые билели,10,12,0.8333333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружек видят молодых и старых мамушек своих забыты плен и разлученья,2,15,0.13333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герои в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я в начно тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дворец казался островым печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутру свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечнуй лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала ведизи она и братас ужасом узнала наду лись ноздры,7,10,0.7
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный путь вдалите ряется угрюмой и пленико молодого груть тяжелой взволновалось думой,9,15,0.6
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги костры пылают на холмах беда востали печенеги,2,10,0.2
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я подруги нет ещу зову пропал изь лет,5,14,0.35714285714285715
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать молодое княжне и обужасном черноморе,4,14,0.2857142857142857
Во сне душа твоя терпела Мученья,васне душа твоя терпело мученье,4,6,0.6666666666666666
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами а немев герой с поникшию гловою скорей отъехов оторва бесился,7,12,0.5833333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и братье жены девы и стар и млад вослед идут,1,11,0.09090909090909091
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый свои мне сказки говорил,2,10,0.2
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он дедремле чудным сном людмило,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зридбожий гнев и казни ждет у вы все гибнет кров и пища где будет взять,4,16,0.25
"Он, местью пламенея, Достиг обители злодея.",он вместью плымене достиг обителез ладея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с бояз нюдикой на лице,2,16,0.125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волнуясь хлынулись равнины и потитли к стине гродской,6,11,0.5454545454545454
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этолживый сон устал их чувств и грапустая,6,14,0.42857142857142855
Снежные равнины Коврами яркими легли,снежный равнины коврам яркими лигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышен легкой звук и прилуне в водах плеснувших струйстище заят круг все понял он,4,20,0.2
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",жестокой страстью уезвленый досадой злобой омраченый колдон решился наконец поймать людмило непремено,5,12,0.4166666666666667
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня надрекой в шатрах изодранах начуют,4,8,0.5
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы оба постареть успели,0,8,0.0
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождает шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",денфира ты разумешь людей отчизны города алека о чем же леть,5,10,0.5
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тане со страданья и немощный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалостных дверей он только немыщный мучитель при лестной пленицы своей,5,13,0.38461538461538464
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизинтарна навесись смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терим не от рада когда ни видим друга в нем,4,11,0.36363636363636365
Одежда неги заменит Железные доспехи брани.,надежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана имет и зтяшкого стакана за их здоровье выбивал,6,17,0.35294117647058826
Из темной хаты выбегает Младая дева,из темный хаты выбегает молодае дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",—скажи заил скажи придатель ну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атягощеный угловой но всек черкейшнги млодой угазший взор его стремился,7,16,0.4375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могуший богафе релетит есницы держит меч победный копьесь ет как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг неиздовый ужасный стремитця витесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опорб исполнен огниной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь избавлюсь от хлопот и шапку старого зладе кнежна от радости красне надело задом на перед но возвратимся же к герое,7,20,0.35
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан лешился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменой в пирахникем не побежденой но воин скромной средмечей,8,14,0.5714285714285714
"- русский возопил, - Я твой навек, я твой до гроба.",руский возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",слешь милый шепчет где супрук завет и помертвела вдруг глядит за боязнию вокруг людмила где твоя светлится,6,18,0.3333333333333333
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кг ней храбрый витесь прилетел с людмивой скарлой за спиною,5,11,0.45454545454545453
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотит но сдрикопием и сморщась голова зевнула глаза открыла и чихнула,3,11,0.2727272727272727
"У ног его дымились тучи, В степи взвивался прах летучий",у ногки го дымились тучи встепи взвивался прахали тоучий,6,10,0.6
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной вкрая свое ограды стройной не вометалось как больной в своей постели беспокойной,8,16,0.5
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конь упирается дрожит трисету прямой головою и гриво дыбом поднялась,3,14,0.21428571428571427
Досель я Черномора знала Одною громкою молвой,дасилья черномор знала одную громкую молвой д,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни лето клонились косени дышал ненасный ветер,4,14,0.2857142857142857
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь уж ночь прощай но видь изь наменитый услышай грубы и слова воскликнул с важностю сердитой молчи пустая голава,8,20,0.4
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутные текли и рыли влажно грудь земли,2,15,0.13333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поблизже подошла,3,6,0.5
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,напрасно счастье мне свулили устав алшебниц молодых,3,7,0.42857142857142855
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат издавно чти мый мной,4,7,0.5714285714285714
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяри за дремав отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваяваули на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,но чувство прежней свои еще старушка не забыла и пламя позданое любви с досадой взлобу превратила,6,17,0.35294117647058826
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",да лина всех местах таилась уединена и темна,4,8,0.5
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",ослан подъемлет смутный взор и видит прямо над головою сподъядой страшный буловою летает карло черномор,7,16,0.4375
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики князь в пустое поле и думай им вослед летит,2,15,0.13333333333333333
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье с карлы за седлом поехал он своим путем,1,10,0.1
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",асей несчастный имея самый клупый рост умен как без и зол ужасно,4,13,0.3076923076923077
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах перегликались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечной темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда бы ты знала когда бы ты вображала неволю душных гродов,3,11,0.2727272727272727
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как и в день ужасный растованье и все сидя дне шивелясь не смеи прирывать молчанье,12,20,0.6
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",протсланз е не сводит глаз его терзает вновь кручина,3,10,0.3
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их на члек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть от скуки копье стальное взял он в руки колчугу он надел на грудь и дале пустился в путь,4,22,0.18181818181818182
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрот его и племя и чины служиба и года вам знать нехуно господа,7,17,0.4117647058823529
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девы роковый ответ сегодня семьдесят мне било,1,11,0.09090909090909091
Пещеры влажная прохлада Его скрывает в летний зной,пещеры влажное прохлада его скрывает в летний зной,1,8,0.125
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозной воли их подвласный и гроп и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",димфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот же вид непобедимый непреклоный,1,6,0.16666666666666666
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохладой вьется ветер майский средочарованых полей и свищет словейки тайский во мраке трепетных ветвей,4,16,0.25
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьъемле спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",пруслан внимает и глядит бестрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа не гони уйдет и сам,1,9,0.1111111111111111
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивица плин пленая княжна но в тай не думае это она в дале от милога в неволе зачем мне жить на свете боле,11,18,0.6111111111111112
И князь в объятиях прекрасной.,и князь в обьять их прекрасный,3,5,0.6
