[loss=0.16957134008407593 loss_std=0.018430670723319054 wer=0.3820870994248151 wer_std=0.01782157670849118]
true_texts,pred_texts,distances,lengths,wers
включи туман сектора газа,включи туман сектора газа,0,4,0.0
как долго продлится моя встреча за обедом во вторник,как долго продлитса моя встреча за обедом вавторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь бробколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущие цены акций фойзбук,2,4,0.5
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свое временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгрут тетрис,2,4,0.5
что происходит четвертого декабря,чтоб происходит четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьни в додупиться я прождал свою доставку до теперешнего номера несчастлив,3,13,0.23076923076923078
яркость девяносто процентов,яркас девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шестью трав четверк чтобы у меня было время на встречу,4,14,0.2857142857142857
отмени мой будильник на семь утра,отминимы будели к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новые драматические филимы выходят в эти выходные,2,9,0.2222222222222222
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи каконибудь хороший песни из моего плоелиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задаче двести сорок шесть плюс шесот пятьдесят четыре,2,13,0.15384615384615385
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плоилист в айхатродию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,всегодняшне испортивной новости,2,3,0.6666666666666666
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста поднемест отювивикипиди а выдувания стеква,7,8,0.875
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сдела ятность освещения поярче,2,4,0.5
создай напоминание для стирки в восемь вечера,создай напоминания для стирьки восемь вечера,3,7,0.42857142857142855
эй olly что там с погодой сегодня,эй олыи чтотам с погоды сегодня,4,7,0.5714285714285714
последние местные новости,последней месней новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомним день за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,оли включи кофи машиду и начни делать какойнибудь кофи,6,9,0.6666666666666666
убери это оттуда,убере это отуда,2,3,0.6666666666666666
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двянадцать дня каждую среду марта,4,11,0.36363636363636365
на какой день недели приходится пятнадцатое марта,на какой день неделе приходится пятнадцатоя марта,2,7,0.2857142857142857
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвенит будильник для пробуждения восемютра следующую суботу,5,11,0.45454545454545453
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивьяндок скол чтобы отвести меня брюмочну навосилевском остр,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,у меньше громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай событие для вте часловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение поиздов от ближайшего ко мне место до сюда,5,9,0.5555555555555556
olly пусть в доме будут темные цвета вместо ярких,оле пусть доми будут темны цвета в место ярких,6,9,0.6666666666666666
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий после трех часов в дня сегодня и собще мне подробности,4,13,0.3076923076923077
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедум итальянская кофе закрыта,4,10,0.4
что там с погодой в петрозаводске,что там спогодый в петразоводски,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произведение покинулочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флореда,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть стречь в суботу двадцать пятого марта,2,9,0.2222222222222222
какое время в сочи,какое время в соче,1,4,0.25
что на сегодня,что нас сегодня,1,3,0.3333333333333333
хочу послушать джаз включи,хочу послушать джас в ключе,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой боле с холодне южны или северный,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступны списке,1,4,0.25
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе ропот пылисос,3,3,1.0
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,включи песню малох половин,1,4,0.25
твитни жалобу на мобильный в samsung,трид не жало буна мобильный в самсум,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олья отмени все повещение на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается от жайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречина два часа дня сегодня,3,8,0.375
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людерцах,1,5,0.2
сыграй со мной в игру,сократь со мной вигру,3,5,0.6
напиши ответ на и-мейл моей мамы,напише ответно имел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства загруди новое письмо барису и отправь собщения сейчас,4,9,0.4444444444444444
что приготовить на ужин,что принодовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемне марофон рядом со мной,4,7,0.5714285714285714
включи,сключи,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позволи ивану кузницову,2,6,0.3333333333333333
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выдет следующая ольбом марка ланегана,3,6,0.5
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйся проит почно,3,3,1.0
в прогнозе есть снег,в прогнозе лесь снег,1,4,0.25
установи уведомление за два дня до мероприятия,установи уведомление за два дня домераприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять процентапод сарока долоров,4,7,0.5714285714285714
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти на ужим спафлом в пятницу впять вечера,5,12,0.4166666666666667
включить пылесос,включить полесос,1,2,0.5
когда день рождения константина хабенского,когда денрождение константинахабинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавь это в мой комендарь,1,5,0.2
почисти всё из моего календаря до конца года,почисти всезь моего календарея до конца года,3,8,0.375
отобрази текущие местные события,от образите кущи месныи событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь три жды четыре,2,3,0.6666666666666666
включи музыку,включи музыку,0,2,0.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне ведео для приготовления жарины курице,3,7,0.42857142857142855
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора сыша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпочинают только стысячеть девятьсот девяностого по две тысячи,4,12,0.3333333333333333
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланира обедены встречу с данином в среду в полде,4,9,0.4444444444444444
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грусную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства на приенкстаматолову на пятницу в три,5,10,0.5
точка зрения петабит,точка зрения петобит,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песнисплоилиста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какой время ожидается начала изваного ужизана вмесном клубе,6,10,0.6
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слову асцелировать,4,6,0.6666666666666666
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай музыкальный плоилист,2,3,0.6666666666666666
у меня был отличный день,у меня было отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам единрождение отправлям я напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,постай будильник только на понеделик на шесть утра,2,8,0.25
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнца защитные очки,2,5,0.4
пошли ответ на этот последний имейл,пошли ответ на этот последний имейл,0,6,0.0
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пяти до шести число вечерого семнадатого марта,3,10,0.3
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовиться теплая куртка если вечером станет слишком ветрено,2,9,0.2222222222222222
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ ном последние электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последне напоминания,1,4,0.25
напомни мне пожалуйста об этом завтра,напомни мне пожалуйста об этом завтра,0,6,0.0
пожалуйста разберись в этом вопросе,жалуйс разберить этом апрось,4,5,0.8
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь все ценовки натеаторах и возможность посмотреть новый филь м оем раоне,7,13,0.5384615384615384
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроен ипоминание о собрани менажеров на следующей неделе в авторник,6,10,0.6
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду подкаста,1,6,0.16666666666666666
какие последние новости о дональде трампе,какие последние новости одуналь детрампе,3,6,0.5
