[loss=0.4386218190193176 loss_std=0.039615023881196976 wer=0.4214846538187009 wer_std=0.011465631394596274]
true_texts,pred_texts,distances,lengths,wers
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарло физикела потерял контроль над управлением своим автомобилям и завершил гонку в скоре после старта,4,14,0.2857142857142857
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припараты необходимые для облегчения боле та как они запрещены в ыграх,4,15,0.26666666666666666
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что езли владешь языком романской под групы дебе будет проще выучить португальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция имиет христианско теологическо объяснение но это вполне может быть и дохристиянский ритуалвесные и плодороде,8,19,0.42105263157894735
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумной иде потому что мы не чувствуем что земля движется ни так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибстен был доставлен в болицу но скоре скончался,3,11,0.2727272727272727
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщи под нагорьями,3,9,0.3333333333333333
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов юга западной африки с вапу также сохранила больщинство на парламенских выборах,6,14,0.42857142857142855
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпеонадах,6,13,0.46153846153846156
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаемение интересных мест для шупенка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от беспризорности да жестокогобращения и даже вымогательств,6,16,0.375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,раланда мендоса выстреливал из своей винтовки эм шестнадцать в туристов,3,9,0.3333333333333333
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что они склоно распадаться прималом воздействие или без него,6,17,0.35294117647058826
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южном африканских национальных парках в этом парке существуют ежедневное плата за его охрану и посящение,5,18,0.2777777777777778
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тасует вариаци межд двомя пулами,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начало военых действий британия устроила морскую бловкаду германи,4,10,0.4
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данельлантань эксперту он по вопросам даной болезни заявила что спышка вероятно была вызвано миротвордцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар на много больше других и является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Парижане слывут эгоцентричными, грубыми и надменными.",впорежание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствями по мимо своего но их рекомендаци направлены на свои граждан,5,17,0.29411764705882354
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую смесь перемешав два сухих порошка в одной емкости а затем чистами влажными руками слепитей з этой смесе шарек,5,20,0.25
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя воздействуат на другую темно материю также как и в случае с обычной матери,5,21,0.23809523809523808
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливымольдежду из растений больше часть нашей пищи отрасения безрастений животны не смогли бы выжить,8,22,0.36363636363636365
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить по серьским дорогом будсе на чику приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячи шиколад отвечает стандарта бельи хотя фруктувые соки стои дорогу они имеют превосходное качество,7,14,0.5
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изви товой шелунофоне пиранид является одним и самых интересых бероприяти в этой месности для детей,11,18,0.6111111111111112
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",перенощчиками является свинь от которых черескоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно зачщать интенсивноть движения втотранспорта потому что нельзя со сто проценты вероятностю предсказать по ведение водителя,8,16,0.5
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакхасинк исполнил чха панбхохаджан пвец раджу хандолвал пел месте с ним,8,13,0.6153846153846154
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написану на обороти документа это не карто сокровищь,6,15,0.4
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиль убрали с место проешействия в тот же день примерно в двянадцать чалов по гринвичу,5,16,0.3125
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стиле на западе могут отставать на двадцать пять тридцать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда приявился,2,11,0.18181818181818182
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование кораблей ля транспортировки товаров является безусловно самым эфективным способом переводзки большого количества людей и групзов через океаны,4,18,0.2222222222222222
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому в первыи пыли о домашкины уколо десяти тысячь лет назад в иранский карах заграс,12,15,0.8
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",порежание слывут эгоцентричными грубами и надменами,3,6,0.5
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных места харима были выстановлены большие телевизионые икраны с помощью которых люди могли наблюдать соцаремонией,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывший союзники стали врагами и началась холодная война,2,14,0.14285714285714285
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочитани с мясам или овощами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна притягивает землю при этом вызывая приливы так им лечны путь воздействоуат на галактику встрельце,7,19,0.3684210526315789
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жук используются энтомулогами формально для обозначения група на секомах,6,9,0.6666666666666666
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечером воскресения президентсашадональ трамп через през секретаря заявил что войска саша покинут сири,9,17,0.5294117647058824
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учены и надеются понять как образуются планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в противоположное что солунчноя система вращаетсявобруг земли включая солнцы и даже другие извежды,6,22,0.2727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет дбух совершенолять нех детей не произвел большого впечасления на милера которыму расказали эту историю,8,18,0.4444444444444444
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь абенбрук в кемредже,4,10,0.4
Она тоньше под лунными морями и толще под нагорьями.,она тончше под нулыми морямя и толыщи под ногориями,5,9,0.5555555555555556
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредством движения устройства воздухе и гракис моут управлять действиями и движениями в виде ирх,7,13,0.5384615384615384
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущество вовтором сэте но это также потребовала тай брейка после достижения шесть шесть,8,18,0.4444444444444444
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет с клавиатурой с появлением боле новых технологий,2,12,0.16666666666666666
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят две стикопий теперь известных как алистовки данлоба,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометка,0,11,0.0
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается на вершение корек севротмеки и полностью езолирована от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что впериодической таблицы много элементов,5,18,0.2777777777777778
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернется читает себе элементы как масовых так и межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались вхорошем настроени и не покидали заведения,5,19,0.2631578947368421
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не оскверняете это место наносяйливыцарапывай графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полици чандрошахарсоланки заявил что обвиняемые были представлены перед судиями с закрытыми лицами,5,15,0.3333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки являются единствеми на всекомин которые не могут складывать крылия назад,4,12,0.3333333333333333
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться со люци перьев уптиц,4,9,0.4444444444444444
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюгие и западе атконтическим океаном,4,12,0.3333333333333333
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названо в честь острова ганконк место которые многие торесты считают главным объектом своего внимание,8,17,0.47058823529411764
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут это пишеходный маршрут,2,7,0.2857142857142857
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северне посетите также великих рам в атинской багоматере усыпальница место всемерно известных явлений дево мари,9,14,0.6428571428571429
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен на острове у полу и имет население чуть мене сарока тысячжителей,9,16,0.5625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одомашнены около десяти тысяч лет назад в иранских гарах заграс,6,15,0.4
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом семейный пляже с хорошим выбором магазинов разположеных в доль берика плавать безопасно,7,15,0.4666666666666667
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возвращению родную страну наступает раньше чем культурный шек здесь боле короткий романтичный период лица дольше и может быть боле тяжелым,7,23,0.30434782608695654
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерном управлению япони на заводе были обнаруженый радеактивной цезий иет,6,12,0.5
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетеле джемса поджита вграит ярмуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами которые не могут складывать крылия назад,4,12,0.3333333333333333
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия воск государства гаити не сталкилась с проблемами касающимися даново заболевания значал девятнадстого века,9,16,0.5625
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членым общества и использует транспортные системы практически каждой жалоется на этий систем,5,14,0.35714285714285715
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обноружи даже тому кто знает о е существование в пещере человека указывется в полной езоляци,7,18,0.3888888888888889
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслиры тоже одалил у не дань уважение,6,7,0.8571428571428571
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фатогров и заняли место пожалос женщины так как она отлучилась туо лет мендосу застрелили,5,14,0.35714285714285715
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем а наюги и западе атлантическим океаном,2,12,0.16666666666666666
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в карецте окруженые толпой людей которые вы крикивали угрозы королю и королеве,4,15,0.26666666666666666
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотиля,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыре гигагерца и пять точка норгиверерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинцатвю вечера по горному времени заключеные устро или пожарва дворе,9,15,0.6
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг использутся энтомологами формаьны для обозначения групы насекомых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забываете что впериодической таблицы много элементов,8,18,0.4444444444444444
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова гонконк место которае многие туристы считают главным объектом своего внимания,5,17,0.29411764705882354
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущим вот завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начало военых действий британи устровала морскую блокаду германи,6,10,0.6
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражения других пацентов,5,17,0.29411764705882354
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействую слишком высокой температуры что может привести к усадки или в очень редких случаях кажогу,6,19,0.3157894736842105
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи привел к пресяге новой време на избирательный совет виз состоящиесь девятиль участников,10,14,0.7142857142857143
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к север удовольной редка засилены а некоторые из них практический незаселеныя глуж,8,15,0.5333333333333333
Важно различать глаголы и дополнения.,важно различать глаголы и дополнение,1,5,0.2
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимания неопходимо проявлять и к путешествеником вернувшимся домой,6,16,0.375
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщения на икраных компютеров им никогда не приходит соими дело сочилкой,9,16,0.5625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пяти мадчивую серью поражений,6,7,0.8571428571428571
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гостия оставались хорошем настроеяни и не покидали заведение,6,19,0.3157894736842105
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целове двадцать процента воды поступаемый изрек нашей планеты в океаны текут из амазонки,6,14,0.42857142857142855
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырехсотого года нашей эры и продолжалось примернодо тысячасотого года нашей эры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерьбург включает перогулки по городу пасажира круизов особождины от визовых требованей уточнить условия,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселино состоит из матери вся матери состоит измельчайших частиц называемых атомами,6,14,0.42857142857142855
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужщина должны носидь брюги которые бы закрывали колене,5,9,0.5555555555555556
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое исветовое шел на фоне пирамида является одним и самых интересных мероприятий в этой местностий для детей,6,18,0.3333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагоскар на много больше других является самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци вкледках зароды шего лини могут придаваться дале детям в то время какмутаци гдето еще могут привести гибеликлетак или раку,15,25,0.6
