[loss=0.2275511622428894 loss_std=0.017605792731046677 wer=0.44966028412600373 wer_std=0.01626005403541165]
true_texts,pred_texts,distances,lengths,wers
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,прюспропки я в ы доги вышло сто восемнадцать гремин еслиго только сто не думая что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера четя завойсиблит юба начатся хуйне нахо постояет блето что я говорю,14,18,0.7777777777777778
и сказать что в следующий раз мы его не пустим и всё,и сказа что то лечь раз моего не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем тучителе и пригонет на игнахурацию ну блять всё тайно там побоятся большого скопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,каголикачто лицо ту на дву ктото ктото обиде,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такой у меня утреней ритуал каждый день уже на протяжени не первого года,2,20,0.1
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главноя вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардероски максимально кайх получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарди завут и лулытер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,он знаешь чтото смотрин,3,3,1.0
канал первый вегетарианский,канал первуй векретарианский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и дачо это наклая ложия гя никому ечу ни вчё м не признавался,8,14,0.5714285714285714
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панически баюслевтов,5,8,0.625
у тебя плохая связь,уть бя плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делают не то что активно тем то делат красовони будут помогать и тех ти толобо ябудем оне будут помогать там такая типа политика,13,30,0.43333333333333335
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если чотея очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укнеш а в концескочеты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не не зацикливаюсь на корновируси и прочих проблема хваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,а просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе наето чтот сказать просто сказал свое виденья,8,20,0.4
звоню в ментовку блять приехали опера тут,позваниюгнентовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравтвуйте молохиц,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,таболжен засетьпа кредиту,2,3,0.6666666666666666
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тя в любом случе нас начала заработать потому её заплату получить это неделе теродве я так думаю,10,18,0.5555555555555556
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что о сознал что я забыл паворбандомаебаныи вро,6,14,0.42857142857142855
а куда мы пойдём гулять,а куда м пойдаем гулять,2,5,0.4
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания блядют людей,1,5,0.2
я такая но ничего страшного,то такая ноенича страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нихнучь обратно чо чуоте совсем или не надо,4,12,0.3333333333333333
я лёг спать,меня лёгспать,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мешку и просто я его обнимаю,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возращается комне начиноть ме последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарот потому что мест нет,1,10,0.1
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,купыт мокрапливасься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мде было помню что это был,1,10,0.1
давай история украины,давай истари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главные,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот а женщиныну умны до хитры красивые,7,10,0.7
базара нет нахуй,базыра не тах,3,3,1.0
это моя фотка с паспорта,то моя фотка спаспорта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яси ним поговорил объяснел ситуацию том чтотебо там зарегистрировать нельзя и там подобно поэтому скоре сего,10,19,0.5263157894736842
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,да когу поехали чипа поехали пожрём пожралию там кафёк попеле погуляли о мне подрил огромный букецетов типа я такаю,12,21,0.5714285714285714
да господи эта весь день уже везде гуляют,то восподито ведени уже везде удает,6,8,0.75
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,отесдил на своей тачки по области в свое выходно типа знакомился со своими,6,13,0.46153846153846156
мне кажется это как раз таки,хахмя кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстировать прамо,2,8,0.25
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуето двадцать три тысячи опыт,3,7,0.42857142857142855
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чет чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение напочство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне воще все поху я иду блять там глаза закатую повлится,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра то платы то от меняй пусть демчинк один раз будет бесплатная посылка от нас и раз это ей так повезло,7,18,0.3888888888888889
и сейчас тебе это короче вскрылась,ей сейчас те это карте вскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тоесть спрашиваешь из украины ли она,1,6,0.16666666666666666
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родит илять своюму ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне буд тоже звонит но только тогда звани тогда я сам лично ухожилафлан,5,15,0.3333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там малекто люблять датьму пизделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,зжадного ночиэша деньги пропладе,5,6,0.8333333333333334
причём тут узбекистан,пройчём то тусбикиста,3,3,1.0
справилась с собой и разревелась,правилось собой и разревелось,3,5,0.6
я блядь умираю походу,хя бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или есть компани там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на другей операторы блять что ет двестигрилом,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосвое собщение что проверисть как работает буд,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять от бебе слышешь блядь ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал оне имеют равной права наустройство,6,10,0.6
с юга и луна взошла,сюга илона ызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем доконца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звук выкольче ёбаныя скатинат незаж как,5,10,0.5
я на толчок и думал,ян толчокат намал,5,5,1.0
короче она конченая блядь,короче наконечная блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,обрае утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа знягражденья я буему до сих фор не писала,6,12,0.5
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня остоит на зарядки телефон подключеный к повербанку,4,13,0.3076923076923077
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрый тем помузыки,5,5,1.0
ну в принципе это окей,ну принципе толкей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мнетот рядом стадион постодеону буду просто ходить ня уже не могу довомасидеть честно вобще не могу,9,22,0.4090909090909091
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления авани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздобольс тозвалос свойствоа как говорят да,3,6,0.5
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим жаным девушкам ля тям спокойный ночьхаха,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовыю набор собщени за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,наони переложили в свою коропку и клен получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются кто как может лишь бы,0,8,0.0
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делаю что типа потом не делать,4,14,0.2857142857142857
поставила админом также чтобы она тебе помогала нет нет,еспоставила одмином также чтобы она тебе помогала нет нет,2,9,0.2222222222222222
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,попервых он тебе ны максималках ебошет,4,7,0.5714285714285714
