[loss=0.23474657535552979 loss_std=0.011295594274997711 wer=0.7549824150058617 wer_std=0.018046859496378274]
true_texts,pred_texts,distances,lengths,wers
сбер громче,спер гробше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевтекучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сгерзваноквиталю флюровича,4,4,1.0
афина включи канал открытый мир,афина лючи конала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поключить спасибо збербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джой скропила женим,2,3,0.6666666666666666
салют набери серого шестакова,солютно верисироваше стоговон,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,с жей чем платеть гибралтари,5,5,1.0
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание исниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,сами почему разваиюся совески санис,4,5,0.8
афина набери комарову,асина наперика мороло,3,3,1.0
джой выйти из сценария,жойвыйтес ценария,4,4,1.0
сбер надоела,сберна тоела,2,2,1.0
сбер закройся,сбер закосе,1,2,0.5
салют каши правда такие полезные как говорят родители,солют граше бравновой такие полезны как говорит родителе,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери котерын николаего рабелбить,3,5,0.6
салют испытывают ли животные стресс,солютасьпотам пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место длянаращивания риснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чёму око скисает,3,4,0.75
джой чем платят у зимбабвийцев,жечем платет узимбавицев,5,5,1.0
джой выйти из приложения,джой выйтись приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделайсмоно пригоре николавич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня рабонусы по харте,3,7,0.42857142857142855
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салит перевести десять тысяч рубле долорасколько будет чтоэтеастоймость обмена,7,12,0.5833333333333334
