[loss=0.13754302263259888 loss_std=0.010563974268734455 wer=0.3416075650118203 wer_std=0.014146368895112097]
true_texts,pred_texts,distances,lengths,wers
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полноциеной ликвидаци ядерного оружия ужея есть глобальное норматив доправлае базы или согласованая цель,8,14,0.5714285714285714
Не причина ли это для самого существования системы Организации Объединенных Наций?,не причиныли это для самого существования система организаци объединеных наций,5,11,0.45454545454545453
"Вы не знаете, кто я, что ли?",вы не знаете кто я что ли,0,7,0.0
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаюм что продвижение вперед этого процеса и это единственый способв достижения успеха,5,13,0.38461538461538464
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу егу называть корейскую на роднотематератическую республику семерной когмы,6,10,0.6
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы должен испатьсвить каждые существующих возможности для реганимация конференци,7,10,0.7
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,заменувшие годы конференция е предшетственики добились печатляющих достижений,6,10,0.6
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете омыта про вас каждый день пониминали,4,10,0.4
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезномразоми расмотреть проблемы водных ресурсах,5,9,0.5555555555555556
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",зади ев стоял мрачной издоровеный работник немиц катавши е,7,9,0.7777777777777778
Она подрывает солидарность и доверие.,она подрывает солидарность и доверие,0,5,0.0
Муха открывала окна.,муха открывала окна,0,3,0.0
Я не мог спорить с Савельичем.,я не мог спорить совеличем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,он в порядке,0,3,0.0
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти когдатобнадюживающие слова к сожалению не вылились конкретные действия,4,13,0.3076923076923077
"Вот тебе сказка, а мне бубликов вязка.",вот тескаска а мне бубликов вяска,3,7,0.42857142857142855
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",мутериал не оправдал надежд студи и стреском проволившись был закрыт после первого сезона,5,14,0.35714285714285715
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон болили о допровольцах предоставляет возможность оществляет мнитроинг прав и обязаностей молодых добовольцев,6,13,0.46153846153846156
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал восилию лукичу лыбаись что с ним редко бывала,4,11,0.36363636363636365
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволит сокранить структуру докладо в е нешнем биде,5,9,0.5555555555555556
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",есть стествуено в вашему вниманию будут предложены дополнительные коментари в последний деньмоего председательства,6,12,0.5
Слова просит посол Китая Ван.,слово просит посол китая иван,2,5,0.4
Начали искать новые пути и остановились на нескольких проблемах.,начали искать новые пути и остановились на нескольких проблемах,0,9,0.0
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективна функционирующие афганские силы безопасности играют ключевую роль в обеспечени стабильности и мира,2,13,0.15384615384615385
"Окончив умывание, Вронский подсел к Серпуховскому.",окончеф умывание вронский подвсел сирпуковскому,4,6,0.6666666666666666
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризисмотрывает возможности людей заработать на жизнь и в польной амере пвоизываться благамны свободы,6,14,0.42857142857142855
Антонина,антонина,0,1,0.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",еропейский союз отмечают дух консенсуса позвуливший достич окончательных договореностий,5,9,0.5555555555555556
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раонду междправительственых переговоров имет на руках обобщеный текст,4,13,0.3076923076923077
Уссурийск — интересный город,усурейски интересный город,1,3,0.3333333333333333
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическое пространство оказывает все больше воздействие на многочисленые сферы хозяйственой социальной и научной жизни,3,14,0.21428571428571427
"Три зайца наверху, а один заяц внизу.",тризается наверху а один заится в нязу,5,7,0.7142857142857143
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видешь что онибудь в нашниках а как это связано чу слышишь конечно но так,4,14,0.2857142857142857
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности в знак признание на следе этогомрачного периода истори,6,13,0.46153846153846156
А когда же свадьба?,а когда же свагьбар,1,4,0.25
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаки того что мы вступаем в новую и поху добровольчества,4,13,0.3076923076923077
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работанаст дисертаци правда иза этого пришлось на время отложить,5,11,0.45454545454545453
"Это были процессы, во главе которых стояли народные массы.",это были процесы в глове которых стояли народные масы,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняет на деждановозраждения поскольку знают что возвращение к до кризисной ситуаци уже невозможно,6,14,0.42857142857142855
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедший,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты не считают себя связаным заключительным документам принятым на этой конференций,4,13,0.3076923076923077
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зочитание соглашения о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартам проверке,3,14,0.21428571428571427
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим купытом,1,7,0.14285714285714285
– Это наш завод! – прокричал Ольге Георгий.,это наш завод прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония маршалого острова республика коре росийская федерация сербия тажикистан узпикистан,5,13,0.38461538461538464
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подтверждает что тероризм не является прождением одной страны или какой либой релиние,4,14,0.2857142857142857
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейлива отвечал ему,1,4,0.25
"– Нет, – отвечал я с твердостию.",нет отвечала езть вердость е,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула ольга,0,7,0.0
Вологда — лучший город,вологда лучший город,0,3,0.0
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелания том чтобы он был принят комитетом без голосования,3,14,0.21428571428571427
Бомбы-пулеметы!,бомбы полемета,1,2,0.5
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",драгочен погирасивкирилов родов какой однобразный пезаж,5,7,0.7142857142857143
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются подолжением со стороны государств обладающих ядерных моружиям,4,11,0.36363636363636365
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наши дней изольжал их одежу перетрехни комсомолия,5,6,0.8333333333333334
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизньзависит от земли,3,9,0.3333333333333333
Вронский взял письмо и записку брата.,вронский взел песьмо и записку брата,2,6,0.3333333333333333
Как на улице тепло или холодно?,как на улице типло или холодно,1,6,0.16666666666666666
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",дуровцен разразился громким смехом и сергей иванович пожелел что нион сказал это,4,13,0.3076923076923077
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возогновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность самю опеделить свое будуще,4,11,0.36363636363636365
Все идет своим чередом.,все идет своим чередом,0,4,0.0
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди схраническими заболеваниями являются главными потребителями нашей системы здраваохранения,3,13,0.23076923076923078
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали предолжающемуся застою в ситуаци,2,7,0.2857142857142857
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расудко мне кажется почетный как гиберь часовова н своем посту,6,11,0.5454545454545454
"По нашему, переварено.",по нашему переварена,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформы кране необходима однако м и против установления каких либо конкретных сроков,4,14,0.2857142857142857
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаете израиля которые предоставил агенци информаци,5,9,0.5555555555555556
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы сили саегоровну — сказал комендант,3,4,0.75
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привелегия,1,6,0.16666666666666666
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщипляющиеся материал представляют собой оружейны исходное сырье,3,7,0.42857142857142855
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержкую состороны всех государств участников,3,9,0.3333333333333333
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оценивыйтроль суда в развити международного права и обеспечени соблюдения принципофустава,6,14,0.42857142857142855
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцарья хотела бы подчеркнуть что у не нет серьезных возражений против поправок предложеных мексикой,3,14,0.21428571428571427
Камышин — красивый город,комышин крсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть всомогательную роль как один из друзией председателя,2,12,0.16666666666666666
Ты объясни мне проще.,ты объясни мене проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидить его на минуту но он будет спать,1,10,0.1
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изредко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор осуществует необходимость в безопасности которое сопровождается социальнойэкономическим развитиям,5,12,0.4166666666666667
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлены,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",выдел лицом белемело скось канцелерский мрак,5,7,0.7142857142857143
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти слования имет для меня смысло сказала онадрожащим голосом,6,11,0.5454545454545454
"И если она начнет переговоры, то она и активизируется.",если она начнет переговоры то она и активизируется,1,9,0.1111111111111111
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы в гане мы уже приняли следующий меры,2,12,0.16666666666666666
Низшие чины и дворник застучали подметками.,нешиченые дворник засключали подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех аны и горкити,3,5,0.6
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливи,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку взял ольгу залокать и повел е к дому,3,12,0.25
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны сущущением отказам которые как полагает люди присутствует сегодня,5,11,0.45454545454545453
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общесвеного здоровья уделяется незбалансированоме внимание,2,9,0.2222222222222222
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной к верху,4,9,0.4444444444444444
– У попадьи! – вскричал я с ужасом.,у попади вскречал я сужасом,4,6,0.6666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рады этой возможности тя высказать свое менения,4,9,0.4444444444444444
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушеньи давным давно подана а тебя не дозавешься,3,8,0.375
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагеди сири,3,7,0.42857142857142855
Графиня и Алексей Александрович значительно переглянулись.,графинеи алексей александрович значительно переглянулись,2,6,0.3333333333333333
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимая лицо ты откуда,0,7,0.0
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености о разоружению,2,8,0.25
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость б опасности которую то ят но ркомани бсехотрупные вещества,7,13,0.5384615384615384
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,опроявлени солидарности начинается с очевидныго без ресурсов мы не в состояни ничего сделать,4,14,0.2857142857142857
Предзагрузка топа,пред загрузко топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформы в коженом польто стоит отецжений полковник александров,5,10,0.5
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в себете бышесказаного наша делегация проголосовала за эту резолюцию,2,9,0.2222222222222222
"Но пред горничной было не то что стыдно, а неловко.",но пред горнечный было не то что стыно а неловка,3,10,0.3
"А какое имел, то было решено навыворот.",а какое имелто было решено на выворад,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,сабые глинызмере злезны дорогу разорина дальнейще убинение,8,9,0.8888888888888888
Он для души живет.,он для души живет,0,4,0.0
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепила бы стабильность и безопасность,1,6,0.16666666666666666
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставрогину у только что он уселся,1,9,0.1111111111111111
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело было,0,5,0.0
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мостерство молодежного оркеста и мени симо на боливора признано во всем мире,7,10,0.7
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в могазине я покупаю политра вотки,5,10,0.5
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подтверждением этого служит финансовое обязательство взято европейским союзом на прошлогодний международной конференци,3,13,0.23076923076923078
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за ранке двухсторонях межд государственых отношений,4,11,0.36363636363636365
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься о своего пнарком брату,3,9,0.3333333333333333
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагируют в этой связи,2,9,0.2222222222222222
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы одать им здесь в совете заслуженою дань уважения,2,11,0.18181818181818182
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,сердц его радосножалось,3,4,0.75
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешнае сесия комиси по разоружению проходит посеь глобального экономического и финансового кризиса,4,12,0.3333333333333333
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой серцо обьется ровно в руки не дрогнул пистолет,4,9,0.4444444444444444
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледнинькае и не отрываяь смотрелашь рого раскрытыми глазами надикого капитана,6,13,0.46153846153846156
Но намерение мое было твердо принято.,но намереи немоя было твердо принята,3,6,0.5
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активные усилия,2,8,0.25
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и пребытия новых воинских контингентов в сответствие с согласованым графиком,5,14,0.35714285714285715
О дате их проведения будет объявлено дополнительно.,о дате их проведения будет объявлено дополнительно,0,7,0.0
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиазмом восприняли системам многостороних отношений,2,7,0.2857142857142857
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливнивое дожди в новь вызвали наводнение,3,9,0.3333333333333333
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австраилия выступает в подержку универсальных прав и свободлевийского народа,4,10,0.4
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",вы печаяс агресин не беспокойси,4,5,0.8
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избелетения исключены фамили дву кандидатов которые сняли своей кандидатуры,5,10,0.5
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемый строги судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть скоре глобальноя государсвеная политикой чем правительственой поилитикой,5,12,0.4166666666666667
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космус оставался мирной сферы,2,10,0.2
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамбле тюрго язычных стран статуса наблюдателяв генеральной асамбле,7,10,0.7
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальнае проблемы требуют глобальных решений,1,11,0.09090909090909091
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землекино заретяни пытались столкнуть его со сколы в пропость,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам о не по слова,2,13,0.15384615384615385
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадьюшку вак начитал предворный календарь иже годныи получаемы,8,9,0.8888888888888888
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такую перспективу,0,8,0.0
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрузь руки веся по бокам кресово,5,10,0.5
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,влишинство их уже не принадлежит их автором,2,7,0.2857142857142857
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средство в молодеж,3,8,0.375
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискусий мне помогал доктор бруна певло,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурной цености должны учитываться демократическими обществами и уважаться в процесе социальног экономического развития,4,14,0.2857142857142857
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президент республики казахстан господин анур сулутана назарбаева запровождают из зала генеральной асамблеи,6,11,0.5454545454545454
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,бостояны представитель сири высказывосьма веское сображение по полоду процедурных вопросов,6,11,0.5454545454545454
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франкр изрычных стран это не просто глупло государство объединеных франсурским зыком,8,11,0.7272727272727273
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насили не терпимо,4,5,0.8
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
