[loss=0.18283170461654663 loss_std=0.0180177204310894 wer=0.4313886606409203 wer_std=0.017008462786107334]
true_texts,pred_texts,distances,lengths,wers
включи туман сектора газа,включит уман секторо газа,3,4,0.75
как долго продлится моя встреча за обедом во вторник,как долго продлица моя встреча за обедом бавторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь бробколив мой продуктовый список,2,6,0.3333333333333333
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущие цены акций фойзбуг,2,4,0.5
проверь gmail,проверь димаюл,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свои временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть в грудтыетриз,2,4,0.5
что происходит четвертого декабря,что происходит четвертого декабря,0,4,0.0
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьни в додопитьса я прождался во доставку до теперешнего номира не счастлив,8,13,0.6153846153846154
яркость девяносто процентов,яркось девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди мение в шестьутрав четьверг чтобы у меня было время на встречу,5,14,0.35714285714285715
отмени мой будильник на семь утра,отминимо будеьны к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новые дроматические филимы выходит в эти выходные,4,9,0.4444444444444444
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночи на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший песни из моего плоелиста,5,8,0.625
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шесотпятьдесят четыре,2,13,0.15384615384615385
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плойлист в айхатради,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,всегодняшня испортивной новысти,3,3,1.0
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста подниместо отьювивикипиди а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в ркуте,1,4,0.25
сделай яркость освещения поярче,сделой ятность освещения поярче,2,4,0.5
создай напоминание для стирки в восемь вечера,создай на поминания для стирьки восемь вечера,4,7,0.5714285714285714
эй olly что там с погодой сегодня,эй олыи чтотам с погоды сегодня,4,7,0.5714285714285714
последние местные новости,последней месний новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомем нень за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,ольли включи кофи машину и начни делать какой нибудь кофи,4,9,0.4444444444444444
убери это оттуда,убере то отуда,3,3,1.0
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двянадцать дня каждую среду марта,4,11,0.36363636363636365
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть празвинит будильник для пробуждения восемю тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндок скоу чтобы отвести меня брюмочноунагосилевском остров,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,уменьше громкость на пять десят процентов,3,5,0.6
создай событие для встречи с вовой,создай событие для втечасловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новости опрезиденте трампи,3,6,0.5
время движения поездов от ближайшего ко мне места досюда,время движение поиздов от ближайшего ко мне место до сюда,5,9,0.5555555555555556
olly пусть в доме будут темные цвета вместо ярких,оли пусть доми будут темные цвета в место ярких,5,9,0.5555555555555556
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий посе трех часо в дня сегодня и собщи мне подробности,6,13,0.46153846153846156
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчим обедум итальянская кофе закрыта,6,10,0.6
что там с погодой в петрозаводске,что там спогодой в петразоводски,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произвидение покинулачат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флорида,2,8,0.25
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречив субоду двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в соче,1,4,0.25
что на сегодня,что нас сегодня,1,3,0.3333333333333333
хочу послушать джаз включи,хочу послушать джаз в ключи,2,4,0.5
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой болез холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступны списке,1,4,0.25
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе робот пылисос,2,3,0.6666666666666666
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,ключи песню мало половин,1,4,0.25
твитни жалобу на мобильный в samsung,трить нежалобуна мобильный в самсум,4,6,0.6666666666666666
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить вредомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олия отмени все повещение на тренеровку по футболу,3,8,0.375
чем увлекается аджай девган,чем увлекается от жайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемту помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,дали мы встречина два часа дня сегодня,4,8,0.5
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробдланые билеты на концерте в свободту ночю,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в людертцахяба,1,5,0.2
сыграй со мной в игру,сограть со мновыгру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеще ответно имеил моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за груди новое письмом барису и отправь собщения сейчас,6,9,0.6666666666666666
что приготовить на ужин,что принудовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующие альбом марка ланигана,2,6,0.3333333333333333
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйся проир почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снег,1,4,0.25
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десать процента под сарака долоров,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомне мне пойти на ужим спафлом в пятницу впять вечера,6,12,0.5
включить пылесос,включить палисос,1,2,0.5
когда день рождения константина хабенского,когда одеинрождение константинахабинского,4,5,0.8
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в мой комендарь,1,5,0.2
почисти всё из моего календаря до конца года,почисти всезь моего календаре до конца года,3,8,0.375
отобрази текущие местные события,ат образити кущи месные события,4,4,1.0
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включим азыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделе,1,8,0.125
свадебные пожелания,свадивные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесшь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне видео для преготавляния жареный курице,4,7,0.5714285714285714
измени свет на розовый цвет,измени светь на разовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,в ключе все музыку выпощинает только стысячеть девятсот девяностого по две тысячи,7,12,0.5833333333333334
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзьбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланируе обедену встречу сданилом в среду в полде,5,9,0.5555555555555556
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грусную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожауйства на приенгстаматолову на пятницу в три,5,10,0.5
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,в спроизведи песни сплоили ста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала изваного ужизана вмесном клубе,5,10,0.5
напиши карине по поводу собрания по бюджету,напиши карини по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слово аселировать,5,6,0.8333333333333334
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделе,1,7,0.14285714285714285
играй музыкальный плейлист,икрай музыкальный пойлист,2,3,0.6666666666666666
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам единрождение отправляемня напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,постай будильник только на понеделик на шесть утра,2,8,0.25
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать сонсо защитные ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний мел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие с пети до шести число вечерого семьнадстого марда,5,10,0.5
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовится теплая куртко если вечером станет слишком ветрена,4,9,0.4444444444444444
пошли письмо в ответ на последние электронные письма,пошли письмо в ответном последние электроные письма,3,8,0.375
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомним я пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жауйса разберить это вопрось,5,5,1.0
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь вся ценовкина театрах и возможность посмотреть новые фильм моем раоне,7,13,0.5384615384615384
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроены поминание о собранимыенажеров на следующей неделе вавторник,6,10,0.6
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду подкаста,1,6,0.16666666666666666
какие последние новости о дональде трампе,какие последние новости одунольдетрампе,3,6,0.5
