[loss=0.2854578495025635 loss_std=0.020014038309454918 wer=0.5283018867924528 wer_std=0.018761079397714077]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,а когда рабнутришь с росийскими постабщекам идля тому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потомчто както не очень да,6,10,0.6
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лестаржопе играет мнето это всё заебало серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про негону просто выто реально для того чтобы туда попасля того чтобы там,5,18,0.2777777777777778
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вунутри пиздецть гари,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я задето счасов восемь своего времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бля опотсянато просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,ия хочу тебять просить странешли ты мое женай,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вослюбленым неожидано попадает в руки к дрицатым,4,8,0.5
политех икс компьютерная блядь факультет,полетех икскомпьюторная блядь факультет,3,5,0.6
и для кнопки батон один выбирайте событие онклик,и для кновки бата на один биратие событием он клик,7,8,0.875
ой ну так неинтересно,о и но так неинтересно,3,4,0.75
здорова,дорово,1,1,1.0
смогут ли они попробовать,смогу дли ни попработь,4,4,1.0
у него есть дети он отец муж это не ребёнок и вы не мать,у нево ездети он отец муж это не ребенок и вынимась,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже порасто е мы выйноватыв этой ситуаци,7,8,0.875
они же наебывают ноль пять это ноль сорок пять,нишноё буют но льпять этоноль сорок пять,7,9,0.7777777777777778
майдан,поэтомтпорвойнасан мы пя добрая потебува,5,1,5.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце бязательна тоже завои сродительня не разговариваю писняю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,начинаешь мешьчто больше больше нраится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот кок расна этот на курсансидабр я перекину там там нечто такой прям супер другогу няту,13,23,0.5652173913043478
здравствуй,дравству,1,1,1.0
с паспорта осталось,спас прото сталась,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,дождаться поковатв этой костольки загаются щим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту триц командиров сидя трицать команд,6,12,0.5
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этом пока сослаться ненашта,6,9,0.6666666666666666
ну типа,ну типаю,1,2,0.5
ну слава богу,ну сла бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там ничег родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нуже,2,6,0.3333333333333333
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто то оня не знаю что надо да это разделать в каком состояни быете не знаю вобще просто я вахуе,13,23,0.5652173913043478
кстати а че пограничник здесь не тусуется,встать ся отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это може там шечерьс малы ег пужнеих нельзяж,13,14,0.9285714285714286
магазин нормальный бля,мы вези нермани бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая те машинат главны чтопоэто была семёрка,9,11,0.8181818181818182
а почему ей можно а мне нет,отсёй можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря извискены во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,а то я остаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя утешит мы просто ты сам понимаюь что ну я надеюс что ты это перерастешь,6,18,0.3333333333333333
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет чтони сответствует действительности суд вам не поверил,4,11,0.36363636363636365
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщини остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,хусложняет нежизнь представляешь короче там за второю укрышени третьив падар,10,14,0.7142857142857143
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья сёстро сдел бог для нас любо дорогиесного видить вас,6,12,0.5
короче какая касалась,камщикакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тесто процентов либа бранхитли по восполени регких поэтому,8,12,0.6666666666666666
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,ло,1,1,1.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ на писали потом что вос очень хороши и гласные бары спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель знаечькакае боивая буешасваль проверять на прочность вота вот этотосваль имено этотосвать на остяже проверяла,20,25,0.8
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцианы перестанте машки шаскораблиночных плавоть,9,9,1.0
интернет,ринтернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезный счас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часого одинадцать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,ачал поправлять свою одеяние ихрипло заговори япромечивоенять,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне авда она менулас только что отбелила но так ятебе бт беланеял,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене вобще я не знаю ведёт ы гру как он до сих поро ни в миноси,7,17,0.4117647058823529
права права права,права траво право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисята по бюдету хорошие материалы да,4,16,0.25
я уже в палате,я уже ав полате,2,4,0.5
очень смешно когда русские разговаривают,очень смешно когда руский разговаривает,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,тановится унылым гавном поэтому ну как бы елзя перинимает мое настроение,4,11,0.36363636363636365
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажит но ты к нему должен прислышаться во время,4,11,0.36363636363636365
осведомился серёга,освидомился сирега,2,2,1.0
наебал так сказать,нае балтаи савать,3,3,1.0
да я ещё не старалась,да я еще не старалась,1,5,0.2
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть там они явно какты еще аптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали этот двадцать тридцать сорок песят пятьсот рас,6,11,0.5454545454545454
а этот распознает сейчас проверим,а этот распозднаечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты сучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этити это фактические недопустимо да чтобочем вобще в принципе стричатся ткафес,10,17,0.5882352941176471
я тут сижу конспект пишу,я тотсяжел конспект пише,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прям воткрыту и предложила самой выйти короче,4,23,0.17391304347826086
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную за жись гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми и лынерами блятето южное сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисколибочат общиния социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедуця,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижяежяи хороши тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто ни должен говорить даже спасибо,2,12,0.16666666666666666
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажими сказку как придешь ты точно вавки гдето ходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,одвадцать рублей хрен знает как потерял,2,7,0.2857142857142857
а зачем ты достала шарик из пакетика,эсоц а зачем то достала шарек из пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там осочь в том что нельзя быстро всё проверно и потому что ест ь итобазывай нормы,9,15,0.6
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,стем привет сегодня у насв эфире свободный космос и жаркая дема дня как и выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это изкало две минултых,5,8,0.625
