[loss=0.2041841447353363 loss_std=0.00818985141813755 wer=0.4599562363238512 wer_std=0.013618415510647805]
true_texts,pred_texts,distances,lengths,wers
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм или словровой и благовоных миртов ряд и кедров городы и вершины и злоты опельсины зерцалым вод отражены,10,19,0.5263157894736842
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложизь сред здешних мест и о там ещи своих нивес,6,10,0.6
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвала ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,и вскорен с вестью роковой молва пограду полекела,4,9,0.4444444444444444
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял счит не выбирая на шел ишлем извонкирог но лишь мейчас искать не мог,9,17,0.5294117647058824
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных громадит леющих кольчук мичей и шлемов раздробленых себе до оспехов ищитон,10,17,0.5882352941176471
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задражали из усту шей поднялся пар и вдруг она что было мочень на встречу к нязю стало дудь,12,18,0.6666666666666666
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишки ты мои рыдания не смеся гористем моим умолкло,7,11,0.6363636363636364
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ниодна в кудрях моих еще сединко не велело между красавиц молодых одна была,4,15,0.26666666666666666
"Казак плывет на челноке, Влача по дну речному сети.",азак пловет на челноке влоча поднуричному сети,6,9,0.6666666666666666
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",остак же мне моих железы уединеные мечты воспоминания грусдь и слезы их разделить не можеш чты,7,16,0.4375
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ибури на довною свере постькутомили я в мирной призтани богов благословил,8,19,0.42105263157894735
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяти веселом его схватил и голове покровавлевные трове бежитс намереним жестоким ей нос и уше обрубить,11,22,0.5
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близье сматривая дива объехал голову гругом и стал предносом молчалива,8,11,0.7272727272727273
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",игите руские пивицы спешите красные домой чичение сходит зарекойтак пилегивы,10,13,0.7692307692307693
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнесь готов у он верхом уж он летит живой и здравый через поля через дубравы,3,16,0.1875
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",на домрочоным петроградом о сени ветер то учигнал дышало небо в лажным хладом не вашу мело,11,13,0.8461538461538461
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",из бужка там на курих ножкак стоит безокон без дверей там лез и дол виденьй полные,9,16,0.5625
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушичку чечуть живою горбатую совсем сидою,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный соны и долго щит его негряни а черномор,3,13,0.23076923076923078
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствийпразно конец лодимер вгриднице высокой запировал в семье своей,5,12,0.4166666666666667
Шли жены скорбной чередой И в очи мертвых целовали.,слижен изкорбный чередой и в очень мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто без молвный тешены пустынесени возмущает и солцес ясный вушины далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был когдети,4,11,0.36363636363636365
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревности напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,6,20,0.3
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадной удушой приятные рича звук валшебный и взорый делый молодой он чуждых слов не понимает,8,17,0.47058823529411764
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по в сюду он со мноюбродит имрачную таску наводит надушу сирую мою,10,13,0.7692307692307693
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза беспечных казаков его богатство конеритивый питомиц горских тыбунов товарищ верный терпиливой,6,13,0.46153846153846156
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь намсуждено в европу прорубить окно нагою тверды й стать приморе,8,13,0.6153846153846154
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала миро в оцарилась руслан остановил коня все было тихо безметежно,6,15,0.4
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увыникамни ожирелья ни срафан не первыофрый ряд не песни лестивесели е душинивеселяд,15,18,0.8333333333333334
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался о исохшей бледный он говорил что гневный бо его карало за приступление,5,13,0.38461538461538464
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моихвиною,2,9,0.2222222222222222
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зову к нему стремлюсь молчу не виджу не внимаю,1,10,0.1
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитво изменила и руси древни удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волнени предрасуждени преговор толты безумное гонение или блестательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный югани босклон старик земфирый пробужден о мой отец алека страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отса и брата не то наиду кинджал ильяд,5,11,0.45454545454545453
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый своинравный вступили в смелый заговор и для гловый твоей беславный готов ушпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленось стом,4,8,0.5
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей сверепой шайкою своей в сило ворвавшись ломит режит крушит и грабит,5,14,0.35714285714285715
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о бней свяжово споминание,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнени чувств но терпеливых он отворяе дверев сад идет идет и не находят,7,14,0.5
Земфира Не верь лукавым сновиденьям.,земфира не верилукавым с наведением,3,5,0.6
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень мрочится разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабет робки голос мой оставим юного радмира,3,7,0.42857142857142855
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены ропкие герея не думать ни желать не сме цвятутвуныло тишене,8,14,0.5714285714285714
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревних изол циган одно но доле напрощение,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блеском теманочнаем гновено дверятфорина,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметени в бешенстве немом она зубаме ск режитала и брат ухладным языком укорневнятное липетала,10,15,0.6666666666666666
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалось и титой площадью ему п его лице изображалось сметение,7,15,0.4666666666666667
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда нем чалс этой гразой твой хот как черное зараза губил ничто желплемена,8,13,0.6153846153846154
"злые волны, Как воры, лезут в окна.",злыеволный как воры лезут вокна,4,7,0.5714285714285714
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумитц молодой от чем воздыхаешь ты и всейчасно,6,10,0.6
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розыве пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночую него и покой однем и шум и пирование,5,11,0.45454545454545453
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дево гор восторги сердца жизни сладость,1,9,0.1111111111111111
Ночная мгла На город трепетный сошла,ачнаем гла на город трепытный сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылиях вымыслено симые умулитал за крайземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дикой брек выходит он гляет на за дригаи снели и опиненые билери,8,12,0.6666666666666666
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушак своих забыты плен и разлучение,4,15,0.26666666666666666
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лез темна гора встает луна все тихо стала герою в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я в начное тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала видизи она и братас ужа саму знала наду лись ноздри,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,межу них уединеный пудь в далите ряется угрюмой и плеником лодого грудь тяжелый взволновалась думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные экелеги костры пылавет на холмах беда восталие печенеги,3,10,0.3
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нет ещу зову пропал изь лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать о млодой княжне и обужасным черноморе,3,14,0.21428571428571427
Во сне душа твоя терпела Мученья,восьне душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами онимев геройс поникшию гловою скорей отехов оторва бесился,8,12,0.6666666666666666
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужя и братьи женыдевы и стар и млад вослед идут,4,11,0.36363636363636365
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый своим мне сказки говорил,3,10,0.3
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он гедрем личудным сном людмило,6,10,0.6
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зарид божий гнев и казни ждет увы все гибнет кров и пища где будет взять,1,16,0.0625
"Он, местью пламенея, Достиг обители злодея.",он вместье пол мене достиг обитилезлозе,5,6,0.8333333333333334
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел брадить и вдруг остановился и вакруг тихонька стал водить о чами с боязь нюдикой на лице,7,16,0.4375
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волноесь хлынулис равнины и потекли к стене гродской,5,11,0.45454545454545453
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслед этолживый сон устал их чувств и грапустая,9,14,0.6428571428571429
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркими лигли,2,5,0.4
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснуших лишь ветраслышен легкойзвук и прилуне в в одах пляснуших струйстви счазает круг всё понял он,13,20,0.65
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьи уезвленый досадой злобой омраченый колдун решился наконец поймать людмилу непремено,5,12,0.4166666666666667
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрюкой что трах из одранах начуют,7,8,0.875
"Прошла моя, твоя весна - Мы оба постареть успели.",рошла моя твоя весна мы обы постареть успели,2,8,0.25
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождает шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",денфира ты разумешь люде чизный городаму алека о чем же леть,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне сострадания и немощный судьбам укор,5,15,0.3333333333333333
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",превнивый трепитный хранитель замков бежалось ных дверей он только немыщный мучитель прилесной пленицы своей,7,13,0.5384615384615384
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизенкарна навесись смотрит в кемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мне отрада когда не видим друго в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшуй дочеон выдавал за князихраброго руслана имет и стяшкого стокана за их здоровь его бивал,13,17,0.7647058823529411
Из темной хаты выбегает Младая дева,ис тёмны хаты выбегает моладае дева,3,6,0.5
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи заил скажи придательну как и что мне отвечать,3,10,0.3
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень внов склонился отягащеный угловой на все к черкейшнгимлодой угазшый взор его стремился,7,16,0.4375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могу чибоготерилититеснице держит меч победный копьёсь ят как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нийствой ужасный стремитсявитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньвовесь опор исполнен огреной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",еперь избавлюсь от хлопот и шабку старого зладея кнежна от радости к раснеи надела задум на перед но возратимся жик герое,13,20,0.65
Злые дети Бросали камни вслед ему.,злые дети брасали камни вслед ему,1,6,0.16666666666666666
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан решился ты людмилы твой твердый дух теряе силы,3,17,0.17647058823529413
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикун надменый в перахникем непобежденый новоинскромный средьмечей,11,14,0.7857142857142857
"- русский возопил, - Я твой навек, я твой до гроба.",руский возопил я твой новек я твой до гроба,2,9,0.2222222222222222
И наконец задумал я Оставить финские поля,и наконе садумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милый шепчет где супру завет и помертвела вдруг глядить за боязнию в округ людмила где твоя светлица,8,18,0.4444444444444444
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней храбрый витесь прилетел слюдмилой скарло за спиною,7,11,0.6363636363636364
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",щикотитносдрикопием и смольщесь голова зевнула глаза открыла и чихнула,4,11,0.36363636363636365
"У ног его дымились тучи, В степи взвивался прах летучий",уногкего дымились в тучи встепин зевался прахали тучий,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в кроя свое огралитройной не ваметалась как больной в своей постели беспокойной,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конеупирается дрожит трисет у прямый головою и гриводыбом поднялась,7,14,0.5
Досель я Черномора знала Одною громкою молвой,осилья черному рознала одную громкую молвой,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани днили токлонились косени дышал ненасный ветер,6,14,0.42857142857142855
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужноч прощай но видесь намениты услыша групбы и слова воскликнул с важностью сердитой молчи пустая голова,6,20,0.3
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потокимутныи текли и рыли влажну грудь земли,3,15,0.2
К предметам мудрости высокой Все мысли их устремлены,к предметом удрости высокой все мысли их устремленый,3,8,0.375
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поблизже подошла,3,6,0.5
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счастьи мне сулили уставалшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здавно чтимый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",баярий за дремав от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть первыяваули на своих порогах черкесыпразные сидят,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,о чувство прежней свои еще старушка не забыло и пламя позная люби с досады взлобу превратила,8,17,0.47058823529411764
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,свиганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",долина всех местах тоилась уединено и темна,4,8,0.5
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",послан подъемлит смутный взор и видят прямо над головою сподьядо страшный буловою летает карло черномор,9,16,0.5625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики князь в пустой поля и думай им вослед летит,4,15,0.26666666666666666
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путем,2,10,0.2
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сей нечастный имет самый глупый росд умен как без изол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы с утесо в подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасения,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда п ты знало когда вы ты вображала не волю душных градов,7,11,0.6363636363636364
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый князь как в день ужасное растованье и все сидяд не шевелязь не сме прирывать молчанье,10,20,0.5
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просланс е не сходят глаз его тержает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил х начлек и мирный сон под небесами,3,10,0.3
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что п чем нибудет играть отскуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился впуть,8,22,0.36363636363636365
"вопли, скрежет, Насилье, брань, тревога, вой!.",опли скрежит насилье брань тривога вой,3,6,0.5
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако жрот его и племя и чины служаба и года пам знать нехуно господа,8,17,0.47058823529411764
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в леть не зной,4,8,0.5
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голосы их ужасный что было и что будет вновь и грозный воле их подвласный и гроб и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",димфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",спрохлады вьет ся ветер майский средячерованых полей и свищет словей китайский во мраки трепетных ветвей,7,16,0.4375
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад обьъемли спящиго героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостек над потоком прид ней весит на двух сколахв,4,13,0.3076923076923077
"Руслан внимает и глядит Бестрепетно, с покойным духом",просла он внимает и глядит бестрепитно спокойным духом,5,8,0.625
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начново духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивиться плин пленая кнежна но втая не думаето она в дале от милого в неголе зачем мене жидь на свете боле,12,18,0.6666666666666666
И князь в объятиях прекрасной.,и княсь в объятьих прекрасны,3,5,0.6
