[loss=0.19489119946956635 loss_std=0.009646980091929436 wer=0.6611957796014069 wer_std=0.02153852397193988]
true_texts,pred_texts,distances,lengths,wers
афина мне не нравится,а ещё и на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой высает чемпианат испани по футболу,4,7,0.5714285714285714
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,збер как статы участником боносов спасибо,3,6,0.5
салют завершить сценарий,солюца вершис ценай,3,3,1.0
афина зачем нужна лимфа,атвина значем ножно летсво,4,4,1.0
джой фильм джон уик,джай фильд жон увик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,збержно гошит ценарий,3,3,1.0
джой вызов танюше паршиной,джой вызнавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовой покалипсись говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,солютыбодисприлачестало,4,4,1.0
салют предыдущий трек,салиут придыдощий трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещает ля сегодня доч на улице,4,7,0.5714285714285714
джой давай купим мне лыжи,джой давай коты меня лытже,3,5,0.6
салют какая валюта в обращении на украине,солюия какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афина плучай нитры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему илая мачика спячи карцес всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай сванок сларьову,2,4,0.5
салют установи будильник что б не проспать,солюто установи будини чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе журно,4,4,1.0
афина как избавиться от тараканов,офинатак избаяся о твокаов,5,5,1.0
афина сделай звонок ивановскому,афина сделать званок ивановскому,2,4,0.5
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеу на сать канала корусей фиксиком,5,9,0.5555555555555556
джой набери юлию,жой набери юлию,1,3,0.3333333333333333
где зимуют насекомые,ези могут до секомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольде владина ровне хусно диновой,5,5,1.0
сбер прекрати,сбех прекратий,2,2,1.0
афина выйди из приложения,арфина выйдесь приложение,4,4,1.0
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди ив приложение,4,4,1.0
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самая веная,4,5,0.8
джой оригинальное название белла,жо оригинальные названий было,4,4,1.0
джой стоп,джой стопи,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойст верним,2,2,1.0
афина фильм с егором кридом,афина фильмси гором кридом,3,5,0.6
джой перемотка,жой перебоска,2,2,1.0
сбер сверни приложение,сбер сверни приложение,0,3,0.0
джой следующая,что и следующе,3,2,1.5
салют набери вячеслава васильевича,солютно заберивичислам васиневеше,4,4,1.0
салют смотреть кладбище домашних животных,солют смотреть клапищета омажных животных,3,5,0.6
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на бельрос молодимирнарях,5,5,1.0
джой набери федорову,жено критёдрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют водключите леканал трицата шесьят пять дни теве,7,8,0.875
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сразут равная провичька темка,4,4,1.0
афина почему насекомые маленькие,афиновочмосикомое малники,4,4,1.0
афина что такое свифт,афина что тако свифут,2,4,0.5
джой включай канал стс,хужой включей канал эстс,3,4,0.75
афина кто самая красивая,авина то самая красивая,2,4,0.5
джой набери михаила сергеевича,джой наберимихаял сергеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росина наберие блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шуршин,1,4,0.25
бывает ли магия,пова демаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западной сахаре,2,6,0.3333333333333333
афина повтор,афина бавтори,1,2,0.5
салют перезвони тищенко,солют перезвонитищинка,3,3,1.0
афина как не убираться,мочины как они убиратся,3,4,0.75
джой пауза,джой паза,1,2,0.5
афина выйти из приложения,бафина выйдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономиру телефон из которого только что звонили восемь тысяч рублей,4,13,0.3076923076923077
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,джой выдтесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой по звони уольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жойны бери дениса гинадевич,3,4,0.75
афина покажи банкоматы рядом,афина покажи бамкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигатели крас двести пятьесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина если блада на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер ждоброе горочне ризлыка или приведения,5,6,0.8333333333333334
салют набери гришу,солютна верегришу,3,3,1.0
джой что такое опера,жу что такое отпа,2,4,0.5
джой стоп,желайсь допра,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джо переведи машас на значением блатежа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совют показа телевизионый канал дравив,4,5,0.8
салют зачем заниматься спортом,фреды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство и учеников и своих путешествий,2,8,0.25
сбер продолжить,збер продолжно,2,2,1.0
салют какой курс доллара на сегодня,солют такой курс долар на сегодня,3,6,0.5
салют сворачивай,солюс вырачивай,2,2,1.0
афина влад лейман деньги в интернете,афнават леймон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сберно бере александро никоваович,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,сбер повтор,0,2,0.0
сбер набери елену федоровну киселеву,свер набере елену фетровну киселеову,4,5,0.8
салют вызов танюше,солют вызов танюши,2,3,0.6666666666666666
салют выключи,солют выкриче,2,2,1.0
сбер найти каналы киносерия,сбернойти каналоки на сирия,4,4,1.0
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,жой выдесь предложение,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,апина здравствуйте как узнать счёт получателя карты с бербанком,4,8,0.5
афина набери алексея игоревича кузнецова,афина набери алексей игровиче кузницома,3,5,0.6
афина что такое банкротство физического лица,а финашто такое банкротство физического лица,2,6,0.3333333333333333
сбер набери евгения алексеевича,бержно бериев геню алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовича,1,4,0.25
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернаде каналоки на серия,4,4,1.0
сбер звонок борису валерьевичу,сбер званок барисувалеревичу,3,4,0.75
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,збе дальше пожалуста,2,3,0.6666666666666666
салют кто губернатор виндау,солют ктогу бернатора винда,4,4,1.0
сбер надоело,збен надодело,2,2,1.0
джой найди джинглики,чеовае тежеулики,3,3,1.0
салют выйти из навыка,солют прбойте знавука,4,4,1.0
сбер выйди из приложения,сбервыйдесь приложение,4,4,1.0
салют маршрут к банкомату,солют маршов бмкомату,4,4,1.0
афина как получить робуксы,атрина крам получителабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хорево,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелый джульета,3,4,0.75
сбер позвони серому,сбер озвание сермы,2,3,0.6666666666666666
салют набери татарникова,солезно берит а тарникова,4,3,1.3333333333333333
салют перестань,бсолют преста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолюто какое ограничение по возраствю у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбе придадущий трек,2,3,0.6666666666666666
сбер громче,взбер гроше,2,2,1.0
салют ввп в текущих ценах коморы,солют в вэпвтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сберзванок виталю флюровичу,3,4,0.75
афина включи канал открытый мир,афина лючиканала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы заклюбмили,2,3,0.6666666666666666
джой скрой приложение,джойскропиложение,3,3,1.0
салют набери серого шестакова,цалювно бересирова шестакого,4,4,1.0
сбер выключи,збер вотвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибраутарим,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание сниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,салёт почему разволился салеский саминис,4,5,0.8
афина набери комарову,асьина наперика моролу,3,3,1.0
джой выйти из сценария,джойвыйте сценария,3,4,0.75
сбер надоела,зберно доело,2,2,1.0
сбер закройся,збер закросе,2,2,1.0
салют каши правда такие полезные как говорят родители,абсолют раши правдого и такие полезные как говорит радитеи,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери катерю николаевого рабьела,3,5,0.6
салют испытывают ли животные стресс,солют испотампишиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где икогда есть месту вяна ращиванию рясни,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат что молакоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жой чем платят у зимбабвицев,2,5,0.4
джой выйти из приложения,джойвыйдесь приложение,4,4,1.0
афина случайный трек,афина случай ный трек,2,3,0.6666666666666666
афина сделай звонок григорию николаевичу,афина сделай из вонок пригорю николайвич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харти,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысячи рублей в долара сколько будет чтоь астоймость обмена,5,12,0.4166666666666667
