[loss=0.43364280462265015 loss_std=0.07387465238571167 wer=0.3430515063168124 wer_std=0.014889702448396628]
true_texts,pred_texts,distances,lengths,wers
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличеж если прежала скоро меня чуть не увезли больницу я иху говорила только потому что ты должна прейти домой,7,24,0.2916666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не подскажете как туда вставляют ся батарийки,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя сраховка есть,1,5,0.2
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,ну ты уже думал в какой гужок супь,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться есить по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрю лосипер возможно куплю,2,15,0.13333333333333333
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будет искревлёные илини мне нужн будь другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну да е хошу пять милиона,4,6,0.6666666666666666
Под процентный какой? Под какой ты процентный?,ставить процену и такй бо каой под какойто процет,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитный интернет стоит тысячу рублей но сос пятидесяти процентной скиткой он обойдется вам пятьсот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,делиться делиться с приступниками не желаю,1,6,0.16666666666666666
В чём же несправедливость?,в чем же несправедливость,1,4,0.25
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть у вас деньги есть заплатить у меня дорогая вобща работа,5,15,0.3333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о ещё этого не хватала ребенок ездеть дома чему ему там учили,5,13,0.38461538461538464
"Да, представляете, это было...",да представляете это бу,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё и здавайте экзамен при перезди,2,6,0.3333333333333333
"Я не первый год на рынке, я знаю.",ая не первый год на рынке я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет даблетки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имеи очесто,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,0,21,0.0
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родители всё должны смотреть за их деть миза своими детьмию конечно это всё печально вот на это смотреть,7,18,0.3888888888888889
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте я ничего не слышал возможно ему просто сняться,12,19,0.631578947368421
Спасибо большое. Диктуйте.,спасибо большой диктуйте,1,3,0.3333333333333333
"Нет, я буду звонить начальству.",нет я буду звонить начальст,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот вдосво перепают сложно но возможно,4,11,0.36363636363636365
"Алло, алло, алло!",алолуалал,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошо какие вас будут пожелания к нашему занятию,1,9,0.1111111111111111
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечно,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день ала иван мужно,3,5,0.6
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего а мне могу предложить кроме того как надеть беруши вуши,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а только ещё ву такая сложная систьа,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну давайте дам пять милионов рублей и ты откажешься отаошений с мужом и тпризнание совдцства,11,19,0.5789473684210527
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я оши блас вам кофи бесахора,6,9,0.6666666666666666
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",пислу рот заканчивается и я не могу себя перестаюсьякомтро,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники сут подам все,4,7,0.5714285714285714
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне здать документы,3,11,0.2727272727272727
"Ой, что вы говорите? waren",ой что вы говоритена,2,5,0.4
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всётаки вы вот если подумать ана сергевина,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",ой не надо в своих фантазиях живёшь гдето знаеь вечно был батаником идиотом ечо со вной посадили нравится концерт в это смотри,8,23,0.34782608695652173
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",но я так делаешь сейчас мы сейчас тораигруиавили весёлый тон твой давай убели ладно,17,25,0.68
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это всё обычный предметы,2,10,0.2
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я под контролям,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть в первый раз попробы,3,9,0.3333333333333333
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",ой какаята была ну я ж не знаю что он там записывал,2,13,0.15384615384615385
"Ну, бегают, разбрасывают мусор.",ну бегают разбрасывают муср,1,4,0.25
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобще то собирать деньги на ваши стекло может быть на ваше машины ещё собрать деньги,5,21,0.23809523809523808
Ну давайте вызовем такси.,ну давайте вызовам такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб всю в порядке свами,4,6,0.6666666666666666
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываем а тут какойто маленьки,4,11,0.36363636363636365
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогально придумывал а ты вот это вот в сказки веришь ты ч уже взрослае ну,4,16,0.25
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьютер мня,2,5,0.4
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать до туда сурок минуты потом ещё типа ночи и мужа у меня дома нет дети одни,5,21,0.23809523809523808
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самый лучшей как его с там есть не знаю какие самое большие скажите мне,5,20,0.25
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра четыре часа приходиь,4,11,0.36363636363636365
"Uh, yin and yang.",енакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго её ждала заходить пожалуйста,2,12,0.16666666666666666
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,немка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас есть хобе,4,8,0.5
Привет! Я так рада тебя сегодня видеть!,привит я так радо тебя сегодня вид,3,7,0.42857142857142855
"Да это твои проиграли, а мы выиграли, я даже на них поставила",да эты твои проиграли а мыи выиграли вон я даже не знаю штавила,6,12,0.5
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительные занятия спетскурсы подготовка,5,12,0.4166666666666667
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко а от работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюгда записывает боится озабыть чтонибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",—да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую идум и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подождить что нужно сделать в начале а на стасие в начале нужно завести двигатель,8,11,0.7272727272727273
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращаеонимание на этих официентов когда онам нужно будет они подойдут,5,12,0.4166666666666667
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только позвоню хорошо ты подождишь мня,3,10,0.3
Я не могу себе купить ведро.,я не могу себе купить ведру,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось то прекрасно знаю что между нами хороших отношений никогда не было я знаю как ты про меня слухи распускавал мня всето расказал,7,28,0.25
"Доктор, да ну его!",двтору да ну его,1,4,0.25
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",та не знаю пойдем в какойнибудь как бак выпьем чтонибудь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",и чтото так темно и холодной прямо совсем мне както не комфуртно,8,14,0.5714285714285714
А экзотические страны тебе бы заинтересовали?,а экзотические страны тебе бы интересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаеть,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль ноль восемь,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю про отчот это как ты это всё хорошо видишь да нет помоему это плохо,2,19,0.10526315789473684
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему мне потянет я думаю если вы постараетесь то тогда он ночнет понимать лучший предмет и тогда вы можете поставить ему заслуженую трою,5,23,0.21739130434782608
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жеш это может быть игегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",о нет в комплепте комплекте батрека как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоянарет после одинадцати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,ла со родилось ейч,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дать мне другую купиру либо,3,10,0.3
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это все узнавать,3,8,0.375
"О, так может быть ты хочешь завести его без меня?",о так может быт и хочешь завести его без мения,3,10,0.3
Ну а мне в 5 часов вставать на работу!,но а мне в пять часовсовать на работу,4,9,0.4444444444444444
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,какрусти там не должно ничего хрустеть там всё должно быть нормально,2,12,0.16666666666666666
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту которой я заказывала,2,9,0.2222222222222222
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мня проблем нету я хорошо уважу ничего сложного нет,4,19,0.21052631578947367
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какунибудь я настраную фирму ну наверно брент может быть соне какие во смотрели естьусоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуем давайте что угодно,1,11,0.09090909090909091
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи мое те выкинил прямо в того официанта,4,11,0.36363636363636365
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулитьем быстрей лучше научишься водить вобще,7,13,0.5384615384615384
"Нет, со всеми вещами у нас 4 чемодана",нет ну со всеми вещами у нас четыре чамоданы,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не собираю веуспокаиваться принимаю купюру все у меня не волную давай быстрие дава быстре заканчиваем этот разговор сама говоришь очерить задерж,14,15,0.9333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой ситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто за ними должен смотреть ну что это такое множе езть государства в конце концув,6,19,0.3157894736842105
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрослая девочка все нормально лучше бы то спросила чем я занималась,5,18,0.2777777777777778
"Бодрит, наверное.",бадрит на ерво,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в свопускнова нет никаких фотографий мне платия это иза границе сестра привезла а ты меня облил,9,20,0.45
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все стуроны смотрю не знаено поворот на сто восемь из градусав,6,15,0.4
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоиграм,3,17,0.17647058823529413
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз празбираем и все время вам одобряют эту и потеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",тот заедем он кофе,3,5,0.6
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не заливая дивонки или завете под сять расказывай мало того что солкоголиком посадили ещё блин с этим критинам,11,21,0.5238095238095238
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",ая не знаю кто вам говорит извините вы должны принять это нормальные деньги я вам что фальшивку даю что или,2,20,0.1
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше сдобонайши смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",а скажитебя как частво у вас тобывает,5,8,0.625
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большую пошла я мыд свою девятку так и будь,4,11,0.36363636363636365
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтобы у нас был струный ансамблю представляешь живы ис крипочи досцень будет тебя компанировать,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",тоько смотрел не на туидима,3,6,0.5
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорошо раскажите какое вас предположительно уровень,4,7,0.5714285714285714
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",не ну у нас конечно дороже стоит все ну я же живу в растовено доно поэтому мне ив растое квартира нужна я думаю что мы сможем сами чтото подобрать,13,31,0.41935483870967744
"Мужчина, давай успокоимся",мужчина давайсе успокоимся,1,3,0.3333333333333333
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания отжимание это самое сложное,1,8,0.125
"Стало ещё краше, Маш.",ала ещё краши машз,3,4,0.75
"Девушка, успокойтесь, пожалуйста.",девушка успокойтесь,1,3,0.3333333333333333
"Татьяна, что случилось?",татьяно что случилось,1,3,0.3333333333333333
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правдо доставляете лю,2,5,0.4
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту несчастнуть троечку,2,10,0.2
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не понимай есть борьшь хоесть салянка хорошо естьа чтобы вам хотел,10,10,1.0
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так оной есть разные фистевали крушки я обязательно весдел успею,5,13,0.38461538461538464
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокойь,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",ана стасия сосредотостить будьте внимательний с машины все в порядке а на полностью исправна,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцатоя ни в пятницу а в среду,3,16,0.1875
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи бесахара натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мне ти телевизоры уне просто нужно дать ов зыкас и поехать дальше зачем,5,15,0.3333333333333333
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты меня так ценишь однако мой редин ненастолько высок,3,12,0.25
Потому что некоторые операции вы делаете неправильно.,потому что некоторые операци вы делаете не правильно,3,7,0.42857142857142855
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помоему да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",хинтересная какая тогда хотя бы сусти мне наверное параметры а то вы смотрите всё подряд,4,15,0.26666666666666666
А среди них были совершеннолетние.,посрединих были совершены летни,5,5,1.0
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотре как здесь красиво только ты я проведему этот вечер в ресторане,3,14,0.21428571428571427
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая тебя машинька орлов кто вобще тебя со мной посадил кто тебя со мной посадил,3,15,0.2
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я права,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого тариф есть пятьдесятги габайт двести пятьдесят минут вам идет,5,16,0.3125
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да но зато здесь только ты и я в этой ужасно забегаловке наконечно мы проведем время вместе,4,18,0.2222222222222222
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днем рождения,2,10,0.2
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет имно никакого уровня я вобще английский языкне очень,6,12,0.5
и я собираюсь на нём заниматься 3D графикой.,я собираюсь на нем заниматься тредей графикой,3,8,0.375
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем отого что м ему чтонибудь у колим ничего не изменится он труп,6,19,0.3157894736842105
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подожде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушай такой ужасный ресторон както мог обще привести меня сюда,6,12,0.5
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть брюнеткой зафра бландинкой тебе так какое дело,5,17,0.29411764705882354
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдёмте ещё пойдё пройдёмте по другим квартиром спросим мешает спать вам ваш реребёнок ваш,8,14,0.5714285714285714
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйста когда я могу приехать на и куда,1,9,0.1111111111111111
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",куда я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,4,18,0.2222222222222222
