[loss=0.19419540464878082 loss_std=0.016911283135414124 wer=0.3907486305538649 wer_std=0.0160575597264335]
true_texts,pred_texts,distances,lengths,wers
на обратную педаль не нажать,наобратную пидальне нашать,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня ни будет сомнений,1,12,0.08333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одназначно пиздец,1,2,0.5
прикиньте сколько у нас эмоции от игр,пригиес коко у нас эмоцт игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть бука о ёлки палки она она жтакая живачас зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдет поиграем нахую кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,ск неделеку назадные нон там чтото ужернал,9,9,1.0
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ет о не твоя фраилзя это имено вот это вот фраза кусок фраза выживаны из конте стояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сегда говорил делать и,3,4,0.75
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,до зало и это было прямо так,2,8,0.25
такой у неё вулкан начинается,такой у не вуткам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя на этоно жоский характер как умрамора,5,8,0.625
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платит я знаю что там о тысяч рубле там до пяти тысяч можно заработать о написание хорошей стати,13,24,0.5416666666666666
блядь нашёлся ещё один ебланавт,блять нашёлся ещё один ибланавт,2,5,0.4
ха-ха нет матвей не это яичко нет,нет мотвельни эта итька нет,6,8,0.75
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тоже хочу проверить ботом,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человека там осталнуться уже лайтого перед сном позалепать,4,12,0.3333333333333333
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот это я расказат человек который бы это нешаи то ж пиздец бустатеа,9,15,0.6
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет нучить сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверю у меня она есть,1,5,0.2
и до четверга,и доче терга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороши обрат,2,4,0.5
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дети самых честных правил когда не в шутку за не мог он уважать себя застаил и лучше выдумать не мог,5,19,0.2631578947368421
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блядь игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюжес,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марте де тыче двадца ты бе брящалась,7,7,1.0
просто блять если у тебя скачет,просто блять если ту тебя скачит,2,6,0.3333333333333333
это же просто ощущение как в словах это,это же просто ощущение как в словах это,0,8,0.0
а что это такое,ч т такое,3,4,0.75
у меня новый ультрабук,спечить ако вопростосмотрил меня новый н н ну итрабок,7,4,1.75
ты меня конечно прости,меня гаимся прости,2,4,0.5
есть такое аниме,есть такое ниме,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребята вот на этом этапе на этом этапе очень важное место занимает так нызываемые тканивое дыхарме,4,16,0.25
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,срашходишь у тебе строшилку раскажу,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносяру блять ну какого хуя находит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто церевно вот и всё я тебе потом приличной стречи всё раскажу,7,17,0.4117647058823529
потому что настоящие павлопосадские платки,потому что настоящей пало пасарски платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисават пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничего вобщем бесполезное хировно,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не чела у меня синики накорени что буде тогда а мойгад страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блядь понятное дело что может ся дойти до войны но блять привращать чужую страну в свой военый полегом где можно блядь,7,21,0.3333333333333333
неверное платёж,неверные платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь я б не буду против тебя даше засломаным носом,5,12,0.4166666666666667
вообще там надо же договариваться,ну бще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравни то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда оне понимаю то чтобы я со время понимал то что они мет пиздязды,7,22,0.3181818181818182
реальную пропорцию бессимптомных,реальную пропорцию без симптомных,2,3,0.6666666666666666
они уже точно её заберут,оно уже тачнеля заберат,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну и хозяинам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минемалка завесть день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,и пустить в корусели фотографи этих вариантов то е т здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотишь с росийскими постовшиками для потому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом ачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лес оржопе играет мнет это всё заебала серьёзно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вото реально для того чтобы туда попасть для того чтобы там,1,18,0.05555555555555555
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы ейчас унутри пиздецка горин,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я за детот часов восемь своего времени,2,10,0.2
уважаемые пополнение когда будет пополнение,уважаемые пополнение годовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить станешь ли ты мое жема,4,9,0.4444444444444444
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки к адресатым,4,8,0.5
политех икс компьютерная блядь факультет,по летех икс компьютерная блядь факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кновки батана один бюрати событием он клик,6,8,0.75
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,здорова,0,1,0.0
смогут ли они попробовать,смогу дли ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи порасто мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбуает но ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,тотпорвойнасон мы дя добро потибу в,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом уже в конце объязательно тоже заволе и с родителями разговариваю описняю как мы будем заниматься,3,20,0.15
ты начинаешь мне все больше и больше нравиться,я начинаешь мнече больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как разна этот на курсонсидабр я перекину там там ничего такое прямо супер другого нету,8,23,0.34782608695652173
здравствуй,здравствуй,0,1,0.0
с паспорта осталось,спаспрота осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,это дождаться покавот в этой костыке загается чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блядь ребяту тридцат командируси идят тридцать команд,6,12,0.5
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться нинашта,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действями там нищег родов какихто,4,5,0.8
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну эта просто это я не знаю что надо для этого сделать в каком состояни буете не знаю вобще просто я вахуе,8,23,0.34782608695652173
кстати а че пограничник здесь не тусуется,статься о чог погранични г десь не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может тамушячивс мало е нож них нельзя жа,10,14,0.7142857142857143
магазин нормальный бля,мы визем нормально блит,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая у тебя машина главно чтобо это была семёрка,5,11,0.45454545454545453
а почему ей можно а мне нет,а чо и можно о мне нет,3,7,0.42857142857142855
но самое важное это конечно,но самое важное это конечно,0,5,0.0
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди ни такие прям изысканые во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,а то я остаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пусть он тебя утешит ну просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,2,18,0.1111111111111111
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверим,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет мне жизнь представляешь короче там за второе укрешение третьих подарок,5,14,0.35714285714285715
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чтудо братье сестро сдела бог для нас любо дорогие снова видете вас,6,12,0.5
короче какая касалась,короще какая касалась,1,3,0.3333333333333333
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитливо восполение легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хороши и класные бары спасибо,4,14,0.2857142857142857
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,а на самом деле знаешь какая ё боевая буешасваль проверять на прочность вот так вот это тосваль имено это тосвать насте же проверяла,11,25,0.44
блять пацаны перестаньте в маске сейчас корабли начнут плавать,а блять пацаны перестан теб у машки ечас короблиначнуть плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свое одияние и хрипло заговори япромечивоивнет,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не краснеав да она меня ноас только что тбила ну так я ж тебе убед била неяе,10,21,0.47619047619047616
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих пор ни в минусе,4,17,0.23529411764705882
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам депутатом членом комисета по бюджету хорошие материалы да,4,16,0.25
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится у нылым гавном поэтому ну как бы нельзя перенимает мое настроение,4,11,0.36363636363636365
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но ты к нему должен прислушаться во время,3,11,0.2727272727272727
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебалта знавать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьх,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простов взяли сделали этак двадцать тридцать сорок пятьдесят пятьсот раз,3,11,0.2727272727272727
а этот распознает сейчас проверим,а этот распознаёт ейчас проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывай тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этики это фактически недопустимо да чтобы чем вобще в принципе стречаться в каф,7,17,0.4117647058823529
я тут сижу конспект пишу,я тут сяжу конспект пишу,1,5,0.2
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансари вобще прямо в открытую и предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашу маную за жизь гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,оне только блять денрами лынерами блять это южная сети,6,9,0.6666666666666666
которых я ещё не знаю,о которых я ещё не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есть кли бочатобщине социализация помог,4,12,0.3333333333333333
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаижа хороший тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажи ме сказку как придешь ты точно вавки где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериал,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,эо а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро все провернуть потому что есть какието базовые нормы,4,15,0.26666666666666666
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменит заказ,2,8,0.25
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,сем привет сегодня у нас в эфире свободный космос и жаркая дема дня как и вы жидь,5,15,0.3333333333333333
я это искала две минуты ха-ха-ха,я это искала две минуты а,3,8,0.375
