[loss=0.18111580610275269 loss_std=0.013628777116537094 wer=0.3817171093267449 wer_std=0.015238110532595118]
true_texts,pred_texts,distances,lengths,wers
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лояльностюпр,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анемировы е и кидаю укажочком короче,5,13,0.38461538461538464
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользуются подержкой государства что за ними,2,11,0.18181818181818182
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватное б у них есть возможности соблюдать этий договорености с точки зрения своего ужизненого реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщи не там клиент,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четвёрто онас должно было быть тураперейден к нои ну кураторше нету поэтому у нас быд ненаниколавно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,вот это вполне нормально такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,дашаски както нарисовала нашего местного никоваеда,6,9,0.6666666666666666
пять и восемь процентов в ухани,пятьи восемь процентов вухани,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ожибайте знегомосексуалиству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальноког для всех нас если ео конечно внизубу то ладно ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,ни блять не понимает этого что ли блять,1,7,0.14285714285714285
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебе говорю о ты ангел така же и кто вос главный ангел кто главный яанел,7,14,0.5
я не знаю что тебе сказать я не дам тебе номер карты своей,я не знаю что тебя сказать я не дал тебя намер карты своей,4,13,0.3076923076923077
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычной малыш находится в этой комнате в тещени двух тро часов после чего его передают маме,4,17,0.23529411764705882
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому скольком максимом можно накликать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюс пробки меня в идоге вышло сто восемнадцат гримин ясого только сто не думая что вопервых,8,19,0.42105263157894735
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера что это завойси блит юба на что за хуйня нахуйно постояет блят то что я говорю,8,18,0.4444444444444444
и сказать что в следующий раз мы его не пустим и всё,и сказал что следующий раз моему не пусти и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с ним утучителе пригонят на их нахурацу ну блядь всё тайно там побоятся большого скопления народу,8,17,0.47058823529411764
алкоголик что лицо тут надул кто-то обидел,каголика что лицо ту на дву кпуту ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,3,20,0.15
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот ивсе нам что нам главное вышку получите пу хуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы мордероски максимально кайв получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарди завут и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,вот знаешь вото смотрин,3,3,1.0
канал первый вегетарианский,канал первый векретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарека,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,идасе это наглая ложия я никому ещего ни в чём не признавался,5,14,0.35714285714285715
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто понически боюс левтов,6,8,0.75
у тебя плохая связь,у тебя плохая связь,0,4,0.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат красов ни будет помогать и тех то толобоябу дем они не будут помогать там такая типа политика,14,30,0.4666666666666667
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если что тебя очень плохо слышно,1,7,0.14285714285714285
пукнешь а в конце скажешь что ты обосрался,пукнич а в конце скоче ты обосрался,3,8,0.375
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не зацикливаюся на корновируси и прочих проблем охваты,4,11,0.36363636363636365
типа вот так вот,кипа вот так вот к,2,4,0.5
да просто дыши,апросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли вроде бы поэтому я даже не знаю что тебе на это чтот сказать просто сказал свою видень яв,6,20,0.3
звоню в ментовку блять приехали опера тут,позвание гинтовку блядь приехали опера тут,4,7,0.5714285714285714
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,абожен зачи тепа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,те в любов случа унас началась заработать потому ещё за плату получите это недели тере две я так думаю,11,18,0.6111111111111112
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что сознал что я забыл павр бан дома ебаный врот,5,14,0.35714285714285715
а куда мы пойдём гулять,а куда м подам гулять,2,5,0.4
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания блядют людей,1,5,0.2
я такая но ничего страшного,чо такая н ниче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю занихнуть обратно чу чуть совсем или не надо,3,12,0.25
я лёг спать,у меня лёг спать,2,3,0.6666666666666666
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мишку и просто я его бнимаю у,9,21,0.42857142857142855
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возвращаются коуне начинуть мене последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что место нет,2,10,0.2
привет включите ералаш,привет включите ераваш,1,3,0.3333333333333333
опыт накапливается да,купат мокапливатся да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай истарио украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,себя которая познала свою истиную природу вот этой девочки самое главное,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умны до хитры красивые,5,10,0.5
базара нет нахуй,базыра нет нау,2,3,0.6666666666666666
это моя фотка с паспорта,ты моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,ес ним поговорила объяснл ситуацию о том что ебя там зарегистрировать нельзя и там подобно поэтому скоре всего,8,19,0.42105263157894735
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,ну да коу поехали типа поехали пожлём пожрали там кофек попели погуляли он мне подрил огромный буки цветов типа я такая,7,21,0.3333333333333333
да господи эта весь день уже везде гуляют,ута господи то вездени уже в здел удает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачки по области в свое выходной типа знакомился со своими,5,13,0.38461538461538464
мне кажется это как раз таки,хау мне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстрировать прямо,1,8,0.125
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чу чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс боноша,1,5,0.2
знаешь,ы знаешь,1,1,1.0
сбросить решение на почту в документе ворд,збросит решение на почся в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,у мне вобще все похуй я иду блять там глаза закатыю поулице,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняй пусть демчинка один раз будет бесплатная посылка от нас и раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,и сейчас теб это карти вскрылось,3,6,0.5
серьёзно,серьезно,1,1,1.0
улыбнись,улыбнись,0,1,0.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то спрашиваешь из украины ли она,1,6,0.16666666666666666
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родитеильлять своему ребёнку,3,8,0.375
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне буде тоже звонит но только ток дазвони тогда я сам лично ухожу вофлайн,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа санятам лекто блят дадь ему пизделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,задного ноь это деньги пропладя,4,6,0.6666666666666666
причём тут узбекистан,причёмдо тусбикиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хая блят умираю поход,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,на допустим или из компани там икспять ритоил груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что и двестигрилом,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосвое собщение чтоб проверись как работает буд,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блядь а тыбеб слышишь блядь ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на стройство,4,10,0.4
с юга и луна взошла,сюга илона вузашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным вовсем до конца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так збоку во кольче ёбаная скатинат не знает как,5,10,0.5
я на толчок и думал,амы толчакокдумал,5,5,1.0
короче она конченая блядь,короче накончное блядть,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,доброе утро,0,2,0.0
типа с днём рождения я бы ему до сих пор не писала,типа зня ражденья я бы ему до тих пор не писала,4,12,0.3333333333333333
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня тстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем попмузыки,3,5,0.6
ну в принципе это окей,ну принципе это окей,1,5,0.2
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постадеону буду просто ходить мне уже не могу дома сидеть честно вобще не могу,7,22,0.3181818181818182
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления авани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздобольсто зволой свойствоа как говорят да,3,6,0.5
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителем вашим будущим женым девушкам детем спокойный ночьа,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовый набор собщини за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коробку и клин получил абсолютно свеженькую новую коробочку,2,12,0.16666666666666666
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются вто как может лишь бы,1,8,0.125
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас еже выставили я делаю чтобы типа потом не делать,3,14,0.21428571428571427
поставила админом также чтобы она тебе помогала нет нет,изпаоставила админом также чтоб она тебе помогала нет нет,2,9,0.2222222222222222
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах о ни всякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,вопервых онтебен на максимаках ебошит,6,7,0.8571428571428571
